 E(B-V) = 0.00
2500  0.25  0.00-10.3045
2500  0.50  0.00-10.3995
2500  0.75  0.00-10.4629
2500  1.00  0.00-10.4909
3500  0.50  0.00 -9.1764
3500  0.75  0.00 -9.2490
3500  1.00  0.00 -9.3238
3500 -0.25  0.10 -8.9761
3500 -0.50  0.20 -8.9088
3500 -0.75  0.30 -8.8393
3500 -1.00  0.40 -8.7696
3500 -1.50  0.40 -8.6644
3500 -2.00  0.40 -8.6168
3500 -2.50  0.40 -8.5885
3500 -4.00  0.40 -8.5540
3500 -5.00  0.40 -8.5117
3600  0.00  0.00 -8.8828
3600  0.25  0.00 -8.9252
3600  0.50  0.00 -8.9695
3600  0.75  0.00 -9.0179
3600  1.00  0.00 -9.0704
3600 -0.25  0.10 -8.8352
3600 -0.50  0.20 -8.7820
3600 -0.75  0.30 -8.7238
3600 -1.00  0.40 -8.6616
3600 -1.50  0.40 -8.5716
3600 -2.00  0.40 -8.5335
3600 -2.50  0.40 -8.5168
3600 -3.00  0.40 -8.4918
3600 -4.00  0.40 -8.4517
3600 -5.00  0.40 -8.3997
3700  0.00  0.00 -8.7422
3700  0.25  0.00 -8.7704
3700  0.50  0.00 -8.8001
3700  0.75  0.00 -8.8332
3700  1.00  0.00 -8.8703
3700 -0.25  0.10 -8.7009
3700 -0.50  0.20 -8.6541
3700 -0.75  0.30 -8.5998
3700 -1.00  0.40 -8.5385
3700 -1.50  0.40 -8.4537
3700 -2.00  0.40 -8.4202
3700 -2.50  0.40 -8.4184
3700 -3.00  0.40 -8.3974
3700 -4.00  0.40 -8.3412
3700 -5.00  0.40 -8.2783
3800  0.00  0.00 -8.6163
3800  0.25  0.00 -8.6395
3800  0.50  0.00 -8.6616
3800  0.75  0.00 -8.6856
3800  1.00  0.00 -8.7125
3800 -0.25  0.10 -8.5736
3800 -0.50  0.20 -8.5235
3800 -0.75  0.30 -8.4628
3800 -1.00  0.40 -8.3920
3800 -1.50  0.40 -8.2956
3800 -2.00  0.40 -8.2630
3800 -2.50  0.40 -8.2795
3800 -3.00  0.40 -8.2781
3800 -4.00  0.40 -8.2174
3800 -5.00  0.40 -8.1439
3900  0.00  0.00 -8.5007
3900  0.25  0.00 -8.5273
3900  0.50  0.00 -8.5481
3900  0.75  0.00 -8.5672
3900  1.00  0.00 -8.5870
3900 -0.25  0.10 -8.4486
3900 -0.50  0.20 -8.3850
3900 -0.75  0.30 -8.3053
3900 -1.00  0.40 -8.2117
3900 -1.50  0.40 -8.0755
3900 -2.00  0.40 -8.0309
3900 -2.50  0.40 -8.0601
3900 -3.00  0.40 -8.0890
3900 -4.00  0.40 -8.0590
3900 -5.00  0.40 -7.9823
4000  0.00  0.00 -8.3866
4000  0.25  0.00 -8.4257
4000  0.50  0.00 -8.4520
4000  0.75  0.00 -8.4714
4000  1.00  0.00 -8.4877
4000 -0.25  0.10 -8.3177
4000 -0.50  0.20 -8.2300
4000 -0.75  0.30 -8.1195
4000 -1.00  0.40 -7.9921
4000 -1.50  0.40 -7.7976
4000 -2.00  0.40 -7.7278
4000 -2.50  0.40 -7.7616
4000 -3.00  0.40 -7.8308
4000 -4.00  0.40 -7.8495
4000 -5.00  0.40 -7.7727
4250  0.00  0.00 -8.0589
4250  0.25  0.00 -8.1622
4250  0.50  0.00 -8.2335
4250  0.75  0.00 -8.2795
4250  1.00  0.00 -8.3070
4250 -0.25  0.10 -7.9185
4250 -0.50  0.20 -7.7433
4250 -0.75  0.30 -7.5401
4250 -1.00  0.40 -7.3284
4250 -1.50  0.40 -7.0176
4250 -2.00  0.40 -6.8830
4250 -2.50  0.40 -6.8938
4250 -3.00  0.40 -6.9744
4250 -4.00  0.40 -6.9993
4250 -5.00  0.40 -6.8900
4500  0.00  0.00 -7.6224
4500  0.25  0.00 -7.8136
4500  0.50  0.00 -7.9606
4500  0.75  0.00 -8.0675
4500  1.00  0.00 -8.1387
4500 -0.25  0.10 -7.3932
4500 -0.50  0.20 -7.1308
4500 -0.75  0.30 -6.8576
4500 -1.00  0.40 -6.5973
4500 -1.50  0.40 -6.2001
4500 -2.00  0.40 -5.9736
4500 -2.50  0.40 -5.8908
4500 -3.00  0.40 -5.8521
4500 -4.00  0.40 -5.6941
4500 -5.00  0.40 -5.5776
4750  0.00  0.00 -7.0395
4750  0.25  0.00 -7.3220
4750  0.50  0.00 -7.5570
4750  0.75  0.00 -7.7455
4750  1.00  0.00 -7.8882
4750 -0.25  0.10 -6.7393
4750 -0.50  0.20 -6.4247
4750 -0.75  0.30 -6.1194
4750 -1.00  0.40 -5.8358
4750 -1.50  0.40 -5.3490
4750 -2.00  0.40 -5.0182
4750 -2.50  0.40 -4.8036
4750 -3.00  0.40 -4.6387
4750 -4.00  0.40 -4.4201
4750 -5.00  0.40 -4.3236
5000  0.00  0.00 -6.3399
5000  0.25  0.00 -6.6779
5000  0.50  0.00 -6.9852
5000  0.75  0.00 -7.2512
5000  1.00  0.00 -7.4702
5000 -0.25  0.10 -6.0141
5000 -0.50  0.20 -5.6880
5000 -0.75  0.30 -5.3705
5000 -1.00  0.40 -5.0650
5000 -1.50  0.40 -4.4963
5000 -2.00  0.40 -4.0877
5000 -2.50  0.40 -3.8088
5000 -3.00  0.40 -3.6254
5000 -4.00  0.40 -3.4294
5000 -5.00  0.40 -3.3538
5250  0.00  0.00 -5.6441
5250  0.25  0.00 -5.9905
5250  0.50  0.00 -6.3213
5250  0.75  0.00 -6.6266
5250  1.00  0.00 -6.8945
5250 -0.25  0.10 -5.3141
5250 -0.50  0.20 -4.9754
5250 -0.75  0.30 -4.6337
5250 -1.00  0.40 -4.3050
5250 -1.50  0.40 -3.7025
5250 -2.00  0.40 -3.2973
5250 -2.50  0.40 -3.0421
5250 -3.00  0.40 -2.8832
5250 -4.00  0.40 -2.7223
5250 -5.00  0.40 -2.6628
5500  0.00  0.00 -4.9993
5500  0.25  0.00 -5.3541
5500  0.50  0.00 -5.6883
5500  0.75  0.00 -6.0012
5500  1.00  0.00 -6.2825
5500 -0.25  0.10 -4.6485
5500 -0.50  0.20 -4.2826
5500 -0.75  0.30 -3.9246
5500 -1.00  0.40 -3.5998
5500 -1.50  0.40 -3.0452
5500 -2.00  0.40 -2.7015
5500 -2.50  0.40 -2.4913
5500 -3.00  0.40 -2.3600
5500 -4.00  0.40 -2.2280
5500 -5.00  0.40 -2.1805
5750  0.00  0.00 -4.3819
5750  0.25  0.00 -4.7636
5750  0.50  0.00 -5.1096
5750  0.75  0.00 -5.4279
5750  1.00  0.00 -5.7155
5750 -0.25  0.10 -4.0070
5750 -0.50  0.20 -3.6364
5750 -0.75  0.30 -3.2993
5750 -1.00  0.40 -3.0113
5750 -1.50  0.40 -2.5494
5750 -2.00  0.40 -2.2711
5750 -2.50  0.40 -2.0989
5750 -3.00  0.40 -1.9899
5750 -4.00  0.40 -1.8802
5750 -5.00  0.40 -1.8412
6000  0.00  0.00 -3.7978
6000  0.25  0.00 -4.1992
6000  0.50  0.00 -4.5657
6000  0.75  0.00 -4.8947
6000  1.00  0.00 -5.1908
6000 -0.25  0.10 -3.4273
6000 -0.50  0.20 -3.0886
6000 -0.75  0.30 -2.7985
6000 -1.00  0.40 -2.5592
6000 -1.50  0.40 -2.1868
6000 -2.00  0.40 -1.9601
6000 -2.50  0.40 -1.8167
6000 -3.00  0.40 -1.7253
6000 -4.00  0.40 -1.6335
6000 -5.00  0.40 -1.6007
6250  0.00  0.00 -3.2765
6250  0.25  0.00 -3.6660
6250  0.50  0.00 -4.0465
6250  1.00  0.00 -4.6928
6250 -0.25  0.10 -2.9430
6250 -0.50  0.20 -2.6547
6250 -0.75  0.30 -2.4153
6250 -1.00  0.40 -2.2203
6250 -1.50  0.40 -1.9193
6250 -2.00  0.40 -1.7313
6250 -2.50  0.40 -1.6107
6250 -4.00  0.40 -1.4568
6250 -5.00  0.40 -1.4288
6500  0.25  0.00 -3.1847
6500  0.50  0.00 -3.5530
6500  0.75  0.00 -3.9052
6500  1.00  0.00 -4.2185
6500 -0.25  0.10 -2.5554
6500 -0.50  0.20 -2.3175
6500 -0.75  0.30 -2.1219
6500 -2.00  0.40 -1.5591
6500 -2.50  0.40 -1.4576
6500 -3.00  0.40 -1.3928
6750  0.00  0.00 -2.4806
6750  0.25  0.00 -2.7722
6750  0.50  0.00 -3.1011
6750  0.75  0.00 -3.4419
6750  1.00  0.00 -3.7620
6750 -0.25  0.10 -2.2465
6750 -0.50  0.20 -2.0514
6750 -0.75  0.30 -1.8910
6750 -1.50  0.40 -1.5571
6750 -4.00  0.40 -1.2315
7000  0.00  0.00 -2.1924
7000  0.25  0.00 -2.4318
7000  0.50  0.00 -2.7083
7000  0.75  0.00 -3.0111
7000  1.00  0.00 -3.3171
7000 -0.25  0.10 -1.9995
7000 -0.50  0.20 -1.8386
7000 -0.75  0.30 -1.7057
7000 -1.00  0.40 -1.5970
7000 -1.50  0.40 -1.4294
7000 -2.00  0.40 -1.3195
7000 -2.50  0.40 -1.2484
7000 -3.00  0.40 -1.2031
7000 -4.00  0.40 -1.1569
7000 -5.00  0.40 -1.1409
7250  0.00  0.00 -1.9435
7250  0.25  0.00 -2.1361
7250  0.50  0.00 -2.3603
7250  0.75  0.00 -2.6134
7250  1.00  0.00 -2.8851
7250 -0.25  0.10 -1.7867
7250 -0.50  0.20 -1.6559
7250 -0.75  0.30 -1.5478
7250 -1.00  0.40 -1.4591
7250 -1.50  0.40 -1.3231
7250 -2.00  0.40 -1.2337
7250 -2.50  0.40 -1.1758
7250 -4.00  0.40 -1.0997
7250 -5.00  0.40 -1.0883
7500  0.00  0.00 -1.7092
7500  0.25  0.00 -1.8648
7500  0.50  0.00 -2.0467
7500  0.75  0.00 -2.2543
7500  1.00  0.00 -2.4840
7500 -0.25  0.10 -1.5817
7500 -0.50  0.20 -1.4756
7500 -0.75  0.30 -1.3882
7500 -1.00  0.40 -1.3166
7500 -2.00  0.40 -1.1379
7500 -3.00  0.40 -1.0615
7500 -5.00  0.40 -1.0222
7750  0.00  0.00 -1.4868
7750  0.25  0.00 -1.6126
7750  0.50  0.00 -1.7608
7750  0.75  0.00 -1.9314
7750 -1.50  0.40 -1.0855
7750 -3.00  0.40 -0.9685
8000  0.25  0.00 -1.3742
8000  0.75  0.00 -1.6376
8000 -3.00  0.40 -0.8632
