 E(B-V) = 0.00
2500  0.00  0.00-11.3850
2500  0.25  0.00-11.5657
2500  0.50  0.00-11.7166
2500  0.75  0.00-11.8287
2500  1.00  0.00-11.9032
2500 -0.25  0.10-11.1509
5250 -0.50  0.20 -6.3466
5250 -0.75  0.30 -6.2084
5250 -1.00  0.40 -6.0648
5250 -1.50  0.40 -5.6988
5250 -2.00  0.40 -5.3517
5250 -3.00  0.40 -4.9441
5500  0.00  0.00 -6.1289
5500  0.25  0.00 -6.3187
5500  1.00  0.00 -6.8371
5500 -1.00  0.40 -5.3618
5500 -2.50  0.40 -4.3950
5500 -3.00  0.40 -4.2604
5750  0.25  0.00 -5.8006
5750  0.50  0.00 -6.0144
5750  0.75  0.00 -6.2161
5750  1.00  0.00 -6.3967
5750 -0.25  0.10 -5.3464
6000  0.50  0.00 -5.4905
6000  0.75  0.00 -5.7204
