 E(B-V) = 0.00
2500  0.00  0.00-10.6151
2500  0.25  0.00-10.6976
2500  0.50  0.00-10.8022
2500  0.75  0.00-10.8651
2500  1.00  0.00-10.9301
2500 -0.25  0.10-10.3899
2500 -0.50  0.20-10.2498
2500 -0.75  0.30-10.1699
2500 -1.00  0.40-10.1345
2500 -1.50  0.40-10.3819
2500 -2.00  0.40-10.4974
2500 -2.50  0.40-10.4157
2500 -3.00  0.40-10.2566
2600  0.00  0.00-10.3218
2600  0.25  0.00-10.4505
2600  0.50  0.00-10.5453
2600  0.75  0.00-10.6323
2600  1.00  0.00-10.7382
2600 -0.25  0.10-10.0709
3100 -0.50  0.20 -8.8040
3100 -0.75  0.30 -8.6078
3100 -1.00  0.40 -8.4375
3100 -2.50  0.40 -8.7566
3100 -4.00  0.40 -9.0673
3100 -5.00  0.40 -8.8541
3200  0.00  0.00 -9.1363
3200  0.25  0.00 -9.3181
3200  0.50  0.00 -9.5223
3200  0.75  0.00 -9.7401
3200  1.00  0.00 -9.9627
3200 -0.25  0.10 -8.8844
3200 -0.50  0.20 -8.6656
3200 -0.75  0.30 -8.4718
3200 -1.00  0.40 -8.2989
3200 -1.50  0.40 -8.1611
3200 -2.00  0.40 -8.2365
3200 -2.50  0.40 -8.3911
3200 -3.00  0.40 -8.5467
3200 -4.00  0.40 -8.6867
3200 -5.00  0.40 -8.5049
3300  0.00  0.00 -8.9668
3300  0.25  0.00 -9.1351
3300  0.50  0.00 -9.3188
3300  0.75  0.00 -9.5091
3300  1.00  0.00 -9.6983
3300 -0.25  0.10 -8.7362
3300 -0.50  0.20 -8.5318
3300 -0.75  0.30 -8.3471
3300 -1.00  0.40 -8.1785
3300 -2.00  0.40 -7.9681
3300 -2.50  0.40 -8.0507
3300 -3.00  0.40 -8.1587
3300 -4.00  0.40 -8.2807
3300 -5.00  0.40 -8.1250
3400  0.00  0.00 -8.7655
3400  0.25  0.00 -8.9048
3400  0.50  0.00 -9.0514
3400  0.75  0.00 -9.1976
3400  1.00  0.00 -9.3346
3400 -0.25  0.10 -8.5637
3400 -0.50  0.20 -8.3790
3400 -0.75  0.30 -8.2058
3400 -1.00  0.40 -8.0413
3400 -2.00  0.40 -7.7275
3400 -2.50  0.40 -7.7376
3400 -3.00  0.40 -7.7970
3400 -4.00  0.40 -7.8802
3400 -5.00  0.40 -7.7409
3500  0.00  0.00 -8.5380
3500  0.25  0.00 -8.6419
3500  0.50  0.00 -8.7475
3500  0.75  0.00 -8.8510
3500  1.00  0.00 -8.9466
3500 -0.25  0.10 -8.3677
3500 -0.50  0.20 -8.2045
3500 -0.75  0.30 -8.0421
3500 -1.00  0.40 -7.8784
3500 -1.50  0.40 -7.6761
3500 -2.00  0.40 -7.5119
3500 -2.50  0.40 -7.4504
3500 -3.00  0.40 -7.4661
3500 -4.00  0.40 -7.5046
3500 -5.00  0.40 -7.3695
3600  0.00  0.00 -8.2991
3600  0.25  0.00 -8.3744
3600  0.50  0.00 -8.4502
3600  0.75  0.00 -8.5255
3600  1.00  0.00 -8.5999
3600 -0.25  0.10 -8.1550
3600 -0.50  0.20 -8.0088
3600 -0.75  0.30 -7.8526
3600 -1.00  0.40 -7.6841
3600 -1.50  0.40 -7.4600
3600 -2.00  0.40 -7.2927
3600 -2.50  0.40 -7.1852
3600 -3.00  0.40 -7.1628
3600 -4.00  0.40 -7.1587
3600 -5.00  0.40 -7.0182
3700  0.00  0.00 -8.0628
3700  0.25  0.00 -8.1243
3700  0.50  0.00 -8.1812
3700  0.75  0.00 -8.2402
3700  1.00  0.00 -8.3009
3700 -0.25  0.10 -7.9325
3700 -0.50  0.20 -7.7925
3700 -0.75  0.30 -7.6327
3700 -1.00  0.40 -7.4521
3700 -1.50  0.40 -7.1881
3700 -2.00  0.40 -7.0239
3700 -2.50  0.40 -6.9223
3700 -3.00  0.40 -6.8774
3700 -4.00  0.40 -6.8340
3800  0.00  0.00 -7.8370
3800  0.25  0.00 -7.8977
3800  0.50  0.00 -7.9485
3800  0.75  0.00 -7.9975
3800  1.00  0.00 -8.0481
3800 -0.25  0.10 -7.7043
3800 -0.50  0.20 -7.5537
3800 -0.75  0.30 -7.3758
3800 -1.00  0.40 -7.1734
3800 -1.50  0.40 -6.8649
3800 -2.00  0.40 -6.6959
3800 -2.50  0.40 -6.6308
3800 -3.00  0.40 -6.5921
3800 -4.00  0.40 -6.5195
3900  0.00  0.00 -7.6179
3900  0.25  0.00 -7.6961
3900  0.50  0.00 -7.7508
3900  0.75  0.00 -7.7957
3900  1.00  0.00 -7.8389
3900 -0.25  0.10 -7.4658
3900 -0.50  0.20 -7.2861
3900 -0.75  0.30 -7.0733
3900 -1.00  0.40 -6.8388
3900 -1.50  0.40 -6.4833
3900 -2.00  0.40 -6.3104
3900 -2.50  0.40 -6.2777
3900 -3.00  0.40 -6.2670
3900 -4.00  0.40 -6.1962
3900 -5.00  0.40 -6.0324
4000  0.00  0.00 -7.3906
4000  0.25  0.00 -7.5059
4000  0.50  0.00 -7.5806
4000  0.75  0.00 -7.6320
4000  1.00  0.00 -7.6722
4000 -0.25  0.10 -7.2037
4000 -0.50  0.20 -6.9803
4000 -0.75  0.30 -6.7220
4000 -1.00  0.40 -6.4502
4000 -1.50  0.40 -6.0412
4000 -2.00  0.40 -5.8634
4000 -2.50  0.40 -5.8510
4000 -3.00  0.40 -5.8822
4000 -4.00  0.40 -5.8370
4000 -5.00  0.40 -5.6793
4250  0.00  0.00 -6.7149
4250  0.25  0.00 -6.9708
4250  0.50  0.00 -7.1602
4250  0.75  0.00 -7.2902
4250  1.00  0.00 -7.3721
4250 -0.25  0.10 -6.4188
4250 -0.50  0.20 -6.0863
4250 -0.75  0.30 -5.7440
4250 -1.00  0.40 -5.4252
4250 -1.50  0.40 -4.9786
4250 -2.00  0.40 -4.7994
4250 -2.50  0.40 -4.7942
4250 -3.00  0.40 -4.8571
4250 -4.00  0.40 -4.8084
4250 -5.00  0.40 -4.6618
4500  0.00  0.00 -5.9261
4500  0.25  0.00 -6.2925
4500  0.50  0.00 -6.6038
4500  0.75  0.00 -6.8580
4500  1.00  0.00 -7.0514
4500 -0.25  0.10 -5.5570
4500 -0.50  0.20 -5.1811
4500 -0.75  0.30 -4.8306
4500 -1.00  0.40 -4.5267
4500 -1.50  0.40 -4.1066
4500 -2.00  0.40 -3.9217
4500 -2.50  0.40 -3.8711
4500 -3.00  0.40 -3.8568
4500 -4.00  0.40 -3.7237
4500 -5.00  0.40 -3.6123
4750  0.00  0.00 -5.1119
4750  0.25  0.00 -5.5298
4750  0.50  0.00 -5.9117
4750  0.75  0.00 -6.2523
4750  1.00  0.00 -6.5496
4750 -0.25  0.10 -4.7271
4750 -0.50  0.20 -4.3612
4750 -0.75  0.30 -4.0385
4750 -1.00  0.40 -3.7665
4750 -1.50  0.40 -3.3767
4750 -2.00  0.40 -3.1675
4750 -2.50  0.40 -3.0404
4750 -3.00  0.40 -2.9304
4750 -4.00  0.40 -2.7625
4750 -5.00  0.40 -2.6890
5000  0.00  0.00 -4.3402
5000  0.25  0.00 -4.7561
5000  0.50  0.00 -5.1565
5000  0.75  0.00 -5.5268
5000  1.00  0.00 -5.8646
5000 -0.25  0.10 -3.9796
5000 -0.50  0.20 -3.6508
5000 -0.75  0.30 -3.3669
5000 -1.00  0.40 -3.1286
5000 -1.50  0.40 -2.7597
5000 -2.00  0.40 -2.5125
5000 -2.50  0.40 -2.3273
5000 -3.00  0.40 -2.1942
5000 -4.00  0.40 -2.0500
5000 -5.00  0.40 -1.9966
5250  0.00  0.00 -3.6771
5250  0.25  0.00 -4.0602
5250  0.50  0.00 -4.4449
5250  0.75  0.00 -4.8077
5250  1.00  0.00 -5.1380
5250 -0.25  0.10 -3.3540
5250 -0.50  0.20 -3.0648
5250 -0.75  0.30 -2.8144
5250 -1.00  0.40 -2.6011
5250 -1.50  0.40 -2.2383
5250 -2.00  0.40 -1.9760
5250 -2.50  0.40 -1.7952
5250 -3.00  0.40 -1.6796
5250 -4.00  0.40 -1.5624
5250 -5.00  0.40 -1.5205
5500  0.00  0.00 -3.1324
5500  0.25  0.00 -3.4796
5500  0.50  0.00 -3.8380
5500  0.75  0.00 -4.1852
5500  1.00  0.00 -4.4997
5500 -0.25  0.10 -2.8438
5500 -0.50  0.20 -2.5857
5500 -0.75  0.30 -2.3597
5500 -1.00  0.40 -2.1645
5500 -1.50  0.40 -1.8213
5500 -2.00  0.40 -1.5866
5500 -2.50  0.40 -1.4347
5500 -3.00  0.40 -1.3388
5500 -4.00  0.40 -1.2421
5500 -5.00  0.40 -1.2080
5750  0.00  0.00 -2.6850
5750  0.25  0.00 -2.9997
5750  0.50  0.00 -3.3306
5750  0.75  0.00 -3.6595
5750  1.00  0.00 -3.9633
5750 -0.25  0.10 -2.4261
5750 -0.50  0.20 -2.1942
5750 -0.75  0.30 -1.9911
5750 -1.00  0.40 -1.8166
5750 -1.50  0.40 -1.5169
5750 -2.00  0.40 -1.3203
5750 -2.50  0.40 -1.1941
5750 -3.00  0.40 -1.1132
5750 -4.00  0.40 -1.0324
5750 -5.00  0.40 -1.0043
6000  0.00  0.00 -2.3194
6000  0.25  0.00 -2.6026
6000  0.50  0.00 -2.9047
6000  0.75  0.00 -3.2114
6000 -0.25  0.10 -2.0885
6000 -0.50  0.20 -1.8842
6000 -0.75  0.30 -1.7076
6000 -1.00  0.40 -1.5574
6000 -1.50  0.40 -1.3042
6000 -2.00  0.40 -1.1389
6000 -2.50  0.40 -1.0319
6000 -3.00  0.40 -0.9631
6000 -4.00  0.40 -0.8954
6000 -5.00  0.40 -0.8716
6250  0.00  0.00 -2.0241
6250  0.25  0.00 -2.2745
6250  0.50  0.00 -2.5467
6250  0.75  0.00 -2.8279
6250  1.00  0.00 -3.1016
6250 -0.25  0.10 -1.8232
6250 -0.50  0.20 -1.6476
6250 -0.75  0.30 -1.4970
6250 -1.00  0.40 -1.3691
6250 -1.50  0.40 -1.1549
6250 -2.00  0.40 -1.0139
6250 -2.50  0.40 -0.9223
6250 -3.00  0.40 -0.8639
6250 -4.00  0.40 -0.8075
6250 -5.00  0.40 -0.7871
6500  0.00  0.00 -1.7890
6500  0.25  0.00 -2.0047
6500  0.50  0.00 -2.2450
6500  0.75  0.00 -2.4986
6500 -0.25  0.10 -1.6167
6500 -0.50  0.20 -1.4672
6500 -0.75  0.30 -1.3390
6500 -1.00  0.40 -1.2300
6500 -1.50  0.40 -1.0478
6500 -2.00  0.40 -0.9271
6500 -2.50  0.40 -0.8491
6500 -3.00  0.40 -0.8000
6500 -4.00  0.40 -0.7530
6500 -5.00  0.40 -0.7356
6750  0.25  0.00 -1.7828
6750  0.50  0.00 -1.9900
6750  1.00  0.00 -2.4445
6750 -0.25  0.10 -1.4529
6750 -1.00  0.40 -1.1229
6750 -1.50  0.40 -0.9682
6750 -2.00  0.40 -0.8658
6750 -2.50  0.40 -0.8002
6750 -3.00  0.40 -0.7596
6750 -4.00  0.40 -0.7204
6750 -5.00  0.40 -0.7058
7000  0.00  0.00 -1.4435
7000  0.25  0.00 -1.5987
7000  0.50  0.00 -1.7749
7000  0.75  0.00 -1.9694
7000  1.00  0.00 -2.1752
7000 -0.25  0.10 -1.3180
7000 -1.00  0.40 -1.0368
7000 -5.00  0.40 -0.6890
7250  0.00  0.00 -1.3111
7250  0.25  0.00 -1.4433
7250  0.75  0.00 -1.7570
7250  1.00  0.00 -1.9330
7250 -0.25  0.10 -1.2035
7250 -0.50  0.20 -1.1105
7250 -0.75  0.30 -1.0314
7250 -1.00  0.40 -0.9649
7250 -1.50  0.40 -0.8566
7250 -2.00  0.40 -0.7862
7250 -2.50  0.40 -0.7422
7250 -3.00  0.40 -0.7154
7250 -4.00  0.40 -0.6880
7250 -5.00  0.40 -0.6796
7500  0.00  0.00 -1.1870
7500  0.25  0.00 -1.2980
7500  0.50  0.00 -1.4230
7500  0.75  0.00 -1.5608
7500  1.00  0.00 -1.7093
7500 -0.25  0.10 -1.0967
7500 -0.50  0.20 -1.0192
7500 -0.75  0.30 -0.9537
7500 -1.00  0.40 -0.8991
7500 -1.50  0.40 -0.8116
7500 -2.00  0.40 -0.7563
7500 -2.50  0.40 -0.7220
7500 -3.00  0.40 -0.7007
7500 -4.00  0.40 -0.6785
7500 -5.00  0.40 -0.6738
7750  0.00  0.00 -1.0591
7750  0.25  0.00 -1.1523
7750  0.50  0.00 -1.2586
7750  0.75  0.00 -1.3762
7750  1.00  0.00 -1.5028
7750 -0.25  0.10 -0.9839
7750 -0.50  0.20 -0.9201
7750 -0.75  0.30 -0.8669
7750 -1.00  0.40 -0.8228
7750 -1.50  0.40 -0.7552
7750 -2.00  0.40 -0.7140
7750 -2.50  0.40 -0.6880
7750 -3.00  0.40 -0.6714
7750 -4.00  0.40 -0.6538
7750 -5.00  0.40 -0.6523
8000  0.00  0.00 -0.9289
8000  0.25  0.00 -1.0065
8000  0.50  0.00 -1.0970
8000  0.75  0.00 -1.1991
8000  1.00  0.00 -1.3099
8000 -0.25  0.10 -0.8668
8000 -0.50  0.20 -0.8150
8000 -0.75  0.30 -0.7723
8000 -1.00  0.40 -0.7377
8000 -1.50  0.40 -0.6885
8000 -2.00  0.40 -0.6585
8000 -2.50  0.40 -0.6386
8000 -3.00  0.40 -0.6257
8000 -4.00  0.40 -0.6120
