 E(B-V) = 0.00
2500  0.00  0.00-10.8792
2500  0.25  0.00-10.8415
2500  0.50  0.00-10.7914
2500  0.75  0.00-10.7349
2500  1.00  0.00-10.6724
2500 -0.25  0.10-10.7699
2500 -0.50  0.20-10.7014
2500 -0.75  0.30-10.6532
2500 -1.00  0.40-10.6128
2500 -1.50  0.40-10.4832
2500 -2.00  0.40-10.2172
3700 -2.50  0.40 -7.9418
3700 -3.00  0.40 -7.8895
3800  0.00  0.00 -8.3990
3800  0.25  0.00 -8.4529
3800  0.50  0.00 -8.4965
3800  0.75  0.00 -8.5387
3800  1.00  0.00 -8.5851
3800 -0.25  0.10 -8.3090
3800 -0.50  0.20 -8.2246
3800 -0.75  0.30 -8.1433
3800 -1.00  0.40 -8.0635
3800 -1.50  0.40 -7.9085
3800 -2.00  0.40 -7.7832
3800 -2.50  0.40 -7.7011
3800 -3.00  0.40 -7.6443
3800 -4.00  0.40 -7.5215
3900  0.00  0.00 -8.2716
3900  0.25  0.00 -8.3105
3900  0.50  0.00 -8.3423
3900  0.75  0.00 -8.3745
3900  1.00  0.00 -8.4104
3900 -0.25  0.10 -8.1902
3900 -0.50  0.20 -8.1107
3900 -0.75  0.30 -8.0295
3900 -1.00  0.40 -7.9443
3900 -1.50  0.40 -7.7465
3900 -2.00  0.40 -7.5711
3900 -2.50  0.40 -7.4637
3900 -3.00  0.40 -7.4047
3900 -4.00  0.40 -7.2961
4000  0.00  0.00 -8.1317
4000  0.25  0.00 -8.1668
4000  0.50  0.00 -8.1966
4000  0.75  0.00 -8.2262
4000  1.00  0.00 -8.2582
4000 -0.25  0.10 -8.0554
4000 -0.50  0.20 -7.9791
4000 -0.75  0.30 -7.8989
4000 -1.00  0.40 -7.8106
4000 -1.50  0.40 -7.5824
4000 -2.00  0.40 -7.3616
4000 -2.50  0.40 -7.2280
4000 -3.00  0.40 -7.1659
4250  0.00  0.00 -7.7393
4250  0.25  0.00 -7.8026
4250  0.50  0.00 -7.8563
4250  0.75  0.00 -7.9025
4250  1.00  0.00 -7.9433
4250 -0.25  0.10 -7.6518
4250 -0.50  0.20 -7.5645
4250 -0.75  0.30 -7.4725
4250 -1.00  0.40 -7.3688
4250 -1.50  0.40 -7.0661
4250 -2.00  0.40 -6.7670
4250 -2.50  0.40 -6.6132
4250 -3.00  0.40 -6.5624
4250 -4.00  0.40 -6.5000
4500  0.00  0.00 -7.3096
4500  0.25  0.00 -7.4135
4500  0.50  0.00 -7.5092
4500  0.75  0.00 -7.5944
4500  1.00  0.00 -7.6676
4500 -0.25  0.10 -7.1932
4500 -0.50  0.20 -7.0744
4500 -0.75  0.30 -6.9450
4500 -1.00  0.40 -6.7903
4500 -1.50  0.40 -6.3450
4500 -2.00  0.40 -6.0221
4500 -2.50  0.40 -5.9165
4500 -3.00  0.40 -5.8921
4500 -4.00  0.40 -5.8349
4500 -5.00  0.40 -5.7780
4750  0.00  0.00 -6.8805
4750  0.25  0.00 -7.0146
4750  0.50  0.00 -7.1438
4750  0.75  0.00 -7.2665
4750  1.00  0.00 -7.3785
4750 -0.25  0.10 -6.7366
4750 -0.50  0.20 -6.5819
4750 -0.75  0.30 -6.3929
4750 -1.00  0.40 -6.1415
4750 -1.50  0.40 -5.4967
4750 -2.00  0.40 -5.1666
4750 -2.50  0.40 -5.0896
4750 -3.00  0.40 -5.0598
4750 -4.00  0.40 -4.9761
4750 -5.00  0.40 -4.9222
5000  0.00  0.00 -6.4358
5000  0.25  0.00 -6.6054
5000  0.50  0.00 -6.7662
5000  0.75  0.00 -6.9196
5000  1.00  0.00 -7.0639
5000 -0.25  0.10 -6.2538
5000 -0.50  0.20 -6.0297
5000 -0.75  0.30 -5.7225
5000 -1.00  0.40 -5.3388
5000 -1.50  0.40 -4.6020
5000 -2.00  0.40 -4.3014
5000 -2.50  0.40 -4.2041
5000 -3.00  0.40 -4.1365
5000 -4.00  0.40 -4.0357
5000 -5.00  0.40 -3.9887
5250  0.00  0.00 -5.9298
5250  0.25  0.00 -6.1482
5250  0.50  0.00 -6.3467
5250  0.75  0.00 -6.5354
5250  1.00  0.00 -6.7121
5250 -0.25  0.10 -5.6744
5250 -0.50  0.20 -5.3212
5250 -0.75  0.30 -4.8791
5250 -1.00  0.40 -4.4306
5250 -1.50  0.40 -3.7499
5250 -2.00  0.40 -3.4716
5250 -2.50  0.40 -3.3400
5250 -3.00  0.40 -3.2553
5250 -4.00  0.40 -3.1600
5250 -5.00  0.40 -3.1225
5500  0.00  0.00 -5.3315
5500  0.25  0.00 -5.6302
5500  0.50  0.00 -5.8687
5500  0.75  0.00 -6.0902
5500  1.00  0.00 -6.3002
5500 -0.25  0.10 -4.9480
5500 -0.50  0.20 -4.4693
5500 -0.75  0.30 -3.9851
5500 -1.00  0.40 -3.5702
5500 -1.50  0.40 -2.9981
5500 -2.00  0.40 -2.7357
5500 -2.50  0.40 -2.5972
5500 -3.00  0.40 -2.5142
5500 -4.00  0.40 -2.4304
5500 -5.00  0.40 -2.4017
5750  0.00  0.00 -4.6205
5750  0.25  0.00 -5.0495
5750  0.50  0.00 -5.3522
5750  0.75  0.00 -5.6034
5750  1.00  0.00 -5.8374
5750 -0.25  0.10 -4.1253
5750 -0.50  0.20 -3.6208
5750 -0.75  0.30 -3.1853
5750 -1.00  0.40 -2.8433
5750 -1.50  0.40 -2.3747
5750 -2.00  0.40 -2.1435
5750 -2.50  0.40 -2.0183
5750 -3.00  0.40 -1.9448
5750 -4.00  0.40 -1.8739
5750 -5.00  0.40 -1.8515
6000  0.00  0.00 -3.8507
6000  0.25  0.00 -4.3906
6000  0.50  0.00 -4.8013
6000  0.75  0.00 -5.1016
6000  1.00  0.00 -5.3581
6000 -0.25  0.10 -3.3391
6000 -0.50  0.20 -2.8909
6000 -0.75  0.30 -2.5349
6000 -1.00  0.40 -2.2652
6000 -1.50  0.40 -1.8906
6000 -2.00  0.40 -1.6989
6000 -2.50  0.40 -1.5921
6000 -3.00  0.40 -1.5288
6000 -4.00  0.40 -1.4694
6000 -5.00  0.40 -1.4514
6250  0.00  0.00 -3.1298
6250  0.25  0.00 -3.6874
6250  0.50  0.00 -4.1980
6250  0.75  0.00 -4.5817
6250  1.00  0.00 -4.8746
6250 -0.25  0.10 -2.6759
6250 -0.50  0.20 -2.3108
6250 -0.75  0.30 -2.0317
6250 -1.00  0.40 -1.8227
6250 -1.50  0.40 -1.5293
6250 -2.00  0.40 -1.3732
6250 -2.50  0.40 -1.2830
6250 -3.00  0.40 -1.2287
6250 -4.00  0.40 -1.1792
6250 -5.00  0.40 -1.1642
6500  0.00  0.00 -2.5245
6500  0.25  0.00 -3.0220
6500  0.50  0.00 -3.5596
6500  0.75  0.00 -4.0295
6500  1.00  0.00 -4.3840
6500 -0.25  0.10 -2.1536
6500 -0.50  0.20 -1.8677
6500 -0.75  0.30 -1.6523
6500 -1.00  0.40 -1.4908
6500 -1.50  0.40 -1.2606
6500 -2.00  0.40 -1.1325
6500 -2.50  0.40 -1.0559
6500 -3.00  0.40 -1.0095
6500 -4.00  0.40 -0.9679
6500 -5.00  0.40 -0.9554
6750  0.00  0.00 -2.0451
6750  0.25  0.00 -2.4526
6750  0.50  0.00 -2.9424
6750  0.75  0.00 -3.4462
6750  1.00  0.00 -3.8723
6750 -0.25  0.10 -1.7539
6750 -0.50  0.20 -1.5330
6750 -0.75  0.30 -1.3665
6750 -1.00  0.40 -1.2402
6750 -1.50  0.40 -1.0569
6750 -2.00  0.40 -0.9504
6750 -2.50  0.40 -0.8850
6750 -3.00  0.40 -0.8452
6750 -4.00  0.40 -0.8103
6750 -5.00  0.40 -0.7998
7000  0.00  0.00 -1.6741
7000  0.25  0.00 -1.9939
7000  0.50  0.00 -2.4005
7000  0.75  0.00 -2.8699
7000  1.00  0.00 -3.3330
7000 -0.25  0.10 -1.4488
7000 -0.50  0.20 -1.2778
7000 -0.75  0.30 -1.1476
7000 -1.00  0.40 -1.0472
7000 -1.50  0.40 -0.8989
7000 -2.00  0.40 -0.8094
7000 -2.50  0.40 -0.7534
7000 -3.00  0.40 -0.7197
7000 -4.00  0.40 -0.6902
7000 -5.00  0.40 -0.6814
7250  0.00  0.00 -1.3861
7250  0.25  0.00 -1.6321
7250  0.50  0.00 -1.9524
7250  0.75  0.00 -2.3477
7250 -0.25  0.10 -1.2115
7250 -0.50  0.20 -1.0779
7250 -0.75  0.30 -0.9746
7250 -1.00  0.40 -0.8937
7250 -1.50  0.40 -0.7724
7250 -2.00  0.40 -0.6970
7250 -2.50  0.40 -0.6494
7250 -3.00  0.40 -0.6211
7250 -4.00  0.40 -0.5960
7250 -5.00  0.40 -0.5888
7500  0.00  0.00 -1.1574
7500  0.25  0.00 -1.3459
7500  0.50  0.00 -1.5918
7500  0.75  0.00 -1.9044
7500  1.00  0.00 -2.2786
7500 -0.25  0.10 -1.0217
7500 -0.50  0.20 -0.9163
7500 -1.00  0.40 -0.7678
7500 -1.50  0.40 -0.6683
7500 -2.00  0.40 -0.6049
7500 -2.50  0.40 -0.5648
7500 -3.00  0.40 -0.5411
7500 -4.00  0.40 -0.5199
7750  0.00  0.00 -0.9711
7750  0.25  0.00 -1.1151
7750  0.50  0.00 -1.3024
7750  0.75  0.00 -1.5420
7750  1.00  0.00 -1.8398
7750 -0.25  0.10 -0.8651
7750 -0.50  0.20 -0.7816
7750 -0.75  0.30 -0.7150
7750 -1.00  0.40 -0.6612
7750 -1.50  0.40 -0.5798
7750 -2.00  0.40 -0.5274
7750 -2.50  0.40 -0.4943
7750 -3.00  0.40 -0.4747
8000  0.00  0.00 -0.8180
8000  0.25  0.00 -0.9275
8000  0.50  0.00 -1.0687
8000  0.75  0.00 -1.2488
8000  1.00  0.00 -1.4751
8000 -0.25  0.10 -0.7349
8000 -0.50  0.20 -0.6684
8000 -0.75  0.30 -0.6147
8000 -1.00  0.40 -0.5710
8000 -1.50  0.40 -0.5063
8000 -2.00  0.40 -0.4641
8000 -2.50  0.40 -0.4371
8000 -3.00  0.40 -0.4210
8000 -4.00  0.40 -0.4060
8000 -5.00  0.40 -0.4050
