 E(B-V) = 0.00
2500  0.00  0.00-11.1139
2500  0.25  0.00-11.1354
2500  0.50  0.00-11.1025
2500  0.75  0.00-11.0244
2500  1.00  0.00-10.9239
2500 -0.25  0.10-10.9852
2500 -0.50  0.20-10.8825
2500 -0.75  0.30-10.7865
2500 -1.00  0.40-10.6888
2600  0.00  0.00-10.8579
2600  0.25  0.00-10.8501
2600  0.50  0.00-10.8001
2600  0.75  0.00-10.7193
2600  1.00  0.00-10.6288
2600 -0.25  0.10-10.7557
2600 -0.50  0.20-10.6790
2600 -0.75  0.30-10.6088
2600 -1.00  0.40-10.5382
2600 -1.50  0.40-10.2878
3100  0.00  0.00 -9.4565
3100  0.25  0.00 -9.4148
3100  0.50  0.00 -9.3837
3100  0.75  0.00 -9.3726
3100  1.00  0.00 -9.3807
3100 -0.25  0.10 -9.4198
3100 -0.50  0.20 -9.4067
3100 -0.75  0.30 -9.4086
3100 -1.00  0.40 -9.4135
3100 -1.50  0.40 -9.4873
3100 -2.00  0.40 -9.4390
3100 -2.50  0.40 -9.2849
3100 -4.00  0.40 -8.4814
3100 -5.00  0.40 -7.9885
3200  0.00  0.00 -9.2096
3200  0.25  0.00 -9.1774
3200  0.50  0.00 -9.1643
3200  0.75  0.00 -9.1769
3200  1.00  0.00 -9.2135
3200 -0.25  0.10 -9.1723
3200 -0.50  0.20 -9.1580
3200 -0.75  0.30 -9.1592
3200 -1.00  0.40 -9.1656
3200 -1.50  0.40 -9.2702
3200 -2.00  0.40 -9.2613
3200 -2.50  0.40 -9.1388
3200 -4.00  0.40 -8.3786
3200 -5.00  0.40 -7.9038
3300  0.00  0.00 -8.9855
3300  0.25  0.00 -8.9657
3300  0.50  0.00 -8.9718
3300  0.75  0.00 -9.0075
3300  1.00  0.00 -9.0714
3300 -0.25  0.10 -8.9448
3300 -0.50  0.20 -8.9259
3300 -0.75  0.30 -8.9224
3300 -1.00  0.40 -8.9262
3300 -1.50  0.40 -9.0411
3300 -2.00  0.40 -9.0566
3300 -2.50  0.40 -8.9615
3300 -3.00  0.40 -8.7744
3300 -4.00  0.40 -8.2547
3300 -5.00  0.40 -7.8023
3400  0.00  0.00 -8.7846
3400  0.25  0.00 -8.7792
3400  0.50  0.00 -8.8033
3400  0.75  0.00 -8.8599
3400  1.00  0.00 -8.9492
3400 -0.25  0.10 -8.7384
3400 -0.50  0.20 -8.7122
3400 -0.75  0.30 -8.7006
3400 -1.00  0.40 -8.6972
3400 -1.50  0.40 -8.8029
3400 -2.00  0.40 -8.8273
3400 -2.50  0.40 -8.7520
3400 -3.00  0.40 -8.5891
3400 -4.00  0.40 -8.1047
3400 -5.00  0.40 -7.6828
3500  0.00  0.00 -8.6052
3500  0.25  0.00 -8.6147
3500  0.50  0.00 -8.6546
3500  0.75  0.00 -8.7294
3500  1.00  0.00 -8.8397
3500 -0.25  0.10 -8.5526
3500 -0.50  0.20 -8.5173
3500 -0.75  0.30 -8.4948
3500 -1.00  0.40 -8.4805
3500 -1.50  0.40 -8.5597
3500 -2.00  0.40 -8.5778
3500 -2.50  0.40 -8.5127
3500 -3.00  0.40 -8.3699
3500 -5.00  0.40 -7.5402
3600  0.00  0.00 -8.4436
3600  0.25  0.00 -8.4676
3600  0.50  0.00 -8.5206
3600  0.75  0.00 -8.6095
3600  1.00  0.00 -8.7302
3600 -0.25  0.10 -8.3845
3600 -0.50  0.20 -8.3392
3600 -0.75  0.30 -8.3042
3600 -1.00  0.40 -8.2762
3600 -1.50  0.40 -8.3154
3600 -2.00  0.40 -8.3146
3600 -2.50  0.40 -8.2494
3600 -3.00  0.40 -8.1196
3700  0.00  0.00 -8.2958
3700  0.25  0.00 -8.3337
3700  0.50  0.00 -8.3968
3700  0.75  0.00 -8.4891
3700  1.00  0.00 -8.6012
3700 -0.25  0.10 -8.2298
3700 -0.50  0.20 -8.1744
3700 -0.75  0.30 -8.1262
3700 -1.00  0.40 -8.0829
3700 -1.50  0.40 -8.0733
3700 -2.00  0.40 -8.0441
3700 -2.50  0.40 -7.9704
3700 -3.00  0.40 -7.8457
3800  0.00  0.00 -8.1585
3800  0.25  0.00 -8.2103
3800  0.50  0.00 -8.2790
3800  0.75  0.00 -8.3630
3800  1.00  0.00 -8.4480
3800 -0.25  0.10 -8.0845
3800 -0.50  0.20 -8.0186
3800 -0.75  0.30 -7.9569
3800 -1.00  0.40 -7.8976
3800 -1.50  0.40 -7.8348
3800 -2.00  0.40 -7.7710
3800 -2.50  0.40 -7.6833
3800 -3.00  0.40 -7.5585
3900  0.00  0.00 -8.0297
3900  0.25  0.00 -8.0950
3900  0.50  0.00 -8.1650
3900  0.75  0.00 -8.2336
3900  1.00  0.00 -8.2889
3900 -0.25  0.10 -7.9460
3900 -0.50  0.20 -7.8682
3900 -0.75  0.30 -7.7925
3900 -1.00  0.40 -7.7168
3900 -1.50  0.40 -7.6001
3900 -2.00  0.40 -7.4985
3900 -2.50  0.40 -7.3951
3900 -3.00  0.40 -7.2691
3900 -4.00  0.40 -6.9611
4000  0.00  0.00 -7.9086
4000  0.25  0.00 -7.9844
4000  0.50  0.00 -8.0510
4000  0.75  0.00 -8.1031
4000  1.00  0.00 -8.1376
4000 -0.25  0.10 -7.8137
4000 -0.50  0.20 -7.7223
4000 -0.75  0.30 -7.6310
4000 -1.00  0.40 -7.5381
4000 -1.50  0.40 -7.3685
4000 -2.00  0.40 -7.2284
4000 -2.50  0.40 -7.1097
4000 -3.00  0.40 -6.9854
4250  0.00  0.00 -7.6100
4250  0.25  0.00 -7.6941
4250  0.50  0.00 -7.7483
4250  0.75  0.00 -7.7807
4250  1.00  0.00 -7.8044
4250 -0.25  0.10 -7.4946
4250 -0.50  0.20 -7.3718
4250 -0.75  0.30 -7.2394
4250 -1.00  0.40 -7.0972
4250 -1.50  0.40 -6.7899
4250 -2.00  0.40 -6.5592
4250 -2.50  0.40 -6.4186
4250 -3.00  0.40 -6.3152
4500  0.00  0.00 -7.2278
4500  0.25  0.00 -7.3231
4500  0.50  0.00 -7.4012
4500  0.75  0.00 -7.4640
4500  1.00  0.00 -7.5132
4500 -0.25  0.10 -7.1067
4500 -0.50  0.20 -6.9691
4500 -0.75  0.30 -6.8070
4500 -1.00  0.40 -6.6181
4500 -1.50  0.40 -6.1941
4500 -2.00  0.40 -5.9090
4500 -2.50  0.40 -5.7692
4500 -3.00  0.40 -5.6847
4500 -4.00  0.40 -5.5440
4750  0.00  0.00 -6.7637
4750  0.25  0.00 -6.8959
4750  0.50  0.00 -7.0175
4750  0.75  0.00 -7.1278
4750  1.00  0.00 -7.2226
4750 -0.25  0.10 -6.6154
4750 -0.50  0.20 -6.4463
4750 -0.75  0.30 -6.2405
4750 -1.00  0.40 -5.9934
4750 -1.50  0.40 -5.4836
4750 -2.00  0.40 -5.2061
4750 -2.50  0.40 -5.0928
4750 -3.00  0.40 -5.0223
4750 -4.00  0.40 -4.9013
4750 -5.00  0.40 -4.8421
5000  0.00  0.00 -6.2970
5000  0.25  0.00 -6.4637
5000  0.50  0.00 -6.6184
5000  0.75  0.00 -6.7655
5000  1.00  0.00 -6.9031
5000 -0.25  0.10 -6.1079
5000 -0.50  0.20 -5.8743
5000 -0.75  0.30 -5.5824
5000 -1.00  0.40 -5.2532
5000 -1.50  0.40 -4.6897
5000 -2.00  0.40 -4.4395
5000 -2.50  0.40 -4.3392
5000 -3.00  0.40 -4.2636
5000 -4.00  0.40 -4.1517
5000 -5.00  0.40 -4.1034
5250  0.00  0.00 -5.8022
5250  0.25  0.00 -6.0160
5250  0.50  0.00 -6.2052
5250  0.75  0.00 -6.3839
5250  1.00  0.00 -6.5543
5250 -0.25  0.10 -5.5474
5250 -0.50  0.20 -5.2193
5250 -0.75  0.30 -4.8382
5250 -1.00  0.40 -4.4613
5250 -1.50  0.40 -3.9142
5250 -2.00  0.40 -3.6823
5250 -2.50  0.40 -3.5652
5250 -3.00  0.40 -3.4804
5250 -4.00  0.40 -3.3797
5250 -5.00  0.40 -3.3424
5500  0.00  0.00 -5.2350
5500  0.25  0.00 -5.5240
5500  0.50  0.00 -5.7564
5500  0.75  0.00 -5.9683
5500  1.00  0.00 -6.1699
5500 -0.25  0.10 -4.8817
5500 -0.50  0.20 -4.4626
5500 -0.75  0.30 -4.0430
5500 -1.00  0.40 -3.6780
5500 -1.50  0.40 -3.1977
5500 -2.00  0.40 -2.9755
5500 -2.50  0.40 -2.8496
5500 -3.00  0.40 -2.7686
5500 -4.00  0.40 -2.6842
5500 -5.00  0.40 -2.6566
5750  0.00  0.00 -4.5703
5750  0.25  0.00 -4.9670
5750  0.50  0.00 -5.2626
5750  0.75  0.00 -5.5090
5750  1.00  0.00 -5.7387
5750 -0.25  0.10 -4.1271
5750 -0.50  0.20 -3.6774
5750 -0.75  0.30 -3.2833
5750 -1.00  0.40 -2.9691
5750 -1.50  0.40 -2.5608
5750 -2.00  0.40 -2.3546
5750 -2.50  0.40 -2.2370
5750 -3.00  0.40 -2.1663
5750 -4.00  0.40 -2.0989
5750 -5.00  0.40 -2.0785
6000  0.00  0.00 -3.8434
6000  0.25  0.00 -4.3363
6000  0.50  0.00 -4.7255
6000  0.75  0.00 -5.0193
6000  1.00  0.00 -5.2742
6000 -0.25  0.10 -3.3741
6000 -0.50  0.20 -2.9574
6000 -0.75  0.30 -2.6216
6000 -1.00  0.40 -2.3640
6000 -1.50  0.40 -2.0209
6000 -2.00  0.40 -1.8406
6000 -2.50  0.40 -1.7386
6000 -3.00  0.40 -1.6794
6000 -4.00  0.40 -1.6256
6000 -5.00  0.40 -1.6104
6250  0.00  0.00 -3.1351
6250  0.25  0.00 -3.6579
6250  0.50  0.00 -4.1388
6250  0.75  0.00 -4.5072
6250  1.00  0.00 -4.7960
6250 -0.25  0.10 -2.7019
6250 -0.50  0.20 -2.3480
6250 -0.75  0.30 -2.0744
6250 -1.00  0.40 -1.8676
6250 -1.50  0.40 -1.5851
6250 -2.00  0.40 -1.4340
6250 -2.50  0.40 -1.3481
6250 -3.00  0.40 -1.2984
6250 -4.00  0.40 -1.2554
6250 -5.00  0.40 -1.2434
6500  0.00  0.00 -2.5112
6500  0.25  0.00 -2.9955
6500  0.50  0.00 -3.5135
6500  0.75  0.00 -3.9651
6500  1.00  0.00 -4.3103
6500 -0.25  0.10 -2.1434
6500 -0.50  0.20 -1.8561
6500 -0.75  0.30 -1.6378
6500 -1.00  0.40 -1.4737
6500 -1.50  0.40 -1.2455
6500 -2.00  0.40 -1.1207
6500 -2.50  0.40 -1.0487
6500 -3.00  0.40 -1.0070
6500 -4.00  0.40 -0.9721
6500 -5.00  0.40 -0.9624
6750  0.00  0.00 -1.9955
6750  0.25  0.00 -2.4070
6750  0.50  0.00 -2.8954
6750  0.75  0.00 -3.3909
6750  1.00  0.00 -3.8063
6750 -0.25  0.10 -1.6974
6750 -0.50  0.20 -1.4692
6750 -0.75  0.30 -1.2971
6750 -1.00  0.40 -1.1672
6750 -1.50  0.40 -0.9837
6750 -2.00  0.40 -0.8805
6750 -2.50  0.40 -0.8197
6750 -3.00  0.40 -0.7848
6750 -4.00  0.40 -0.7562
6750 -5.00  0.40 -0.7480
7000  0.00  0.00 -1.5842
7000  0.25  0.00 -1.9174
7000  0.50  0.00 -2.3375
7000  0.75  0.00 -2.8161
7000  1.00  0.00 -3.2776
7000 -0.25  0.10 -1.3481
7000 -0.50  0.20 -1.1687
7000 -0.75  0.30 -1.0329
7000 -1.00  0.40 -0.9296
7000 -1.50  0.40 -0.7809
7000 -2.00  0.40 -0.6946
7000 -2.50  0.40 -0.6432
7000 -3.00  0.40 -0.6141
7000 -4.00  0.40 -0.5901
7000 -5.00  0.40 -0.5833
7250  0.00  0.00 -1.2606
7250  0.25  0.00 -1.5234
7250  0.50  0.00 -1.8650
7250  0.75  0.00 -2.2831
7250  1.00  0.00 -2.7383
7250 -0.25  0.10 -1.0750
7250 -0.50  0.20 -0.9337
7250 -0.75  0.30 -0.8257
7250 -1.00  0.40 -0.7424
7250 -1.50  0.40 -0.6207
7250 -2.00  0.40 -0.5480
7250 -2.50  0.40 -0.5044
7250 -3.00  0.40 -0.4802
7250 -4.00  0.40 -0.4599
7250 -5.00  0.40 -0.4543
7500  0.00  0.00 -1.0050
7500  0.25  0.00 -1.2103
7500  0.50  0.00 -1.4799
7500  0.75  0.00 -1.8219
7500  1.00  0.00 -2.2255
7500 -0.25  0.10 -0.8592
7500 -0.50  0.20 -0.7470
7500 -0.75  0.30 -0.6601
7500 -1.00  0.40 -0.5923
7500 -1.50  0.40 -0.4917
7500 -2.00  0.40 -0.4301
7500 -2.50  0.40 -0.3933
7500 -3.00  0.40 -0.3730
7500 -4.00  0.40 -0.3558
7500 -5.00  0.40 -0.3513
7750  0.00  0.00 -0.8004
7750  0.25  0.00 -0.9604
7750  0.50  0.00 -1.1699
7750  0.75  0.00 -1.4394
7750  1.00  0.00 -1.7716
7750 -0.25  0.10 -0.6851
7750 -0.50  0.20 -0.5953
7750 -0.75  0.30 -0.5250
7750 -1.00  0.40 -0.4692
7750 -1.50  0.40 -0.3856
7750 -2.00  0.40 -0.3335
7750 -2.50  0.40 -0.3026
7750 -3.00  0.40 -0.2855
7750 -4.00  0.40 -0.2708
7750 -5.00  0.40 -0.2675
8000  0.00  0.00 -0.6332
8000  0.25  0.00 -0.7576
8000  0.50  0.00 -0.9192
8000  1.00  0.00 -1.3888
8000 -0.25  0.10 -0.5416
8000 -0.50  0.20 -0.4694
8000 -0.75  0.30 -0.4118
8000 -1.00  0.40 -0.3657
8000 -1.50  0.40 -0.2964
8000 -2.00  0.40 -0.2528
8000 -2.50  0.40 -0.2271
8000 -3.00  0.40 -0.2127
8000 -4.00  0.40 -0.2001
8000 -5.00  0.40 -0.1981
