 E(B-V) = 0.00
2500  0.00  0.00-11.5057
2500  0.25  0.00-11.6815
2500  0.50  0.00-11.8368
2500  0.75  0.00-11.9602
2500  1.00  0.00-12.0499
2500 -0.25  0.10-11.2343
3200 -0.75  0.30-10.1224
3200 -1.00  0.40-10.0021
3200 -1.50  0.40 -9.8565
3200 -2.00  0.40 -9.8172
3200 -2.50  0.40 -9.8648
3200 -3.00  0.40 -9.9742
3300  0.00  0.00-10.2454
3300  0.25  0.00-10.3442
3300  0.50  0.00-10.4249
3300  0.75  0.00-10.4784
3300  1.00  0.00-10.5236
3300 -0.25  0.10-10.1318
3300 -0.50  0.20-10.0201
3300 -0.75  0.30 -9.9188
3300 -1.00  0.40 -9.8312
3300 -1.50  0.40 -9.7516
3300 -2.00  0.40 -9.7405
3300 -2.50  0.40 -9.7796
3400  0.00  0.00 -9.9100
3400  0.25  0.00 -9.9761
3400  0.50  0.00-10.0420
3400  0.75  0.00-10.1016
3400  1.00  0.00-10.1559
3400 -0.25  0.10 -9.8299
3400 -0.50  0.20 -9.7564
3400 -0.75  0.30 -9.6914
3400 -1.00  0.40 -9.6374
3400 -1.50  0.40 -9.6290
3400 -2.00  0.40 -9.6460
3400 -2.50  0.40 -9.6839
3500  0.00  0.00 -9.6142
3500  0.25  0.00 -9.6555
3500  0.50  0.00 -9.7070
3500  0.75  0.00 -9.7648
3500  1.00  0.00 -9.8244
3500 -0.25  0.10 -9.5536
3500 -0.50  0.20 -9.5035
3500 -0.75  0.30 -9.4646
3500 -1.00  0.40 -9.4349
3500 -1.50  0.40 -9.4849
3500 -2.00  0.40 -9.5226
3500 -2.50  0.40 -9.5600
3600  0.00  0.00 -9.3767
3600  0.25  0.00 -9.3994
3600  0.50  0.00 -9.4356
3600  0.75  0.00 -9.4842
3600  1.00  0.00 -9.5370
3600 -0.25  0.10 -9.3224
3600 -0.50  0.20 -9.2814
3600 -0.75  0.30 -9.2516
3600 -1.00  0.40 -9.2313
3600 -1.50  0.40 -9.3074
3600 -2.00  0.40 -9.3500
3600 -2.50  0.40 -9.3831
3700  0.00  0.00 -9.1922
3700  0.25  0.00 -9.2060
3700  0.50  0.00 -9.2312
3700  0.75  0.00 -9.2663
3700  1.00  0.00 -9.3070
3700 -0.25  0.10 -9.1335
3700 -0.50  0.20 -9.0880
3700 -0.75  0.30 -9.0521
3700 -1.00  0.40 -9.0232
3700 -1.50  0.40 -9.0730
3700 -2.00  0.40 -9.0964
3700 -2.50  0.40 -9.1190
3800  0.00  0.00 -9.0417
3800  0.25  0.00 -9.0593
3800  0.50  0.00 -9.0805
3800  0.75  0.00 -9.1064
3800  1.00  0.00 -9.1352
3800 -0.25  0.10 -8.9692
3800 -0.50  0.20 -8.9056
3800 -0.75  0.30 -8.8468
3800 -1.00  0.40 -8.7898
3800 -1.50  0.40 -8.7602
3800 -2.00  0.40 -8.7403
3800 -2.50  0.40 -8.7512
3900  0.00  0.00 -8.9000
3900  0.25  0.00 -8.9370
3900  0.50  0.00 -8.9649
3900  0.75  0.00 -8.9890
3900  1.00  0.00 -9.0110
3900 -0.25  0.10 -8.8020
3900 -0.50  0.20 -8.7062
3900 -0.75  0.30 -8.6082
3900 -1.00  0.40 -8.5083
3900 -1.50  0.40 -8.3808
3900 -2.00  0.40 -8.3205
3900 -2.50  0.40 -8.3252
4000  0.00  0.00 -8.7436
4000  0.25  0.00 -8.8169
4000  0.50  0.00 -8.8647
4000  0.75  0.00 -8.8969
4000  1.00  0.00 -8.9186
4000 -0.25  0.10 -8.6077
4000 -0.50  0.20 -8.4665
4000 -0.75  0.30 -8.3197
4000 -1.00  0.40 -8.1742
4000 -1.50  0.40 -7.9702
4000 -2.00  0.40 -7.8879
4000 -2.50  0.40 -7.8875
4000 -3.00  0.40 -7.9027
4250  0.00  0.00 -8.1924
4250  0.25  0.00 -8.4094
4250  0.50  0.00 -8.5686
4250  0.75  0.00 -8.6736
4250  1.00  0.00 -8.7353
4250 -0.25  0.10 -7.9372
4250 -0.50  0.20 -7.6793
4250 -0.75  0.30 -7.4343
4250 -1.00  0.40 -7.2161
4250 -1.50  0.40 -6.9303
4250 -2.00  0.40 -6.8138
4250 -2.50  0.40 -6.7640
4250 -3.00  0.40 -6.6751
4500  0.00  0.00 -7.3501
4500  0.25  0.00 -7.7036
4500  0.50  0.00 -8.0176
4500  0.75  0.00 -8.2633
4500  1.00  0.00 -8.4352
4500 -0.25  0.10 -7.0283
4500 -0.50  0.20 -6.7247
4500 -0.75  0.30 -6.4566
4500 -1.00  0.40 -6.2315
4500 -1.50  0.40 -5.9234
4500 -2.00  0.40 -5.7401
4500 -2.50  0.40 -5.5725
4500 -3.00  0.40 -5.3777
4750  0.00  0.00 -6.3563
4750  0.25  0.00 -6.7362
4750  0.50  0.00 -7.1176
4750  0.75  0.00 -7.4718
4750 -0.25  0.10 -6.0530
4750 -0.50  0.20 -5.7742
4750 -0.75  0.30 -5.5301
4750 -1.00  0.40 -5.3229
4750 -1.50  0.40 -4.9913
4750 -2.00  0.40 -4.7239
4750 -2.50  0.40 -4.4775
4750 -3.00  0.40 -4.2801
5000  0.00  0.00 -5.4657
5000  0.25  0.00 -5.8080
5000  0.75  0.00 -6.5108
5000  1.00  0.00 -6.8289
5000 -0.25  0.10 -5.1948
5000 -0.50  0.20 -4.9451
5000 -0.75  0.30 -4.7229
5000 -1.00  0.40 -4.5297
5000 -1.50  0.40 -4.1655
5000 -2.00  0.40 -3.8601
5250  0.00  0.00 -4.7269
5250  0.25  0.00 -5.0417
5250  0.75  0.00 -5.6815
5250  1.00  0.00 -5.9737
5250 -0.25  0.10 -4.4768
5250 -0.50  0.20 -4.2472
5250 -0.75  0.30 -4.0402
5250 -1.00  0.40 -3.8544
5250 -1.50  0.40 -3.4841
5250 -2.00  0.40 -3.2035
5250 -3.00  0.40 -2.8767
5500  0.00  0.00 -4.1192
5500  0.25  0.00 -4.4054
5500  1.00  0.00 -5.2834
5500 -1.00  0.40 -3.2985
5500 -2.50  0.40 -2.5556
5500 -3.00  0.40 -2.4462
5750  0.25  0.00 -3.8763
5750  0.50  0.00 -4.1511
5750  0.75  0.00 -4.4255
5750  1.00  0.00 -4.6860
5750 -0.25  0.10 -3.3948
6000  0.50  0.00 -3.6830
6000  0.75  0.00 -3.9401
