 E(B-V) = 0.00
2500  0.00  0.00-10.4296
2500 -0.25  0.10-10.2267
2500 -0.50  0.20-10.0560
3400 -0.75  0.30 -9.1928
3400 -1.00  0.40 -9.1408
3400 -1.50  0.40 -9.0351
3400 -2.00  0.40 -8.9737
3400 -2.50  0.40 -8.9563
3400 -3.00  0.40 -8.9739
3400 -4.00  0.40 -8.9572
3500  0.00  0.00 -9.1507
3500  0.25  0.00 -9.1897
3500  0.50  0.00 -9.2330
3500  0.75  0.00 -9.2808
3500  1.00  0.00 -9.3325
3500 -0.25  0.10 -9.1251
3500 -0.50  0.20 -9.0950
3500 -0.75  0.30 -9.0629
3500 -1.00  0.40 -9.0299
3500 -1.50  0.40 -8.9699
3500 -2.00  0.40 -8.9349
3500 -2.50  0.40 -8.9279
3500 -3.00  0.40 -8.9395
3500 -4.00  0.40 -8.9191
3600  0.00  0.00 -8.9961
3600  0.25  0.00 -9.0172
3600  0.50  0.00 -9.0427
3600  0.75  0.00 -9.0732
3600  1.00  0.00 -9.1091
3600 -0.25  0.10 -8.9789
3600 -0.50  0.20 -8.9600
3600 -0.75  0.30 -8.9402
3600 -1.00  0.40 -8.9200
3600 -1.50  0.40 -8.8953
3600 -2.00  0.40 -8.8818
3600 -2.50  0.40 -8.8842
3600 -3.00  0.40 -8.8944
3600 -4.00  0.40 -8.8704
3600 -5.00  0.40 -8.8325
3700  0.00  0.00 -8.8702
3700  0.25  0.00 -8.8816
3700  0.50  0.00 -8.8970
3700  0.75  0.00 -8.9166
3700  1.00  0.00 -8.9402
3700 -0.25  0.10 -8.8551
3700 -0.50  0.20 -8.8398
3700 -0.75  0.30 -8.8243
3700 -1.00  0.40 -8.8089
3700 -1.50  0.40 -8.8031
3700 -2.00  0.40 -8.8039
3700 -2.50  0.40 -8.8141
3700 -3.00  0.40 -8.8268
3700 -4.00  0.40 -8.8087
3700 -5.00  0.40 -8.7682
3800  0.00  0.00 -8.7649
3800  0.25  0.00 -8.7735
3800  0.50  0.00 -8.7837
3800  0.75  0.00 -8.7963
3800  1.00  0.00 -8.8114
3800 -0.25  0.10 -8.7475
3800 -0.50  0.20 -8.7296
3800 -0.75  0.30 -8.7107
3800 -1.00  0.40 -8.6911
3800 -1.50  0.40 -8.6810
3800 -2.00  0.40 -8.6840
3800 -2.50  0.40 -8.6975
3800 -3.00  0.40 -8.7137
3800 -4.00  0.40 -8.7187
3800 -5.00  0.40 -8.6835
3900  0.00  0.00 -8.6720
3900  0.25  0.00 -8.6830
3900  0.50  0.00 -8.6924
3900  0.75  0.00 -8.7016
3900  1.00  0.00 -8.7114
3900 -0.25  0.10 -8.6480
3900 -0.50  0.20 -8.6216
3900 -0.75  0.30 -8.5916
3900 -1.00  0.40 -8.5590
3900 -1.50  0.40 -8.5234
3900 -2.00  0.40 -8.5158
3900 -2.50  0.40 -8.5300
3900 -3.00  0.40 -8.5527
3900 -4.00  0.40 -8.5804
3900 -5.00  0.40 -8.5689
4000  0.00  0.00 -8.5830
4000  0.25  0.00 -8.6020
4000  0.50  0.00 -8.6148
4000  0.75  0.00 -8.6242
4000  1.00  0.00 -8.6316
4000 -0.25  0.10 -8.5480
4000 -0.50  0.20 -8.5069
4000 -0.75  0.30 -8.4589
4000 -1.00  0.40 -8.4065
4000 -1.50  0.40 -8.3367
4000 -2.00  0.40 -8.3163
4000 -2.50  0.40 -8.3316
4000 -3.00  0.40 -8.3613
4000 -5.00  0.40 -8.3456
4250  0.00  0.00 -8.3392
4250  0.25  0.00 -8.3996
4250  0.50  0.00 -8.4406
4250  0.75  0.00 -8.4660
4250  1.00  0.00 -8.4799
4250 -0.25  0.10 -8.2559
4250 -0.50  0.20 -8.1565
4250 -0.75  0.30 -8.0453
4250 -1.00  0.40 -7.9307
4250 -1.50  0.40 -7.7707
4250 -2.00  0.40 -7.7073
4250 -2.50  0.40 -7.6992
4250 -3.00  0.40 -7.6959
4500  0.00  0.00 -8.0004
4500  0.25  0.00 -8.1304
4500  0.50  0.00 -8.2279
4500  0.75  0.00 -8.2954
4500  1.00  0.00 -8.3374
4500 -0.25  0.10 -7.8469
4500 -0.50  0.20 -7.6729
4500 -0.75  0.30 -7.4926
4500 -1.00  0.40 -7.3198
4500 -1.50  0.40 -7.0701
4500 -2.00  0.40 -6.9218
4500 -2.50  0.40 -6.7933
4500 -3.00  0.40 -6.6386
4500 -5.00  0.40 -6.2174
4750  0.00  0.00 -7.4896
4750  0.25  0.00 -7.7067
4750  0.50  0.00 -7.8857
4750  0.75  0.00 -8.0238
4750  1.00  0.00 -8.1218
4750 -0.25  0.10 -7.2675
4750 -0.50  0.20 -7.0339
4750 -0.75  0.30 -6.8071
4750 -1.00  0.40 -6.5993
4750 -1.50  0.40 -6.2619
4750 -2.00  0.40 -5.9672
4750 -2.50  0.40 -5.6764
4750 -3.00  0.40 -5.4394
4750 -5.00  0.40 -5.0451
5000  0.00  0.00 -6.8306
5000  0.25  0.00 -7.1104
5000  0.50  0.00 -7.3655
5000  0.75  0.00 -7.5808
5000  1.00  0.00 -7.7494
5000 -0.25  0.10 -6.5703
5000 -0.50  0.20 -6.3118
5000 -0.75  0.30 -6.0666
5000 -1.00  0.40 -5.8394
5000 -1.50  0.40 -5.3930
5000 -2.00  0.40 -4.9746
5000 -2.50  0.40 -4.6526
5000 -3.00  0.40 -4.4360
5250  0.00  0.00 -6.1453
5250  0.25  0.00 -6.4475
5250  0.50  0.00 -6.7390
5250  0.75  0.00 -7.0038
5250 -0.25  0.10 -5.8691
5250 -0.50  0.20 -5.5972
5250 -0.75  0.30 -5.3325
5250 -1.00  0.40 -5.0751
5250 -1.50  0.40 -4.5427
5250 -2.00  0.40 -4.1282
5250 -2.50  0.40 -3.8489
5250 -3.00  0.40 -3.6701
5250 -5.00  0.40 -3.4105
5500  0.00  0.00 -5.4918
5500  0.75  0.00 -6.4017
5500  1.00  0.00 -6.6543
5500 -0.25  0.10 -5.1977
5500 -0.50  0.20 -4.9020
5500 -0.75  0.30 -4.6117
5500 -1.00  0.40 -4.3376
5500 -1.50  0.40 -3.8267
5500 -3.00  0.40 -3.0991
5750  0.00  0.00 -4.8663
5750  0.75  0.00 -5.8213
5750  1.00  0.00 -6.0914
5750 -0.50  0.20 -4.2465
5750 -2.00  0.40 -2.9812
5750 -2.50  0.40 -2.7938
5750 -3.00  0.40 -2.6732
6000  0.00  0.00 -4.2798
6000  0.75  0.00 -5.2616
6000  1.00  0.00 -5.5469
6000 -0.25  0.10 -3.9688
6000 -0.50  0.20 -3.6811
6000 -0.75  0.30 -3.4262
6250  0.00  0.00 -3.7542
6250  0.25  0.00 -4.0802
6250  0.50  0.00 -4.4094
6250  0.75  0.00 -4.7227
6250  1.00  0.00 -5.0108
6250 -0.25  0.10 -3.4701
6250 -1.00  0.40 -2.8163
6250 -1.50  0.40 -2.5196
6250 -2.50  0.40 -2.1948
6500  0.00  0.00 -3.3071
6500  0.25  0.00 -3.5953
6500  0.50  0.00 -3.9027
6500  0.75  0.00 -4.2080
6500 -0.25  0.10 -3.0618
6500 -0.50  0.20 -2.8480
6500 -0.75  0.30 -2.6648
6500 -1.00  0.40 -2.5102
6500 -1.50  0.40 -2.2644
6750  0.00  0.00 -2.9279
6750  0.25  0.00 -3.1689
6750  0.50  0.00 -3.4355
6750  0.75  0.00 -3.7159
