 E(B-V) = 0.14
2500 -0.25  0.00-11.2546
3300 -1.00  0.00 -9.5218
3300 -1.50  0.00 -9.5434
3300 -2.00  0.00 -9.4944
3300 -2.50  0.00 -9.3810
3400 -0.25  0.00 -9.2943
3400 -0.50  0.00 -9.3000
3400 -0.75  0.00 -9.3195
3400 -1.00  0.00 -9.3403
3400 -1.50  0.00 -9.3600
3400 -2.00  0.00 -9.3187
3400 -2.50  0.00 -9.2200
3500 -0.25  0.00 -9.1540
3500 -0.50  0.00 -9.1473
3500 -0.75  0.00 -9.1536
3500 -1.00  0.00 -9.1631
3500 -1.50  0.00 -9.1714
3500 -2.00  0.00 -9.1303
3500 -2.50  0.00 -9.0392
3600 -0.25  0.00 -9.0269
3600 -0.50  0.00 -9.0060
3600 -0.75  0.00 -8.9964
3600 -1.00  0.00 -8.9905
3600 -1.50  0.00 -8.9800
3600 -2.00  0.00 -8.9331
3600 -2.50  0.00 -8.8431
3700 -0.25  0.00 -8.9097
3700 -0.50  0.00 -8.8735
3700 -0.75  0.00 -8.8462
3700 -1.00  0.00 -8.8228
3700 -1.50  0.00 -8.7878
3700 -2.00  0.00 -8.7303
3700 -2.50  0.00 -8.6370
3800 -0.25  0.00 -8.8000
3800 -0.50  0.00 -8.7476
3800 -0.75  0.00 -8.7018
3800 -1.00  0.00 -8.6597
3800 -1.50  0.00 -8.5961
3800 -2.00  0.00 -8.5244
3800 -2.50  0.00 -8.4254
3900 -0.25  0.00 -8.6958
3900 -0.50  0.00 -8.6277
3900 -0.75  0.00 -8.5630
3900 -1.00  0.00 -8.5015
3900 -1.50  0.00 -8.4066
3900 -2.00  0.00 -8.3167
3900 -2.50  0.00 -8.2110
4000 -0.25  0.00 -8.5912
4000 -0.50  0.00 -8.5115
4000 -0.75  0.00 -8.4296
4000 -1.00  0.00 -8.3483
4000 -1.50  0.00 -8.2192
4000 -2.00  0.00 -8.1079
4000 -2.50  0.00 -7.9942
4250 -0.25  0.00 -8.2776
4250 -0.50  0.00 -8.1901
4250 -0.75  0.00 -8.0859
4250 -1.00  0.00 -7.9699
4250 -1.50  0.00 -7.7652
4250 -2.00  0.00 -7.5954
4250 -2.50  0.00 -7.4565
4500 -0.25  0.00 -7.8697
4500 -0.50  0.00 -7.7724
4500 -0.75  0.00 -7.6593
4500 -1.00  0.00 -7.5230
4500 -1.50  0.00 -7.2728
4500 -2.00  0.00 -7.0641
4500 -2.50  0.00 -6.9020
4750 -0.25  0.00 -7.4565
4750 -0.50  0.00 -7.3238
4750 -0.75  0.00 -7.1568
4750 -1.00  0.00 -6.9571
4750 -1.50  0.00 -6.6434
4750 -2.00  0.00 -6.4186
4750 -2.50  0.00 -6.2394
5000 -0.25  0.00 -7.0415
5000 -0.50  0.00 -6.8379
5000 -0.75  0.00 -6.5743
5000 -1.00  0.00 -6.2854
5000 -1.50  0.00 -5.9011
5000 -2.00  0.00 -5.6586
5000 -2.50  0.00 -5.4542
5250 -0.25  0.00 -6.5653
5250 -0.50  0.00 -6.2359
5250 -0.75  0.00 -5.8660
5250 -1.00  0.00 -5.5228
5250 -1.50  0.00 -5.1167
5250 -2.00  0.00 -4.8569
5250 -2.50  0.00 -4.6498
5500 -0.25  0.00 -5.9703
5500 -0.50  0.00 -5.5087
5500 -0.75  0.00 -5.0927
5500 -1.00  0.00 -4.7541
5500 -1.50  0.00 -4.3630
5500 -2.00  0.00 -4.1074
5500 -2.50  0.00 -3.9278
5750 -0.25  0.00 -5.2667
5750 -0.50  0.00 -4.7520
5750 -0.75  0.00 -4.3586
5750 -1.00  0.00 -4.0571
5750 -1.50  0.00 -3.7046
5750 -2.00  0.00 -3.4809
5750 -2.50  0.00 -3.3334
6000 -0.25  0.00 -4.5491
6000 -0.50  0.00 -4.0664
6000 -0.75  0.00 -3.7278
6000 -1.00  0.00 -3.4749
6000 -1.50  0.00 -3.1777
6000 -2.00  0.00 -2.9932
6000 -2.50  0.00 -2.8735
6250 -0.25  0.00 -3.9072
6250 -0.50  0.00 -3.4976
6250 -0.75  0.00 -3.2213
6250 -1.00  0.00 -3.0180
6250 -1.50  0.00 -2.7773
6250 -2.00  0.00 -2.6275
6250 -2.50  0.00 -2.5294
6500 -0.25  0.00 -3.3788
6500 -0.50  0.00 -3.0500
6500 -0.75  0.00 -2.8313
6500 -1.00  0.00 -2.6709
6500 -1.50  0.00 -2.4781
6500 -2.00  0.00 -2.3555
6500 -2.50  0.00 -2.2739
6750 -0.25  0.00 -2.9634
6750 -0.50  0.00 -2.7062
6750 -0.75  0.00 -2.5347
6750 -1.00  0.00 -2.4080
6750 -1.50  0.00 -2.2520
6750 -2.00  0.00 -2.1502
6750 -2.50  0.00 -2.0813
7000 -0.25  0.00 -2.6424
7000 -0.50  0.00 -2.4424
7000 -0.75  0.00 -2.3072
7000 -1.00  0.00 -2.2059
7000 -1.50  0.00 -2.0777
7000 -2.00  0.00 -1.9921
7000 -2.50  0.00 -1.9334
7250 -0.25  0.00 -2.3929
7250 -0.50  0.00 -2.2362
7250 -0.75  0.00 -2.1284
7250 -1.00  0.00 -2.0463
7250 -1.50  0.00 -1.9400
7250 -2.00  0.00 -1.8675
7250 -2.50  0.00 -1.8173
7500 -0.25  0.00 -2.1950
7500 -0.50  0.00 -2.0711
7500 -0.75  0.00 -1.9844
7500 -1.00  0.00 -1.9172
7500 -1.50  0.00 -1.8287
7500 -2.00  0.00 -1.7669
7750 -0.25  0.00 -2.0338
7750 -0.50  0.00 -1.9352
7750 -0.75  0.00 -1.8652
7750 -1.00  0.00 -1.8100
7750 -1.50  0.00 -1.7363
7750 -2.00  0.00 -1.6837
8000 -0.25  0.00 -1.8994
8000 -0.50  0.00 -1.8207
8000 -0.75  0.00 -1.7641
8000 -1.00  0.00 -1.7190
