 E(B-V) = 0.14
2500 -0.25  0.00-10.2525
3900 -0.25  0.00 -8.8926
3900 -0.50  0.00 -8.8700
3900 -0.75  0.00 -8.8247
3900 -1.00  0.00 -8.7760
3900 -1.50  0.00 -8.6785
3900 -2.00  0.00 -8.6609
3900 -2.50  0.00 -8.6750
4000 -0.25  0.00 -8.7814
4000 -0.50  0.00 -8.7431
4000 -0.75  0.00 -8.6736
4000 -1.00  0.00 -8.6006
4000 -1.50  0.00 -8.4610
4000 -2.00  0.00 -8.4354
4000 -2.50  0.00 -8.4754
4250 -0.25  0.00 -8.4485
4250 -0.50  0.00 -8.3514
4250 -0.75  0.00 -8.2050
4250 -1.00  0.00 -8.0635
4250 -1.50  0.00 -7.8125
4250 -2.00  0.00 -7.7465
4250 -2.50  0.00 -7.7945
4500 -0.25  0.00 -8.0081
4500 -0.50  0.00 -7.8410
4500 -0.75  0.00 -7.6198
4500 -1.00  0.00 -7.4185
4500 -1.50  0.00 -7.0642
4500 -2.00  0.00 -6.9123
4500 -2.50  0.00 -6.8609
4750 -0.25  0.00 -7.4372
4750 -0.50  0.00 -7.2134
4750 -0.75  0.00 -6.9421
4750 -1.00  0.00 -6.6948
4750 -1.50  0.00 -6.2440
4750 -2.00  0.00 -5.9657
4750 -2.50  0.00 -5.7636
5000 -0.25  0.00 -6.7873
5000 -0.50  0.00 -6.5342
5000 -0.75  0.00 -6.2286
5000 -1.00  0.00 -5.9380
5000 -1.50  0.00 -5.4035
5000 -2.00  0.00 -5.0341
5000 -2.50  0.00 -4.7855
5250 -0.25  0.00 -6.1479
5250 -0.50  0.00 -5.8594
5250 -0.75  0.00 -5.5143
5250 -1.00  0.00 -5.1892
5250 -1.50  0.00 -4.6336
5250 -2.00  0.00 -4.2753
5250 -2.50  0.00 -4.0501
5500 -0.25  0.00 -5.5332
5500 -0.50  0.00 -5.1995
5500 -0.75  0.00 -4.8371
5500 -1.00  0.00 -4.5176
5500 -1.50  0.00 -4.0202
5500 -2.00  0.00 -3.7160
5500 -2.50  0.00 -3.5257
5750 -0.25  0.00 -4.9451
5750 -0.50  0.00 -4.5961
5750 -0.75  0.00 -4.2590
5750 -1.00  0.00 -3.9788
5750 -1.50  0.00 -3.5649
5750 -2.00  0.00 -3.3135
5750 -2.50  0.00 -3.1530
6000 -0.25  0.00 -4.4178
6000 -0.50  0.00 -4.0930
6000 -0.75  0.00 -3.8043
6000 -1.00  0.00 -3.5709
6000 -1.50  0.00 -3.2320
6000 -2.00  0.00 -3.0223
6000 -2.50  0.00 -2.8854
6250 -0.50  0.00 -3.6955
6250 -0.75  0.00 -3.4563
6250 -1.00  0.00 -3.2642
6250 -1.50  0.00 -2.9851
6250 -2.00  0.00 -2.8079
6500 -0.75  0.00 -3.1875
6500 -2.00  0.00 -2.6470
6750 -0.50  0.00 -3.1364
6750 -0.75  0.00 -2.9738
6750 -1.00  0.00 -2.8418
7000 -0.25  0.00 -3.1026
7000 -0.50  0.00 -2.9359
7000 -0.75  0.00 -2.8009
7000 -1.00  0.00 -2.6910
7000 -2.00  0.00 -2.4246
7000 -2.50  0.00 -2.3530
7250 -0.25  0.00 -2.9007
7250 -0.50  0.00 -2.7627
7250 -0.75  0.00 -2.6528
7250 -1.00  0.00 -2.5632
7250 -1.50  0.00 -2.4333
7250 -2.00  0.00 -2.3455
7250 -2.50  0.00 -2.2858
7500 -0.25  0.00 -2.7034
7500 -0.50  0.00 -2.5904
7500 -0.75  0.00 -2.5019
7500 -1.00  0.00 -2.4298
7500 -1.50  0.00 -2.3265
7750 -1.50  0.00 -2.2106
8000 -1.50  0.00 -2.0864
