 E(B-V) = 0.14
2500 -0.25  0.00-11.1020
5500 -1.00  0.00 -2.8065
5500 -1.50  0.00 -2.4734
5500 -2.00  0.00 -2.2767
5500 -2.50  0.00 -2.1572
5750 -0.25  0.00 -3.0411
5750 -0.50  0.00 -2.8511
5750 -0.75  0.00 -2.6391
5750 -1.00  0.00 -2.4619
5750 -1.50  0.00 -2.1776
5750 -2.00  0.00 -2.0119
5750 -2.50  0.00 -1.9112
6000 -0.25  0.00 -2.7173
6000 -0.50  0.00 -2.5456
6000 -0.75  0.00 -2.3623
6000 -1.00  0.00 -2.2116
6000 -1.50  0.00 -1.9731
6000 -2.00  0.00 -1.8330
6000 -2.50  0.00 -1.7468
6250 -0.25  0.00 -2.4626
6250 -0.50  0.00 -2.3143
6250 -0.75  0.00 -2.1595
6250 -1.00  0.00 -2.0322
6250 -1.50  0.00 -1.8308
6250 -2.00  0.00 -1.7108
6250 -2.50  0.00 -1.6363
6500 -0.25  0.00 -2.2671
6500 -0.50  0.00 -2.1406
6500 -0.75  0.00 -2.0099
6500 -1.00  0.00 -1.9014
6500 -1.50  0.00 -1.7302
6500 -2.00  0.00 -1.6271
6500 -2.50  0.00 -1.5626
6750 -0.25  0.00 -2.1154
6750 -0.50  0.00 -2.0068
6750 -0.75  0.00 -1.8956
6750 -1.00  0.00 -1.8030
6750 -1.50  0.00 -1.6580
6750 -2.00  0.00 -1.5698
7000 -0.75  0.00 -1.8051
7000 -1.50  0.00 -1.6049
7000 -2.00  0.00 -1.5304
7250 -0.25  0.00 -1.8924
7250 -0.50  0.00 -1.8102
7250 -0.75  0.00 -1.7304
7250 -1.00  0.00 -1.6644
7250 -1.50  0.00 -1.5638
7250 -2.00  0.00 -1.5016
7500 -0.25  0.00 -1.8049
7500 -0.50  0.00 -1.7337
7500 -0.75  0.00 -1.6671
7500 -1.00  0.00 -1.6124
7500 -1.50  0.00 -1.5305
7500 -2.00  0.00 -1.4797
7500 -2.50  0.00 -1.4478
7750 -0.25  0.00 -1.7220
7750 -0.50  0.00 -1.6623
7750 -0.75  0.00 -1.6086
7750 -1.00  0.00 -1.5652
7750 -1.50  0.00 -1.5020
7750 -2.00  0.00 -1.4622
7750 -2.50  0.00 -1.4369
8000 -0.25  0.00 -1.6311
8000 -0.50  0.00 -1.5825
8000 -0.75  0.00 -1.5412
8000 -1.00  0.00 -1.5088
8000 -1.50  0.00 -1.4624
8000 -2.00  0.00 -1.4323
8000 -2.50  0.00 -1.4127
