 E(B-V) = 0.14
2500 -0.50  0.00-11.2135
6750 -0.50  0.00 -2.5488
6750 -0.75  0.00 -2.4365
6750 -1.00  0.00 -2.3410
6750 -1.50  0.00 -2.1923
6750 -2.00  0.00 -2.0970
7000 -0.25  0.00 -2.5178
7000 -0.50  0.00 -2.4195
7000 -0.75  0.00 -2.3242
7000 -1.00  0.00 -2.2439
7000 -1.50  0.00 -2.1211
7000 -2.00  0.00 -2.0418
7250 -0.25  0.00 -2.3748
7250 -1.00  0.00 -2.1428
7250 -1.50  0.00 -2.0434
7500 -0.25  0.00 -2.2267
7500 -1.50  0.00 -1.9541
