 E(B-V) = 0.14
2500  0.00  0.40-10.7259
2500  0.25  0.40-10.6831
2500  0.50  0.40-10.6385
2500 -0.25  0.40-10.7626
2500 -0.50  0.40-10.7922
2500 -0.75  0.40-10.8117
2600  0.00  0.40-10.5136
2600  0.25  0.40-10.4975
2600  0.50  0.40-10.4972
2600 -0.25  0.40-10.5347
2600 -0.50  0.40-10.5554
2600 -0.75  0.40-10.5730
2700  0.00  0.40-10.3224
2700  0.25  0.40-10.3448
2700 -0.25  0.40-10.3199
2700 -0.50  0.40-10.3276
2700 -0.75  0.40-10.3393
2800  0.00  0.40-10.1613
2800  0.25  0.40-10.2252
2800  0.50  0.40-10.2931
2800 -0.25  0.40-10.1263
2800 -0.50  0.40-10.1137
2800 -0.75  0.40-10.1156
2900  0.25  0.40-10.1246
3800 -0.50  0.40 -8.8558
3800 -0.75  0.40 -8.8186
3900  0.00  0.40 -8.7927
3900  0.25  0.40 -8.8268
3900  0.50  0.40 -8.8654
3900  0.75  0.40 -8.9100
3900  1.00  0.40 -8.9601
3900 -0.25  0.40 -8.7610
3900 -0.50  0.40 -8.7289
3900 -0.75  0.40 -8.6950
4000  0.00  0.40 -8.6552
4000  0.25  0.40 -8.6850
4000  0.50  0.40 -8.7178
4000  1.00  0.40 -8.7973
4000 -0.25  0.40 -8.6265
4000 -0.50  0.40 -8.5958
4000 -0.75  0.40 -8.5601
4250  0.00  0.40 -8.3250
4250  0.25  0.40 -8.3693
4250  0.50  0.40 -8.4108
4250  0.75  0.40 -8.4516
4250  1.00  0.40 -8.4912
4250 -0.25  0.40 -8.2760
4250 -0.50  0.40 -8.2202
4250 -0.75  0.40 -8.1570
4500  0.00  0.40 -7.9797
4500  0.25  0.40 -8.0559
4500  0.50  0.40 -8.1268
4500  0.75  0.40 -8.1917
4500  1.00  0.40 -8.2497
4500 -0.25  0.40 -7.8993
4500 -0.50  0.40 -7.8151
4500 -0.75  0.40 -7.7257
4750  0.00  0.40 -7.6321
4750  0.25  0.40 -7.7322
4750  0.50  0.40 -7.8305
4750  0.75  0.40 -7.9251
4750  1.00  0.40 -8.0123
4750 -0.25  0.40 -7.5308
4750 -0.50  0.40 -7.4243
4750 -0.75  0.40 -7.2977
5000  0.00  0.40 -7.2876
5000  0.25  0.40 -7.4097
5000  0.50  0.40 -7.5288
5000  0.75  0.40 -7.6459
5000  1.00  0.40 -7.7583
5000 -0.25  0.40 -7.1596
5000 -0.50  0.40 -7.0077
5000 -0.75  0.40 -6.7797
5250  0.00  0.40 -6.9110
5250  0.25  0.40 -7.0649
5250  0.50  0.40 -7.2111
5250  0.75  0.40 -7.3510
5250  1.00  0.40 -7.4847
5250 -0.25  0.40 -6.7345
5250 -0.50  0.40 -6.4746
5250 -0.75  0.40 -6.0717
5500  0.00  0.40 -6.4762
5500  0.25  0.40 -6.6733
5500  0.50  0.40 -6.8509
5500  0.75  0.40 -7.0196
5500  1.00  0.40 -7.1782
5500 -0.25  0.40 -6.2006
5500 -0.50  0.40 -5.7704
5750  0.00  0.40 -5.9575
5750  0.25  0.40 -6.2376
5750  0.50  0.40 -6.4497
5750  0.75  0.40 -6.6430
5750  1.00  0.40 -6.8255
5750 -0.25  0.40 -5.5284
5750 -0.50  0.40 -4.9906
5750 -0.75  0.40 -4.4904
6000  0.00  0.40 -5.3334
6000  0.25  0.40 -5.7424
6000  0.50  0.40 -6.0210
6000  0.75  0.40 -6.2410
6000  1.00  0.40 -6.4415
6000 -0.25  0.40 -4.8029
6000 -0.50  0.40 -4.2840
6000 -0.75  0.40 -3.8654
6250  0.00  0.40 -4.6654
6250  0.25  0.40 -5.1702
6250  0.50  0.40 -5.5507
6250  0.75  0.40 -5.8211
6250  1.00  0.40 -6.0423
6250 -0.25  0.40 -4.1473
6250 -0.50  0.40 -3.7126
6500  0.00  0.40 -4.0565
6500  0.25  0.40 -4.5594
6500  0.50  0.40 -5.0248
6500  0.75  0.40 -5.3739
6500  1.00  0.40 -5.6309
6500 -0.25  0.40 -3.6164
6500 -0.50  0.40 -3.2752
6500 -0.75  0.40 -3.0240
6750  0.00  0.40 -3.5542
6750  0.25  0.40 -3.9881
6750  0.50  0.40 -4.4618
6750  0.75  0.40 -4.8835
6750  1.00  0.40 -5.2005
6750 -0.25  0.40 -3.2061
6750 -0.50  0.40 -2.9443
6750 -0.75  0.40 -2.7525
7000  0.25  0.40 -3.5054
7000  0.50  0.40 -3.9225
7000  1.00  0.40 -4.7366
7000 -0.25  0.40 -2.8910
7000 -0.50  0.40 -2.6908
7250  0.00  0.40 -2.8485
7250  0.50  0.40 -3.4522
7250  0.75  0.40 -3.8421
7250  1.00  0.40 -4.2373
7250 -0.75  0.40 -2.3754
7500  0.00  0.40 -2.6010
7500  0.25  0.40 -2.8045
7500  0.50  0.40 -3.0645
7500  0.75  0.40 -3.3826
7500  1.00  0.40 -3.7401
7500 -0.25  0.40 -2.4451
7500 -0.50  0.40 -2.3266
7750  0.00  0.40 -2.4008
7750  0.25  0.40 -2.5548
7750  0.50  0.40 -2.7514
7750  0.75  0.40 -2.9955
7750  1.00  0.40 -3.2844
7750 -0.25  0.40 -2.2822
7750 -0.50  0.40 -2.1908
7750 -0.75  0.40 -2.1211
8000  0.00  0.40 -2.2301
8000  0.25  0.40 -2.3432
8000  0.50  0.40 -2.4882
8000  0.75  0.40 -2.6696
8000  1.00  0.40 -2.8901
8000 -0.25  0.40 -2.1430
8000 -0.50  0.40 -2.0753
8000 -0.75  0.40 -2.0240
