 E(B-V) = 0.14
2500  0.00  0.40-10.6836
2500  0.25  0.40-10.6905
2500  0.50  0.40-10.6975
2500 -0.25  0.40-10.6960
2500 -0.50  0.40-10.7115
2500 -0.75  0.40-10.7229
2600  0.00  0.40-10.5210
2600  0.25  0.40-10.5648
2600  0.50  0.40-10.6052
2600 -0.25  0.40-10.4939
2600 -0.50  0.40-10.4884
2600 -0.75  0.40-10.4906
2700  0.00  0.40-10.3887
2700 -0.25  0.40-10.3218
2700 -0.50  0.40-10.2844
2700 -0.75  0.40-10.2702
2800  0.00  0.40-10.2747
2800  0.25  0.40-10.3729
2800  0.50  0.40-10.4816
2800 -0.25  0.40-10.1813
2800 -0.50  0.40-10.1077
2800 -0.75  0.40-10.0687
2900  0.00  0.40-10.1767
2900  0.25  0.40-10.3028
2900  0.50  0.40-10.4394
2900 -0.25  0.40-10.0634
3800 -0.25  0.40 -8.9538
3800 -0.50  0.40 -8.9151
3800 -0.75  0.40 -8.8770
3900  0.00  0.40 -8.8432
3900  0.25  0.40 -8.8791
3900  0.50  0.40 -8.9203
3900  0.75  0.40 -8.9675
3900  1.00  0.40 -9.0193
3900 -0.25  0.40 -8.8105
3900 -0.50  0.40 -8.7785
3900 -0.75  0.40 -8.7448
4000  0.00  0.40 -8.7029
4000  0.25  0.40 -8.7373
4000  0.50  0.40 -8.7753
4000  0.75  0.40 -8.8174
4000  1.00  0.40 -8.8627
4000 -0.25  0.40 -8.6699
4000 -0.50  0.40 -8.6360
4000 -0.75  0.40 -8.5990
4250  0.00  0.40 -8.3654
4250  0.25  0.40 -8.4190
4250  0.50  0.40 -8.4701
4250  0.75  0.40 -8.5195
4250  1.00  0.40 -8.5665
4250 -0.25  0.40 -8.3083
4250 -0.50  0.40 -8.2471
4250 -0.75  0.40 -8.1823
4500  0.00  0.40 -8.0185
4500  0.25  0.40 -8.1010
4500  0.50  0.40 -8.1804
4500  0.75  0.40 -8.2556
4500  1.00  0.40 -8.3243
4500 -0.25  0.40 -7.9353
4500 -0.50  0.40 -7.8518
4500 -0.75  0.40 -7.7672
4750  0.00  0.40 -7.6791
4750  0.25  0.40 -7.7807
4750  0.50  0.40 -7.8828
4750  0.75  0.40 -7.9830
4750  1.00  0.40 -8.0785
4750 -0.25  0.40 -7.5777
4750 -0.50  0.40 -7.4740
4750 -0.75  0.40 -7.3574
5000  0.00  0.40 -7.3377
5000  0.25  0.40 -7.4610
5000  0.50  0.40 -7.5822
5000  0.75  0.40 -7.7015
5000  1.00  0.40 -7.8177
5000 -0.25  0.40 -7.2095
5000 -0.50  0.40 -7.0639
5000 -0.75  0.40 -6.8553
5250  0.00  0.40 -6.9565
5250  0.25  0.40 -7.1114
5250  0.50  0.40 -7.2598
5250  0.75  0.40 -7.4016
5250  1.00  0.40 -7.5365
5250 -0.25  0.40 -6.7843
5250 -0.50  0.40 -6.5400
5250 -0.75  0.40 -6.1596
5500  0.00  0.40 -6.5220
5500  0.25  0.40 -6.7155
5500  0.50  0.40 -6.8922
5500  0.75  0.40 -7.0606
5500  1.00  0.40 -7.2196
5500 -0.25  0.40 -6.2588
5500 -0.50  0.40 -5.8491
5500 -0.75  0.40 -5.3467
5750  0.00  0.40 -6.0108
5750  0.25  0.40 -6.2831
5750  0.50  0.40 -6.4920
5750  0.75  0.40 -6.6817
5750  1.00  0.40 -6.8606
5750 -0.25  0.40 -5.5993
5750 -0.50  0.40 -5.0804
5750 -0.75  0.40 -4.5892
6000  0.00  0.40 -5.3978
6000  0.25  0.40 -5.7935
6000  0.50  0.40 -6.0666
6000  0.75  0.40 -6.2835
6000  1.00  0.40 -6.4794
6000 -0.25  0.40 -4.8877
6000 -0.50  0.40 -4.3854
6000 -0.75  0.40 -3.9748
6250  0.00  0.40 -4.7450
6250  0.25  0.40 -5.2281
6250  0.50  0.40 -5.5991
6250  0.75  0.40 -5.8659
6250  1.00  0.40 -6.0837
6250 -0.25  0.40 -4.2480
6250 -0.50  0.40 -3.8280
6250 -0.75  0.40 -3.5083
6500  0.00  0.40 -4.1529
6500  0.25  0.40 -4.6303
6500  0.50  0.40 -5.0760
6500  1.00  0.40 -5.6728
6500 -0.25  0.40 -3.7331
6500 -0.50  0.40 -3.4048
6500 -0.75  0.40 -3.1609
6750  0.50  0.40 -4.5220
6750 -0.25  0.40 -3.3355
6750 -0.50  0.40 -3.0845
6750 -0.75  0.40 -2.8982
7000  0.50  0.40 -3.9964
7000  0.75  0.40 -4.4067
7000  1.00  0.40 -4.7707
7000 -0.50  0.40 -2.8370
7000 -0.75  0.40 -2.6936
7250  0.00  0.40 -2.9793
7250  0.25  0.40 -3.2296
7250  0.50  0.40 -3.5417
7250  0.75  0.40 -3.9033
7250  1.00  0.40 -4.2733
7250 -0.25  0.40 -2.7858
7250 -0.50  0.40 -2.6387
7250 -0.75  0.40 -2.5274
7500  0.00  0.40 -2.7380
7500  0.25  0.40 -2.9281
7500  0.50  0.40 -3.1672
7500  0.75  0.40 -3.4555
7500  1.00  0.40 -3.7793
7500 -0.25  0.40 -2.5906
7500 -0.50  0.40 -2.4772
7500 -0.75  0.40 -2.3906
7750  0.00  0.40 -2.5322
7750  0.25  0.40 -2.6729
7750  0.50  0.40 -2.8506
7750  0.75  0.40 -3.0689
7750  1.00  0.40 -3.3264
7750 -0.25  0.40 -2.4228
7750 -0.50  0.40 -2.3383
7750 -0.75  0.40 -2.2730
8000  0.00  0.40 -2.3444
8000  0.25  0.40 -2.4479
8000  0.50  0.40 -2.5793
8000  0.75  0.40 -2.7421
8000  1.00  0.40 -2.9384
8000 -0.25  0.40 -2.2642
8000 -0.50  0.40 -2.2018
8000 -0.75  0.40 -2.1538
