 E(B-V) = 0.14
2500  0.00  0.40-10.7396
2500  0.25  0.40-10.7949
2500  0.50  0.40-10.8531
2500 -0.25  0.40-10.6946
2500 -0.50  0.40-10.6650
2500 -0.75  0.40-10.6578
2600  0.00  0.40-10.6245
2600  0.50  0.40-10.8069
2600 -0.50  0.40-10.4813
2600 -0.75  0.40-10.4443
2700  0.00  0.40-10.5316
2700  0.25  0.40-10.6547
2700  0.50  0.40-10.7757
2700 -0.25  0.40-10.4221
2700 -0.50  0.40-10.3297
2700 -0.75  0.40-10.2573
2800  0.00  0.40-10.4557
2800  0.25  0.40-10.6062
2800  0.50  0.40-10.7546
2800 -0.25  0.40-10.3181
2800 -0.50  0.40-10.2016
2800 -0.75  0.40-10.1015
2900  0.00  0.40-10.3907
2900  0.25  0.40-10.5642
2900  0.50  0.40-10.7362
2900 -0.25  0.40-10.2299
2900 -0.50  0.40-10.0912
6000 -0.75  0.40 -4.1489
6250  0.00  0.40 -4.8533
6250  0.25  0.40 -5.3027
6250  0.50  0.40 -5.6562
6250  1.00  0.40 -6.1325
6250 -0.25  0.40 -4.3909
6250 -0.50  0.40 -3.9948
6250 -0.75  0.40 -3.6885
6500  0.00  0.40 -4.2809
6500  0.50  0.40 -5.1391
6500  1.00  0.40 -5.7192
6500 -0.50  0.40 -3.5786
6500 -0.75  0.40 -3.3442
6750  0.00  0.40 -3.8083
6750  0.25  0.40 -4.1859
6750  0.50  0.40 -4.5976
6750  0.75  0.40 -4.9776
6750  1.00  0.40 -5.2791
6750 -0.50  0.40 -3.2609
7000  0.00  0.40 -3.4329
7000  0.25  0.40 -3.7332
7000  0.50  0.40 -4.0890
7000  0.75  0.40 -4.4660
7000  1.00  0.40 -4.8067
7000 -0.50  0.40 -3.0126
7000 -0.75  0.40 -2.8740
7250  0.00  0.40 -3.1369
7250  0.25  0.40 -3.3679
7250  0.50  0.40 -3.6503
7250  0.75  0.40 -3.9740
7250  1.00  0.40 -4.3076
7250 -0.25  0.40 -2.9549
7250 -0.50  0.40 -2.8142
7250 -0.75  0.40 -2.7061
7500  0.00  0.40 -2.8865
7500  0.25  0.40 -3.0591
7500  0.50  0.40 -3.2728
7500  0.75  0.40 -3.5277
7500  1.00  0.40 -3.8146
7500 -0.25  0.40 -2.7504
7500 -0.50  0.40 -2.6446
7500 -0.75  0.40 -2.5621
7750  0.00  0.40 -2.6599
7750  0.25  0.40 -2.7886
7750  0.50  0.40 -2.9484
7750  0.75  0.40 -3.1423
7750  1.00  0.40 -3.3694
7750 -0.25  0.40 -2.5585
7750 -0.50  0.40 -2.4795
7750 -0.75  0.40 -2.4173
8000  0.00  0.40 -2.4533
8000  0.25  0.40 -2.5486
8000  0.50  0.40 -2.6679
8000  0.75  0.40 -2.8137
8000  1.00  0.40 -2.9884
8000 -0.25  0.40 -2.3784
8000 -0.50  0.40 -2.3198
8000 -0.75  0.40 -2.2736
