 E(B-V) = 0.14
2500  0.00  0.40-10.0346
2500  0.25  0.40-10.0964
2500  0.50  0.40-10.1323
5000  0.75  0.40 -7.7135
5000  1.00  0.40 -7.8728
5000 -0.25  0.40 -6.5813
5000 -0.50  0.40 -6.2235
5000 -0.75  0.40 -5.8746
5250  0.00  0.40 -6.3279
5250  0.25  0.40 -6.6820
5250  0.50  0.40 -6.9997
5250  0.75  0.40 -7.2708
5250  1.00  0.40 -7.4952
5250 -0.25  0.40 -5.9595
5250 -0.50  0.40 -5.5844
5250 -0.75  0.40 -5.2000
5500  0.00  0.40 -5.7394
5500  0.25  0.40 -6.0980
5500  0.50  0.40 -6.4358
5500  0.75  0.40 -6.7409
5500  1.00  0.40 -7.0085
5500 -0.25  0.40 -5.3624
5500 -0.50  0.40 -4.9585
5500 -0.75  0.40 -4.5501
5750  0.00  0.40 -5.1874
5750  0.25  0.40 -5.5532
5750  0.50  0.40 -5.8907
5750  0.75  0.40 -6.2004
5750  1.00  0.40 -6.4794
5750 -0.25  0.40 -4.7843
5750 -0.50  0.40 -4.3606
5750 -0.75  0.40 -3.9677
6000  0.00  0.40 -4.6554
6000  0.25  0.40 -5.0443
6000  0.50  0.40 -5.3891
6000  0.75  0.40 -5.6980
6000  1.00  0.40 -5.9759
6000 -0.25  0.40 -4.2338
6000 -0.50  0.40 -3.8303
6000 -0.75  0.40 -3.4863
6250  0.00  0.40 -4.1469
6250  0.25  0.40 -4.5531
6250  0.50  0.40 -4.9179
6250  0.75  0.40 -5.2335
6250  1.00  0.40 -5.5106
6250 -0.25  0.40 -3.7450
6250 -0.50  0.40 -3.3942
6250 -0.75  0.40 -3.1119
6500  0.00  0.40 -3.6921
6500  0.25  0.40 -4.0815
6500  0.50  0.40 -4.4616
6500  1.00  0.40 -5.0769
6500 -0.25  0.40 -3.3419
6500 -0.50  0.40 -3.0539
6500 -0.75  0.40 -2.8275
6750  0.50  0.40 -4.0187
6750 -0.25  0.40 -3.0218
6750 -0.50  0.40 -2.7905
6750 -0.75  0.40 -2.6089
7000  0.50  0.40 -3.6089
7000  0.75  0.40 -3.9474
7000  1.00  0.40 -4.2592
7000 -0.50  0.40 -2.5826
7000 -0.75  0.40 -2.4360
7250  0.00  0.40 -2.7499
7250  0.25  0.40 -2.9790
7250  0.50  0.40 -3.2506
7250  0.75  0.40 -3.5535
7250  1.00  0.40 -3.8589
7250 -0.25  0.40 -2.5630
7250 -0.50  0.40 -2.4131
7250 -0.75  0.40 -2.2941
7500  0.00  0.40 -2.5449
7500  0.25  0.40 -2.7291
7500  0.50  0.40 -2.9485
7500  0.75  0.40 -3.1997
7500  1.00  0.40 -3.4701
7500 -0.25  0.40 -2.3943
7500 -0.50  0.40 -2.2732
7500 -0.75  0.40 -2.1763
7750  0.00  0.40 -2.3640
7750  0.25  0.40 -2.5092
7750  0.50  0.40 -2.6826
7750  0.75  0.40 -2.8837
7750  1.00  0.40 -3.1082
7750 -0.25  0.40 -2.2452
7750 -0.50  0.40 -2.1502
7750 -0.75  0.40 -2.0733
8000  0.00  0.40 -2.1909
8000  0.25  0.40 -2.3056
8000  0.50  0.40 -2.4436
8000  0.75  0.40 -2.6048
8000  1.00  0.40 -2.7875
8000 -0.25  0.40 -2.0980
8000 -0.50  0.40 -2.0248
8000 -0.75  0.40 -1.9647
