 E(B-V) = 0.14
2500  0.00  0.40-10.5882
2500  0.25  0.40-10.6428
2500  0.50  0.40-10.7330
2500 -0.25  0.40-10.5429
2500 -0.50  0.40-10.5194
2500 -0.75  0.40-10.5613
2600  0.00  0.40-10.3863
2600  0.50  0.40-10.6231
2600 -0.50  0.40-10.2649
2600 -0.75  0.40-10.2605
2700  0.00  0.40-10.2197
2700  0.25  0.40-10.3675
2700  0.50  0.40-10.5434
2700 -0.25  0.40-10.1219
2700 -0.50  0.40-10.0476
3500  0.50  0.40 -9.3183
3500  0.75  0.40 -9.4199
3500  1.00  0.40 -9.5059
3500 -0.25  0.40 -8.9760
3500 -0.50  0.40 -8.8607
3500 -0.75  0.40 -8.7474
3600  0.00  0.40 -8.8469
3600  0.25  0.40 -8.9262
3600  0.50  0.40 -9.0027
3600  0.75  0.40 -9.0685
3600  1.00  0.40 -9.1271
3600 -0.25  0.40 -8.7628
3600 -0.50  0.40 -8.6710
3600 -0.75  0.40 -8.5672
3700  0.00  0.40 -8.6159
3700  0.25  0.40 -8.6744
3700  0.50  0.40 -8.7302
3700  0.75  0.40 -8.7831
3700  1.00  0.40 -8.8289
3700 -0.25  0.40 -8.5490
3700 -0.50  0.40 -8.4663
3700 -0.75  0.40 -8.3599
3800  0.00  0.40 -8.4026
3800  0.25  0.40 -8.4544
3800  0.50  0.40 -8.5011
3800  0.75  0.40 -8.5441
3800  1.00  0.40 -8.5844
3800 -0.25  0.40 -8.3379
3800 -0.50  0.40 -8.2468
3800 -0.75  0.40 -8.1200
3900  0.00  0.40 -8.2050
3900  0.25  0.40 -8.2588
3900  0.50  0.40 -8.3029
3900  1.00  0.40 -8.3784
3900 -0.25  0.40 -8.1276
3900 -0.50  0.40 -8.0084
3900 -0.75  0.40 -7.8400
4000  0.00  0.40 -8.0181
4000  0.25  0.40 -8.0843
4000  0.50  0.40 -8.1305
4000  1.00  0.40 -8.2011
4000 -0.25  0.40 -7.9111
4000 -0.50  0.40 -7.7422
4000 -0.75  0.40 -7.5139
4250  0.00  0.40 -7.5144
4250  0.25  0.40 -7.6780
4250  0.50  0.40 -7.7769
4250  0.75  0.40 -7.8351
4250  1.00  0.40 -7.8683
4250 -0.25  0.40 -7.2642
4250 -0.50  0.40 -6.9345
4250 -0.75  0.40 -6.5775
4500  0.00  0.40 -6.8516
4500  0.25  0.40 -7.1532
4500  0.50  0.40 -7.3765
4500  0.75  0.40 -7.5294
4500  1.00  0.40 -7.6218
4500 -0.25  0.40 -6.4747
4500 -0.50  0.40 -6.0631
4500 -0.75  0.40 -5.6784
4750  0.00  0.40 -6.1034
4750  0.25  0.40 -6.4907
4750  0.50  0.40 -6.8166
4750  0.75  0.40 -7.0833
4750  1.00  0.40 -7.2880
4750 -0.25  0.40 -5.6758
4750 -0.50  0.40 -5.2570
4750 -0.75  0.40 -4.8939
5000  0.00  0.40 -5.3574
5000  0.25  0.40 -5.7749
5000  0.50  0.40 -6.1535
5000  0.75  0.40 -6.4868
5000  1.00  0.40 -6.7747
5000 -0.25  0.40 -4.9351
5000 -0.50  0.40 -4.5505
5000 -0.75  0.40 -4.2281
5250  0.00  0.40 -4.6829
5250  0.25  0.40 -5.0833
5250  0.50  0.40 -5.4694
5250  0.75  0.40 -5.8207
5250  1.00  0.40 -6.1367
5250 -0.25  0.40 -4.3019
5250 -0.50  0.40 -3.9653
5250 -0.75  0.40 -3.6815
5500  0.00  0.40 -4.1240
5500  0.25  0.40 -4.4861
5500  0.50  0.40 -4.8494
5500  0.75  0.40 -5.1883
5500  1.00  0.40 -5.4948
5500 -0.25  0.40 -3.7877
5500 -0.50  0.40 -3.4904
5500 -0.75  0.40 -3.2340
5750  0.00  0.40 -3.6690
5750  0.25  0.40 -3.9945
5750  0.50  0.40 -4.3278
5750  0.75  0.40 -4.6453
5750  1.00  0.40 -4.9338
5750 -0.25  0.40 -3.3690
5750 -0.50  0.40 -3.1019
5750 -0.75  0.40 -2.8699
6000  0.00  0.40 -3.2952
6000  0.25  0.40 -3.5882
6000  0.50  0.40 -3.8917
6000  0.75  0.40 -4.1876
6000  1.00  0.40 -4.4593
6000 -0.25  0.40 -3.0264
6000 -0.50  0.40 -2.7892
6000 -0.75  0.40 -2.5871
6250  0.00  0.40 -2.9862
6250  0.25  0.40 -3.2481
6250  0.50  0.40 -3.5235
6250  1.00  0.40 -4.0518
6250 -0.25  0.40 -2.7502
6250 -0.50  0.40 -2.5467
6250 -0.75  0.40 -2.3761
6500  0.00  0.40 -2.7338
6500  0.50  0.40 -3.2089
6500  1.00  0.40 -3.6969
6500 -0.50  0.40 -2.3615
6500 -0.75  0.40 -2.2182
6750  0.00  0.40 -2.5291
6750  0.25  0.40 -2.7234
6750  0.50  0.40 -2.9385
6750  0.75  0.40 -3.1638
6750  1.00  0.40 -3.3838
6750 -0.50  0.40 -2.2166
7000  0.00  0.40 -2.3614
7000  0.25  0.40 -2.5249
7000  0.50  0.40 -2.7086
7000  0.75  0.40 -2.9067
7000  1.00  0.40 -3.1055
7000 -0.50  0.40 -2.0986
7000 -0.75  0.40 -1.9964
7250  0.00  0.40 -2.2214
7250  0.25  0.40 -2.3587
7250  0.50  0.40 -2.5125
7250  0.75  0.40 -2.6796
7250  1.00  0.40 -2.8517
7250 -0.25  0.40 -2.1014
7250 -0.50  0.40 -1.9990
7250 -0.75  0.40 -1.9126
7500  0.00  0.40 -2.0913
7500  0.25  0.40 -2.2055
7500  0.50  0.40 -2.3329
7500  0.75  0.40 -2.4715
7500  1.00  0.40 -2.6175
7500 -0.25  0.40 -1.9912
7500 -0.50  0.40 -1.9067
7500 -0.75  0.40 -1.8344
7750  0.00  0.40 -1.9585
7750  0.25  0.40 -2.0549
7750  0.50  0.40 -2.1625
7750  0.75  0.40 -2.2795
7750  1.00  0.40 -2.4030
7750 -0.25  0.40 -1.8750
7750 -0.50  0.40 -1.8065
7750 -0.75  0.40 -1.7470
8000  0.00  0.40 -1.8234
8000  0.25  0.40 -1.9046
8000  0.50  0.40 -1.9972
8000  0.75  0.40 -2.0983
8000  1.00  0.40 -2.2057
8000 -0.25  0.40 -1.7547
8000 -0.50  0.40 -1.7004
8000 -0.75  0.40 -1.6518
