 E(B-V) = 0.14
2500  0.00  0.40-11.3965
2500 -0.25  0.40-11.2433
2500 -0.75  0.40-10.9208
2600  0.00  0.40-11.3791
2600  0.25  0.40-11.5358
2600 -0.25  0.40-11.1987
2600 -0.50  0.40-11.0091
2600 -0.75  0.40-10.8285
2700  0.00  0.40-11.3673
2700  0.25  0.40-11.5510
2700 -0.25  0.40-11.1618
2700 -0.50  0.40-10.9500
2700 -0.75  0.40-10.7501
2800  0.00  0.40-11.3523
2800  0.25  0.40-11.5608
2800  0.50  0.40-11.7397
2800 -0.25  0.40-11.1247
2800 -0.50  0.40-10.8947
2800 -0.75  0.40-10.6800
2900  0.00  0.40-11.3217
2900  0.25  0.40-11.5513
2900  0.50  0.40-11.7528
2900 -0.25  0.40-11.0771
2900 -0.50  0.40-10.8347
2900 -0.75  0.40-10.6106
3000  0.00  0.40-11.2592
3000  0.25  0.40-11.5032
3000 -0.25  0.40-11.0057
3000 -0.50  0.40-10.7589
3000 -0.75  0.40-10.5331
3100  0.00  0.40-11.1425
3100  0.25  0.40-11.3878
3100  0.50  0.40-11.6138
3100 -0.25  0.40-10.8931
3100 -0.50  0.40-10.6537
3100 -0.75  0.40-10.4364
3200  0.00  0.40-10.9400
3200  0.25  0.40-11.1604
3200  0.50  0.40-11.3623
3200  0.75  0.40-11.5131
3200 -0.25  0.40-10.7154
3200 -0.50  0.40-10.4992
3200 -0.75  0.40-10.3035
3300  0.00  0.40-10.6171
3300  0.25  0.40-10.7752
3300  0.50  0.40-10.8909
3300  0.75  0.40-10.9720
3300  1.00  0.40-11.0448
3300 -0.25  0.40-10.4410
3300 -0.50  0.40-10.2699
3300 -0.75  0.40-10.1157
3400  0.00  0.40-10.2468
3400  0.25  0.40-10.3592
3400  0.50  0.40-10.4566
3400  0.75  0.40-10.5411
3400  1.00  0.40-10.6138
3400 -0.25  0.40-10.1265
3400 -0.50  0.40-10.0122
4250 -0.75  0.40 -8.4276
4500  0.00  0.40 -8.2672
4500  0.25  0.40 -8.3536
4500  0.50  0.40 -8.4455
4500  0.75  0.40 -8.5392
4500  1.00  0.40 -8.6297
4500 -0.25  0.40 -8.1884
4500 -0.50  0.40 -8.1185
4500 -0.75  0.40 -8.0580
4750  0.00  0.40 -7.9435
4750  0.25  0.40 -8.0384
4750  0.50  0.40 -8.1388
4750  0.75  0.40 -8.2424
4750  1.00  0.40 -8.3453
4750 -0.25  0.40 -7.8543
4750 -0.50  0.40 -7.7708
4750 -0.75  0.40 -7.6937
5000  0.00  0.40 -7.6121
5000  0.25  0.40 -7.7226
5000  0.50  0.40 -7.8330
5000  0.75  0.40 -7.9433
5000  1.00  0.40 -8.0525
5000 -0.25  0.40 -7.5022
5000 -0.50  0.40 -7.3955
5000 -0.75  0.40 -7.2939
5250  0.00  0.40 -7.2455
5250  0.25  0.40 -7.3798
5250  0.50  0.40 -7.5100
5250  0.75  0.40 -7.6345
5250  1.00  0.40 -7.7528
5250 -0.25  0.40 -7.1102
5250 -0.50  0.40 -6.9742
5250 -0.75  0.40 -6.8282
5500  0.00  0.40 -6.8442
5500  0.25  0.40 -7.0046
5500  0.75  0.40 -7.3004
5500  1.00  0.40 -7.4324
5500 -0.25  0.40 -6.6733
5500 -0.50  0.40 -6.4778
5500 -0.75  0.40 -6.2477
5750  0.00  0.40 -6.3961
5750  0.75  0.40 -6.9409
5750  1.00  0.40 -7.0876
5750 -0.50  0.40 -5.8871
6000  0.25  0.40 -6.1410
6000  0.50  0.40 -6.3600
6000  0.75  0.40 -6.5509
6000  1.00  0.40 -6.7165
6000 -0.50  0.40 -5.2825
6000 -0.75  0.40 -5.0059
6250  0.25  0.40 -5.6321
6250  0.50  0.40 -5.8957
6250  0.75  0.40 -6.1181
6250  1.00  0.40 -6.3091
6250 -0.50  0.40 -4.7477
6500  0.00  0.40 -4.8114
6500  0.25  0.40 -5.1047
6500  0.50  0.40 -5.3923
6500  0.75  0.40 -5.6484
6500 -0.50  0.40 -4.3111
6500 -0.75  0.40 -4.1233
6750  0.00  0.40 -4.3546
6750  0.25  0.40 -4.6055
6750  0.50  0.40 -4.8770
