 E(B-V) = 0.14
2500 -0.25 -0.40-10.5997
2500 -0.50 -0.40-10.2733
3700  0.25 -0.40 -4.0744
3700  0.50 -0.40 -4.1707
3700  0.75 -0.40 -4.2927
3700  1.00 -0.40 -4.4014
3700 -0.25 -0.40 -3.9557
3700 -0.50 -0.40 -3.9183
3700 -0.75 -0.40 -3.8847
3700 -1.00 -0.40 -3.8481
3700 -1.50 -0.40 -3.7464
3700 -2.00 -0.40 -3.6007
3800  0.00 -0.40 -3.8402
3800  0.25 -0.40 -3.9331
3800  0.50 -0.40 -4.0483
3800  0.75 -0.40 -4.1606
3800  1.00 -0.40 -4.1986
3800 -0.25 -0.40 -3.7692
3800 -0.50 -0.40 -3.7139
3800 -0.75 -0.40 -3.6668
3800 -1.00 -0.40 -3.6215
3800 -1.50 -0.40 -3.5142
3800 -2.00 -0.40 -3.3692
3900  0.00 -0.40 -3.6840
3900  0.25 -0.40 -3.7954
3900  0.50 -0.40 -3.9078
3900  0.75 -0.40 -3.9611
3900  1.00 -0.40 -3.9388
3900 -0.25 -0.40 -3.5902
3900 -0.50 -0.40 -3.5154
3900 -0.75 -0.40 -3.4533
3900 -1.00 -0.40 -3.3974
3900 -1.50 -0.40 -3.2815
3900 -2.00 -0.40 -3.1394
4000  0.00 -0.40 -3.5205
4000  0.25 -0.40 -3.6295
4000  0.50 -0.40 -3.7045
4000  0.75 -0.40 -3.7136
4000  1.00 -0.40 -3.6994
4000 -0.25 -0.40 -3.4155
4000 -0.50 -0.40 -3.3257
4000 -0.75 -0.40 -3.2496
4000 -1.00 -0.40 -3.1822
4000 -1.50 -0.40 -3.0552
4000 -2.00 -0.40 -2.9164
4250  0.00 -0.40 -3.0975
4250  0.25 -0.40 -3.1641
4250  0.50 -0.40 -3.1983
4250  0.75 -0.40 -3.2208
4250  1.00 -0.40 -3.2390
4250 -0.25 -0.40 -3.0028
4250 -0.50 -0.40 -2.8997
4250 -0.75 -0.40 -2.8015
4250 -1.00 -0.40 -2.7116
4250 -1.50 -0.40 -2.5583
4250 -2.00 -0.40 -2.4229
4500  0.00 -0.40 -2.6364
4500  0.25 -0.40 -2.6955
4500  0.50 -0.40 -2.7489
4500  0.75 -0.40 -2.7975
4500  1.00 -0.40 -2.8433
4500 -0.25 -0.40 -2.5655
4500 -0.50 -0.40 -2.4803
4500 -0.75 -0.40 -2.3892
4500 -1.00 -0.40 -2.3017
4500 -1.50 -0.40 -2.1476
4500 -2.00 -0.40 -2.0188
4750  0.00 -0.40 -2.2094
4750  0.25 -0.40 -2.2837
4750  0.50 -0.40 -2.3550
4750  0.75 -0.40 -2.4229
4750  1.00 -0.40 -2.4884
4750 -0.25 -0.40 -2.1329
4750 -0.50 -0.40 -2.0583
4750 -0.75 -0.40 -1.9858
4750 -1.00 -0.40 -1.9157
4750 -1.50 -0.40 -1.7868
4750 -2.00 -0.40 -1.6754
5000  0.00 -0.40 -1.8488
5000  0.25 -0.40 -1.9283
5000  0.50 -0.40 -2.0098
5000  0.75 -0.40 -2.0916
5000  1.00 -0.40 -2.1722
5000 -0.25 -0.40 -1.7725
5000 -0.50 -0.40 -1.7024
5000 -0.75 -0.40 -1.6385
5000 -1.00 -0.40 -1.5805
5000 -1.50 -0.40 -1.4762
5250  0.00 -0.40 -1.5459
5250  0.25 -0.40 -1.6224
5250  0.50 -0.40 -1.7055
5250  0.75 -0.40 -1.7939
5250  1.00 -0.40 -1.8846
5250 -0.25 -0.40 -1.4759
5250 -0.50 -0.40 -1.4129
5250 -0.75 -0.40 -1.3564
5250 -1.00 -0.40 -1.3058
5250 -1.50 -0.40 -1.2168
5250 -2.00 -0.40 -1.1424
5500  0.00 -0.40 -1.2900
5500  0.25 -0.40 -1.3597
5500  0.50 -0.40 -1.4384
5500  0.75 -0.40 -1.5260
5500  1.00 -0.40 -1.6197
5500 -0.25 -0.40 -1.2281
5500 -0.50 -0.40 -1.1728
5500 -0.75 -0.40 -1.1233
5500 -1.00 -0.40 -1.0792
5500 -1.50 -0.40 -1.0045
5500 -2.00 -0.40 -0.9505
5750  0.00 -0.40 -1.0745
5750  0.25 -0.40 -1.1361
5750  0.50 -0.40 -1.2071
5750  0.75 -0.40 -1.2885
5750  1.00 -0.40 -1.3785
5750 -0.25 -0.40 -1.0209
5750 -0.50 -0.40 -0.9736
5750 -0.75 -0.40 -0.9320
5750 -1.00 -0.40 -0.8960
5750 -1.50 -0.40 -0.8411
5750 -2.00 -0.40 -0.8079
6000  0.00 -0.40 -0.8955
6000  0.25 -0.40 -0.9485
6000  0.50 -0.40 -1.0106
6000  0.75 -0.40 -1.0830
6000  1.00 -0.40 -1.1651
6000 -0.25 -0.40 -0.8509
6000 -0.50 -0.40 -0.8132
6000 -0.75 -0.40 -0.7819
6000 -1.00 -0.40 -0.7570
6000 -1.50 -0.40 -0.7234
6000 -2.00 -0.40 -0.7060
6250  0.00 -0.40 -0.7505
6250  0.25 -0.40 -0.7937
6250  0.50 -0.40 -0.8462
6250  0.75 -0.40 -0.9088
6250  1.00 -0.40 -0.9811
6250 -0.25 -0.40 -0.7167
6250 -0.50 -0.40 -0.6908
6250 -0.75 -0.40 -0.6715
6250 -1.00 -0.40 -0.6575
6250 -1.50 -0.40 -0.6410
6250 -2.00 -0.40 -0.6338
6500  0.00 -0.40 -0.6377
6500  0.25 -0.40 -0.6689
6500  0.50 -0.40 -0.7106
6500  0.75 -0.40 -0.7628
6500  1.00 -0.40 -0.8251
6500 -0.25 -0.40 -0.6161
6500 -0.50 -0.40 -0.6021
6500 -0.75 -0.40 -0.5931
6500 -1.00 -0.40 -0.5876
6500 -1.50 -0.40 -0.5825
6500 -2.00 -0.40 -0.5815
6750  0.00 -0.40 -0.5539
6750  0.25 -0.40 -0.5723
6750  0.50 -0.40 -0.6014
6750  0.75 -0.40 -0.6421
6750  1.00 -0.40 -0.6938
6750 -0.25 -0.40 -0.5437
6750 -0.50 -0.40 -0.5388
6750 -0.75 -0.40 -0.5370
6750 -1.00 -0.40 -0.5368
6750 -1.50 -0.40 -0.5387
6750 -2.00 -0.40 -0.5415
7000  0.00 -0.40 -0.4932
7000  0.25 -0.40 -0.5008
7000  0.50 -0.40 -0.5172
7000  0.75 -0.40 -0.5452
7000  1.00 -0.40 -0.5853
7000 -0.25 -0.40 -0.4914
7000 -0.50 -0.40 -0.4926
7000 -0.75 -0.40 -0.4951
7000 -1.00 -0.40 -0.4981
7000 -1.50 -0.40 -0.5041
7000 -2.00 -0.40 -0.5093
7250  0.00 -0.40 -0.4487
7250  0.25 -0.40 -0.4485
7250  0.50 -0.40 -0.4544
7250  0.75 -0.40 -0.4701
7250  1.00 -0.40 -0.4974
7250 -0.25 -0.40 -0.4522
7250 -0.50 -0.40 -0.4570
7250 -0.75 -0.40 -0.4620
7250 -1.00 -0.40 -0.4668
7250 -1.50 -0.40 -0.4752
7250 -2.00 -0.40 -0.4817
7500  0.00 -0.40 -0.4149
7500  0.25 -0.40 -0.4097
7500  0.50 -0.40 -0.4082
7500  0.75 -0.40 -0.4136
7500  1.00 -0.40 -0.4286
7500 -0.25 -0.40 -0.4215
7500 -0.50 -0.40 -0.4283
7500 -0.75 -0.40 -0.4347
7500 -1.00 -0.40 -0.4405
7500 -1.50 -0.40 -0.4503
7500 -2.00 -0.40 -0.4575
7750  0.00 -0.40 -0.3882
7750  0.25 -0.40 -0.3802
7750  0.50 -0.40 -0.3738
7750  0.75 -0.40 -0.3716
7750  1.00 -0.40 -0.3764
7750 -0.25 -0.40 -0.3966
7750 -0.50 -0.40 -0.4046
7750 -0.75 -0.40 -0.4117
7750 -1.00 -0.40 -0.4181
7750 -1.50 -0.40 -0.4284
7750 -2.00 -0.40 -0.4358
8000  0.50 -0.40 -0.3476
8000  0.75 -0.40 -0.3404
8000  1.00 -0.40 -0.3373
8000 -1.00 -0.40 -0.3985
8000 -1.50 -0.40 -0.4090
8000 -2.00 -0.40 -0.4163
