 E(B-V) = 0.14
2500 -0.25 -0.40-13.2244
2500 -0.50 -0.40-12.8964
2600 -0.25 -0.40-12.3993
2600 -0.50 -0.40-12.1047
2600 -0.75 -0.40-11.7489
2600 -1.00 -0.40-11.3347
3800 -0.75 -0.40 -4.8141
3800 -1.00 -0.40 -4.8024
3800 -1.50 -0.40 -4.7297
3800 -2.00 -0.40 -4.5838
3900  0.00 -0.40 -4.5978
3900  0.25 -0.40 -4.6182
3900  0.50 -0.40 -4.6541
3900  0.75 -0.40 -4.7071
3900  1.00 -0.40 -4.7593
3900 -0.25 -0.40 -4.5862
3900 -0.50 -0.40 -4.5781
3900 -0.75 -0.40 -4.5669
3900 -1.00 -0.40 -4.5478
3900 -1.50 -0.40 -4.4684
3900 -2.00 -0.40 -4.3211
4000 -0.25 -0.40 -4.3818
4000 -0.50 -0.40 -4.3568
4000 -0.75 -0.40 -4.3309
4000 -1.00 -0.40 -4.3003
4000 -1.50 -0.40 -4.2093
4000 -2.00 -0.40 -4.0604
4250 -0.25 -0.40 -3.9449
4250 -0.50 -0.40 -3.8730
4250 -0.75 -0.40 -3.8035
4250 -1.00 -0.40 -3.7360
4250 -1.50 -0.40 -3.6013
4250 -2.00 -0.40 -3.4439
4500 -0.25 -0.40 -3.5480
4500 -0.50 -0.40 -3.4480
4500 -0.75 -0.40 -3.3482
4500 -1.00 -0.40 -3.2525
4500 -1.50 -0.40 -3.0765
4500 -2.00 -0.40 -2.9076
4750 -0.25 -0.40 -3.1100
4750 -0.50 -0.40 -3.0013
4750 -0.75 -0.40 -2.8930
4750 -1.00 -0.40 -2.7889
4750 -1.50 -0.40 -2.5995
4750 -2.00 -0.40 -2.4324
5000 -0.25 -0.40 -2.6585
5000 -0.50 -0.40 -2.5452
5000 -0.75 -0.40 -2.4387
5000 -1.00 -0.40 -2.3389
5000 -1.50 -0.40 -2.1609
5000 -2.00 -0.40 -2.0106
5250 -0.25 -0.40 -2.2462
5250 -0.50 -0.40 -2.1327
5250 -0.75 -0.40 -2.0316
5250 -1.00 -0.40 -1.9406
5250 -1.50 -0.40 -1.7812
5250 -2.00 -0.40 -1.6518
5500 -0.25 -0.40 -1.8832
5500 -0.50 -0.40 -1.7774
5500 -0.75 -0.40 -1.6853
5500 -1.00 -0.40 -1.6035
5500 -1.50 -0.40 -1.4628
5500 -2.00 -0.40 -1.3597
5750 -0.25 -0.40 -1.5733
5750 -0.50 -0.40 -1.4784
5750 -0.75 -0.40 -1.3961
5750 -1.00 -0.40 -1.3237
5750 -1.50 -0.40 -1.2079
5750 -2.00 -0.40 -1.1341
6000 -0.25 -0.40 -1.3167
6000 -0.50 -0.40 -1.2334
6000 -0.75 -0.40 -1.1624
6000 -1.00 -0.40 -1.1028
6000 -1.50 -0.40 -1.0166
6000 -2.00 -0.40 -0.9665
6250 -0.25 -0.40 -1.1120
6250 -0.50 -0.40 -1.0425
6250 -0.75 -0.40 -0.9859
6250 -1.00 -0.40 -0.9411
6250 -1.50 -0.40 -0.8806
6250 -2.00 -0.40 -0.8470
6500 -0.25 -0.40 -0.9583
6500 -0.50 -0.40 -0.9048
6500 -0.75 -0.40 -0.8631
6500 -1.00 -0.40 -0.8313
6500 -1.50 -0.40 -0.7894
6500 -2.00 -0.40 -0.7662
6750 -0.25 -0.40 -0.8522
6750 -0.50 -0.40 -0.8134
6750 -0.75 -0.40 -0.7840
6750 -1.00 -0.40 -0.7618
6750 -1.50 -0.40 -0.7326
6750 -2.00 -0.40 -0.7159
7000 -0.25 -0.40 -0.7851
7000 -0.50 -0.40 -0.7580
7000 -0.75 -0.40 -0.7374
7000 -1.00 -0.40 -0.7219
7000 -1.50 -0.40 -0.7010
7000 -2.00 -0.40 -0.6888
7250 -0.25 -0.40 -0.7465
7250 -0.50 -0.40 -0.7276
7250 -0.75 -0.40 -0.7133
7250 -1.00 -0.40 -0.7023
7250 -1.50 -0.40 -0.6874
7250 -2.00 -0.40 -0.6786
7500 -0.25 -0.40 -0.7272
7500 -0.50 -0.40 -0.7144
7500 -0.75 -0.40 -0.7045
7500 -1.00 -0.40 -0.6969
7500 -1.50 -0.40 -0.6866
7500 -2.00 -0.40 -0.6805
7750 -0.25 -0.40 -0.7208
7750 -0.50 -0.40 -0.7126
7750 -0.75 -0.40 -0.7062
7750 -1.00 -0.40 -0.7014
7750 -1.50 -0.40 -0.6949
7750 -2.00 -0.40 -0.6910
8000 -0.25 -0.40 -0.7226
8000 -0.50 -0.40 -0.7181
8000 -0.75 -0.40 -0.7148
8000 -1.00 -0.40 -0.7123
8000 -1.50 -0.40 -0.7090
8000 -2.00 -0.40 -0.7070
