 E(B-V) = 0.14
2500  0.00 -0.40-10.9463
2500  0.25 -0.40-10.8744
2500  1.00 -0.40-10.7979
3300  1.00 -0.40 -6.3708
3300 -0.25 -0.40 -7.1603
3300 -0.50 -0.40 -7.3332
3300 -0.75 -0.40 -7.4171
3300 -1.00 -0.40 -7.3872
3300 -1.50 -0.40 -7.1033
3300 -2.00 -0.40 -6.9360
3400  0.00 -0.40 -6.4681
3400  0.25 -0.40 -6.3396
3400  0.50 -0.40 -6.2378
3400  0.75 -0.40 -6.1627
3400  1.00 -0.40 -6.1098
3400 -0.25 -0.40 -6.6191
3400 -0.50 -0.40 -6.7871
3400 -0.75 -0.40 -6.9525
3400 -1.00 -0.40 -7.0439
3400 -1.50 -0.40 -6.8990
3500  0.00 -0.40 -6.1138
3500  0.25 -0.40 -6.0349
3500  0.50 -0.40 -5.9788
3500  0.75 -0.40 -5.9429
3500  1.00 -0.40 -5.9222
3500 -0.25 -0.40 -6.2119
3500 -0.50 -0.40 -6.3302
3500 -0.75 -0.40 -6.4598
3500 -1.00 -0.40 -6.5867
3500 -1.50 -0.40 -6.6391
3500 -2.00 -0.40 -6.4177
3600  0.00 -0.40 -5.8355
3600  0.25 -0.40 -5.7983
3600  0.50 -0.40 -5.7795
3600  0.75 -0.40 -5.7740
3600  1.00 -0.40 -5.7782
3600 -0.25 -0.40 -5.8894
3600 -0.50 -0.40 -5.9647
3600 -0.75 -0.40 -6.0551
3600 -1.00 -0.40 -6.1567
3600 -1.50 -0.40 -6.2939
3600 -2.00 -0.40 -6.1714
3700  0.00 -0.40 -5.5902
3700  0.25 -0.40 -5.5906
3700  0.50 -0.40 -5.6035
3700  0.75 -0.40 -5.6237
3700  1.00 -0.40 -5.6479
3700 -0.25 -0.40 -5.6035
3700 -0.50 -0.40 -5.6369
3700 -0.75 -0.40 -5.6874
3700 -1.00 -0.40 -5.7524
3700 -1.50 -0.40 -5.8863
3700 -2.00 -0.40 -5.8706
3800  0.00 -0.40 -5.3630
3800  0.25 -0.40 -5.3980
3800  0.50 -0.40 -5.4399
3800  0.75 -0.40 -5.4831
3800  1.00 -0.40 -5.5252
3800 -0.25 -0.40 -5.3385
3800 -0.50 -0.40 -5.3326
3800 -0.75 -0.40 -5.3445
3800 -1.00 -0.40 -5.3726
3800 -1.50 -0.40 -5.4577
3800 -2.00 -0.40 -5.5004
3900  0.00 -0.40 -5.1478
3900  0.25 -0.40 -5.2149
3900  0.50 -0.40 -5.2837
3900  0.75 -0.40 -5.3482
3900  1.00 -0.40 -5.4070
3900 -0.25 -0.40 -5.0890
3900 -0.50 -0.40 -5.0478
3900 -0.75 -0.40 -5.0250
3900 -1.00 -0.40 -5.0197
3900 -1.50 -0.40 -5.0477
3900 -2.00 -0.40 -5.0907
4000  0.00 -0.40 -4.9397
4000  0.25 -0.40 -5.0361
4000  0.50 -0.40 -5.1302
4000  0.75 -0.40 -5.2153
4000  1.00 -0.40 -5.2902
4000 -0.25 -0.40 -4.8500
4000 -0.50 -0.40 -4.7780
4000 -0.75 -0.40 -4.7258
4000 -1.00 -0.40 -4.6926
4000 -1.50 -0.40 -4.6721
4000 -2.00 -0.40 -4.6907
4250  0.00 -0.40 -4.4279
4250  0.25 -0.40 -4.5866
4250  0.50 -0.40 -4.7390
4250  0.75 -0.40 -4.8743
4250  1.00 -0.40 -4.9894
4250 -0.25 -0.40 -4.2785
4250 -0.50 -0.40 -4.1507
4250 -0.75 -0.40 -4.0478
4250 -1.00 -0.40 -3.9676
4250 -1.50 -0.40 -3.8665
4250 -2.00 -0.40 -3.8311
4500  0.00 -0.40 -3.9064
4500  0.25 -0.40 -4.1074
4500  0.50 -0.40 -4.3085
4500  0.75 -0.40 -4.4928
4500  1.00 -0.40 -4.6508
4500 -0.25 -0.40 -3.7235
4500 -0.50 -0.40 -3.5683
4500 -0.75 -0.40 -3.4416
4500 -1.00 -0.40 -3.3395
4500 -1.50 -0.40 -3.1950
4500 -2.00 -0.40 -3.1034
4750  0.00 -0.40 -3.3879
4750  0.25 -0.40 -3.6049
4750  0.50 -0.40 -3.8347
4750  0.75 -0.40 -4.0582
4750  1.00 -0.40 -4.2579
4750 -0.25 -0.40 -3.1975
4750 -0.50 -0.40 -3.0385
4750 -0.75 -0.40 -2.9078
4750 -1.00 -0.40 -2.7990
4750 -1.50 -0.40 -2.6258
5000  0.00 -0.40 -2.9141
5000  0.25 -0.40 -3.1225
5000  0.75 -0.40 -3.5944
5000  1.00 -0.40 -3.8225
5000 -0.25 -0.40 -2.7352
5000 -0.50 -0.40 -2.5852
5000 -0.75 -0.40 -2.4592
5000 -1.00 -0.40 -2.3499
5000 -1.50 -0.40 -2.1657
5000 -2.00 -0.40 -2.0242
5250  0.00 -0.40 -2.5149
5250  0.25 -0.40 -2.7030
5250  0.50 -0.40 -2.9169
5250  0.75 -0.40 -3.1490
5250  1.00 -0.40 -3.3829
5250 -0.25 -0.40 -2.3536
5250 -0.50 -0.40 -2.2166
5250 -0.75 -0.40 -2.0994
5250 -1.00 -0.40 -1.9982
5250 -1.50 -0.40 -1.8386
5250 -2.00 -0.40 -1.7331
5500  0.00 -0.40 -2.1950
5500  0.25 -0.40 -2.3603
5500  0.50 -0.40 -2.5497
5500  0.75 -0.40 -2.7597
5500  1.00 -0.40 -2.9801
5500 -0.25 -0.40 -2.0535
5500 -0.50 -0.40 -1.9341
5500 -0.75 -0.40 -1.8347
5500 -1.00 -0.40 -1.7528
5500 -1.50 -0.40 -1.6333
5500 -2.00 -0.40 -1.5590
5750  0.00 -0.40 -1.9519
5750  0.25 -0.40 -2.0919
5750  0.50 -0.40 -2.2542
5750  0.75 -0.40 -2.4370
5750  1.00 -0.40 -2.6337
5750 -0.25 -0.40 -1.8350
5750 -0.50 -0.40 -1.7390
5750 -0.75 -0.40 -1.6618
5750 -1.00 -0.40 -1.6004
5750 -1.50 -0.40 -1.5130
5750 -2.00 -0.40 -1.4582
6000  0.00 -0.40 -1.7816
6000  0.25 -0.40 -1.8936
6000  0.50 -0.40 -2.0266
6000  0.75 -0.40 -2.1795
6000  1.00 -0.40 -2.3474
6000 -0.25 -0.40 -1.6904
6000 -0.50 -0.40 -1.6174
6000 -0.75 -0.40 -1.5594
6000 -1.00 -0.40 -1.5134
6000 -1.50 -0.40 -1.4473
6000 -2.00 -0.40 -1.4049
6250  0.25 -0.40 -1.7553
6250  0.75 -0.40 -1.9814
6250  1.00 -0.40 -2.1182
6500  0.50 -0.40 -1.7391
6500  1.00 -0.40 -1.9398
6750  0.00 -0.40 -1.5492
6750  0.25 -0.40 -1.5952
6750  0.50 -0.40 -1.6522
6750  0.75 -0.40 -1.7215
6750  1.00 -0.40 -1.8024
6750 -0.25 -0.40 -1.5122
6750 -0.50 -0.40 -1.4821
7000  0.00 -0.40 -1.5153
7000  0.25 -0.40 -1.5480
7000  0.50 -0.40 -1.5879
7000  0.75 -0.40 -1.6363
7000  1.00 -0.40 -1.6933
7000 -0.25 -0.40 -1.4888
7000 -0.50 -0.40 -1.4671
7000 -0.75 -0.40 -1.4495
7000 -1.00 -0.40 -1.4355
7250  0.00 -0.40 -1.4841
7250  0.25 -0.40 -1.5055
7250  0.50 -0.40 -1.5312
7250  0.75 -0.40 -1.5621
7250  1.00 -0.40 -1.5988
7250 -0.25 -0.40 -1.4664
7250 -0.50 -0.40 -1.4520
7250 -0.75 -0.40 -1.4405
7250 -1.00 -0.40 -1.4317
7250 -1.50 -0.40 -1.4203
7500  0.00 -0.40 -1.4466
7500  0.25 -0.40 -1.4593
7500  0.50 -0.40 -1.4746
7500  0.75 -0.40 -1.4928
7500  1.00 -0.40 -1.5143
7500 -0.25 -0.40 -1.4361
7500 -0.50 -0.40 -1.4278
7500 -0.75 -0.40 -1.4218
7500 -1.00 -0.40 -1.4179
7750  1.00 -0.40 -1.4355
