 E(B-V) = 0.14
2500 -0.25 -0.40-11.5292
2500 -0.50 -0.40-11.3587
2500 -0.75 -0.40-11.0878
5000 -1.00 -0.40 -1.7597
5000 -1.50 -0.40 -1.5829
5000 -2.00 -0.40 -1.4347
5250  0.00 -0.40 -1.8373
5250  0.25 -0.40 -1.9578
5250  0.50 -0.40 -2.0833
5250  0.75 -0.40 -2.2140
5250  1.00 -0.40 -2.3476
5250 -0.25 -0.40 -1.7225
5250 -0.50 -0.40 -1.6133
5250 -0.75 -0.40 -1.5105
5250 -1.00 -0.40 -1.4164
5250 -1.50 -0.40 -1.2603
5250 -2.00 -0.40 -1.1521
5500  0.00 -0.40 -1.5268
5500  0.25 -0.40 -1.6484
5500  0.50 -0.40 -1.7768
5500  0.75 -0.40 -1.9118
5500  1.00 -0.40 -2.0521
5500 -0.25 -0.40 -1.4131
5500 -0.50 -0.40 -1.3080
5500 -0.75 -0.40 -1.2130
5500 -1.00 -0.40 -1.1321
5500 -1.50 -0.40 -1.0159
5500 -2.00 -0.40 -0.9468
5750  0.00 -0.40 -1.2487
5750  0.25 -0.40 -1.3677
5750  0.50 -0.40 -1.4955
5750  0.75 -0.40 -1.6313
5750  1.00 -0.40 -1.7739
5750 -0.25 -0.40 -1.1418
5750 -0.50 -0.40 -1.0494
5750 -0.75 -0.40 -0.9738
5750 -1.00 -0.40 -0.9158
5750 -1.50 -0.40 -0.8407
5750 -2.00 -0.40 -0.7999
6000  0.00 -0.40 -1.0068
6000  0.25 -0.40 -1.1160
6000  0.50 -0.40 -1.2391
6000  0.75 -0.40 -1.3730
6000  1.00 -0.40 -1.5154
6000 -0.25 -0.40 -0.9164
6000 -0.50 -0.40 -0.8468
6000 -0.75 -0.40 -0.7955
6000 -1.00 -0.40 -0.7588
6000 -1.50 -0.40 -0.7134
6000 -2.00 -0.40 -0.6902
6250  0.00 -0.40 -0.8090
6250  0.25 -0.40 -0.8985
6250  0.50 -0.40 -1.0093
6250  0.75 -0.40 -1.1368
6250  1.00 -0.40 -1.2760
6250 -0.25 -0.40 -0.7429
6250 -0.50 -0.40 -0.6967
6250 -0.75 -0.40 -0.6645
6250 -1.00 -0.40 -0.6420
6250 -1.50 -0.40 -0.6153
6250 -2.00 -0.40 -0.6025
6500  0.00 -0.40 -0.6578
6500  0.25 -0.40 -0.7228
6500  0.50 -0.40 -0.8123
6500  0.75 -0.40 -0.9255
6500  1.00 -0.40 -1.0564
6500 -0.25 -0.40 -0.6137
6500 -0.50 -0.40 -0.5842
6500 -0.75 -0.40 -0.5639
6500 -1.00 -0.40 -0.5502
6500 -1.50 -0.40 -0.5348
6500 -2.00 -0.40 -0.5283
6750  0.00 -0.40 -0.5439
6750  0.25 -0.40 -0.5883
6750  0.50 -0.40 -0.6539
6750  0.75 -0.40 -0.7448
6750  1.00 -0.40 -0.8594
6750 -0.25 -0.40 -0.5148
6750 -0.50 -0.40 -0.4956
6750 -0.75 -0.40 -0.4828
6750 -1.00 -0.40 -0.4744
6750 -1.50 -0.40 -0.4660
6750 -2.00 -0.40 -0.4636
7000  0.00 -0.40 -0.4554
7000  0.25 -0.40 -0.4857
7000  0.50 -0.40 -0.5317
7000  0.75 -0.40 -0.5993
7000  1.00 -0.40 -0.6909
7000 -0.25 -0.40 -0.4360
7000 -0.50 -0.40 -0.4233
7000 -0.75 -0.40 -0.4152
7000 -1.00 -0.40 -0.4103
7000 -1.50 -0.40 -0.4063
7000 -2.00 -0.40 -0.4066
7250  0.00 -0.40 -0.3839
7250  0.25 -0.40 -0.4046
7250  0.50 -0.40 -0.4366
7250  0.75 -0.40 -0.4846
7250  1.00 -0.40 -0.5533
7250 -0.75 -0.40 -0.3574
7250 -2.00 -0.40 -0.3561
7500  0.50 -0.40 -0.3604
7500  1.00 -0.40 -0.4429
7500 -0.50 -0.40 -0.3106
7500 -0.75 -0.40 -0.3079
7750  0.00 -0.40 -0.2748
7750  0.25 -0.40 -0.2838
7750  0.50 -0.40 -0.2984
7750  0.75 -0.40 -0.3209
7750  1.00 -0.40 -0.3550
7750 -0.25 -0.40 -0.2695
7750 -0.50 -0.40 -0.2667
8000  0.00 -0.40 -0.2347
8000  0.25 -0.40 -0.2398
8000  0.50 -0.40 -0.2485
8000  0.75 -0.40 -0.2622
8000  1.00 -0.40 -0.2836
8000 -0.25 -0.40 -0.2319
8000 -0.50 -0.40 -0.2312
8000 -0.75 -0.40 -0.2320
8000 -1.00 -0.40 -0.2338
8000 -1.50 -0.40 -0.2383
8000 -2.00 -0.40 -0.2419
