 E(B-V) = 0.14
2500 -0.25 -0.40-10.8269
2500 -0.50 -0.40-10.7130
2500 -0.75 -0.40-10.5947
2500 -1.50 -0.40-10.2267
2600 -0.25 -0.40-10.7240
2600 -0.50 -0.40-10.6297
2600 -0.75 -0.40-10.5269
2600 -1.00 -0.40-10.4177
2700  0.00 -0.40-10.6575
2700  0.25 -0.40-10.6981
2700  0.50 -0.40-10.7195
2700  0.75 -0.40-10.7242
2700  1.00 -0.40-10.7162
2700 -0.25 -0.40-10.6001
2700 -0.75 -0.40-10.4415
2700 -1.00 -0.40-10.3468
2700 -1.50 -0.40-10.1356
2800  0.00 -0.40-10.4784
2800  0.25 -0.40-10.4954
2800  0.50 -0.40-10.4968
2800  0.75 -0.40-10.4881
2800  1.00 -0.40-10.4743
2800 -0.25 -0.40-10.4443
2800 -0.50 -0.40-10.3932
2800 -0.75 -0.40-10.3275
2800 -1.00 -0.40-10.2497
2800 -1.50 -0.40-10.0647
2900  0.00 -0.40-10.2734
2900  0.25 -0.40-10.2740
2900  0.50 -0.40-10.2662
2900  0.75 -0.40-10.2554
2900  1.00 -0.40-10.2472
2900 -0.25 -0.40-10.2588
2900 -0.50 -0.40-10.2287
2900 -0.75 -0.40-10.1825
2900 -1.00 -0.40-10.1225
3800 -1.50 -0.40 -8.4810
3800 -2.00 -0.40 -8.3814
3900  0.00 -0.40 -8.7071
3900  0.25 -0.40 -8.7161
3900  0.50 -0.40 -8.7245
3900  0.75 -0.40 -8.7340
3900  1.00 -0.40 -8.7445
3900 -0.25 -0.40 -8.6805
3900 -0.50 -0.40 -8.6167
3900 -0.75 -0.40 -8.5310
3900 -1.00 -0.40 -8.4428
3900 -1.50 -0.40 -8.2927
3900 -2.00 -0.40 -8.1761
4000  0.00 -0.40 -8.5365
4000  0.25 -0.40 -8.5552
4000  0.50 -0.40 -8.5733
4000  0.75 -0.40 -8.5914
4000  1.00 -0.40 -8.6101
4000 -0.25 -0.40 -8.5124
4000 -0.50 -0.40 -8.4637
4000 -0.75 -0.40 -8.3846
4000 -1.00 -0.40 -8.2911
4000 -1.50 -0.40 -8.1108
4000 -2.00 -0.40 -7.9730
4250  0.00 -0.40 -8.1283
4250  0.25 -0.40 -8.1727
4250  0.50 -0.40 -8.2144
4250  0.75 -0.40 -8.2542
4250  1.00 -0.40 -8.2924
4250 -0.25 -0.40 -8.0792
4250 -0.50 -0.40 -8.0241
4250 -0.75 -0.40 -7.9574
4250 -1.00 -0.40 -7.8684
4250 -1.50 -0.40 -7.6541
4250 -2.00 -0.40 -7.4751
4500  0.00 -0.40 -7.7419
4500  0.25 -0.40 -7.8126
4500  0.50 -0.40 -7.8772
4500  0.75 -0.40 -7.9375
4500  1.00 -0.40 -7.9942
4500 -0.25 -0.40 -7.6629
4500 -0.50 -0.40 -7.5729
4500 -0.75 -0.40 -7.4687
4500 -1.00 -0.40 -7.3509
4500 -1.50 -0.40 -7.1106
4500 -2.00 -0.40 -6.9171
4750  0.00 -0.40 -7.3626
4750  0.25 -0.40 -7.4627
4750  0.50 -0.40 -7.5533
4750  0.75 -0.40 -7.6358
4750  1.00 -0.40 -7.7113
4750 -0.25 -0.40 -7.2500
4750 -0.50 -0.40 -7.1171
4750 -0.75 -0.40 -6.9526
4750 -1.00 -0.40 -6.7635
4750 -1.50 -0.40 -6.4252
5000  0.00 -0.40 -6.9647
5000  0.25 -0.40 -7.0990
5000  0.50 -0.40 -7.2206
5000  0.75 -0.40 -7.3308
5000  1.00 -0.40 -7.4294
5000 -0.25 -0.40 -6.8068
5000 -0.50 -0.40 -6.5985
5000 -0.75 -0.40 -6.3308
5000 -1.00 -0.40 -6.0487
5000 -1.50 -0.40 -5.6184
5000 -2.00 -0.40 -5.3571
5250  0.00 -0.40 -6.5176
5250  0.25 -0.40 -6.6987
5250  0.50 -0.40 -6.8544
5250  0.75 -0.40 -6.9966
5250  1.00 -0.40 -7.1247
5250 -0.25 -0.40 -6.2737
5250 -0.50 -0.40 -5.9397
5250 -0.75 -0.40 -5.5649
5250 -1.00 -0.40 -5.2281
5250 -1.50 -0.40 -4.7578
5250 -2.00 -0.40 -4.4739
5500  0.00 -0.40 -5.9798
5500  0.25 -0.40 -6.2476
5500  0.50 -0.40 -6.4471
5500  0.75 -0.40 -6.6211
5500  1.00 -0.40 -6.7803
5500 -0.25 -0.40 -5.6022
5500 -0.50 -0.40 -5.1612
5500 -0.75 -0.40 -4.7490
5500 -1.00 -0.40 -4.4134
5500 -1.50 -0.40 -3.9622
5500 -2.00 -0.40 -3.7056
5750  0.00 -0.40 -5.3260
5750  0.25 -0.40 -5.7220
5750  0.50 -0.40 -5.9999
5750  0.75 -0.40 -6.2121
5750  1.00 -0.40 -6.3992
5750 -0.25 -0.40 -4.8476
5750 -0.50 -0.40 -4.3863
5750 -0.75 -0.40 -4.0019
5750 -1.00 -0.40 -3.7048
5750 -1.50 -0.40 -3.3197
5750 -2.00 -0.40 -3.1077
6000  0.00 -0.40 -4.6199
6000  0.25 -0.40 -5.1086
6000  0.50 -0.40 -5.4988
6000  0.75 -0.40 -5.7766
6000  1.00 -0.40 -5.9967
6000 -0.25 -0.40 -4.1305
6000 -0.50 -0.40 -3.7148
6000 -0.75 -0.40 -3.3905
6000 -1.00 -0.40 -3.1484
6000 -1.50 -0.40 -2.8394
6000 -2.00 -0.40 -2.6679
6250  0.00 -0.40 -3.9610
6250  0.25 -0.40 -4.4590
6250  0.50 -0.40 -4.9343
6250  0.75 -0.40 -5.3046
6250  1.00 -0.40 -5.5765
6250 -0.25 -0.40 -3.5252
6250 -0.50 -0.40 -3.1813
6250 -0.75 -0.40 -2.9234
6250 -1.00 -0.40 -2.7332
6250 -1.50 -0.40 -2.4887
6250 -2.00 -0.40 -2.3489
6500  0.00 -0.40 -3.4062
6500  0.25 -0.40 -3.8514
6500  0.50 -0.40 -4.3413
6500  0.75 -0.40 -4.7886
6500  1.00 -0.40 -5.1331
6500 -0.25 -0.40 -3.0477
6500 -0.50 -0.40 -2.7758
6500 -0.75 -0.40 -2.5744
6500 -1.00 -0.40 -2.4257
6500 -1.50 -0.40 -2.2303
6500 -2.00 -0.40 -2.1142
6750  0.00 -0.40 -2.9648
6750  0.25 -0.40 -3.3323
6750  0.50 -0.40 -3.7761
6750  0.75 -0.40 -4.2450
6750  1.00 -0.40 -4.6580
6750 -0.25 -0.40 -2.6813
6750 -0.50 -0.40 -2.4695
6750 -0.75 -0.40 -2.3120
6750 -1.00 -0.40 -2.1941
6750 -1.50 -0.40 -2.0351
6750 -2.00 -0.40 -1.9373
7000  0.00 -0.40 -2.6215
7000  0.25 -0.40 -2.9128
7000  0.50 -0.40 -3.2825
7000  0.75 -0.40 -3.7148
7000  1.00 -0.40 -4.1546
7000 -0.25 -0.40 -2.4007
7000 -0.50 -0.40 -2.2351
7000 -0.75 -0.40 -2.1105
7000 -1.00 -0.40 -2.0155
7000 -1.50 -0.40 -1.8839
7000 -2.00 -0.40 -1.8008
7250  0.00 -0.40 -2.3533
7250  0.25 -0.40 -2.5801
7250  0.50 -0.40 -2.8737
7250  0.75 -0.40 -3.2369
7250  1.00 -0.40 -3.6493
7250 -0.75 -0.40 -1.9508
7250 -2.00 -0.40 -1.6923
7500  0.50 -0.40 -2.5430
7500  1.00 -0.40 -3.1809
7500 -0.50 -0.40 -1.9009
7500 -0.75 -0.40 -1.8202
7750  0.00 -0.40 -1.9640
7750  0.25 -0.40 -2.1002
7750  0.50 -0.40 -2.2758
7750  0.75 -0.40 -2.4995
7750  1.00 -0.40 -2.7776
7750 -0.25 -0.40 -1.8584
7750 -0.50 -0.40 -1.7759
8000  0.00 -0.40 -1.8200
8000  0.25 -0.40 -1.9250
8000  0.50 -0.40 -2.0590
8000  0.75 -0.40 -2.2288
8000  1.00 -0.40 -2.4420
8000 -0.25 -0.40 -1.7372
8000 -0.50 -0.40 -1.6716
8000 -0.75 -0.40 -1.6188
8000 -1.00 -0.40 -1.5757
8000 -1.50 -0.40 -1.5113
8000 -2.00 -0.40 -1.4685
