 E(B-V) = 0.14
2500 -0.25 -0.40-10.7341
2500 -0.50 -0.40-10.5989
2500 -0.75 -0.40-10.4637
2600 -0.25 -0.40-10.6337
2600 -0.50 -0.40-10.5150
2600 -0.75 -0.40-10.3925
2600 -1.00 -0.40-10.2676
5250  0.75 -0.40 -6.9034
5250  1.00 -0.40 -7.0280
5250 -0.25 -0.40 -6.2155
5250 -0.50 -0.40 -5.9405
5250 -0.75 -0.40 -5.6498
5250 -1.00 -0.40 -5.3853
5250 -1.50 -0.40 -4.9842
5250 -2.00 -0.40 -4.7112
5500  0.00 -0.40 -5.9269
5500  0.25 -0.40 -6.1756
5500  0.50 -0.40 -6.3693
5500  0.75 -0.40 -6.5380
5500  1.00 -0.40 -6.6917
5500 -0.25 -0.40 -5.6048
5500 -0.50 -0.40 -5.2466
5500 -0.75 -0.40 -4.9118
5500 -1.00 -0.40 -4.6319
5500 -1.50 -0.40 -4.2272
5500 -2.00 -0.40 -3.9679
5750  0.00 -0.40 -5.3177
5750  0.25 -0.40 -5.6685
5750  0.50 -0.40 -5.9322
5750  0.75 -0.40 -6.1405
5750  1.00 -0.40 -6.3232
5750 -0.25 -0.40 -4.9103
5750 -0.50 -0.40 -4.5178
5750 -0.75 -0.40 -4.1848
5750 -1.00 -0.40 -3.9190
5750 -1.50 -0.40 -3.5496
5750 -2.00 -0.40 -3.3301
6000  0.00 -0.40 -4.6455
6000  0.25 -0.40 -5.0817
6000  0.50 -0.40 -5.4420
6000  0.75 -0.40 -5.7108
6000  1.00 -0.40 -5.9272
6000 -0.25 -0.40 -4.2108
6000 -0.50 -0.40 -3.8352
6000 -0.75 -0.40 -3.5345
6000 -1.00 -0.40 -3.3022
6000 -1.50 -0.40 -2.9914
6000 -2.00 -0.40 -2.8137
6250  0.00 -0.40 -3.9870
6250  0.25 -0.40 -4.4486
6250  0.50 -0.40 -4.8912
6250  0.75 -0.40 -5.2433
6250  1.00 -0.40 -5.5086
6250 -0.25 -0.40 -3.5787
6250 -0.50 -0.40 -3.2495
6250 -0.75 -0.40 -2.9958
6250 -1.00 -0.40 -2.8042
6250 -1.50 -0.40 -2.5535
6250 -2.00 -0.40 -2.4107
6500  0.00 -0.40 -3.4028
6500  0.25 -0.40 -3.8341
6500  0.50 -0.40 -4.3034
6500  0.75 -0.40 -4.7320
6500  1.00 -0.40 -5.0660
6500 -0.25 -0.40 -3.0498
6500 -0.50 -0.40 -2.7772
6500 -0.75 -0.40 -2.5718
6500 -1.00 -0.40 -2.4187
6500 -1.50 -0.40 -2.2186
6500 -2.00 -0.40 -2.1023
6750  0.00 -0.40 -2.9176
6750  0.25 -0.40 -3.2883
6750  0.50 -0.40 -3.7292
6750  0.75 -0.40 -4.1895
6750  1.00 -0.40 -4.5920
6750 -0.25 -0.40 -2.6278
6750 -0.50 -0.40 -2.4089
6750 -0.75 -0.40 -2.2459
6750 -1.00 -0.40 -2.1242
6750 -1.50 -0.40 -1.9630
6750 -2.00 -0.40 -1.8670
7000  0.00 -0.40 -2.5296
7000  0.25 -0.40 -2.8330
7000  0.50 -0.40 -3.2138
7000  0.75 -0.40 -3.6528
7000  1.00 -0.40 -4.0916
7000 -0.25 -0.40 -2.2982
7000 -0.50 -0.40 -2.1248
7000 -0.75 -0.40 -1.9952
7000 -1.00 -0.40 -1.8978
7000 -1.50 -0.40 -1.7658
7000 -2.00 -0.40 -1.6855
7250  0.00 -0.40 -2.2238
7250  0.25 -0.40 -2.4653
7250  0.50 -0.40 -2.7773
7250  0.75 -0.40 -3.1603
7250  1.00 -0.40 -3.5864
7250 -0.25 -0.40 -2.0409
7250 -0.50 -0.40 -1.9032
7250 -0.75 -0.40 -1.7993
7250 -1.00 -0.40 -1.7200
7250 -1.50 -0.40 -1.6106
7250 -2.00 -0.40 -1.5427
7500  0.00 -0.40 -1.9820
7500  0.25 -0.40 -2.1723
7500  0.50 -0.40 -2.4205
7500  0.75 -0.40 -2.7350
7500  1.00 -0.40 -3.1106
7500 -0.25 -0.40 -1.8373
7500 -0.50 -0.40 -1.7272
7500 -0.75 -0.40 -1.6430
7500 -1.00 -0.40 -1.5777
7500 -1.50 -0.40 -1.4860
7500 -2.00 -0.40 -1.4281
7750  0.00 -0.40 -1.7878
7750  0.25 -0.40 -1.9376
7750  0.50 -0.40 -2.1326
7750  0.75 -0.40 -2.3821
7750  1.00 -0.40 -2.6914
7750 -0.25 -0.40 -1.6730
7750 -0.50 -0.40 -1.5844
7750 -0.75 -0.40 -1.5155
7750 -1.00 -0.40 -1.4614
7750 -1.50 -0.40 -1.3839
7750 -2.00 -0.40 -1.3343
8000  0.50 -0.40 -1.8987
8000  0.75 -0.40 -2.0932
8000  1.00 -0.40 -2.3376
8000 -1.00 -0.40 -1.3639
8000 -1.50 -0.40 -1.2982
8000 -2.00 -0.40 -1.2562
