 E(B-V) = 0.14
2500 -0.25 -0.40-12.1874
2500 -0.50 -0.40-11.9334
2600 -0.25 -0.40-11.5099
2600 -0.50 -0.40-11.3255
2600 -0.75 -0.40-11.0617
2600 -1.00 -0.40-10.7000
3400 -0.25 -0.40 -5.2554
3400 -0.50 -0.40 -5.2957
3400 -0.75 -0.40 -5.3181
3400 -1.00 -0.40 -5.3257
3400 -1.50 -0.40 -5.3264
3500  0.00 -0.40 -4.8399
3500  0.25 -0.40 -4.7856
3500  0.50 -0.40 -4.7341
3500  0.75 -0.40 -4.6920
3500  1.00 -0.40 -4.6663
3500 -0.25 -0.40 -4.8887
3500 -0.50 -0.40 -4.9265
3500 -0.75 -0.40 -4.9471
3500 -1.00 -0.40 -4.9512
3500 -1.50 -0.40 -4.9374
3600  0.00 -0.40 -4.5649
3600  0.25 -0.40 -4.5303
3600  0.50 -0.40 -4.5029
3600  0.75 -0.40 -4.4892
3600  1.00 -0.40 -4.4975
3600 -0.25 -0.40 -4.5968
3600 -0.50 -0.40 -4.6255
3600 -0.75 -0.40 -4.6404
3600 -1.00 -0.40 -4.6399
3600 -1.50 -0.40 -4.6062
3600 -2.00 -0.40 -4.5359
3700  0.00 -0.40 -4.3428
3700  0.25 -0.40 -4.3284
3700  0.50 -0.40 -4.3244
3700  0.75 -0.40 -4.3380
3700  1.00 -0.40 -4.3759
3700 -0.25 -0.40 -4.3572
3700 -0.50 -0.40 -4.3725
3700 -0.75 -0.40 -4.3776
3700 -1.00 -0.40 -4.3701
3700 -1.50 -0.40 -4.3181
3700 -2.00 -0.40 -4.2301
3800  0.00 -0.40 -4.1544
3800  0.25 -0.40 -4.1610
3800  0.50 -0.40 -4.1800
3800  0.75 -0.40 -4.2179
3800  1.00 -0.40 -4.2726
3800 -0.25 -0.40 -4.1506
3800 -0.50 -0.40 -4.1495
3800 -0.75 -0.40 -4.1417
3800 -1.00 -0.40 -4.1245
3800 -1.50 -0.40 -4.0549
3800 -2.00 -0.40 -3.9456
3900  0.00 -0.40 -3.9882
3900  0.25 -0.40 -4.0168
3900  0.50 -0.40 -4.0577
3900  0.75 -0.40 -4.1114
3900  1.00 -0.40 -4.1597
3900 -0.25 -0.40 -3.9639
3900 -0.50 -0.40 -3.9436
3900 -0.75 -0.40 -3.9200
3900 -1.00 -0.40 -3.8904
3900 -1.50 -0.40 -3.8028
3900 -2.00 -0.40 -3.6739
4000 -0.25 -0.40 -3.7893
4000 -0.50 -0.40 -3.7485
4000 -0.75 -0.40 -3.7067
4000 -1.00 -0.40 -3.6623
4000 -1.50 -0.40 -3.5550
4000 -2.00 -0.40 -3.4100
4250 -0.25 -0.40 -3.4030
4250 -0.50 -0.40 -3.3126
4250 -0.75 -0.40 -3.2245
4250 -1.00 -0.40 -3.1404
4250 -1.50 -0.40 -2.9800
4250 -2.00 -0.40 -2.8026
4500 -0.25 -0.40 -3.0497
4500 -0.50 -0.40 -2.9353
4500 -0.75 -0.40 -2.8203
4500 -1.00 -0.40 -2.7100
4500 -1.50 -0.40 -2.5028
4500 -2.00 -0.40 -2.3007
4750 -0.25 -0.40 -2.6611
4750 -0.50 -0.40 -2.5522
4750 -0.75 -0.40 -2.4363
4750 -1.00 -0.40 -2.3192
4750 -1.50 -0.40 -2.0916
4750 -2.00 -0.40 -1.8883
5000 -0.25 -0.40 -2.2527
5000 -0.50 -0.40 -2.1515
5000 -0.75 -0.40 -2.0459
5000 -1.00 -0.40 -1.9358
5000 -1.50 -0.40 -1.7204
5000 -2.00 -0.40 -1.5449
5250 -0.25 -0.40 -1.8894
5250 -0.50 -0.40 -1.7869
5250 -0.75 -0.40 -1.6855
5250 -1.00 -0.40 -1.5851
5250 -1.50 -0.40 -1.4005
5250 -2.00 -0.40 -1.2630
5500 -0.25 -0.40 -1.5713
5500 -0.50 -0.40 -1.4711
5500 -0.75 -0.40 -1.3760
5500 -1.00 -0.40 -1.2879
5500 -1.50 -0.40 -1.1403
5500 -2.00 -0.40 -1.0402
5750 -0.25 -0.40 -1.2938
5750 -0.50 -0.40 -1.2020
5750 -0.75 -0.40 -1.1201
5750 -1.00 -0.40 -1.0491
5750 -1.50 -0.40 -0.9403
5750 -2.00 -0.40 -0.8736
6000 -0.25 -0.40 -1.0597
6000 -0.50 -0.40 -0.9835
6000 -0.75 -0.40 -0.9199
6000 -1.00 -0.40 -0.8681
6000 -1.50 -0.40 -0.7949
6000 -2.00 -0.40 -0.7536
6250 -0.25 -0.40 -0.8733
6250 -0.50 -0.40 -0.8166
6250 -0.75 -0.40 -0.7722
6250 -1.00 -0.40 -0.7381
6250 -1.50 -0.40 -0.6931
6250 -2.00 -0.40 -0.6689
6500 -0.25 -0.40 -0.7336
6500 -0.50 -0.40 -0.6959
6500 -0.75 -0.40 -0.6682
6500 -1.00 -0.40 -0.6481
6500 -1.50 -0.40 -0.6226
6500 -2.00 -0.40 -0.6096
6750 -0.25 -0.40 -0.6340
6750 -0.50 -0.40 -0.6117
6750 -0.75 -0.40 -0.5962
6750 -1.00 -0.40 -0.5856
6750 -1.50 -0.40 -0.5729
6750 -2.00 -0.40 -0.5673
7000 -0.25 -0.40 -0.5646
7000 -0.50 -0.40 -0.5531
7000 -0.75 -0.40 -0.5457
7000 -1.00 -0.40 -0.5412
7000 -1.50 -0.40 -0.5367
7000 -2.00 -0.40 -0.5361
7250 -0.25 -0.40 -0.5157
7250 -0.50 -0.40 -0.5110
7250 -0.75 -0.40 -0.5087
7250 -1.00 -0.40 -0.5080
7250 -1.50 -0.40 -0.5088
7250 -2.00 -0.40 -0.5115
7500 -0.25 -0.40 -0.4801
7500 -0.50 -0.40 -0.4798
7500 -0.75 -0.40 -0.4807
7500 -1.00 -0.40 -0.4824
7500 -1.50 -0.40 -0.4867
7500 -2.00 -0.40 -0.4911
7750 -0.25 -0.40 -0.4539
7750 -0.50 -0.40 -0.4565
7750 -0.75 -0.40 -0.4593
7750 -1.00 -0.40 -0.4626
7750 -1.50 -0.40 -0.4689
7750 -2.00 -0.40 -0.4741
8000 -0.25 -0.40 -0.4347
8000 -0.50 -0.40 -0.4390
8000 -0.75 -0.40 -0.4432
8000 -1.00 -0.40 -0.4473
8000 -1.50 -0.40 -0.4547
8000 -2.00 -0.40 -0.4601
