 E(B-V) = 0.14
2500 -0.25 -0.40-10.8221
2500 -0.50 -0.40-10.4995
2600 -0.25 -0.40-10.0108
7000 -1.50 -0.40 -0.5108
7000 -2.00 -0.40 -0.5152
7250 -0.25 -0.40 -0.4655
7250 -0.50 -0.40 -0.4699
7250 -0.75 -0.40 -0.4746
7250 -1.00 -0.40 -0.4792
7250 -1.50 -0.40 -0.4872
7250 -2.00 -0.40 -0.4934
7500 -0.25 -0.40 -0.4389
7500 -0.50 -0.40 -0.4461
7500 -0.75 -0.40 -0.4527
7500 -1.00 -0.40 -0.4587
7500 -1.50 -0.40 -0.4686
7500 -2.00 -0.40 -0.4757
7750 -0.25 -0.40 -0.4194
7750 -0.50 -0.40 -0.4281
7750 -0.75 -0.40 -0.4358
7750 -1.00 -0.40 -0.4426
7750 -1.50 -0.40 -0.4534
7750 -2.00 -0.40 -0.4608
8000 -0.25 -0.40 -0.4046
8000 -0.50 -0.40 -0.4141
8000 -0.75 -0.40 -0.4223
8000 -1.00 -0.40 -0.4294
8000 -1.50 -0.40 -0.4405
8000 -2.00 -0.40 -0.4479
