 E(B-V) = 0.14
2500  0.00 -0.40-10.1129
2500 -0.50 -0.40-10.0688
2600  0.25 -0.40-10.0410
2600  0.75 -0.40-10.2075
2600  1.00 -0.40-10.2303
3500 -1.00 -0.40 -9.0995
3500 -1.50 -0.40 -9.1504
3500 -2.00 -0.40 -9.1468
3600  0.00 -0.40 -8.9395
3600  0.25 -0.40 -8.9369
3600  0.50 -0.40 -8.9359
3600  0.75 -0.40 -8.9352
3600  1.00 -0.40 -8.9340
3600 -0.25 -0.40 -8.9451
3600 -0.50 -0.40 -8.9557
3600 -0.75 -0.40 -8.9718
3600 -1.00 -0.40 -8.9935
3600 -1.50 -0.40 -9.0427
3600 -2.00 -0.40 -9.0623
3700  0.00 -0.40 -8.8575
3700  0.25 -0.40 -8.8600
3700  0.50 -0.40 -8.8631
3700  0.75 -0.40 -8.8655
3700  1.00 -0.40 -8.8668
3700 -0.25 -0.40 -8.8569
3700 -0.50 -0.40 -8.8602
3700 -0.75 -0.40 -8.8688
3700 -1.00 -0.40 -8.8838
3700 -1.50 -0.40 -8.9256
3700 -2.00 -0.40 -8.9555
3800  0.00 -0.40 -8.7765
3800  0.25 -0.40 -8.7848
3800  0.50 -0.40 -8.7925
3800  0.75 -0.40 -8.7985
3800  1.00 -0.40 -8.8024
3800 -0.25 -0.40 -8.7683
3800 -0.50 -0.40 -8.7627
3800 -0.75 -0.40 -8.7618
3800 -1.00 -0.40 -8.7679
3800 -1.50 -0.40 -8.7977
3800 -2.00 -0.40 -8.8282
3900  0.00 -0.40 -8.6947
3900  0.25 -0.40 -8.7101
3900  0.50 -0.40 -8.7232
3900  0.75 -0.40 -8.7332
3900  1.00 -0.40 -8.7403
3900 -0.25 -0.40 -8.6776
3900 -0.50 -0.40 -8.6613
3900 -0.75 -0.40 -8.6486
3900 -1.00 -0.40 -8.6433
3900 -1.50 -0.40 -8.6564
3900 -2.00 -0.40 -8.6817
4000  0.00 -0.40 -8.6108
4000  0.25 -0.40 -8.6344
4000  0.50 -0.40 -8.6538
4000  0.75 -0.40 -8.6687
4000  1.00 -0.40 -8.6794
4000 -0.25 -0.40 -8.5831
4000 -0.50 -0.40 -8.5537
4000 -0.75 -0.40 -8.5268
4000 -1.00 -0.40 -8.5074
4000 -1.50 -0.40 -8.4984
4000 -2.00 -0.40 -8.5151
4250  0.00 -0.40 -8.3802
4250  0.25 -0.40 -8.4325
4250  0.50 -0.40 -8.4732
4250  0.75 -0.40 -8.5043
4250  1.00 -0.40 -8.5272
4250 -0.25 -0.40 -8.3153
4250 -0.50 -0.40 -8.2408
4250 -0.75 -0.40 -8.1646
4250 -1.00 -0.40 -8.0965
4250 -1.50 -0.40 -8.0068
4250 -2.00 -0.40 -7.9815
4500  0.00 -0.40 -8.0844
4500  0.25 -0.40 -8.1842
4500  0.50 -0.40 -8.2607
4500  0.75 -0.40 -8.3182
4500  1.00 -0.40 -8.3607
4500 -0.25 -0.40 -7.9592
4500 -0.50 -0.40 -7.8167
4500 -0.75 -0.40 -7.6728
4500 -1.00 -0.40 -7.5421
4500 -1.50 -0.40 -7.3457
4500 -2.00 -0.40 -7.2089
4750  0.00 -0.40 -7.6651
4750  0.25 -0.40 -7.8379
4750  0.50 -0.40 -7.9740
4750  0.75 -0.40 -8.0772
4750  1.00 -0.40 -8.1533
4750 -0.25 -0.40 -7.4617
4750 -0.50 -0.40 -7.2480
4750 -0.75 -0.40 -7.0428
4750 -1.00 -0.40 -6.8545
4750 -1.50 -0.40 -6.5189
5000  0.00 -0.40 -7.1134
5000  0.25 -0.40 -7.3565
5000  0.50 -0.40 -7.5667
5000  0.75 -0.40 -7.7362
5000  1.00 -0.40 -7.8661
5000 -0.25 -0.40 -6.8539
5000 -0.50 -0.40 -6.5937
5000 -0.75 -0.40 -6.3387
5000 -1.00 -0.40 -6.0890
5000 -1.50 -0.40 -5.6200
5000 -2.00 -0.40 -5.2370
5250  0.00 -0.40 -6.5124
5250  0.25 -0.40 -6.7933
5250  0.50 -0.40 -7.0541
5250  0.75 -0.40 -7.2828
5250  1.00 -0.40 -7.4719
5250 -0.25 -0.40 -6.2184
5250 -0.50 -0.40 -5.9141
5250 -0.75 -0.40 -5.6078
5250 -1.00 -0.40 -5.3155
5250 -1.50 -0.40 -4.8205
5250 -2.00 -0.40 -4.4644
5500  0.00 -0.40 -5.9154
5500  0.25 -0.40 -6.2269
5500  0.50 -0.40 -6.5159
5500  0.75 -0.40 -6.7783
5500  1.00 -0.40 -7.0067
5500 -0.25 -0.40 -5.5832
5500 -0.50 -0.40 -5.2450
5500 -0.75 -0.40 -4.9250
5500 -1.00 -0.40 -4.6400
5500 -1.50 -0.40 -4.1920
5500 -2.00 -0.40 -3.8872
5750  0.00 -0.40 -5.3341
5750  0.25 -0.40 -5.6742
5750  0.50 -0.40 -5.9898
5750  0.75 -0.40 -6.2762
5750  1.00 -0.40 -6.5300
5750 -0.25 -0.40 -4.9846
5750 -0.50 -0.40 -4.6509
5750 -0.75 -0.40 -4.3536
5750 -1.00 -0.40 -4.1009
5750 -1.50 -0.40 -3.7180
5750 -2.00 -0.40 -3.4626
6000  0.00 -0.40 -4.8000
6000  0.50 -0.40 -5.4811
6000  0.75 -0.40 -5.7870
6000  1.00 -0.40 -6.0612
6000 -0.25 -0.40 -4.4630
6000 -0.50 -0.40 -4.1602
6000 -0.75 -0.40 -3.9013
6000 -1.00 -0.40 -3.6858
6000 -1.50 -0.40 -3.3635
6000 -2.00 -0.40 -3.1492
6250  0.00 -0.40 -4.3309
6250  0.75 -0.40 -5.3153
6250  1.00 -0.40 -5.6017
6500  0.50 -0.40 -4.5475
6500  0.75 -0.40 -4.8646
6500  1.00 -0.40 -5.1573
6500 -0.50 -0.40 -3.4534
6750  0.00 -0.40 -3.6059
6750  0.25 -0.40 -3.8585
6750  0.50 -0.40 -4.1401
6750  0.75 -0.40 -4.4366
6750  1.00 -0.40 -4.7260
6750 -0.25 -0.40 -3.3867
6750 -0.50 -0.40 -3.2005
6750 -0.75 -0.40 -3.0447
6750 -1.00 -0.40 -2.9158
6750 -2.00 -0.40 -2.5961
7000  0.00 -0.40 -3.3247
7000  0.25 -0.40 -3.5348
7000  0.50 -0.40 -3.7722
7000  0.75 -0.40 -4.0323
7000  1.00 -0.40 -4.3022
