 E(B-V) = 0.14
2500  0.00 -0.40-11.4613
2500  0.25 -0.40-11.4750
2500  1.00 -0.40-11.4864
2600  0.00 -0.40-11.2789
2600  0.25 -0.40-11.2879
2600  0.50 -0.40-11.3037
2600  0.75 -0.40-11.3467
2600  1.00 -0.40-11.4390
2600 -0.25 -0.40-11.2668
2600 -0.50 -0.40-11.2426
2600 -0.75 -0.40-11.2047
2600 -1.00 -0.40-11.1533
2600 -1.50 -0.40-11.0215
2700  0.00 -0.40-11.0686
2700  0.25 -0.40-11.1244
2700  0.50 -0.40-11.2359
2700  0.75 -0.40-11.3552
2700  1.00 -0.40-11.4156
2700 -0.25 -0.40-11.0443
2700 -0.50 -0.40-11.0291
2700 -0.75 -0.40-11.0105
2700 -1.00 -0.40-10.9814
2700 -1.50 -0.40-10.8929
2700 -2.00 -0.40-10.7794
2800  0.00 -0.40-10.9150
2800  0.25 -0.40-11.0861
2800  0.50 -0.40-11.2033
2800  0.75 -0.40-11.2463
2800  1.00 -0.40-11.2501
2800 -0.25 -0.40-10.7960
2800 -0.50 -0.40-10.7426
2800 -0.75 -0.40-10.7221
2800 -1.50 -0.40-10.6731
2800 -2.00 -0.40-10.6143
2900  0.00 -0.40-10.8445
2900  0.25 -0.40-10.9610
2900  0.50 -0.40-11.0141
2900  0.75 -0.40-11.0349
2900  1.00 -0.40-11.0358
2900 -0.25 -0.40-10.6390
2900 -0.50 -0.40-10.4671
2900 -0.75 -0.40-10.3891
2900 -1.00 -0.40-10.3662
2900 -1.50 -0.40-10.3657
2900 -2.00 -0.40-10.3628
3000  0.00 -0.40-10.6186
3000  0.25 -0.40-10.6854
3000  0.50 -0.40-10.7263
3000  0.75 -0.40-10.7500
3000  1.00 -0.40-10.7635
3000 -0.25 -0.40-10.5021
3000 -0.50 -0.40-10.2909
3000 -0.75 -0.40-10.1031
3000 -1.00 -0.40-10.0213
3000 -1.50 -0.40-10.0157
3000 -2.00 -0.40-10.0513
3100  0.00 -0.40-10.2330
3100  0.25 -0.40-10.2613
3100  0.50 -0.40-10.2851
3100  0.75 -0.40-10.3133
3100  1.00 -0.40-10.3543
3100 -0.25 -0.40-10.1873
3100 -0.50 -0.40-10.0948
4750  0.75 -0.40 -6.7687
4750  1.00 -0.40 -6.9722
4750 -0.25 -0.40 -5.5223
4750 -0.50 -0.40 -5.2045
4750 -0.75 -0.40 -4.9401
4750 -1.00 -0.40 -4.7278
4750 -1.50 -0.40 -4.4180
5000  0.00 -0.40 -5.1616
5000  0.25 -0.40 -5.5234
5000  0.75 -0.40 -6.1742
5000  1.00 -0.40 -6.4291
5000 -0.25 -0.40 -4.8188
5000 -0.50 -0.40 -4.5196
5000 -0.75 -0.40 -4.2680
5000 -1.00 -0.40 -4.0547
5000 -1.50 -0.40 -3.7073
5000 -2.00 -0.40 -3.4466
5250  0.00 -0.40 -4.5329
5250  0.25 -0.40 -4.8765
5250  0.50 -0.40 -5.2248
5250  0.75 -0.40 -5.5523
5250  1.00 -0.40 -5.8401
5250 -0.25 -0.40 -4.2161
5250 -0.50 -0.40 -3.9373
5250 -0.75 -0.40 -3.6956
5250 -1.00 -0.40 -3.4862
5250 -1.50 -0.40 -3.1512
5250 -2.00 -0.40 -2.9176
5500  0.00 -0.40 -4.0055
5500  0.25 -0.40 -4.3240
5500  0.50 -0.40 -4.6556
5500  0.75 -0.40 -4.9802
5500  1.00 -0.40 -5.2769
5500 -0.25 -0.40 -3.7139
5500 -0.50 -0.40 -3.4566
5500 -0.75 -0.40 -3.2353
5500 -1.00 -0.40 -3.0470
5500 -1.50 -0.40 -2.7550
5500 -2.00 -0.40 -2.5552
5750  0.00 -0.40 -3.5717
5750  0.25 -0.40 -3.8624
5750  0.50 -0.40 -4.1711
5750  0.75 -0.40 -4.4820
5750  1.00 -0.40 -4.7753
5750 -0.25 -0.40 -3.3108
5750 -0.50 -0.40 -3.0838
5750 -0.75 -0.40 -2.8907
5750 -1.00 -0.40 -2.7279
5750 -1.50 -0.40 -2.4773
5750 -2.00 -0.40 -2.3057
6000  0.00 -0.40 -3.2276
6000  0.25 -0.40 -3.4848
6000  0.50 -0.40 -3.7644
6000  0.75 -0.40 -4.0540
6000  1.00 -0.40 -4.3354
6000 -0.25 -0.40 -3.0005
6000 -0.50 -0.40 -2.8049
6000 -0.75 -0.40 -2.6385
6000 -1.00 -0.40 -2.4980
6000 -1.50 -0.40 -2.2813
6000 -2.00 -0.40 -2.1334
6250  0.25 -0.40 -3.1807
6250  0.75 -0.40 -3.6892
6250  1.00 -0.40 -3.9508
6500  0.50 -0.40 -3.1483
6500  1.00 -0.40 -3.6166
6750  0.00 -0.40 -2.5665
6750  0.25 -0.40 -2.7298
6750  0.50 -0.40 -2.9136
6750  0.75 -0.40 -3.1151
6750  1.00 -0.40 -3.3265
6750 -0.25 -0.40 -2.4231
6750 -0.50 -0.40 -2.2983
7000  0.00 -0.40 -2.4190
7000  0.25 -0.40 -2.5589
7000  0.50 -0.40 -2.7153
7000  0.75 -0.40 -2.8872
7000  1.00 -0.40 -3.0703
7000 -0.25 -0.40 -2.2954
7000 -0.50 -0.40 -2.1881
7000 -0.75 -0.40 -2.0967
7000 -1.00 -0.40 -2.0201
7250  0.00 -0.40 -2.2832
7250  0.25 -0.40 -2.4020
7250  0.50 -0.40 -2.5341
7250  0.75 -0.40 -2.6787
7250  1.00 -0.40 -2.8341
7250 -0.25 -0.40 -2.1786
7250 -0.50 -0.40 -2.0884
7250 -0.75 -0.40 -2.0123
7250 -1.00 -0.40 -1.9491
7250 -1.50 -0.40 -1.8552
7500  0.00 -0.40 -2.1453
7500  0.25 -0.40 -2.2463
7500  0.50 -0.40 -2.3594
7500  0.75 -0.40 -2.4830
7500  1.00 -0.40 -2.6157
7500 -0.25 -0.40 -2.0574
7500 -0.50 -0.40 -1.9826
7500 -0.75 -0.40 -1.9205
7500 -1.00 -0.40 -1.8698
7750  1.00 -0.40 -2.4109
