 E(B-V) = 0.56
2500 -0.25  0.00-12.1549
3600 -2.00  0.00 -6.6424
3600 -2.50  0.00 -6.5303
3700 -0.25  0.00 -6.4116
3700 -0.50  0.00 -6.4213
3700 -0.75  0.00 -6.4261
3700 -1.00  0.00 -6.4268
3700 -1.50  0.00 -6.4073
3700 -2.00  0.00 -6.3460
3700 -2.50  0.00 -6.2324
3800 -0.25  0.00 -6.2512
3800 -0.50  0.00 -6.2351
3800 -0.75  0.00 -6.2157
3800 -1.00  0.00 -6.1961
3800 -1.50  0.00 -6.1479
3800 -2.00  0.00 -6.0731
3800 -2.50  0.00 -5.9546
3900 -0.25  0.00 -6.1036
3900 -0.50  0.00 -6.0644
3900 -0.75  0.00 -6.0234
3900 -1.00  0.00 -5.9849
3900 -2.00  0.00 -5.8197
3900 -2.50  0.00 -5.6965
4000 -0.25  0.00 -5.9671
4000 -0.50  0.00 -5.9064
4000 -0.75  0.00 -5.8453
4000 -1.00  0.00 -5.7895
4000 -1.50  0.00 -5.6850
4000 -2.00  0.00 -5.5830
4000 -2.50  0.00 -5.4563
4250 -0.25  0.00 -5.6509
4250 -0.50  0.00 -5.5520
4250 -0.75  0.00 -5.4508
4250 -1.00  0.00 -5.3582
4250 -1.50  0.00 -5.1929
4250 -2.00  0.00 -5.0610
4250 -2.50  0.00 -4.9304
4500 -0.25  0.00 -5.2706
4500 -0.50  0.00 -5.1665
4500 -0.75  0.00 -5.0539
4500 -1.00  0.00 -4.9497
4500 -1.50  0.00 -4.7588
4500 -2.00  0.00 -4.6129
4500 -2.50  0.00 -4.4845
4750 -0.25  0.00 -4.8262
4750 -0.50  0.00 -4.7263
4750 -0.75  0.00 -4.6205
4750 -1.00  0.00 -4.5234
4750 -1.50  0.00 -4.3443
4750 -2.00  0.00 -4.2075
4750 -2.50  0.00 -4.0918
5000 -0.25  0.00 -4.4245
5000 -0.50  0.00 -4.3256
5000 -0.75  0.00 -4.2232
5000 -1.00  0.00 -4.1328
5000 -1.50  0.00 -3.9735
5000 -2.00  0.00 -3.8536
5000 -2.50  0.00 -3.7570
5250 -0.25  0.00 -4.0711
5250 -0.50  0.00 -3.9778
5250 -0.75  0.00 -3.8830
5250 -1.00  0.00 -3.8006
5250 -1.50  0.00 -3.6591
5250 -2.00  0.00 -3.5567
5250 -2.50  0.00 -3.4829
5500 -0.25  0.00 -3.7632
5500 -0.50  0.00 -3.6790
5500 -0.75  0.00 -3.5953
5500 -1.00  0.00 -3.5229
5500 -1.50  0.00 -3.4010
5500 -2.00  0.00 -3.3199
5500 -2.50  0.00 -3.2700
5750 -0.25  0.00 -3.5040
5750 -0.50  0.00 -3.4319
5750 -0.75  0.00 -3.3609
5750 -1.00  0.00 -3.3000
5750 -1.50  0.00 -3.2019
5750 -2.00  0.00 -3.1442
5750 -2.50  0.00 -3.1123
6000 -0.25  0.00 -3.2964
6000 -0.50  0.00 -3.2374
6000 -0.75  0.00 -3.1801
6000 -1.00  0.00 -3.1323
6000 -1.50  0.00 -3.0603
6000 -2.00  0.00 -3.0218
6000 -2.50  0.00 -3.0014
6250 -0.25  0.00 -3.1380
6250 -0.50  0.00 -3.0928
6250 -0.75  0.00 -3.0500
6250 -1.00  0.00 -3.0160
6250 -1.50  0.00 -2.9667
6250 -2.00  0.00 -2.9417
6250 -2.50  0.00 -2.9287
6500 -0.25  0.00 -3.0241
6500 -0.50  0.00 -2.9930
6500 -0.75  0.00 -2.9638
6500 -1.00  0.00 -2.9412
6500 -1.50  0.00 -2.9088
6500 -2.00  0.00 -2.8928
6500 -2.50  0.00 -2.8847
6750 -0.25  0.00 -2.9484
6750 -0.50  0.00 -2.9291
6750 -0.75  0.00 -2.9102
6750 -1.00  0.00 -2.8959
6750 -1.50  0.00 -2.8751
6750 -2.00  0.00 -2.8652
6750 -2.50  0.00 -2.8604
7000 -0.25  0.00 -2.9019
7000 -0.50  0.00 -2.8911
7000 -0.75  0.00 -2.8793
7000 -1.00  0.00 -2.8705
7000 -1.50  0.00 -2.8575
7000 -2.00  0.00 -2.8519
7000 -2.50  0.00 -2.8493
7250 -0.25  0.00 -2.8751
7250 -0.50  0.00 -2.8698
7250 -0.75  0.00 -2.8629
7250 -1.00  0.00 -2.8578
7250 -1.50  0.00 -2.8504
7250 -2.00  0.00 -2.8478
7250 -2.50  0.00 -2.8468
7500 -0.25  0.00 -2.8609
7500 -0.50  0.00 -2.8593
7500 -0.75  0.00 -2.8559
7500 -1.00  0.00 -2.8535
7500 -1.50  0.00 -2.8503
7500 -2.00  0.00 -2.8500
7500 -2.50  0.00 -2.8501
7750 -0.25  0.00 -2.8547
7750 -0.50  0.00 -2.8557
7750 -0.75  0.00 -2.8549
7750 -1.00  0.00 -2.8548
7750 -1.50  0.00 -2.8549
7750 -2.00  0.00 -2.8561
7750 -2.50  0.00 -2.8570
8000 -0.25  0.00 -2.8532
8000 -0.50  0.00 -2.8561
8000 -0.75  0.00 -2.8576
8000 -1.00  0.00 -2.8592
8000 -1.50  0.00 -2.8618
8000 -2.00  0.00 -2.8643
8000 -2.50  0.00 -2.8660
