 E(B-V) = 0.00
2500 -1.00 -0.40-11.1767
2500 -1.50 -0.40-11.2538
2600  0.25 -0.40-11.3654
2600 -0.50 -0.40-10.7855
2600 -0.75 -0.40-10.5355
2600 -1.00 -0.40-10.4095
2600 -1.50 -0.40-10.4342
2600 -2.00 -0.40-10.5126
2700  0.00 -0.40-10.5908
2700  0.25 -0.40-10.6900
2700  0.50 -0.40-10.7438
2700  0.75 -0.40-10.6588
2700  1.00 -0.40-10.4316
2700 -0.25 -0.40-10.4813
2700 -0.50 -0.40-10.3896
2700 -0.75 -0.40-10.2706
2700 -1.00 -0.40-10.0827
3100 -0.50 -0.40 -7.9898
3100 -0.75 -0.40 -8.2636
3100 -1.00 -0.40 -8.5259
3100 -1.50 -0.40 -8.7818
3100 -2.00 -0.40 -8.7592
3200  0.00 -0.40 -6.8754
3200  0.25 -0.40 -6.7062
3200  0.50 -0.40 -6.5910
3200  0.75 -0.40 -6.5174
3200  1.00 -0.40 -6.4738
3200 -0.25 -0.40 -7.0691
3200 -0.50 -0.40 -7.2969
3200 -0.75 -0.40 -7.5437
3200 -1.00 -0.40 -7.8286
3200 -1.50 -0.40 -8.3056
3200 -2.00 -0.40 -8.4505
3300  0.00 -0.40 -6.5047
3300  0.25 -0.40 -6.3951
3300  0.50 -0.40 -6.3282
3300  0.75 -0.40 -6.2896
3300  1.00 -0.40 -6.2752
3300 -0.25 -0.40 -6.6457
3300 -0.50 -0.40 -6.8327
3300 -0.75 -0.40 -7.0425
3300 -1.00 -0.40 -7.2810
3300 -1.50 -0.40 -7.7308
3300 -2.00 -0.40 -8.0400
3400  0.00 -0.40 -6.2220
3400  0.25 -0.40 -6.1524
3400  0.50 -0.40 -6.1216
3400  0.75 -0.40 -6.1130
3400  1.00 -0.40 -6.1197
3400 -0.25 -0.40 -6.3264
3400 -0.50 -0.40 -6.4751
3400 -0.75 -0.40 -6.6556
3400 -1.00 -0.40 -6.8526
3400 -1.50 -0.40 -7.2551
3400 -2.00 -0.40 -7.5931
3500  0.00 -0.40 -5.9867
3500  0.25 -0.40 -5.9513
3500  0.50 -0.40 -5.9457
3500  1.00 -0.40 -5.9789
3500 -0.25 -0.40 -6.0546
3500 -0.50 -0.40 -6.1652
3500 -0.75 -0.40 -6.3094
3500 -1.00 -0.40 -6.4789
3500 -1.50 -0.40 -6.8409
3500 -2.00 -0.40 -7.1617
3600  0.00 -0.40 -5.7651
3600  0.25 -0.40 -5.7595
3600  0.50 -0.40 -5.7777
3600  0.75 -0.40 -5.8084
3600  1.00 -0.40 -5.8437
3600 -0.25 -0.40 -5.7992
3600 -0.50 -0.40 -5.8750
3600 -0.75 -0.40 -5.9855
3600 -1.00 -0.40 -6.1245
3600 -1.50 -0.40 -6.4389
3600 -2.00 -0.40 -6.7267
3700  0.00 -0.40 -5.5516
3700  0.25 -0.40 -5.5731
3700  0.50 -0.40 -5.6134
3700  0.75 -0.40 -5.6618
3700  1.00 -0.40 -5.7101
3700 -0.25 -0.40 -5.5557
3700 -0.50 -0.40 -5.5996
3700 -0.75 -0.40 -5.6784
3700 -1.00 -0.40 -5.7874
3700 -1.50 -0.40 -6.0508
3700 -2.00 -0.40 -6.3017
3800  0.00 -0.40 -5.3429
3800  0.25 -0.40 -5.3892
3800  0.50 -0.40 -5.4503
3800  0.75 -0.40 -5.5153
3800  1.00 -0.40 -5.5768
3800 -0.25 -0.40 -5.3199
3800 -0.50 -0.40 -5.3350
3800 -0.75 -0.40 -5.3851
3800 -1.00 -0.40 -5.4663
3800 -1.50 -0.40 -5.6806
3800 -2.00 -0.40 -5.8954
3900  0.00 -0.40 -5.1352
3900  0.25 -0.40 -5.2046
3900  0.50 -0.40 -5.2854
3900  0.75 -0.40 -5.3664
3900  1.00 -0.40 -5.4409
3900 -0.25 -0.40 -5.0878
3900 -0.50 -0.40 -5.0775
3900 -0.75 -0.40 -5.1022
3900 -1.00 -0.40 -5.1583
3900 -1.50 -0.40 -5.3274
3900 -2.00 -0.40 -5.5078
4000  0.00 -0.40 -4.9249
4000  0.25 -0.40 -5.0157
4000  0.50 -0.40 -5.1158
4000  0.75 -0.40 -5.2132
4000  1.00 -0.40 -5.3006
4000 -0.25 -0.40 -4.8558
4000 -0.50 -0.40 -4.8231
4000 -0.75 -0.40 -4.8254
4000 -1.00 -0.40 -4.8591
4000 -1.50 -0.40 -4.9857
4000 -2.00 -0.40 -5.1288
4250  0.00 -0.40 -4.3799
4250  0.25 -0.40 -4.5158
4250  0.50 -0.40 -4.6610
4250  0.75 -0.40 -4.7991
4250  1.00 -0.40 -4.9208
4250 -0.25 -0.40 -4.2680
4250 -0.50 -0.40 -4.1918
4250 -0.75 -0.40 -4.1492
4250 -1.00 -0.40 -4.1348
4250 -1.50 -0.40 -4.1548
4250 -2.00 -0.40 -4.1721
4500  0.00 -0.40 -3.8106
4500  0.25 -0.40 -3.9752
4500  0.50 -0.40 -4.1548
4500  0.75 -0.40 -4.3301
4500  1.00 -0.40 -4.4868
4500 -0.25 -0.40 -3.6733
4500 -0.50 -0.40 -3.5686
4500 -0.75 -0.40 -3.4914
4500 -1.00 -0.40 -3.4335
4500 -1.50 -0.40 -3.3389
4500 -2.00 -0.40 -3.2215
4750  0.00 -0.40 -3.2519
4750  0.25 -0.40 -3.4275
4750  0.50 -0.40 -3.6232
4750 -0.25 -0.40 -3.1030
4750 -0.50 -0.40 -2.9794
4750 -0.75 -0.40 -2.8737
4750 -1.00 -0.40 -2.7786
4750 -1.50 -0.40 -2.6026
4750 -2.00 -0.40 -2.4505
5000  0.00 -0.40 -2.7419
5000  0.25 -0.40 -2.9169
5000  0.50 -0.40 -3.1126
5000  0.75 -0.40 -3.3183
5000 -0.25 -0.40 -2.5885
5000 -0.50 -0.40 -2.4534
5000 -0.75 -0.40 -2.3318
5000 -1.00 -0.40 -2.2223
5000 -1.50 -0.40 -2.0441
5000 -2.00 -0.40 -1.9215
5250  0.00 -0.40 -2.2977
5250  0.25 -0.40 -2.4651
5250  0.50 -0.40 -2.6539
5250  0.75 -0.40 -2.8529
5250 -0.25 -0.40 -2.1500
5250 -0.50 -0.40 -2.0199
5250 -0.75 -0.40 -1.9066
5250 -1.00 -0.40 -1.8109
5250 -1.50 -0.40 -1.6687
5250 -2.00 -0.40 -1.5777
5750  0.00 -0.40 -1.6758
5750  0.75 -0.40 -2.0947
