 E(B-V) = 0.00
2500 -0.25 -0.40-10.9122
2500 -0.50 -0.40-10.7650
2600 -0.25 -0.40-10.7971
2600 -0.50 -0.40-10.6688
2600 -0.75 -0.40-10.5394
2600 -1.00 -0.40-10.4091
5250 -0.25 -0.40 -3.1602
5250 -0.50 -0.40 -2.9544
5250 -0.75 -0.40 -2.7614
5250 -1.00 -0.40 -2.5810
5250 -1.50 -0.40 -2.2611
5250 -2.00 -0.40 -2.0048
5500 -0.25 -0.40 -2.6265
5500 -0.50 -0.40 -2.4204
5500 -0.75 -0.40 -2.2324
5500 -1.00 -0.40 -2.0596
5500 -1.50 -0.40 -1.7574
5500 -2.00 -0.40 -1.5289
5750 -0.25 -0.40 -2.1488
5750 -0.50 -0.40 -1.9501
5750 -0.75 -0.40 -1.7700
5750 -1.00 -0.40 -1.6064
5750 -1.50 -0.40 -1.3316
5750 -2.00 -0.40 -1.1392
6000 -0.25 -0.40 -1.7299
6000 -0.50 -0.40 -1.5411
6000 -0.75 -0.40 -1.3718
6000 -1.00 -0.40 -1.2219
6000 -1.50 -0.40 -0.9844
6000 -2.00 -0.40 -0.8255
6250 -0.25 -0.40 -1.3679
6250 -0.50 -0.40 -1.1930
6250 -0.75 -0.40 -1.0397
6250 -1.00 -0.40 -0.9085
6250 -1.50 -0.40 -0.7077
6250 -2.00 -0.40 -0.5768
6500 -0.25 -0.40 -1.0633
6500 -0.50 -0.40 -0.9070
6500 -0.75 -0.40 -0.7734
6500 -1.00 -0.40 -0.6608
6500 -1.50 -0.40 -0.4916
6500 -2.00 -0.40 -0.3835
6750 -0.25 -0.40 -0.8151
6750 -0.50 -0.40 -0.6791
6750 -0.75 -0.40 -0.5643
6750 -1.00 -0.40 -0.4684
6750 -1.50 -0.40 -0.3260
6750 -2.00 -0.40 -0.2365
7000 -0.25 -0.40 -0.6177
7000 -0.50 -0.40 -0.5006
7000 -0.75 -0.40 -0.4023
7000 -1.00 -0.40 -0.3207
7000 -1.50 -0.40 -0.2011
7000 -2.00 -0.40 -0.1266
7250 -0.25 -0.40 -0.4615
7250 -0.50 -0.40 -0.3610
7250 -0.75 -0.40 -0.2768
7250 -1.00 -0.40 -0.2075
7250 -1.50 -0.40 -0.1069
7250 -2.00 -0.40 -0.0447
7500 -0.25 -0.40 -0.3377
7500 -0.50 -0.40 -0.2516
7500 -0.75 -0.40 -0.1797
7500 -1.00 -0.40 -0.1209
7500 -1.50 -0.40 -0.0363
7500 -2.00 -0.40  0.0160
7750 -0.25 -0.40 -0.2392
7750 -0.50 -0.40 -0.1656
7750 -0.75 -0.40 -0.1044
7750 -1.00 -0.40 -0.0548
7750 -1.50 -0.40  0.0166
7750 -2.00 -0.40  0.0605
8000 -0.25 -0.40 -0.1598
8000 -0.50 -0.40 -0.0976
8000 -0.75 -0.40 -0.0459
8000 -1.00 -0.40 -0.0040
8000 -1.50 -0.40  0.0560
8000 -2.00 -0.40  0.0928
