 E(B-V) = 0.00
2500  0.00 -0.40-10.7799
2500 -0.50 -0.40-10.7458
2600  0.25 -0.40-10.6566
2600  0.75 -0.40-10.8565
2600  1.00 -0.40-10.8907
2600 -0.25 -0.40-10.5753
2600 -0.50 -0.40-10.5587
2600 -0.75 -0.40-10.5361
2600 -1.00 -0.40-10.5012
2600 -1.50 -0.40-10.3996
2600 -2.00 -0.40-10.2780
2700  0.00 -0.40-10.5469
2700  0.25 -0.40-10.6610
2700  0.50 -0.40-10.7138
2700  0.75 -0.40-10.7174
2700  1.00 -0.40-10.6932
2700 -0.25 -0.40-10.4400
2700 -0.50 -0.40-10.3845
2700 -0.75 -0.40-10.3546
2700 -1.00 -0.40-10.3272
2700 -1.50 -0.40-10.2515
2700 -2.00 -0.40-10.1561
2800  0.00 -0.40-10.5089
2800  0.25 -0.40-10.5289
2800  0.50 -0.40-10.5174
2800  0.75 -0.40-10.4904
2800  1.00 -0.40-10.4552
2800 -0.25 -0.40-10.4232
2800 -0.50 -0.40-10.2955
2800 -0.75 -0.40-10.2110
2800 -1.00 -0.40-10.1648
2800 -1.50 -0.40-10.0937
2800 -2.00 -0.40-10.0149
2900  0.00 -0.40-10.3274
2900  0.25 -0.40-10.3097
2900  0.50 -0.40-10.2828
2900  0.75 -0.40-10.2515
2900  1.00 -0.40-10.2186
2900 -0.25 -0.40-10.3259
2900 -0.50 -0.40-10.2697
2900 -0.75 -0.40-10.1461
2900 -1.00 -0.40-10.0444
6000 -1.00 -0.40 -2.8645
6000 -1.50 -0.40 -2.5524
6000 -2.00 -0.40 -2.3617
6250  0.00 -0.40 -3.5155
6250  0.75 -0.40 -4.6257
6250  1.00 -0.40 -4.9029
6500  0.50 -0.40 -3.7164
6500  0.75 -0.40 -4.0830
6500  1.00 -0.40 -4.3987
6500 -0.50 -0.40 -2.4661
6750  0.00 -0.40 -2.5692
6750  0.25 -0.40 -2.8522
6750  0.50 -0.40 -3.1819
6750  0.75 -0.40 -3.5348
6750  1.00 -0.40 -3.8730
6750 -0.25 -0.40 -2.3382
6750 -0.50 -0.40 -2.1542
6750 -0.75 -0.40 -2.0088
6750 -1.00 -0.40 -1.8937
6750 -2.00 -0.40 -1.6170
7000  0.00 -0.40 -2.2224
7000  0.25 -0.40 -2.4424
7000  0.50 -0.40 -2.7065
7000  0.75 -0.40 -3.0092
7000  1.00 -0.40 -3.3309
