 E(B-V) = 0.00
2500 -0.25 -0.40-10.2325
7250 -1.50 -0.40  0.1377
7250 -2.00 -0.40  0.1318
7500 -0.25 -0.40  0.1842
7500 -0.50 -0.40  0.1774
7500 -0.75 -0.40  0.1711
7500 -1.00 -0.40  0.1653
7500 -1.50 -0.40  0.1558
7500 -2.00 -0.40  0.1490
7750 -0.25 -0.40  0.2034
7750 -0.50 -0.40  0.1950
7750 -0.75 -0.40  0.1875
7750 -1.00 -0.40  0.1809
7750 -1.50 -0.40  0.1705
7750 -2.00 -0.40  0.1633
8000 -0.25 -0.40  0.2178
8000 -0.50 -0.40  0.2085
8000 -0.75 -0.40  0.2005
8000 -1.00 -0.40  0.1936
8000 -1.50 -0.40  0.1827
8000 -2.00 -0.40  0.1755
