 E(B-V) = 0.00
2500  0.00 -0.40-10.7620
2500  0.25 -0.40-10.7717
2500  1.00 -0.40-10.7730
2600  0.00 -0.40-10.5476
2600  0.25 -0.40-10.5528
2600  0.50 -0.40-10.5655
2600  0.75 -0.40-10.6078
2600  1.00 -0.40-10.7057
2600 -0.25 -0.40-10.5383
2600 -0.50 -0.40-10.5165
2600 -0.75 -0.40-10.4795
2600 -1.00 -0.40-10.4284
2600 -1.50 -0.40-10.2961
2700  0.00 -0.40-10.3504
2700  0.25 -0.40-10.3948
2700  0.50 -0.40-10.4939
2700  0.75 -0.40-10.6093
2700  1.00 -0.40-10.6722
2700 -0.25 -0.40-10.3311
2700 -0.50 -0.40-10.3161
2700 -0.75 -0.40-10.2945
2700 -1.00 -0.40-10.2610
2700 -1.50 -0.40-10.1616
2700 -2.00 -0.40-10.0395
2800  0.00 -0.40-10.2511
2800  0.25 -0.40-10.3776
2800  0.50 -0.40-10.4675
2800  0.75 -0.40-10.4962
2800  1.00 -0.40-10.4927
2800 -0.25 -0.40-10.1694
2800 -0.50 -0.40-10.1293
2800 -0.75 -0.40-10.1041
2800 -1.50 -0.40-10.0035
3700 -0.25 -0.40 -8.5512
3700 -0.50 -0.40 -8.5514
3700 -0.75 -0.40 -8.5553
3700 -1.00 -0.40 -8.5629
3700 -1.50 -0.40 -8.5775
3700 -2.00 -0.40 -8.5421
3800  0.00 -0.40 -8.3807
3800  0.25 -0.40 -8.3991
3800  0.50 -0.40 -8.4214
3800  0.75 -0.40 -8.4460
3800  1.00 -0.40 -8.4721
3800 -0.25 -0.40 -8.3654
3800 -0.50 -0.40 -8.3549
3800 -0.75 -0.40 -8.3479
3800 -1.00 -0.40 -8.3444
3800 -1.50 -0.40 -8.3449
3800 -2.00 -0.40 -8.3297
3900  0.00 -0.40 -8.2102
3900  0.25 -0.40 -8.2378
3900  0.50 -0.40 -8.2685
3900  0.75 -0.40 -8.3007
3900  1.00 -0.40 -8.3340
3900 -0.25 -0.40 -8.1855
3900 -0.50 -0.40 -8.1646
3900 -0.75 -0.40 -8.1467
3900 -1.00 -0.40 -8.1320
3900 -1.50 -0.40 -8.1118
3900 -2.00 -0.40 -8.0975
4000  0.00 -0.40 -8.0457
4000  0.25 -0.40 -8.0817
4000  0.50 -0.40 -8.1203
4000  0.75 -0.40 -8.1600
4000  1.00 -0.40 -8.2003
4000 -0.25 -0.40 -8.0120
4000 -0.50 -0.40 -7.9812
4000 -0.75 -0.40 -7.9525
4000 -1.00 -0.40 -7.9264
4000 -1.50 -0.40 -7.8841
4000 -2.00 -0.40 -7.8604
4250  0.00 -0.40 -7.6626
4250  0.25 -0.40 -7.7184
4250  0.50 -0.40 -7.7743
4250  0.75 -0.40 -7.8303
4250  1.00 -0.40 -7.8862
4250 -0.25 -0.40 -7.6067
4250 -0.50 -0.40 -7.5500
4250 -0.75 -0.40 -7.4928
4250 -1.00 -0.40 -7.4358
4250 -1.50 -0.40 -7.3388
4250 -2.00 -0.40 -7.2954
4500  0.00 -0.40 -7.2998
4500  0.25 -0.40 -7.3788
4500  0.50 -0.40 -7.4535
4500  0.75 -0.40 -7.5255
4500  1.00 -0.40 -7.5956
4500 -0.25 -0.40 -7.2159
4500 -0.50 -0.40 -7.1263
4500 -0.75 -0.40 -7.0326
4500 -1.00 -0.40 -6.9382
4500 -1.50 -0.40 -6.7752
4500 -2.00 -0.40 -6.6772
4750  0.00 -0.40 -6.9123
4750  0.25 -0.40 -7.0267
4750  0.50 -0.40 -7.1294
4750  0.75 -0.40 -7.2232
4750  1.00 -0.40 -7.3106
4750 -0.25 -0.40 -6.7866
4750 -0.50 -0.40 -6.6518
4750 -0.75 -0.40 -6.5077
4750 -1.00 -0.40 -6.3536
4750 -1.50 -0.40 -6.0456
5000  0.00 -0.40 -6.4506
5000  0.25 -0.40 -6.6126
5000  0.75 -0.40 -6.8895
5000  1.00 -0.40 -7.0041
5000 -0.25 -0.40 -6.2759
5000 -0.50 -0.40 -6.0789
5000 -0.75 -0.40 -5.8431
5000 -1.00 -0.40 -5.5754
5000 -1.50 -0.40 -5.0540
5000 -2.00 -0.40 -4.6566
5250  0.00 -0.40 -5.9161
5250  0.25 -0.40 -6.1221
5250  0.50 -0.40 -6.3125
5250  0.75 -0.40 -6.4875
5250  1.00 -0.40 -6.6423
5250 -0.25 -0.40 -5.6723
5250 -0.50 -0.40 -5.3599
5250 -0.75 -0.40 -4.9928
5250 -1.00 -0.40 -4.6275
5250 -1.50 -0.40 -4.0392
5250 -2.00 -0.40 -3.6685
5500  0.00 -0.40 -5.3101
5500  0.25 -0.40 -5.5875
5500  0.50 -0.40 -5.8177
5500  0.75 -0.40 -6.0268
5500  1.00 -0.40 -6.2173
5500 -0.25 -0.40 -4.9476
5500 -0.50 -0.40 -4.5199
5500 -0.75 -0.40 -4.0998
5500 -1.00 -0.40 -3.7389
5500 -1.50 -0.40 -3.2299
5500 -2.00 -0.40 -2.9341
5750  0.00 -0.40 -4.6186
5750  0.25 -0.40 -5.0002
5750  0.50 -0.40 -5.2961
5750  0.75 -0.40 -5.5427
5750  1.00 -0.40 -5.7618
5750 -0.25 -0.40 -4.1683
5750 -0.50 -0.40 -3.7225
5750 -0.75 -0.40 -3.3406
5750 -1.00 -0.40 -3.0393
5750 -1.50 -0.40 -2.6380
5750 -2.00 -0.40 -2.4070
6000  0.00 -0.40 -3.9127
6000  0.25 -0.40 -4.3611
6000  0.50 -0.40 -4.7389
6000  0.75 -0.40 -5.0398
6000  1.00 -0.40 -5.2921
6000 -0.25 -0.40 -3.4615
6000 -0.50 -0.40 -3.0698
6000 -0.75 -0.40 -2.7589
6000 -1.00 -0.40 -2.5225
6000 -1.50 -0.40 -2.2102
6000 -2.00 -0.40 -2.0256
6250  0.25 -0.40 -3.7198
6250  0.75 -0.40 -4.5147
6250  1.00 -0.40 -4.8075
6500  0.50 -0.40 -3.5605
6500  1.00 -0.40 -4.3080
6750  0.00 -0.40 -2.3338
6750  0.25 -0.40 -2.6446
6750  0.50 -0.40 -3.0140
6750  0.75 -0.40 -3.4120
6750  1.00 -0.40 -3.7874
6750 -0.25 -0.40 -2.0862
6750 -0.50 -0.40 -1.8937
7000  0.00 -0.40 -2.0064
7000  0.25 -0.40 -2.2499
7000  0.50 -0.40 -2.5479
7000  0.75 -0.40 -2.8925
7000  1.00 -0.40 -3.2556
7000 -0.25 -0.40 -1.8133
7000 -0.50 -0.40 -1.6618
7000 -0.75 -0.40 -1.5429
7000 -1.00 -0.40 -1.4489
7250  0.00 -0.40 -1.7318
7250  0.25 -0.40 -1.9173
7250  0.50 -0.40 -2.1467
7250  0.75 -0.40 -2.4219
7250  1.00 -0.40 -2.7347
7250 -0.25 -0.40 -1.5843
7250 -0.50 -0.40 -1.4673
7250 -0.75 -0.40 -1.3740
7250 -1.00 -0.40 -1.2990
7250 -1.50 -0.40 -1.1873
7500  0.00 -0.40 -1.4808
7500  0.25 -0.40 -1.6215
7500  0.50 -0.40 -1.7961
7500  0.75 -0.40 -2.0087
7500  1.00 -0.40 -2.2598
7500 -0.25 -0.40 -1.3681
7500 -0.50 -0.40 -1.2777
7500 -0.75 -0.40 -1.2048
7500 -1.00 -0.40 -1.1456
7750  1.00 -0.40 -1.8458
