 E(B-V) = 0.00
2500 -0.25 -0.40-10.9699
2500 -0.50 -0.40-10.7947
2500 -0.75 -0.40-10.5146
4750 -0.25 -0.40 -1.8371
4750 -0.50 -0.40 -1.7313
4750 -0.75 -0.40 -1.6283
4750 -1.00 -0.40 -1.5306
4750 -1.50 -0.40 -1.3455
5000  0.00 -0.40 -1.5553
5000  0.25 -0.40 -1.6709
5000  0.50 -0.40 -1.7886
5000  0.75 -0.40 -1.9081
5000  1.00 -0.40 -2.0270
5000 -0.25 -0.40 -1.4422
5000 -0.50 -0.40 -1.3325
5000 -0.75 -0.40 -1.2280
5000 -1.00 -0.40 -1.1303
5000 -1.50 -0.40 -0.9529
5000 -2.00 -0.40 -0.8043
5250  0.00 -0.40 -1.2087
5250  0.25 -0.40 -1.3295
5250  0.50 -0.40 -1.4553
5250  0.75 -0.40 -1.5864
5250  1.00 -0.40 -1.7203
5250 -0.25 -0.40 -1.0934
5250 -0.50 -0.40 -0.9839
5250 -0.75 -0.40 -0.8808
5250 -1.00 -0.40 -0.7864
5250 -1.50 -0.40 -0.6299
5250 -2.00 -0.40 -0.5215
5500  0.00 -0.40 -0.8975
5500  0.25 -0.40 -1.0194
5500  0.50 -0.40 -1.1482
5500  0.75 -0.40 -1.2835
5500  1.00 -0.40 -1.4242
5500 -0.25 -0.40 -0.7835
5500 -0.50 -0.40 -0.6780
5500 -0.75 -0.40 -0.5828
5500 -1.00 -0.40 -0.5017
5500 -1.50 -0.40 -0.3853
5500 -2.00 -0.40 -0.3161
5750  0.00 -0.40 -0.6189
5750  0.25 -0.40 -0.7381
5750  0.50 -0.40 -0.8663
5750  0.75 -0.40 -1.0025
5750  1.00 -0.40 -1.1454
5750 -0.25 -0.40 -0.5117
5750 -0.50 -0.40 -0.4191
5750 -0.75 -0.40 -0.3433
5750 -1.00 -0.40 -0.2852
5750 -1.50 -0.40 -0.2101
5750 -2.00 -0.40 -0.1692
6000  0.00 -0.40 -0.3766
6000  0.25 -0.40 -0.4860
6000  0.50 -0.40 -0.6094
6000  0.75 -0.40 -0.7436
6000  1.00 -0.40 -0.8863
6000 -0.25 -0.40 -0.2860
6000 -0.50 -0.40 -0.2164
6000 -0.75 -0.40 -0.1650
6000 -1.00 -0.40 -0.1282
6000 -1.50 -0.40 -0.0828
6000 -2.00 -0.40 -0.0596
6250  0.00 -0.40 -0.1786
6250  0.25 -0.40 -0.2682
6250  0.50 -0.40 -0.3793
6250  0.75 -0.40 -0.5070
6250  1.00 -0.40 -0.6465
6250 -0.25 -0.40 -0.1125
6250 -0.50 -0.40 -0.0662
6250 -0.75 -0.40 -0.0340
6250 -1.00 -0.40 -0.0115
6250 -1.50 -0.40  0.0153
6250 -2.00 -0.40  0.0281
6500  0.00 -0.40 -0.0273
6500  0.25 -0.40 -0.0924
6500  0.50 -0.40 -0.1820
6500  0.75 -0.40 -0.2954
6500  1.00 -0.40 -0.4265
6500 -0.25 -0.40  0.0167
6500 -0.50 -0.40  0.0463
6500 -0.75 -0.40  0.0666
6500 -1.00 -0.40  0.0803
6500 -1.50 -0.40  0.0957
6500 -2.00 -0.40  0.1022
6750  0.00 -0.40  0.0865
6750  0.25 -0.40  0.0422
6750  0.50 -0.40 -0.0235
6750  0.75 -0.40 -0.1146
6750  1.00 -0.40 -0.2293
6750 -0.25 -0.40  0.1156
6750 -0.50 -0.40  0.1348
6750 -0.75 -0.40  0.1477
6750 -1.00 -0.40  0.1560
6750 -1.50 -0.40  0.1645
6750 -2.00 -0.40  0.1669
7000  0.00 -0.40  0.1750
7000  0.25 -0.40  0.1447
7000  0.50 -0.40  0.0987
7000  0.75 -0.40  0.0311
7000  1.00 -0.40 -0.0606
7000 -0.25 -0.40  0.1944
7000 -0.50 -0.40  0.2071
7000 -0.75 -0.40  0.2152
7000 -1.00 -0.40  0.2201
7000 -1.50 -0.40  0.2241
7000 -2.00 -0.40  0.2238
7250  0.00 -0.40  0.2464
7250  0.25 -0.40  0.2257
7250  0.50 -0.40  0.1938
7250  0.75 -0.40  0.1458
7250  1.00 -0.40  0.0771
7250 -0.75 -0.40  0.2729
7250 -2.00 -0.40  0.2743
7500  0.50 -0.40  0.2699
7500  1.00 -0.40  0.1874
7500 -0.50 -0.40  0.3197
7500 -0.75 -0.40  0.3224
7750  0.00 -0.40  0.3554
7750  0.25 -0.40  0.3464
7750  0.50 -0.40  0.3318
7750  0.75 -0.40  0.3093
7750  1.00 -0.40  0.2752
7750 -0.25 -0.40  0.3607
7750 -0.50 -0.40  0.3635
8000  0.00 -0.40  0.3955
8000  0.25 -0.40  0.3904
8000  0.50 -0.40  0.3816
8000  0.75 -0.40  0.3680
8000  1.00 -0.40  0.3466
8000 -0.25 -0.40  0.3982
8000 -0.50 -0.40  0.3990
8000 -0.75 -0.40  0.3982
8000 -1.00 -0.40  0.3964
8000 -1.50 -0.40  0.3919
8000 -2.00 -0.40  0.3883
