 E(B-V) = 0.00
2500  0.00 -0.40-10.1546
4500 -0.75 -0.40 -2.0437
4500 -1.00 -0.40 -1.9410
4500 -1.50 -0.40 -1.7519
4500 -2.00 -0.40 -1.5802
4750  0.00 -0.40 -1.9395
4750  0.25 -0.40 -2.0666
4750  0.50 -0.40 -2.1965
4750  0.75 -0.40 -2.3292
4750  1.00 -0.40 -2.4622
4750 -0.25 -0.40 -1.8166
4750 -0.50 -0.40 -1.6976
4750 -0.75 -0.40 -1.5844
4750 -1.00 -0.40 -1.4783
4750 -1.50 -0.40 -1.2853
4750 -2.00 -0.40 -1.1125
5000  0.00 -0.40 -1.5511
5000  0.25 -0.40 -1.6906
5000  0.50 -0.40 -1.8358
5000  0.75 -0.40 -1.9859
5000  1.00 -0.40 -2.1381
5000 -0.25 -0.40 -1.4192
5000 -0.50 -0.40 -1.2960
5000 -0.75 -0.40 -1.1809
5000 -1.00 -0.40 -1.0737
5000 -1.50 -0.40 -0.8817
5000 -2.00 -0.40 -0.7356
5250  0.00 -0.40 -1.1950
5250  0.25 -0.40 -1.3394
5250  0.50 -0.40 -1.4910
5250  0.75 -0.40 -1.6499
5250  1.00 -0.40 -1.8137
5250 -0.25 -0.40 -1.0601
5250 -0.50 -0.40 -0.9355
5250 -0.75 -0.40 -0.8209
5250 -1.00 -0.40 -0.7178
5250 -1.50 -0.40 -0.5586
5250 -2.00 -0.40 -0.4623
5500  0.00 -0.40 -0.8696
5500  0.25 -0.40 -1.0150
5500  0.50 -0.40 -1.1689
5500  0.75 -0.40 -1.3308
5500  1.00 -0.40 -1.5000
5500 -0.25 -0.40 -0.7352
5500 -0.50 -0.40 -0.6147
5500 -0.75 -0.40 -0.5120
5500 -1.00 -0.40 -0.4305
5500 -1.50 -0.40 -0.3241
5500 -2.00 -0.40 -0.2656
5750  0.00 -0.40 -0.5739
5750  0.25 -0.40 -0.7155
5750  0.50 -0.40 -0.8687
5750  0.75 -0.40 -1.0319
5750  1.00 -0.40 -1.2033
5750 -0.25 -0.40 -0.4493
5750 -0.50 -0.40 -0.3484
5750 -0.75 -0.40 -0.2729
5750 -1.00 -0.40 -0.2187
5750 -1.50 -0.40 -0.1514
5750 -2.00 -0.40 -0.1160
6000  0.00 -0.40 -0.3183
6000  0.25 -0.40 -0.4442
6000  0.50 -0.40 -0.5906
6000  0.75 -0.40 -0.7515
6000  1.00 -0.40 -0.9226
6000 -0.25 -0.40 -0.2191
6000 -0.50 -0.40 -0.1469
6000 -0.75 -0.40 -0.0962
6000 -1.00 -0.40 -0.0603
6000 -1.50 -0.40 -0.0165
6000 -2.00 -0.40  0.0057
6250  0.00 -0.40 -0.1153
6250  0.25 -0.40 -0.2138
6250  0.50 -0.40 -0.3405
6250  0.75 -0.40 -0.4910
6250  1.00 -0.40 -0.6569
6250 -0.25 -0.40 -0.0443
6250 -0.50 -0.40  0.0055
6250 -0.75 -0.40  0.0405
6250 -1.00 -0.40  0.0654
6250 -1.50 -0.40  0.0953
6250 -2.00 -0.40  0.1097
6500  0.00 -0.40  0.0407
6500  0.25 -0.40 -0.0314
6500  0.50 -0.40 -0.1304
6500  0.75 -0.40 -0.2583
6500  1.00 -0.40 -0.4095
6500 -0.25 -0.40  0.0913
6500 -0.50 -0.40  0.1271
6500 -0.75 -0.40  0.1526
6500 -1.00 -0.40  0.1706
6500 -1.50 -0.40  0.1916
6500 -2.00 -0.40  0.2009
6750  0.00 -0.40  0.1650
6750  0.75 -0.40 -0.0625
6750  1.00 -0.40 -0.1887
6750 -0.25 -0.40  0.2025
6750 -0.50 -0.40  0.2293
6750 -0.75 -0.40  0.2483
7000  0.50 -0.40  0.1731
7000  1.00 -0.40 -0.0017
7250  0.25 -0.40  0.3284
7250  0.50 -0.40  0.2870
7250  0.75 -0.40  0.2306
7250  1.00 -0.40  0.1557
7250 -0.25 -0.40  0.3794
7250 -0.75 -0.40  0.4048
7500  0.00 -0.40  0.4377
7500  0.25 -0.40  0.4166
7500  0.50 -0.40  0.3872
7500  0.75 -0.40  0.3470
7500  1.00 -0.40  0.2926
7500 -0.25 -0.40  0.4527
7500 -0.50 -0.40  0.4631
7500 -0.75 -0.40  0.4702
7500 -1.00 -0.40  0.4746
7500 -1.50 -0.40  0.4775
7500 -2.00 -0.40  0.4768
7750  0.00 -0.40  0.5092
7750  0.25 -0.40  0.4955
7750  0.50 -0.40  0.4757
7750  0.75 -0.40  0.4481
7750  1.00 -0.40  0.4101
7750 -0.25 -0.40  0.5186
7750 -0.50 -0.40  0.5248
7750 -0.75 -0.40  0.5283
7750 -1.00 -0.40  0.5294
7750 -2.00 -0.40  0.5253
8000  0.00 -0.40  0.5702
8000  0.25 -0.40  0.5628
8000  0.50 -0.40  0.5516
8000  0.75 -0.40  0.5350
8000  1.00 -0.40  0.5111
8000 -0.25 -0.40  0.5745
8000 -0.50 -0.40  0.5762
8000 -1.00 -0.40  0.5733
8000 -1.50 -0.40  0.5678
8000 -2.00 -0.40  0.5640
