 E(B-V) = 0.08
2600  0.00 -0.40-10.7128
2600  0.25 -0.40-10.7204
2600  0.50 -0.40-10.7192
2600  0.75 -0.40-10.7162
2600  1.00 -0.40-10.7198
2600 -0.25 -0.40-10.6911
2600 -0.50 -0.40-10.6515
2600 -0.75 -0.40-10.5963
2600 -1.00 -0.40-10.5280
2700  0.00 -0.40-10.5011
2700  0.25 -0.40-10.5048
2700  0.50 -0.40-10.5138
2700  0.75 -0.40-10.5429
2700  1.00 -0.40-10.6190
2700 -0.25 -0.40-10.4931
2700 -0.50 -0.40-10.4738
2700 -0.75 -0.40-10.4396
2700 -1.00 -0.40-10.3912
2800  0.00 -0.40-10.3053
2800  0.25 -0.40-10.3346
2800  0.50 -0.40-10.4037
2800  0.75 -0.40-10.5191
2800  1.00 -0.40-10.6102
2800 -0.25 -0.40-10.2913
2800 -0.50 -0.40-10.2788
2800 -0.75 -0.40-10.2587
2800 -1.00 -0.40-10.2265
2800 -1.50 -0.40-10.1286
2800 -2.00 -0.40-10.0037
2900  0.00 -0.40-10.1740
2900  0.25 -0.40-10.2735
2900  0.50 -0.40-10.3912
2900  0.75 -0.40-10.4485
2900  1.00 -0.40-10.4624
2900 -0.25 -0.40-10.1226
2900 -0.50 -0.40-10.0958
2900 -0.75 -0.40-10.0757
2900 -1.00 -0.40-10.0519
3400 -1.50 -0.40 -9.2072
3400 -2.00 -0.40 -9.1200
3500  0.00 -0.40 -9.2097
3500  0.25 -0.40 -9.1966
3500  0.50 -0.40 -9.1884
3500  0.75 -0.40 -9.1841
3500  1.00 -0.40 -9.1827
3500 -0.25 -0.40 -9.2258
3500 -0.50 -0.40 -9.2450
3500 -0.75 -0.40 -9.2536
3500 -1.00 -0.40 -9.2277
3500 -1.50 -0.40 -9.0746
3500 -2.00 -0.40 -8.9585
3600  0.00 -0.40 -9.0073
3600  0.25 -0.40 -9.0021
3600  0.50 -0.40 -9.0012
3600  0.75 -0.40 -9.0040
3600  1.00 -0.40 -9.0092
3600 -0.25 -0.40 -9.0150
3600 -0.50 -0.40 -9.0260
3600 -0.75 -0.40 -9.0365
3600 -1.00 -0.40 -9.0347
3600 -1.50 -0.40 -8.9384
3600 -2.00 -0.40 -8.8044
3700  0.00 -0.40 -8.8289
3700  0.25 -0.40 -8.8331
3700  0.50 -0.40 -8.8409
3700  0.75 -0.40 -8.8516
3700  1.00 -0.40 -8.8644
3700 -0.25 -0.40 -8.8270
3700 -0.50 -0.40 -8.8281
3700 -0.75 -0.40 -8.8301
3700 -1.00 -0.40 -8.8296
3700 -1.50 -0.40 -8.7735
3700 -2.00 -0.40 -8.6502
3800  0.00 -0.40 -8.6571
3800  0.25 -0.40 -8.6706
3800  0.50 -0.40 -8.6870
3800  0.75 -0.40 -8.7055
3800  1.00 -0.40 -8.7253
3800 -0.25 -0.40 -8.6453
3800 -0.50 -0.40 -8.6358
3800 -0.75 -0.40 -8.6271
3800 -1.00 -0.40 -8.6190
3800 -1.50 -0.40 -8.5798
3800 -2.00 -0.40 -8.4805
3900  0.00 -0.40 -8.4897
3900  0.25 -0.40 -8.5124
3900  0.50 -0.40 -8.5374
3900  0.75 -0.40 -8.5636
3900  1.00 -0.40 -8.5906
3900 -0.25 -0.40 -8.4681
3900 -0.50 -0.40 -8.4481
3900 -0.75 -0.40 -8.4284
3900 -1.00 -0.40 -8.4094
3900 -1.50 -0.40 -8.3671
3900 -2.00 -0.40 -8.2908
4000  0.00 -0.40 -8.3269
4000  0.25 -0.40 -8.3585
4000  0.50 -0.40 -8.3918
4000  0.75 -0.40 -8.4256
4000  1.00 -0.40 -8.4598
4000 -0.25 -0.40 -8.2961
4000 -0.50 -0.40 -8.2659
4000 -0.75 -0.40 -8.2354
4000 -1.00 -0.40 -8.2049
4000 -1.50 -0.40 -8.1453
4000 -2.00 -0.40 -8.0845
4250  0.00 -0.40 -7.9459
4250  0.25 -0.40 -7.9978
4250  0.50 -0.40 -8.0494
4250  0.75 -0.40 -8.1005
4250  1.00 -0.40 -8.1509
4250 -0.25 -0.40 -7.8928
4250 -0.50 -0.40 -7.8373
4250 -0.75 -0.40 -7.7791
4250 -1.00 -0.40 -7.7183
4250 -1.50 -0.40 -7.6030
4250 -2.00 -0.40 -7.5378
4500  0.00 -0.40 -7.5899
4500  0.25 -0.40 -7.6640
4500  0.50 -0.40 -7.7339
4500  0.75 -0.40 -7.8009
4500  1.00 -0.40 -7.8660
4500 -0.25 -0.40 -7.5110
4500 -0.50 -0.40 -7.4257
4500 -0.75 -0.40 -7.3337
4500 -1.00 -0.40 -7.2345
4500 -1.50 -0.40 -7.0430
4500 -2.00 -0.40 -6.9313
4750  0.00 -0.40 -7.2239
4750  0.25 -0.40 -7.3287
4750  0.50 -0.40 -7.4235
4750  0.75 -0.40 -7.5105
4750  1.00 -0.40 -7.5920
4750 -0.25 -0.40 -7.1093
4750 -0.50 -0.40 -6.9831
4750 -0.75 -0.40 -6.8370
4750 -1.00 -0.40 -6.6652
4750 -1.50 -0.40 -6.3246
5000  0.00 -0.40 -6.8064
5000  0.25 -0.40 -6.9514
5000  0.50 -0.40 -7.0827
5000  0.75 -0.40 -7.2001
5000  1.00 -0.40 -7.3055
5000 -0.25 -0.40 -6.6454
5000 -0.50 -0.40 -6.4482
5000 -0.75 -0.40 -6.1923
5000 -1.00 -0.40 -5.9004
5000 -1.50 -0.40 -5.3849
5000 -2.00 -0.40 -5.0305
5250  0.00 -0.40 -6.3240
5250  0.25 -0.40 -6.5132
5250  0.50 -0.40 -6.6829
5250  0.75 -0.40 -6.8387
5250  1.00 -0.40 -6.9780
5250 -0.25 -0.40 -6.0828
5250 -0.50 -0.40 -5.7524
5250 -0.75 -0.40 -5.3623
5250 -1.00 -0.40 -4.9876
5250 -1.50 -0.40 -4.4163
5250 -2.00 -0.40 -4.0686
5500  0.00 -0.40 -5.7594
5500  0.25 -0.40 -6.0286
5500  0.50 -0.40 -6.2385
5500  0.75 -0.40 -6.4262
5500  1.00 -0.40 -6.5981
5500 -0.25 -0.40 -5.3836
5500 -0.50 -0.40 -4.9328
5500 -0.75 -0.40 -4.4974
5500 -1.00 -0.40 -4.1325
5500 -1.50 -0.40 -3.6319
5500 -2.00 -0.40 -3.3476
5750  0.00 -0.40 -5.0922
5750  0.25 -0.40 -5.4806
5750  0.50 -0.40 -5.7637
5750  0.75 -0.40 -5.9890
5750  1.00 -0.40 -6.1881
5750 -0.25 -0.40 -4.6196
5750 -0.50 -0.40 -4.1541
5750 -0.75 -0.40 -3.7618
5750 -1.00 -0.40 -3.4574
5750 -1.50 -0.40 -3.0596
5750 -2.00 -0.40 -2.8354
6000  0.00 -0.40 -4.3971
6000  0.25 -0.40 -4.8638
6000  0.50 -0.40 -5.2433
6000  0.75 -0.40 -5.5295
6000  1.00 -0.40 -5.7619
6000 -0.25 -0.40 -3.9249
6000 -0.50 -0.40 -3.5183
6000 -0.75 -0.40 -3.1996
6000 -1.00 -0.40 -2.9605
6000 -1.50 -0.40 -2.6503
6000 -2.00 -0.40 -2.4704
6250  0.00 -0.40 -3.7698
6250  0.25 -0.40 -4.2337
6250  0.50 -0.40 -4.6788
6250  0.75 -0.40 -5.0395
6250  1.00 -0.40 -5.3182
6250 -0.25 -0.40 -3.3597
6250 -0.50 -0.40 -3.0321
6250 -0.75 -0.40 -2.7834
6250 -1.00 -0.40 -2.5977
6250 -1.50 -0.40 -2.3521
6250 -2.00 -0.40 -2.2037
6500  0.00 -0.40 -3.2525
6500  0.50 -0.40 -4.1024
6500  0.75 -0.40 -4.5184
6750  0.25 -0.40 -3.1711
6750  0.75 -0.40 -3.9810
6750  1.00 -0.40 -4.3649
6750 -0.75 -0.40 -2.2340
7000  0.00 -0.40 -2.5201
7000  0.50 -0.40 -3.0969
7000  0.75 -0.40 -3.4687
7000  1.00 -0.40 -3.8565
7000 -0.25 -0.40 -2.3192
7250  0.00 -0.40 -2.2642
7250  0.25 -0.40 -2.4637
7250  0.50 -0.40 -2.7138
7250  0.75 -0.40 -3.0163
7250  1.00 -0.40 -3.3589
7250 -0.25 -0.40 -2.1075
7250 -0.50 -0.40 -1.9849
7250 -0.75 -0.40 -1.8884
7250 -1.00 -0.40 -1.8114
7250 -1.50 -0.40 -1.6982
7500  0.00 -0.40 -2.0454
7500  0.25 -0.40 -2.1962
7500  0.50 -0.40 -2.3858
7500  0.75 -0.40 -2.6193
7500  1.00 -0.40 -2.8963
7500 -0.25 -0.40 -1.9262
7500 -0.50 -0.40 -1.8317
7500 -1.00 -0.40 -1.6953
7500 -2.00 -0.40 -1.5412
7750  0.00 -0.40 -1.8420
7750  0.25 -0.40 -1.9558
7750  0.50 -0.40 -2.0986
7750  0.75 -0.40 -2.2759
7750  1.00 -0.40 -2.4912
7750 -0.25 -0.40 -1.7514
7750 -0.50 -0.40 -1.6791
7750 -0.75 -0.40 -1.6209
7750 -1.00 -0.40 -1.5733
7750 -1.50 -0.40 -1.5005
7750 -2.00 -0.40 -1.4503
8000  0.00 -0.40 -1.6522
8000  0.25 -0.40 -1.7381
8000  0.50 -0.40 -1.8456
8000  0.75 -0.40 -1.9796
8000  1.00 -0.40 -2.1446
8000 -0.25 -0.40 -1.5839
8000 -0.50 -0.40 -1.5294
8000 -0.75 -0.40 -1.4848
8000 -1.00 -0.40 -1.4475
8000 -1.50 -0.40 -1.3895
