 E(B-V) = 0.08
2500  0.00 -0.40-11.3727
2500 -0.50 -0.40-11.3303
2600  0.25 -0.40-11.2728
2600  0.75 -0.40-11.4636
2600  1.00 -0.40-11.4933
2600 -0.25 -0.40-11.1858
2600 -0.50 -0.40-11.1652
2600 -0.75 -0.40-11.1395
2600 -1.00 -0.40-11.1021
2600 -1.50 -0.40-10.9957
2600 -2.00 -0.40-10.8677
2700  0.00 -0.40-11.1588
2700  0.25 -0.40-11.2811
2700  0.50 -0.40-11.3354
2700  0.75 -0.40-11.3384
2700  1.00 -0.40-11.3139
2700 -0.25 -0.40-11.0353
2700 -0.50 -0.40-10.9676
2700 -0.75 -0.40-10.9337
2700 -1.00 -0.40-10.9075
2700 -1.50 -0.40-10.8392
2700 -2.00 -0.40-10.7499
2800  0.00 -0.40-11.1089
2800  0.25 -0.40-11.1488
2800  0.50 -0.40-11.1503
2800  0.75 -0.40-11.1319
2800  1.00 -0.40-11.1032
2800 -0.25 -0.40-10.9919
2800 -0.50 -0.40-10.8203
2800 -0.75 -0.40-10.7050
2800 -1.00 -0.40-10.6532
2800 -1.50 -0.40-10.6072
2800 -2.00 -0.40-10.5620
2900  0.00 -0.40-10.8954
2900  0.25 -0.40-10.9140
2900  0.50 -0.40-10.9152
2900  0.75 -0.40-10.9051
2900  1.00 -0.40-10.8883
2900 -0.25 -0.40-10.8491
2900 -0.50 -0.40-10.7389
2900 -0.75 -0.40-10.5490
2900 -1.00 -0.40-10.4044
2900 -2.00 -0.40-10.3111
3000  0.00 -0.40-10.5697
3000  0.25 -0.40-10.5823
3000  0.50 -0.40-10.5907
3000  0.75 -0.40-10.5989
3000  1.00 -0.40-10.6123
3000 -0.25 -0.40-10.5478
3000 -0.50 -0.40-10.5062
3000 -0.75 -0.40-10.4132
3000 -1.00 -0.40-10.2387
3000 -2.00 -0.40-10.0322
3100  0.00 -0.40-10.0954
3100  0.25 -0.40-10.0998
3100  0.50 -0.40-10.1160
3100  0.75 -0.40-10.1449
3100  1.00 -0.40-10.1744
3100 -0.25 -0.40-10.1082
3100 -0.50 -0.40-10.1250
3100 -0.75 -0.40-10.1221
3100 -1.00 -0.40-10.0646
3700  0.50 -0.40 -8.4384
3700  0.75 -0.40 -8.5113
3700  1.00 -0.40 -8.5776
3700 -0.25 -0.40 -8.2234
3700 -0.50 -0.40 -8.1744
3700 -0.75 -0.40 -8.1518
3700 -1.00 -0.40 -8.1637
3700 -1.50 -0.40 -8.2875
3700 -2.00 -0.40 -8.4635
3800  0.00 -0.40 -8.1039
3800  0.25 -0.40 -8.1935
3800  0.50 -0.40 -8.2816
3800  0.75 -0.40 -8.3639
3800  1.00 -0.40 -8.4375
3800 -0.25 -0.40 -8.0158
3800 -0.50 -0.40 -7.9395
3800 -0.75 -0.40 -7.8861
3800 -1.00 -0.40 -7.8666
3800 -1.50 -0.40 -7.9332
3800 -2.00 -0.40 -8.0799
3900  0.00 -0.40 -7.9138
3900  0.25 -0.40 -8.0221
3900  0.50 -0.40 -8.1239
3900  0.75 -0.40 -8.2166
3900  1.00 -0.40 -8.2983
3900 -0.25 -0.40 -7.8011
3900 -0.50 -0.40 -7.6947
3900 -0.75 -0.40 -7.6085
3900 -1.00 -0.40 -7.5562
3900 -1.50 -0.40 -7.5638
3900 -2.00 -0.40 -7.6682
4000  0.00 -0.40 -7.7159
4000  0.25 -0.40 -7.8450
4000  0.50 -0.40 -7.9623
4000  0.75 -0.40 -8.0668
4000  1.00 -0.40 -8.1579
4000 -0.25 -0.40 -7.5759
4000 -0.50 -0.40 -7.4374
4000 -0.75 -0.40 -7.3177
4000 -1.00 -0.40 -7.2333
4000 -1.50 -0.40 -7.1837
4000 -2.00 -0.40 -7.2492
4250  0.00 -0.40 -7.1697
4250  0.25 -0.40 -7.3620
4250  0.50 -0.40 -7.5270
4250  0.75 -0.40 -7.6681
4250  1.00 -0.40 -7.7877
4250 -0.25 -0.40 -6.9526
4250 -0.50 -0.40 -6.7330
4250 -0.75 -0.40 -6.5378
4250 -1.00 -0.40 -6.3853
4250 -1.50 -0.40 -6.2191
4250 -2.00 -0.40 -6.1941
4500  0.00 -0.40 -6.5204
4500  0.25 -0.40 -6.7873
4500  0.50 -0.40 -7.0156
4500  0.75 -0.40 -7.2058
4500  1.00 -0.40 -7.3641
4500 -0.25 -0.40 -6.2294
4500 -0.50 -0.40 -5.9497
4500 -0.75 -0.40 -5.7097
4500 -1.00 -0.40 -5.5203
4500 -1.50 -0.40 -5.2778
4500 -2.00 -0.40 -5.1372
4750  0.00 -0.40 -5.7814
4750  0.25 -0.40 -6.1074
4750  0.50 -0.40 -6.4022
4750  0.75 -0.40 -6.6525
4750  1.00 -0.40 -6.8594
4750 -0.25 -0.40 -5.4541
4750 -0.50 -0.40 -5.1596
4750 -0.75 -0.40 -4.9126
4750 -1.00 -0.40 -4.7109
4750 -1.50 -0.40 -4.3996
5000  0.00 -0.40 -5.0506
5000  0.25 -0.40 -5.3891
5000  0.50 -0.40 -5.7206
5000  0.75 -0.40 -6.0194
5000  1.00 -0.40 -6.2738
5000 -0.25 -0.40 -4.7322
5000 -0.50 -0.40 -4.4503
5000 -0.75 -0.40 -4.2069
5000 -1.00 -0.40 -3.9947
5000 -1.50 -0.40 -3.6396
5000 -2.00 -0.40 -3.3729
5250  0.00 -0.40 -4.4113
5250  0.25 -0.40 -4.7336
5250  0.50 -0.40 -5.0640
5250  0.75 -0.40 -5.3789
5250  1.00 -0.40 -5.6594
5250 -0.25 -0.40 -4.1122
5250 -0.50 -0.40 -3.8428
5250 -0.75 -0.40 -3.6040
5250 -1.00 -0.40 -3.3947
5250 -1.50 -0.40 -3.0602
5250 -2.00 -0.40 -2.8252
5500  0.00 -0.40 -3.8723
5500  0.25 -0.40 -4.1755
5500  0.50 -0.40 -4.4910
5500  0.75 -0.40 -4.8012
5500  1.00 -0.40 -5.0867
5500 -0.25 -0.40 -3.5924
5500 -0.50 -0.40 -3.3422
5500 -0.75 -0.40 -3.1246
5500 -1.00 -0.40 -2.9382
5500 -1.50 -0.40 -2.6460
5500 -2.00 -0.40 -2.4421
5750  0.00 -0.40 -3.4280
5750  0.25 -0.40 -3.7067
5750  0.50 -0.40 -4.0028
5750  0.75 -0.40 -4.2999
5750  1.00 -0.40 -4.5811
5750 -0.25 -0.40 -3.1767
5750 -0.50 -0.40 -2.9564
5750 -0.75 -0.40 -2.7666
5750 -1.00 -0.40 -2.6048
5750 -1.50 -0.40 -2.3505
5750 -2.00 -0.40 -2.1733
6000  0.00 -0.40 -3.0762
6000  0.50 -0.40 -3.5908
6000  0.75 -0.40 -3.8675
6000  1.00 -0.40 -4.1373
6000 -0.25 -0.40 -2.8568
6000 -0.50 -0.40 -2.6659
6000 -0.75 -0.40 -2.5012
6000 -1.00 -0.40 -2.3600
6000 -1.50 -0.40 -2.1382
6000 -2.00 -0.40 -1.9846
6250  0.00 -0.40 -2.7977
6250  0.75 -0.40 -3.4973
6250  1.00 -0.40 -3.7471
6500  0.50 -0.40 -2.9624
6500  0.75 -0.40 -3.1823
6500  1.00 -0.40 -3.4069
6500 -0.50 -0.40 -2.2660
6750  0.00 -0.40 -2.3875
6750  0.25 -0.40 -2.5458
6750  0.50 -0.40 -2.7210
6750  0.75 -0.40 -2.9107
6750  1.00 -0.40 -3.1078
6750 -0.25 -0.40 -2.2461
6750 -0.50 -0.40 -2.1216
6750 -0.75 -0.40 -2.0135
6750 -1.00 -0.40 -1.9216
6750 -2.00 -0.40 -1.6877
7000  0.00 -0.40 -2.2237
7000  0.25 -0.40 -2.3583
7000  0.50 -0.40 -2.5061
7000  0.75 -0.40 -2.6667
7000  1.00 -0.40 -2.8365
