 E(B-V) = 0.08
2500  0.00 -0.40-11.3777
2600  0.00 -0.40-10.0461
3100  0.75 -0.40 -7.3377
3100  1.00 -0.40 -7.3528
3100 -0.25 -0.40 -6.8218
3100 -0.50 -0.40 -6.7878
3100 -1.00 -0.40 -6.7786
3100 -1.50 -0.40 -6.7629
3200  0.00 -0.40 -6.7948
3200  0.25 -0.40 -6.9275
3200  0.50 -0.40 -6.9615
3200  0.75 -0.40 -6.9055
3200  1.00 -0.40 -6.7681
3200 -0.25 -0.40 -6.6369
3200 -0.50 -0.40 -6.5438
3200 -0.75 -0.40 -6.5025
3200 -1.00 -0.40 -6.4856
3200 -1.50 -0.40 -6.4581
3200 -2.00 -0.40 -6.4102
3300  0.00 -0.40 -6.6073
3300  0.25 -0.40 -6.6049
3300  0.50 -0.40 -6.5048
3300  0.75 -0.40 -6.3430
3300  1.00 -0.40 -6.1643
3300 -0.25 -0.40 -6.4904
3300 -0.50 -0.40 -6.3458
3300 -0.75 -0.40 -6.2533
3300 -1.00 -0.40 -6.2072
3300 -1.50 -0.40 -6.1598
3300 -2.00 -0.40 -6.1011
3400  0.00 -0.40 -6.2631
3400  0.25 -0.40 -6.1480
3400  0.50 -0.40 -5.9872
3400  0.75 -0.40 -5.8258
3400  1.00 -0.40 -5.6843
3400 -0.25 -0.40 -6.2748
3400 -0.50 -0.40 -6.1678
3400 -0.75 -0.40 -6.0316
3400 -1.00 -0.40 -5.9392
3400 -1.50 -0.40 -5.8499
3400 -2.00 -0.40 -5.7795
3500  0.00 -0.40 -5.8189
3500  0.25 -0.40 -5.6821
3500  0.50 -0.40 -5.5543
3500  0.75 -0.40 -5.4476
3500  1.00 -0.40 -5.3613
3500 -0.25 -0.40 -5.9240
3500 -0.50 -0.40 -5.9287
3500 -0.75 -0.40 -5.8242
3500 -1.00 -0.40 -5.6976
3500 -2.00 -0.40 -5.4465
3600  0.00 -0.40 -5.4142
3600  0.25 -0.40 -5.3252
3600  0.50 -0.40 -5.2493
3600  0.75 -0.40 -5.1881
3600  1.00 -0.40 -5.1418
3600 -0.25 -0.40 -5.5077
3600 -0.50 -0.40 -5.5816
3600 -0.75 -0.40 -5.5658
3600 -1.00 -0.40 -5.4691
3600 -1.50 -0.40 -5.2601
3600 -2.00 -0.40 -5.1212
3700  0.00 -0.40 -5.1066
3700  0.25 -0.40 -5.0590
3700  0.50 -0.40 -5.0212
3700  0.75 -0.40 -4.9941
3700  1.00 -0.40 -4.9768
3700 -0.25 -0.40 -5.1597
3700 -0.50 -0.40 -5.2161
3700 -0.75 -0.40 -5.2436
3700 -1.00 -0.40 -5.2053
3700 -1.50 -0.40 -5.0022
3700 -2.00 -0.40 -4.8202
3800  0.00 -0.40 -4.8495
3800  0.25 -0.40 -4.8381
3800  0.50 -0.40 -4.8335
3800  0.75 -0.40 -4.8349
3800  1.00 -0.40 -4.8407
3800 -0.25 -0.40 -4.8652
3800 -0.50 -0.40 -4.8867
3800 -0.75 -0.40 -4.9049
3800 -1.00 -0.40 -4.8933
3800 -1.50 -0.40 -4.7403
3800 -2.00 -0.40 -4.5420
3900  0.00 -0.40 -4.6141
3900  0.25 -0.40 -4.6370
3900  0.50 -0.40 -4.6628
3900  0.75 -0.40 -4.6898
3900  1.00 -0.40 -4.7164
3900 -0.25 -0.40 -4.5949
3900 -0.50 -0.40 -4.5809
3900 -0.75 -0.40 -4.5706
3900 -1.00 -0.40 -4.5555
3900 -1.50 -0.40 -4.4469
3900 -2.00 -0.40 -4.2678
4000  0.00 -0.40 -4.3936
4000  0.25 -0.40 -4.4480
4000  0.50 -0.40 -4.5025
4000  0.75 -0.40 -4.5534
4000  1.00 -0.40 -4.5990
4000 -0.25 -0.40 -4.3417
4000 -0.50 -0.40 -4.2950
4000 -0.75 -0.40 -4.2544
4000 -1.00 -0.40 -4.2185
4000 -1.50 -0.40 -4.1252
4000 -2.00 -0.40 -3.9793
4250  0.00 -0.40 -3.8797
4250  0.25 -0.40 -4.0030
4250  0.50 -0.40 -4.1222
4250  0.75 -0.40 -4.2286
4250  1.00 -0.40 -4.3187
4250 -0.25 -0.40 -3.7609
4250 -0.50 -0.40 -3.6516
4250 -0.75 -0.40 -3.5547
4250 -1.00 -0.40 -3.4707
4250 -1.50 -0.40 -3.3380
4250 -2.00 -0.40 -3.2384
4500  0.00 -0.40 -3.3849
4500  0.25 -0.40 -3.5595
4500  0.50 -0.40 -3.7337
4500  0.75 -0.40 -3.8924
4500  1.00 -0.40 -4.0272
4500 -0.25 -0.40 -3.2224
4500 -0.50 -0.40 -3.0780
4500 -0.75 -0.40 -2.9534
4500 -1.00 -0.40 -2.8494
4500 -1.50 -0.40 -2.6962
4500 -2.00 -0.40 -2.5925
4750  0.00 -0.40 -2.8966
4750  0.25 -0.40 -3.1004
4750  0.50 -0.40 -3.3131
4750  0.75 -0.40 -3.5173
4750  1.00 -0.40 -3.6973
4750 -0.25 -0.40 -2.7152
4750 -0.50 -0.40 -2.5601
4750 -0.75 -0.40 -2.4304
4750 -1.00 -0.40 -2.3238
4750 -1.50 -0.40 -2.1641
4750 -2.00 -0.40 -2.0402
5000  0.00 -0.40 -2.4376
5000  0.25 -0.40 -2.6443
5000  0.50 -0.40 -2.8714
5000  0.75 -0.40 -3.1036
5000  1.00 -0.40 -3.3215
5000 -0.25 -0.40 -2.2597
5000 -0.50 -0.40 -2.1111
5000 -0.75 -0.40 -1.9876
5000 -1.00 -0.40 -1.8846
5000 -1.50 -0.40 -1.7187
5000 -2.00 -0.40 -1.5817
5250  0.00 -0.40 -2.0386
5250  0.25 -0.40 -2.2296
5250  0.50 -0.40 -2.4464
5250  0.75 -0.40 -2.6811
5250  1.00 -0.40 -2.9168
5250 -0.25 -0.40 -1.8765
5250 -0.50 -0.40 -1.7409
5250 -0.75 -0.40 -1.6266
5250 -1.00 -0.40 -1.5289
5250 -1.50 -0.40 -1.3697
5250 -2.00 -0.40 -1.2543
5500  0.00 -0.40 -1.7122
5500  0.25 -0.40 -1.8808
5500  0.50 -0.40 -2.0751
5500  0.75 -0.40 -2.2924
5500  1.00 -0.40 -2.5231
5500 -0.25 -0.40 -1.5689
5500 -0.50 -0.40 -1.4484
5500 -0.75 -0.40 -1.3470
5500 -1.00 -0.40 -1.2618
5500 -1.50 -0.40 -1.1336
5500 -2.00 -0.40 -1.0522
5750  0.00 -0.40 -1.4559
5750  0.25 -0.40 -1.6007
5750  0.50 -0.40 -1.7689
5750  0.75 -0.40 -1.9612
5750  1.00 -0.40 -2.1722
5750 -0.25 -0.40 -1.3334
5750 -0.50 -0.40 -1.2322
5750 -0.75 -0.40 -1.1500
5750 -1.00 -0.40 -1.0844
5750 -1.50 -0.40 -0.9920
5750 -2.00 -0.40 -0.9360
6000  0.00 -0.40 -1.2655
6000  0.25 -0.40 -1.3852
6000  0.50 -0.40 -1.5269
6000  0.75 -0.40 -1.6913
6000  1.00 -0.40 -1.8759
6000 -0.25 -0.40 -1.1669
6000 -0.50 -0.40 -1.0883
6000 -0.75 -0.40 -1.0268
6000 -1.00 -0.40 -0.9789
6000 -1.50 -0.40 -0.9125
6000 -2.00 -0.40 -0.8718
6250  0.00 -0.40 -1.1345
6250  0.25 -0.40 -1.2285
6250  0.50 -0.40 -1.3432
6250  0.75 -0.40 -1.4791
6250  1.00 -0.40 -1.6346
6250 -0.25 -0.40 -1.0600
6250 -0.50 -0.40 -1.0020
6250 -0.75 -0.40 -0.9569
6250 -1.00 -0.40 -0.9216
6250 -1.50 -0.40 -0.8718
6250 -2.00 -0.40 -0.8405
6500  0.00 -0.40 -1.0512
6500  0.25 -0.40 -1.1212
6500  0.50 -0.40 -1.2098
6500  0.75 -0.40 -1.3180
6500  1.00 -0.40 -1.4438
6500 -0.25 -0.40 -0.9970
6500 -0.50 -0.40 -0.9545
6500 -0.75 -0.40 -0.9209
6500 -1.00 -0.40 -0.8942
6500 -1.50 -0.40 -0.8559
6500 -2.00 -0.40 -0.8321
6750  0.00 -0.40 -1.0007
6750  0.75 -0.40 -1.1981
6750  1.00 -0.40 -1.2961
6750 -0.25 -0.40 -0.9616
6750 -0.50 -0.40 -0.9304
6750 -0.75 -0.40 -0.9053
7000  0.50 -0.40 -1.0511
7000  1.00 -0.40 -1.1829
7250  0.25 -0.40 -0.9738
7250  0.50 -0.40 -1.0047
7250  0.75 -0.40 -1.0449
7250  1.00 -0.40 -1.0963
7250 -0.25 -0.40 -0.9302
7250 -0.75 -0.40 -0.9023
7500  0.00 -0.40 -0.9337
7500  0.25 -0.40 -0.9495
7500  0.50 -0.40 -0.9694
7500  0.75 -0.40 -0.9948
7500  1.00 -0.40 -1.0272
7500 -0.25 -0.40 -0.9211
7500 -0.50 -0.40 -0.9113
7500 -0.75 -0.40 -0.9039
7500 -1.00 -0.40 -0.8985
7500 -1.50 -0.40 -0.8921
7500 -2.00 -0.40 -0.8887
7750  0.00 -0.40 -0.9153
7750  0.25 -0.40 -0.9237
7750  0.50 -0.40 -0.9342
7750  0.75 -0.40 -0.9477
7750  1.00 -0.40 -0.9648
7750 -0.25 -0.40 -0.9088
7750 -0.50 -0.40 -0.9043
7750 -0.75 -0.40 -0.9017
7750 -1.00 -0.40 -0.9007
7750 -2.00 -0.40 -0.9002
8000  0.00 -0.40 -0.8887
8000  0.25 -0.40 -0.8911
8000  0.50 -0.40 -0.8948
8000  0.75 -0.40 -0.8999
8000  1.00 -0.40 -0.9068
8000 -0.25 -0.40 -0.8880
8000 -0.50 -0.40 -0.8893
8000 -1.00 -0.40 -0.8953
8000 -1.50 -0.40 -0.9002
8000 -2.00 -0.40 -0.9027
