 E(B-V) = 0.08
2500 -0.25 -0.40-10.6318
2500 -0.50 -0.40-10.4949
2500 -0.75 -0.40-10.3575
2600 -0.25 -0.40-10.5261
2600 -0.50 -0.40-10.4053
2600 -0.75 -0.40-10.2805
2600 -1.00 -0.40-10.1529
5000 -0.25 -0.40 -6.3530
5000 -0.50 -0.40 -6.1440
5000 -0.75 -0.40 -5.9081
5000 -1.00 -0.40 -5.6743
5000 -1.50 -0.40 -5.2906
5250  0.00 -0.40 -6.0472
5250  0.25 -0.40 -6.2406
5250  0.50 -0.40 -6.4058
5250  0.75 -0.40 -6.5562
5250  1.00 -0.40 -6.6925
5250 -0.25 -0.40 -5.8009
5250 -0.50 -0.40 -5.5017
5250 -0.75 -0.40 -5.1904
5250 -1.00 -0.40 -4.9116
5250 -1.50 -0.40 -4.4967
5250 -2.00 -0.40 -4.2191
5500  0.00 -0.40 -5.4968
5500  0.25 -0.40 -5.7679
5500  0.50 -0.40 -5.9794
5500  0.75 -0.40 -6.1637
5500  1.00 -0.40 -6.3316
5500 -0.25 -0.40 -5.1494
5500 -0.50 -0.40 -4.7692
5500 -0.75 -0.40 -4.4194
5500 -1.00 -0.40 -4.1308
5500 -1.50 -0.40 -3.7190
5500 -2.00 -0.40 -3.4583
5750  0.00 -0.40 -4.8499
5750  0.25 -0.40 -5.2256
5750  0.50 -0.40 -5.5107
5750  0.75 -0.40 -5.7364
5750  1.00 -0.40 -5.9350
5750 -0.25 -0.40 -4.4205
5750 -0.50 -0.40 -4.0131
5750 -0.75 -0.40 -3.6715
5750 -1.00 -0.40 -3.4013
5750 -1.50 -0.40 -3.0291
5750 -2.00 -0.40 -2.8098
6000  0.00 -0.40 -4.1478
6000  0.25 -0.40 -4.6054
6000  0.50 -0.40 -4.9887
6000  0.75 -0.40 -5.2770
6000  1.00 -0.40 -5.5101
6000 -0.25 -0.40 -3.6982
6000 -0.50 -0.40 -3.3142
6000 -0.75 -0.40 -3.0092
6000 -1.00 -0.40 -2.7751
6000 -1.50 -0.40 -2.4638
6000 -2.00 -0.40 -2.2868
6250  0.00 -0.40 -3.4697
6250  0.25 -0.40 -3.9460
6250  0.50 -0.40 -4.4088
6250  0.75 -0.40 -4.7815
6250  1.00 -0.40 -5.0643
6250 -0.25 -0.40 -3.0529
6250 -0.50 -0.40 -2.7194
6250 -0.75 -0.40 -2.4639
6250 -1.00 -0.40 -2.2718
6250 -1.50 -0.40 -2.0216
6250 -2.00 -0.40 -1.8796
6500  0.00 -0.40 -2.8743
6500  0.25 -0.40 -3.3142
6500  0.50 -0.40 -3.7980
6500  0.75 -0.40 -4.2451
6500  1.00 -0.40 -4.5970
6500 -0.25 -0.40 -2.5168
6500 -0.50 -0.40 -2.2422
6500 -0.75 -0.40 -2.0363
6500 -1.00 -0.40 -1.8832
6500 -1.50 -0.40 -1.6840
6500 -2.00 -0.40 -1.5685
6750  0.00 -0.40 -2.3828
6750  0.25 -0.40 -2.7582
6750  0.50 -0.40 -3.2081
6750  0.75 -0.40 -3.6822
6750  1.00 -0.40 -4.1013
6750 -0.25 -0.40 -2.0908
6750 -0.50 -0.40 -1.8712
6750 -0.75 -0.40 -1.7081
6750 -1.00 -0.40 -1.5868
6750 -1.50 -0.40 -1.4265
6750 -2.00 -0.40 -1.3312
7000  0.00 -0.40 -1.9913
7000  0.25 -0.40 -2.2971
7000  0.50 -0.40 -2.6829
7000  0.75 -0.40 -3.1309
7000  1.00 -0.40 -3.5828
7000 -0.25 -0.40 -1.7590
7000 -0.50 -0.40 -1.5855
7000 -0.75 -0.40 -1.4562
7000 -1.00 -0.40 -1.3592
7000 -1.50 -0.40 -1.2281
7000 -2.00 -0.40 -1.1483
7250  0.00 -0.40 -1.6835
7250  0.25 -0.40 -1.9261
7250  0.50 -0.40 -2.2407
7250  0.75 -0.40 -2.6290
7250  1.00 -0.40 -3.0639
7250 -0.25 -0.40 -1.5004
7250 -0.50 -0.40 -1.3629
7250 -0.75 -0.40 -1.2593
7250 -1.00 -0.40 -1.1805
7250 -1.50 -0.40 -1.0719
7250 -2.00 -0.40 -1.0044
7500  0.00 -0.40 -1.4405
7500  0.25 -0.40 -1.6311
7500  0.50 -0.40 -1.8805
7500  0.75 -0.40 -2.1979
7500  1.00 -0.40 -2.5788
7500 -0.25 -0.40 -1.2959
7500 -0.50 -0.40 -1.1862
7500 -0.75 -0.40 -1.1023
7500 -1.00 -0.40 -1.0375
7500 -1.50 -0.40 -0.9465
7500 -2.00 -0.40 -0.8890
7750  0.00 -0.40 -1.2455
7750  0.25 -0.40 -1.3952
7750  0.50 -0.40 -1.5906
7750  0.75 -0.40 -1.8414
7750  1.00 -0.40 -2.1536
7750 -0.25 -0.40 -1.1310
7750 -0.50 -0.40 -1.0428
7750 -0.75 -0.40 -0.9744
7750 -1.00 -0.40 -0.9206
7750 -1.50 -0.40 -0.8436
7750 -2.00 -0.40 -0.7944
8000  0.50 -0.40 -1.3555
8000  0.75 -0.40 -1.5504
8000  1.00 -0.40 -1.7961
8000 -1.00 -0.40 -0.8225
8000 -1.50 -0.40 -0.7573
8000 -2.00 -0.40 -0.7155
