 E(B-V) = 0.08
2500 -0.25 -0.40-11.8365
2500 -0.50 -0.40-11.6076
2500 -0.75 -0.40-11.3071
2600 -0.25 -0.40-11.0172
2600 -0.50 -0.40-10.8542
2600 -0.75 -0.40-10.5932
2600 -1.00 -0.40-10.2401
5250 -0.50 -0.40 -1.4487
5250 -0.75 -0.40 -1.3488
5250 -1.00 -0.40 -1.2537
5250 -1.50 -0.40 -1.0841
5250 -2.00 -0.40 -0.9572
5500  0.00 -0.40 -1.3456
5500  0.25 -0.40 -1.4543
5500  0.50 -0.40 -1.5663
5500  0.75 -0.40 -1.6816
5500  1.00 -0.40 -1.7982
5500 -0.25 -0.40 -1.2403
5500 -0.50 -0.40 -1.1399
5500 -0.75 -0.40 -1.0462
5500 -1.00 -0.40 -0.9622
5500 -1.50 -0.40 -0.8279
5500 -2.00 -0.40 -0.7395
5750  0.00 -0.40 -1.0674
5750  0.25 -0.40 -1.1743
5750  0.50 -0.40 -1.2874
5750  0.75 -0.40 -1.4058
5750  1.00 -0.40 -1.5271
5750 -0.25 -0.40 -0.9677
5750 -0.50 -0.40 -0.8770
5750 -0.75 -0.40 -0.7978
5750 -1.00 -0.40 -0.7316
5750 -1.50 -0.40 -0.6361
5750 -2.00 -0.40 -0.5797
6000  0.00 -0.40 -0.8260
6000  0.25 -0.40 -0.9259
6000  0.50 -0.40 -1.0359
6000  0.75 -0.40 -1.1538
6000  1.00 -0.40 -1.2764
6000 -0.25 -0.40 -0.7388
6000 -0.50 -0.40 -0.6657
6000 -0.75 -0.40 -0.6068
6000 -1.00 -0.40 -0.5609
6000 -1.50 -0.40 -0.4995
6000 -2.00 -0.40 -0.4659
6250  0.00 -0.40 -0.6265
6250  0.25 -0.40 -0.7122
6250  0.50 -0.40 -0.8131
6250  0.75 -0.40 -0.9258
6250  1.00 -0.40 -1.0461
6250 -0.25 -0.40 -0.5585
6250 -0.50 -0.40 -0.5068
6250 -0.75 -0.40 -0.4681
6250 -1.00 -0.40 -0.4395
6250 -1.50 -0.40 -0.4033
6250 -2.00 -0.40 -0.3845
6500  0.00 -0.40 -0.4718
6500  0.25 -0.40 -0.5372
6500  0.50 -0.40 -0.6221
6500  0.75 -0.40 -0.7240
6500  1.00 -0.40 -0.8379
6500 -0.25 -0.40 -0.4249
6500 -0.50 -0.40 -0.3923
6500 -0.75 -0.40 -0.3692
6500 -1.00 -0.40 -0.3531
6500 -1.50 -0.40 -0.3335
6500 -2.00 -0.40 -0.3240
6750  0.00 -0.40 -0.3578
6750  0.25 -0.40 -0.4022
6750  0.50 -0.40 -0.4660
6750  0.75 -0.40 -0.5509
6750  1.00 -0.40 -0.6531
6750 -0.25 -0.40 -0.3287
6750 -0.50 -0.40 -0.3097
6750 -0.75 -0.40 -0.2971
6750 -1.00 -0.40 -0.2888
6750 -1.50 -0.40 -0.2796
6750 -2.00 -0.40 -0.2763
7000  0.00 -0.40 -0.2754
7000  0.25 -0.40 -0.3029
7000  0.50 -0.40 -0.3462
7000  0.75 -0.40 -0.4102
7000  1.00 -0.40 -0.4951
7000 -0.25 -0.40 -0.2585
7000 -0.50 -0.40 -0.2484
7000 -0.75 -0.40 -0.2422
7000 -1.00 -0.40 -0.2388
7000 -1.50 -0.40 -0.2361
7000 -2.00 -0.40 -0.2368
7250  0.00 -0.40 -0.2144
7250  0.25 -0.40 -0.2304
7250  0.50 -0.40 -0.2576
7250  0.75 -0.40 -0.3015
7250  1.00 -0.40 -0.3657
7250 -0.25 -0.40 -0.2054
7250 -0.50 -0.40 -0.2008
7250 -0.75 -0.40 -0.1987
7250 -1.00 -0.40 -0.1982
7250 -1.50 -0.40 -0.1997
7250 -2.00 -0.40 -0.2029
7500  0.00 -0.40 -0.1679
7500  0.25 -0.40 -0.1764
7500  0.50 -0.40 -0.1925
7500  0.75 -0.40 -0.2205
7500  1.00 -0.40 -0.2649
7500 -0.25 -0.40 -0.1640
7500 -0.50 -0.40 -0.1630
7500 -0.75 -0.40 -0.1635
7500 -1.00 -0.40 -0.1649
7500 -1.50 -0.40 -0.1689
7500 -2.00 -0.40 -0.1734
7750  0.00 -0.40 -0.1320
7750  0.25 -0.40 -0.1355
7750  0.50 -0.40 -0.1442
7750  0.75 -0.40 -0.1607
7750  1.00 -0.40 -0.1891
7750 -0.25 -0.40 -0.1315
7750 -0.50 -0.40 -0.1328
7750 -0.75 -0.40 -0.1350
7750 -1.00 -0.40 -0.1376
7750 -1.50 -0.40 -0.1432
7750 -2.00 -0.40 -0.1481
8000  0.50 -0.40 -0.1078
8000  0.75 -0.40 -0.1163
8000  1.00 -0.40 -0.1327
8000 -1.00 -0.40 -0.1153
8000 -1.50 -0.40 -0.1218
8000 -2.00 -0.40 -0.1269
