 E(B-V) = 0.08
2600  0.50 -0.40-11.2257
2600  1.00 -0.40-11.2302
2600 -0.25 -0.40-11.0903
2700  0.00 -0.40-10.9832
2700  0.25 -0.40-10.9992
2700  0.50 -0.40-10.9984
2700  0.75 -0.40-10.9857
2700  1.00 -0.40-10.9692
2700 -0.25 -0.40-10.9477
2700 -0.50 -0.40-10.8952
2700 -0.75 -0.40-10.8288
2700 -1.00 -0.40-10.7517
2800  0.00 -0.40-10.6988
2800  0.25 -0.40-10.6771
2800  0.50 -0.40-10.6472
2800  0.75 -0.40-10.6199
2800  1.00 -0.40-10.6069
2800 -0.25 -0.40-10.7027
2800 -0.50 -0.40-10.6851
2800 -0.75 -0.40-10.6469
2800 -1.00 -0.40-10.5932
2800 -1.50 -0.40-10.4536
2900  0.00 -0.40-10.2223
2900  0.25 -0.40-10.1761
2900  0.50 -0.40-10.1426
2900  0.75 -0.40-10.1429
2900  1.00 -0.40-10.2034
2900 -0.25 -0.40-10.2669
2900 -0.50 -0.40-10.2935
2900 -0.75 -0.40-10.2990
2900 -1.00 -0.40-10.2826
2900 -1.50 -0.40-10.2067
2900 -2.00 -0.40-10.0887
7500  0.50 -0.40 -1.5704
7500  0.75 -0.40 -1.7151
7500  1.00 -0.40 -1.8800
7500 -0.50 -0.40 -1.1683
7750  0.00 -0.40 -1.2486
7750  0.25 -0.40 -1.3392
7750  0.50 -0.40 -1.4448
7750  0.75 -0.40 -1.5658
7750  1.00 -0.40 -1.7029
7750 -0.25 -0.40 -1.1717
7750 -0.50 -0.40 -1.1075
7750 -0.75 -0.40 -1.0546
7750 -1.00 -0.40 -1.0114
7750 -1.50 -0.40 -0.9475
7750 -2.00 -0.40 -0.9066
8000  0.00 -0.40 -1.1655
8000  0.25 -0.40 -1.2394
8000  0.50 -0.40 -1.3258
8000  0.75 -0.40 -1.4256
8000  1.00 -0.40 -1.5384
8000 -0.25 -0.40 -1.1037
8000 -0.50 -0.40 -1.0533
8000 -0.75 -0.40 -1.0125
8000 -1.00 -0.40 -0.9791
8000 -1.50 -0.40 -0.9292
8000 -2.00 -0.40 -0.8968
