 E(B-V) = 0.08
2500 -0.25 -0.40-10.7203
2500 -0.50 -0.40-10.6046
2500 -0.75 -0.40-10.4844
2500 -1.50 -0.40-10.1088
2600 -0.25 -0.40-10.6109
2600 -0.50 -0.40-10.5149
2600 -0.75 -0.40-10.4103
2600 -1.00 -0.40-10.2988
2700  0.00 -0.40-10.5362
2700  0.25 -0.40-10.5768
2700  0.50 -0.40-10.5976
2700  0.75 -0.40-10.6013
2700  1.00 -0.40-10.5918
2700 -0.25 -0.40-10.4783
2700 -0.75 -0.40-10.3172
2700 -1.00 -0.40-10.2205
2700 -1.50 -0.40-10.0043
2800  0.00 -0.40-10.3457
2800  0.25 -0.40-10.3619
2800  0.50 -0.40-10.3622
2800  0.75 -0.40-10.3519
2800  1.00 -0.40-10.3366
2800 -0.25 -0.40-10.3118
2800 -0.50 -0.40-10.2601
2800 -0.75 -0.40-10.1936
2800 -1.00 -0.40-10.1144
6000  0.00 -0.40 -4.1211
6000  0.25 -0.40 -4.6342
6000  0.50 -0.40 -5.0509
6000  0.75 -0.40 -5.3507
6000  1.00 -0.40 -5.5892
6000 -0.25 -0.40 -3.6155
6000 -0.50 -0.40 -3.1910
6000 -0.75 -0.40 -2.8625
6000 -1.00 -0.40 -2.6186
6000 -1.50 -0.40 -2.3091
6000 -2.00 -0.40 -2.1382
6250  0.00 -0.40 -3.4426
6250  0.25 -0.40 -3.9565
6250  0.50 -0.40 -4.4543
6250  0.75 -0.40 -4.8476
6250  1.00 -0.40 -5.1389
6250 -0.25 -0.40 -2.9980
6250 -0.50 -0.40 -2.6499
6250 -0.75 -0.40 -2.3901
6250 -1.00 -0.40 -2.1994
6250 -1.50 -0.40 -1.9552
6250 -2.00 -0.40 -1.8160
6500  0.00 -0.40 -2.8771
6500  0.25 -0.40 -3.3313
6500  0.50 -0.40 -3.8366
6500  0.75 -0.40 -4.3042
6500  1.00 -0.40 -4.6685
6500 -0.25 -0.40 -2.5142
6500 -0.50 -0.40 -2.2403
6500 -0.75 -0.40 -2.0383
6500 -1.00 -0.40 -1.8895
6500 -1.50 -0.40 -1.6948
6500 -2.00 -0.40 -1.5793
6750  0.00 -0.40 -2.4300
6750  0.25 -0.40 -2.8023
6750  0.50 -0.40 -3.2552
6750  0.75 -0.40 -3.7388
6750  1.00 -0.40 -4.1698
6750 -0.25 -0.40 -2.1444
6750 -0.50 -0.40 -1.9317
6750 -0.75 -0.40 -1.7741
6750 -1.00 -0.40 -1.6564
6750 -1.50 -0.40 -1.4981
6750 -2.00 -0.40 -1.4009
7000  0.00 -0.40 -2.0834
7000  0.25 -0.40 -2.3771
7000  0.50 -0.40 -2.7518
7000  0.75 -0.40 -3.1932
7000  1.00 -0.40 -3.6467
7000 -0.25 -0.40 -1.8617
7000 -0.50 -0.40 -1.6959
7000 -0.75 -0.40 -1.5715
7000 -1.00 -0.40 -1.4769
7000 -1.50 -0.40 -1.3459
7000 -2.00 -0.40 -1.2632
7250  0.00 -0.40 -1.8134
7250  0.25 -0.40 -2.0412
7250  0.50 -0.40 -2.3373
7250  0.75 -0.40 -2.7056
7250  1.00 -0.40 -3.1269
7250 -0.75 -0.40 -1.4110
7250 -2.00 -0.40 -1.1538
7500  0.50 -0.40 -2.0033
7500  1.00 -0.40 -2.6487
7500 -0.50 -0.40 -1.3603
7500 -0.75 -0.40 -1.2799
7750  0.00 -0.40 -1.4221
7750  0.25 -0.40 -1.5581
7750  0.50 -0.40 -1.7340
7750  0.75 -0.40 -1.9588
7750  1.00 -0.40 -2.2394
7750 -0.25 -0.40 -1.3169
7750 -0.50 -0.40 -1.2347
8000  0.00 -0.40 -1.2776
8000  0.25 -0.40 -1.3822
8000  0.50 -0.40 -1.5160
8000  0.75 -0.40 -1.6860
8000  1.00 -0.40 -1.9002
8000 -0.25 -0.40 -1.1952
8000 -0.50 -0.40 -1.1299
8000 -0.75 -0.40 -1.0774
8000 -1.00 -0.40 -1.0346
8000 -1.50 -0.40 -0.9706
8000 -2.00 -0.40 -0.9280
