 E(B-V) = 0.08
2500  0.00 -0.40-10.9203
2500  0.25 -0.40-10.9306
2500  1.00 -0.40-10.9328
2600  0.00 -0.40-10.7190
2600  0.25 -0.40-10.7244
2600  0.50 -0.40-10.7366
2600  0.75 -0.40-10.7772
2600  1.00 -0.40-10.8715
2600 -0.25 -0.40-10.7092
2600 -0.50 -0.40-10.6871
2600 -0.75 -0.40-10.6500
2600 -1.00 -0.40-10.5990
2600 -1.50 -0.40-10.4674
2700  0.00 -0.40-10.5334
2700  0.25 -0.40-10.5760
2700  0.50 -0.40-10.6713
2700  0.75 -0.40-10.7824
2700  1.00 -0.40-10.8415
2700 -0.25 -0.40-10.5147
2700 -0.50 -0.40-10.4997
2700 -0.75 -0.40-10.4780
2700 -1.00 -0.40-10.4442
2700 -1.50 -0.40-10.3446
2700 -2.00 -0.40-10.2218
2800  0.00 -0.40-10.4414
2800  0.25 -0.40-10.5631
2800  0.50 -0.40-10.6486
2800  0.75 -0.40-10.6737
2800  1.00 -0.40-10.6673
2800 -0.25 -0.40-10.3631
2800 -0.50 -0.40-10.3246
2800 -0.75 -0.40-10.3000
2800 -1.50 -0.40-10.1988
2800 -2.00 -0.40-10.1010
2900  0.00 -0.40-10.4238
2900  0.25 -0.40-10.4762
2900  0.50 -0.40-10.4821
2900  0.75 -0.40-10.4690
2900  1.00 -0.40-10.4463
2900 -0.25 -0.40-10.3044
2900 -0.50 -0.40-10.2030
2900 -0.75 -0.40-10.1480
2900 -1.00 -0.40-10.1135
2900 -1.50 -0.40-10.0470
3800 -1.00 -0.40 -8.6498
3800 -1.50 -0.40 -8.6497
3800 -2.00 -0.40 -8.6340
3900  0.00 -0.40 -8.5157
3900  0.25 -0.40 -8.5401
3900  0.50 -0.40 -8.5675
3900  0.75 -0.40 -8.5964
3900  1.00 -0.40 -8.6265
3900 -0.25 -0.40 -8.4942
3900 -0.50 -0.40 -8.4762
3900 -0.75 -0.40 -8.4607
3900 -1.00 -0.40 -8.4477
3900 -1.50 -0.40 -8.4292
3900 -2.00 -0.40 -8.4148
4000  0.00 -0.40 -8.3578
4000  0.25 -0.40 -8.3901
4000  0.50 -0.40 -8.4249
4000  0.75 -0.40 -8.4611
4000  1.00 -0.40 -8.4979
4000 -0.25 -0.40 -8.3279
4000 -0.50 -0.40 -8.3007
4000 -0.75 -0.40 -8.2755
4000 -1.00 -0.40 -8.2524
4000 -1.50 -0.40 -8.2144
4000 -2.00 -0.40 -8.1922
4250  0.00 -0.40 -7.9906
4250  0.25 -0.40 -8.0410
4250  0.50 -0.40 -8.0921
4250  0.75 -0.40 -8.1438
4250  1.00 -0.40 -8.1957
4250 -0.25 -0.40 -7.9405
4250 -0.50 -0.40 -7.8903
4250 -0.75 -0.40 -7.8401
4250 -1.00 -0.40 -7.7903
4250 -1.50 -0.40 -7.7059
4250 -2.00 -0.40 -7.6675
4500  0.00 -0.40 -7.6468
4500  0.25 -0.40 -7.7176
4500  0.50 -0.40 -7.7855
4500  0.75 -0.40 -7.8518
4500  1.00 -0.40 -7.9169
4500 -0.25 -0.40 -7.5728
4500 -0.50 -0.40 -7.4949
4500 -0.75 -0.40 -7.4144
4500 -1.00 -0.40 -7.3338
4500 -1.50 -0.40 -7.1947
4500 -2.00 -0.40 -7.1093
4750  0.00 -0.40 -7.2898
4750  0.25 -0.40 -7.3897
4750  0.50 -0.40 -7.4810
4750  0.75 -0.40 -7.5659
4750  1.00 -0.40 -7.6464
4750 -0.25 -0.40 -7.1815
4750 -0.50 -0.40 -7.0665
4750 -0.75 -0.40 -6.9440
4750 -1.00 -0.40 -6.8129
4750 -1.50 -0.40 -6.5470
5000  0.00 -0.40 -6.8780
5000  0.25 -0.40 -7.0171
5000  0.75 -0.40 -7.2586
5000  1.00 -0.40 -7.3615
5000 -0.25 -0.40 -6.7282
5000 -0.50 -0.40 -6.5594
5000 -0.75 -0.40 -6.3562
5000 -1.00 -0.40 -6.1217
5000 -1.50 -0.40 -5.6499
5000 -2.00 -0.40 -5.2777
5250  0.00 -0.40 -6.4052
5250  0.25 -0.40 -6.5836
5250  0.50 -0.40 -6.7482
5250  0.75 -0.40 -6.8999
5250  1.00 -0.40 -7.0355
5250 -0.25 -0.40 -6.1934
5250 -0.50 -0.40 -5.9190
5250 -0.75 -0.40 -5.5894
5250 -1.00 -0.40 -5.2529
5250 -1.50 -0.40 -4.6959
5250 -2.00 -0.40 -4.3361
5500  0.00 -0.40 -5.8639
5500  0.25 -0.40 -6.1085
5500  0.50 -0.40 -6.3102
5500  0.75 -0.40 -6.4929
5500  1.00 -0.40 -6.6593
5500 -0.25 -0.40 -5.5399
5500 -0.50 -0.40 -5.1487
5500 -0.75 -0.40 -4.7550
5500 -1.00 -0.40 -4.4104
5500 -1.50 -0.40 -3.9154
5500 -2.00 -0.40 -3.6231
5750  0.00 -0.40 -5.2331
5750  0.25 -0.40 -5.5788
5750  0.50 -0.40 -5.8430
5750  0.75 -0.40 -6.0617
5750  1.00 -0.40 -6.2550
5750 -0.25 -0.40 -4.8164
5750 -0.50 -0.40 -4.3945
5750 -0.75 -0.40 -4.0269
5750 -1.00 -0.40 -3.7332
5750 -1.50 -0.40 -3.3373
5750 -2.00 -0.40 -3.1069
6000  0.00 -0.40 -4.5724
6000  0.25 -0.40 -4.9904
6000  0.50 -0.40 -5.3360
6000  0.75 -0.40 -5.6077
6000  1.00 -0.40 -5.8335
6000 -0.25 -0.40 -4.1432
6000 -0.50 -0.40 -3.7647
6000 -0.75 -0.40 -3.4606
6000 -1.00 -0.40 -3.2275
6000 -1.50 -0.40 -2.9168
6000 -2.00 -0.40 -2.7318
6250  0.25 -0.40 -4.3871
6250  0.75 -0.40 -5.1262
6250  1.00 -0.40 -5.3928
6500  0.50 -0.40 -4.2335
6500  1.00 -0.40 -4.9317
6750  0.00 -0.40 -3.0462
6750  0.25 -0.40 -3.3507
6750  0.50 -0.40 -3.7089
6750  0.75 -0.40 -4.0898
6750  1.00 -0.40 -4.4436
6750 -0.25 -0.40 -2.8017
6750 -0.50 -0.40 -2.6104
7000  0.00 -0.40 -2.7236
7000  0.25 -0.40 -2.9639
7000  0.50 -0.40 -3.2558
7000  0.75 -0.40 -3.5901
7000  1.00 -0.40 -3.9383
7000 -0.25 -0.40 -2.5318
7000 -0.50 -0.40 -2.3805
7000 -0.75 -0.40 -2.2614
7000 -1.00 -0.40 -2.1670
7250  0.00 -0.40 -2.4520
7250  0.25 -0.40 -2.6363
7250  0.50 -0.40 -2.8629
7250  0.75 -0.40 -3.1328
7250  1.00 -0.40 -3.4371
7250 -0.25 -0.40 -2.3046
7250 -0.50 -0.40 -2.1874
7250 -0.75 -0.40 -2.0937
7250 -1.00 -0.40 -2.0181
7250 -1.50 -0.40 -1.9058
7500  0.00 -0.40 -2.2033
7500  0.25 -0.40 -2.3440
7500  0.50 -0.40 -2.5178
7500  0.75 -0.40 -2.7281
7500  1.00 -0.40 -2.9750
7500 -0.25 -0.40 -2.0901
7500 -0.50 -0.40 -1.9991
7500 -0.75 -0.40 -1.9257
7500 -1.00 -0.40 -1.8660
7750  1.00 -0.40 -2.5689
