 E(B-V) = 0.08
2500 -1.00 -0.40-11.5457
2500 -1.50 -0.40-11.6156
2600  0.25 -0.40-11.7380
2600 -0.50 -0.40-11.1690
2600 -0.75 -0.40-10.9211
2600 -1.00 -0.40-10.7951
2600 -1.50 -0.40-10.8159
2600 -2.00 -0.40-10.8892
2700  0.00 -0.40-10.9783
2700  0.25 -0.40-11.0758
2700  0.50 -0.40-11.1289
2700  0.75 -0.40-11.0464
2700  1.00 -0.40-10.8240
2700 -0.25 -0.40-10.8705
2700 -0.50 -0.40-10.7796
2700 -0.75 -0.40-10.6609
2700 -1.00 -0.40-10.4736
2700 -1.50 -0.40-10.2522
2700 -2.00 -0.40-10.2742
2800  0.00 -0.40-10.3704
2800  0.25 -0.40-10.3004
2800  0.50 -0.40-10.0954
5000  0.75 -0.40 -3.7260
5000 -0.25 -0.40 -2.9967
5000 -0.50 -0.40 -2.8615
5000 -0.75 -0.40 -2.7399
5000 -1.00 -0.40 -2.6304
5000 -1.50 -0.40 -2.4525
5000 -2.00 -0.40 -2.3302
5250  0.00 -0.40 -2.7062
5250  0.25 -0.40 -2.8735
5250  0.50 -0.40 -3.0621
5250  0.75 -0.40 -3.2609
5250 -0.25 -0.40 -2.5586
5250 -0.50 -0.40 -2.4286
5250 -0.75 -0.40 -2.3156
5250 -1.00 -0.40 -2.2200
5250 -1.50 -0.40 -2.0781
5250 -2.00 -0.40 -1.9874
5750  0.00 -0.40 -2.0855
5750  0.75 -0.40 -2.5035
