 E(B-V) = 0.08
2500  0.00 -0.40-10.6547
2500  0.25 -0.40-10.5814
2500  1.00 -0.40-10.5034
3000 -1.50 -0.40 -7.5741
3000 -2.00 -0.40 -7.5782
3100  0.00 -0.40 -7.8127
3100  0.25 -0.40 -7.7269
3100  0.50 -0.40 -7.5518
3100  0.75 -0.40 -7.3275
3100  1.00 -0.40 -7.1141
3100 -0.25 -0.40 -7.8112
3100 -0.50 -0.40 -7.7338
3100 -0.75 -0.40 -7.5739
3100 -1.00 -0.40 -7.4164
3100 -1.50 -0.40 -7.2881
3100 -2.00 -0.40 -7.2544
3200  0.00 -0.40 -7.2711
3200  0.25 -0.40 -7.0622
3200  0.50 -0.40 -6.8413
3200  0.75 -0.40 -6.6375
3200  1.00 -0.40 -6.4725
3200 -0.25 -0.40 -7.4141
3200 -0.50 -0.40 -7.4666
3200 -0.75 -0.40 -7.4200
3200 -1.00 -0.40 -7.2752
3200 -2.00 -0.40 -6.9401
3300  0.00 -0.40 -6.6508
3300  0.25 -0.40 -6.4573
3300  0.50 -0.40 -6.2925
3300  0.75 -0.40 -6.1624
3300  1.00 -0.40 -6.0625
3300 -0.25 -0.40 -6.8508
3300 -0.50 -0.40 -7.0243
3300 -0.75 -0.40 -7.1091
3300 -1.00 -0.40 -7.0800
3300 -1.50 -0.40 -6.7969
3300 -2.00 -0.40 -6.6308
3400  0.00 -0.40 -6.1589
3400  0.25 -0.40 -6.0307
3400  0.50 -0.40 -5.9292
3400  0.75 -0.40 -5.8544
3400  1.00 -0.40 -5.8018
3400 -0.25 -0.40 -6.3097
3400 -0.50 -0.40 -6.4778
3400 -0.75 -0.40 -6.6435
3400 -1.00 -0.40 -6.7357
3400 -1.50 -0.40 -6.5921
3500  0.00 -0.40 -5.8050
3500  0.25 -0.40 -5.7263
3500  0.50 -0.40 -5.6706
3500  0.75 -0.40 -5.6349
3500  1.00 -0.40 -5.6145
3500 -0.25 -0.40 -5.9028
3500 -0.50 -0.40 -6.0210
3500 -0.75 -0.40 -6.1507
3500 -1.00 -0.40 -6.2779
3500 -1.50 -0.40 -6.3318
3500 -2.00 -0.40 -6.1120
3600  0.00 -0.40 -5.5269
3600  0.25 -0.40 -5.4901
3600  0.50 -0.40 -5.4715
3600  0.75 -0.40 -5.4663
3600  1.00 -0.40 -5.4707
3600 -0.25 -0.40 -5.5805
3600 -0.50 -0.40 -5.6557
3600 -0.75 -0.40 -5.7461
3600 -1.00 -0.40 -5.8479
3600 -1.50 -0.40 -5.9862
3600 -2.00 -0.40 -5.8655
3700  0.00 -0.40 -5.2820
3700  0.25 -0.40 -5.2827
3700  0.50 -0.40 -5.2959
3700  0.75 -0.40 -5.3162
3700  1.00 -0.40 -5.3405
3700 -0.25 -0.40 -5.2950
3700 -0.50 -0.40 -5.3281
3700 -0.75 -0.40 -5.3785
3700 -1.00 -0.40 -5.4437
3700 -1.50 -0.40 -5.5785
3700 -2.00 -0.40 -5.5645
3800  0.00 -0.40 -5.0550
3800  0.25 -0.40 -5.0903
3800  0.50 -0.40 -5.1325
3800  0.75 -0.40 -5.1759
3800  1.00 -0.40 -5.2180
3800 -0.25 -0.40 -5.0302
3800 -0.50 -0.40 -5.0242
3800 -0.75 -0.40 -5.0359
3800 -1.00 -0.40 -5.0642
3800 -1.50 -0.40 -5.1501
3800 -2.00 -0.40 -5.1942
3900  0.00 -0.40 -4.8402
3900  0.25 -0.40 -4.9075
3900  0.50 -0.40 -4.9765
3900  0.75 -0.40 -5.0412
3900  1.00 -0.40 -5.1000
3900 -0.25 -0.40 -4.7810
3900 -0.50 -0.40 -4.7396
3900 -0.75 -0.40 -4.7167
3900 -1.00 -0.40 -4.7116
3900 -1.50 -0.40 -4.7403
3900 -2.00 -0.40 -4.7846
4000  0.00 -0.40 -4.6323
4000  0.25 -0.40 -4.7290
4000  0.50 -0.40 -4.8233
4000  0.75 -0.40 -4.9086
4000  1.00 -0.40 -4.9834
4000 -0.25 -0.40 -4.5424
4000 -0.50 -0.40 -4.4701
4000 -0.75 -0.40 -4.4178
4000 -1.00 -0.40 -4.3848
4000 -1.50 -0.40 -4.3650
4000 -2.00 -0.40 -4.3847
4250  0.00 -0.40 -4.1211
4250  0.25 -0.40 -4.2801
4250  0.50 -0.40 -4.4327
4250  0.75 -0.40 -4.5680
4250  1.00 -0.40 -4.6830
4250 -0.25 -0.40 -3.9714
4250 -0.50 -0.40 -3.8434
4250 -0.75 -0.40 -3.7404
4250 -1.00 -0.40 -3.6603
4250 -1.50 -0.40 -3.5599
4250 -2.00 -0.40 -3.5254
4500  0.00 -0.40 -3.5998
4500  0.25 -0.40 -3.8011
4500  0.50 -0.40 -4.0024
4500  0.75 -0.40 -4.1869
4500  1.00 -0.40 -4.3449
4500 -0.25 -0.40 -3.4166
4500 -0.50 -0.40 -3.2612
4500 -0.75 -0.40 -3.1345
4500 -1.00 -0.40 -3.0324
4500 -1.50 -0.40 -2.8884
4500 -2.00 -0.40 -2.7974
4750  0.00 -0.40 -3.0812
4750  0.25 -0.40 -3.2985
4750  0.50 -0.40 -3.5286
4750  0.75 -0.40 -3.7523
4750  1.00 -0.40 -3.9521
4750 -0.25 -0.40 -2.8906
4750 -0.50 -0.40 -2.7315
4750 -0.75 -0.40 -2.6007
4750 -1.00 -0.40 -2.4920
4750 -1.50 -0.40 -2.3191
5000  0.00 -0.40 -2.6073
5000  0.25 -0.40 -2.8159
5000  0.75 -0.40 -3.2884
5000  1.00 -0.40 -3.5166
5000 -0.25 -0.40 -2.4282
5000 -0.50 -0.40 -2.2781
5000 -0.75 -0.40 -2.1520
5000 -1.00 -0.40 -2.0428
5000 -1.50 -0.40 -1.8584
5000 -2.00 -0.40 -1.7168
5250  0.00 -0.40 -2.2078
5250  0.25 -0.40 -2.3962
5250  0.50 -0.40 -2.6103
5250  0.75 -0.40 -2.8427
5250  1.00 -0.40 -3.0769
5250 -0.25 -0.40 -2.0463
5250 -0.50 -0.40 -1.9092
5250 -0.75 -0.40 -1.7919
5250 -1.00 -0.40 -1.6906
5250 -1.50 -0.40 -1.5307
5250 -2.00 -0.40 -1.4251
5500  0.00 -0.40 -1.8876
5500  0.25 -0.40 -2.0531
5500  0.50 -0.40 -2.2427
5500  0.75 -0.40 -2.4531
5500  1.00 -0.40 -2.6737
5500 -0.25 -0.40 -1.7459
5500 -0.50 -0.40 -1.6263
5500 -0.75 -0.40 -1.5267
5500 -1.00 -0.40 -1.4447
5500 -1.50 -0.40 -1.3250
5500 -2.00 -0.40 -1.2506
5750  0.00 -0.40 -1.6441
5750  0.25 -0.40 -1.7843
5750  0.50 -0.40 -1.9470
5750  0.75 -0.40 -2.1300
5750  1.00 -0.40 -2.3270
5750 -0.25 -0.40 -1.5270
5750 -0.50 -0.40 -1.4308
5750 -0.75 -0.40 -1.3535
5750 -1.00 -0.40 -1.2919
5750 -1.50 -0.40 -1.2044
5750 -2.00 -0.40 -1.1495
6000  0.00 -0.40 -1.4735
6000  0.25 -0.40 -1.5857
6000  0.50 -0.40 -1.7189
6000  0.75 -0.40 -1.8721
6000  1.00 -0.40 -2.0403
6000 -0.25 -0.40 -1.3821
6000 -0.50 -0.40 -1.3089
6000 -0.75 -0.40 -1.2508
6000 -1.00 -0.40 -1.2047
6000 -1.50 -0.40 -1.1385
6000 -2.00 -0.40 -1.0961
6250  0.25 -0.40 -1.4471
6250  0.75 -0.40 -1.6737
6250  1.00 -0.40 -1.8108
6500  0.50 -0.40 -1.4308
6500  1.00 -0.40 -1.6320
6750  0.00 -0.40 -1.2404
6750  0.25 -0.40 -1.2865
6750  0.50 -0.40 -1.3437
6750  0.75 -0.40 -1.4132
6750  1.00 -0.40 -1.4944
6750 -0.25 -0.40 -1.2033
6750 -0.50 -0.40 -1.1731
7000  0.00 -0.40 -1.2064
7000  0.25 -0.40 -1.2391
7000  0.50 -0.40 -1.2792
7000  0.75 -0.40 -1.3278
7000  1.00 -0.40 -1.3850
7000 -0.25 -0.40 -1.1797
7000 -0.50 -0.40 -1.1580
7000 -0.75 -0.40 -1.1404
7000 -1.00 -0.40 -1.1263
7250  0.00 -0.40 -1.1750
7250  0.25 -0.40 -1.1965
7250  0.50 -0.40 -1.2223
7250  0.75 -0.40 -1.2533
7250  1.00 -0.40 -1.2902
7250 -0.25 -0.40 -1.1573
7250 -0.50 -0.40 -1.1429
7250 -0.75 -0.40 -1.1313
7250 -1.00 -0.40 -1.1224
7250 -1.50 -0.40 -1.1110
7500  0.00 -0.40 -1.1374
7500  0.25 -0.40 -1.1502
7500  0.50 -0.40 -1.1656
7500  0.75 -0.40 -1.1839
7500  1.00 -0.40 -1.2055
7500 -0.25 -0.40 -1.1269
7500 -0.50 -0.40 -1.1185
7500 -0.75 -0.40 -1.1125
7500 -1.00 -0.40 -1.1086
7750  1.00 -0.40 -1.1265
