 E(B-V) = 0.08
2500 -0.25 -0.40-12.0608
2500 -0.50 -0.40-11.7971
2500 -0.75 -0.40-11.4795
2500 -1.50 -0.40-10.3657
2600 -0.25 -0.40-10.9801
2600 -0.50 -0.40-10.7879
2600 -0.75 -0.40-10.5413
2600 -1.00 -0.40-10.2571
4000  1.00 -0.40 -4.3228
4000 -0.25 -0.40 -4.3123
4000 -0.50 -0.40 -4.2729
4000 -0.75 -0.40 -4.1984
4000 -1.00 -0.40 -4.1060
4000 -1.50 -0.40 -3.9149
4000 -2.00 -0.40 -3.7481
4250  0.00 -0.40 -3.7846
4250  0.25 -0.40 -3.8541
4250  0.50 -0.40 -3.9191
4250  0.75 -0.40 -3.9772
4250  1.00 -0.40 -4.0272
4250 -0.25 -0.40 -3.7121
4250 -0.50 -0.40 -3.6392
4250 -0.75 -0.40 -3.5649
4250 -1.00 -0.40 -3.4836
4250 -1.50 -0.40 -3.3039
4250 -2.00 -0.40 -3.1344
4500  0.00 -0.40 -3.2930
4500  0.25 -0.40 -3.4181
4500  0.50 -0.40 -3.5404
4500  0.75 -0.40 -3.6529
4500  1.00 -0.40 -3.7497
4500 -0.25 -0.40 -3.1704
4500 -0.50 -0.40 -3.0542
4500 -0.75 -0.40 -2.9482
4500 -1.00 -0.40 -2.8550
4500 -1.50 -0.40 -2.6969
4500 -2.00 -0.40 -2.5518
4750  0.00 -0.40 -2.8223
4750  0.25 -0.40 -2.9858
4750  0.50 -0.40 -3.1542
4750  0.75 -0.40 -3.3160
4750  1.00 -0.40 -3.4590
4750 -0.25 -0.40 -2.6708
4750 -0.50 -0.40 -2.5350
4750 -0.75 -0.40 -2.4174
4750 -1.00 -0.40 -2.3200
4750 -1.50 -0.40 -2.1703
5000  0.00 -0.40 -2.3754
5000  0.25 -0.40 -2.5559
5000  0.50 -0.40 -2.7522
5000  0.75 -0.40 -2.9515
5000  1.00 -0.40 -3.1363
5000 -0.25 -0.40 -2.2167
5000 -0.50 -0.40 -2.0801
5000 -0.75 -0.40 -1.9655
5000 -1.00 -0.40 -1.8720
5000 -1.50 -0.40 -1.7273
5000 -2.00 -0.40 -1.6024
5250  0.00 -0.40 -1.9722
5250  0.25 -0.40 -2.1495
5250  0.50 -0.40 -2.3507
5250  0.75 -0.40 -2.5667
5250  1.00 -0.40 -2.7805
5250 -0.25 -0.40 -1.8214
5250 -0.50 -0.40 -1.6943
5250 -0.75 -0.40 -1.5880
5250 -1.00 -0.40 -1.4996
5250 -1.50 -0.40 -1.3562
5250 -2.00 -0.40 -1.2420
5500  0.00 -0.40 -1.6287
5500  0.25 -0.40 -1.7908
5500  0.50 -0.40 -1.9796
5500  0.75 -0.40 -2.1909
5500  1.00 -0.40 -2.4130
5500 -0.25 -0.40 -1.4926
5500 -0.50 -0.40 -1.3783
5500 -0.75 -0.40 -1.2813
5500 -1.00 -0.40 -1.1989
5500 -1.50 -0.40 -1.0693
5500 -2.00 -0.40 -0.9824
5750  0.00 -0.40 -1.3485
5750  0.25 -0.40 -1.4913
5750  0.50 -0.40 -1.6593
5750  0.75 -0.40 -1.8526
5750  1.00 -0.40 -2.0649
5750 -0.25 -0.40 -1.2293
5750 -0.50 -0.40 -1.1292
5750 -0.75 -0.40 -1.0449
5750 -1.00 -0.40 -0.9752
5750 -1.50 -0.40 -0.8746
5750 -2.00 -0.40 -0.8145
6000  0.00 -0.40 -1.1296
6000  0.25 -0.40 -1.2514
6000  0.50 -0.40 -1.3962
6000  0.75 -0.40 -1.5659
6000  1.00 -0.40 -1.7582
6000 -0.25 -0.40 -1.0290
6000 -0.50 -0.40 -0.9468
6000 -0.75 -0.40 -0.8805
6000 -1.00 -0.40 -0.8281
6000 -1.50 -0.40 -0.7563
6000 -2.00 -0.40 -0.7146
6250  0.00 -0.40 -0.9680
6250  0.25 -0.40 -1.0675
6250  0.50 -0.40 -1.1884
6250  0.75 -0.40 -1.3329
6250  1.00 -0.40 -1.5002
6250 -0.25 -0.40 -0.8887
6250 -0.50 -0.40 -0.8266
6250 -0.75 -0.40 -0.7784
6250 -1.00 -0.40 -0.7409
6250 -1.50 -0.40 -0.6898
6250 -2.00 -0.40 -0.6595
6500  0.00 -0.40 -0.8583
6500  0.25 -0.40 -0.9345
6500  0.50 -0.40 -1.0312
6500  0.75 -0.40 -1.1500
6500  1.00 -0.40 -1.2907
6500 -0.25 -0.40 -0.7999
6500 -0.50 -0.40 -0.7552
6500 -0.75 -0.40 -0.7206
6500 -1.00 -0.40 -0.6936
6500 -1.50 -0.40 -0.6560
6500 -2.00 -0.40 -0.6332
6750  0.00 -0.40 -0.7902
6750  0.25 -0.40 -0.8453
6750  0.50 -0.40 -0.9180
6750  0.75 -0.40 -1.0113
6750  1.00 -0.40 -1.1251
6750 -0.25 -0.40 -0.7487
6750 -0.50 -0.40 -0.7167
6750 -0.75 -0.40 -0.6915
6750 -1.00 -0.40 -0.6715
6750 -1.50 -0.40 -0.6433
6750 -2.00 -0.40 -0.6262
7000  0.00 -0.40 -0.7512
7000  0.25 -0.40 -0.7896
7000  0.50 -0.40 -0.8412
7000  0.75 -0.40 -0.9100
7000  1.00 -0.40 -0.9973
7000 -0.25 -0.40 -0.7220
7000 -0.50 -0.40 -0.6989
7000 -0.75 -0.40 -0.6804
7000 -1.00 -0.40 -0.6657
7000 -1.50 -0.40 -0.6450
7000 -2.00 -0.40 -0.6327
7250  0.00 -0.40 -0.7299
7250  0.25 -0.40 -0.7560
7250  0.50 -0.40 -0.7907
7250  0.75 -0.40 -0.8378
7250  1.00 -0.40 -0.9004
7250 -0.75 -0.40 -0.6802
7250 -2.00 -0.40 -0.6475
7500  0.50 -0.40 -0.7573
7500  1.00 -0.40 -0.8280
7500 -0.50 -0.40 -0.6943
7500 -0.75 -0.40 -0.6859
7750  0.00 -0.40 -0.7115
7750  0.25 -0.40 -0.7212
7750  0.50 -0.40 -0.7339
7750  0.75 -0.40 -0.7510
7750  1.00 -0.40 -0.7749
7750 -0.25 -0.40 -0.7039
7750 -0.50 -0.40 -0.6981
8000  0.00 -0.40 -0.7058
8000  0.25 -0.40 -0.7098
8000  0.50 -0.40 -0.7155
8000  0.75 -0.40 -0.7232
8000  1.00 -0.40 -0.7343
8000 -0.25 -0.40 -0.7031
8000 -0.50 -0.40 -0.7019
8000 -0.75 -0.40 -0.7016
8000 -1.00 -0.40 -0.7020
8000 -1.50 -0.40 -0.7029
8000 -2.00 -0.40 -0.7033
