 E(B-V) = 0.08
2500  0.00 -0.40-11.4327
2500 -0.50 -0.40-11.3863
2500 -0.75 -0.40-11.3581
2600  0.00 -0.40-11.4340
2600  0.50 -0.40-11.5325
2600  0.75 -0.40-11.5110
2600 -0.25 -0.40-11.3275
2600 -0.50 -0.40-11.2542
2600 -0.75 -0.40-11.2164
2600 -1.00 -0.40-11.1835
2600 -1.50 -0.40-11.0957
2600 -2.00 -0.40-10.9859
2700  0.00 -0.40-11.3777
2700  0.25 -0.40-11.3736
2700  0.50 -0.40-11.3431
2700  0.75 -0.40-11.3005
2700  1.00 -0.40-11.2541
2700 -0.25 -0.40-11.3335
2700 -0.50 -0.40-11.2187
2700 -0.75 -0.40-11.1025
2700 -1.00 -0.40-11.0352
2700 -1.50 -0.40-10.9525
2700 -2.00 -0.40-10.8671
2800  0.00 -0.40-11.1875
2800  0.50 -0.40-11.1303
2800  0.75 -0.40-11.0943
2800  1.00 -0.40-11.0579
2800 -0.25 -0.40-11.1965
2800 -0.50 -0.40-11.1695
2800 -0.75 -0.40-11.0706
2800 -1.00 -0.40-10.9299
2800 -1.50 -0.40-10.7820
2800 -2.00 -0.40-10.7092
2900  0.00 -0.40-10.9527
2900  0.25 -0.40-10.9333
2900  0.50 -0.40-10.9109
2900  0.75 -0.40-10.8875
2900  1.00 -0.40-10.8678
2900 -0.25 -0.40-10.9667
2900 -0.50 -0.40-10.9692
2900 -0.75 -0.40-10.9501
2900 -1.00 -0.40-10.8702
2900 -1.50 -0.40-10.6183
2900 -2.00 -0.40-10.5263
3000  0.00 -0.40-10.6377
3000  0.25 -0.40-10.6258
3000  0.50 -0.40-10.6241
3000  0.75 -0.40-10.6192
3000  1.00 -0.40-10.6166
3000 -0.25 -0.40-10.6578
3000 -0.50 -0.40-10.6802
3000 -0.75 -0.40-10.6954
3000 -1.00 -0.40-10.6901
3000 -1.50 -0.40-10.5114
3000 -2.00 -0.40-10.3463
3100  0.00 -0.40-10.1957
3100  0.25 -0.40-10.1925
3100  0.50 -0.40-10.2000
3100  0.75 -0.40-10.2116
3100  1.00 -0.40-10.2236
3100 -0.25 -0.40-10.2223
3100 -0.50 -0.40-10.2824
3100 -0.75 -0.40-10.3457
3100 -1.00 -0.40-10.3966
3100 -1.50 -0.40-10.3855
3100 -2.00 -0.40-10.2081
3700 -1.50 -0.40 -8.7141
3700 -2.00 -0.40 -8.8820
3800  0.00 -0.40 -8.4621
3800  0.25 -0.40 -8.5406
3800  0.50 -0.40 -8.6195
3800  0.75 -0.40 -8.6935
3800  1.00 -0.40 -8.7587
3800 -0.25 -0.40 -8.3897
3800 -0.50 -0.40 -8.3339
3800 -0.75 -0.40 -8.3031
3800 -1.00 -0.40 -8.3037
3800 -1.50 -0.40 -8.3882
3800 -2.00 -0.40 -8.5221
3900  0.00 -0.40 -8.2701
3900  0.25 -0.40 -8.3663
3900  0.50 -0.40 -8.4593
3900  0.75 -0.40 -8.5443
3900  1.00 -0.40 -8.6180
3900 -0.25 -0.40 -8.1752
3900 -0.50 -0.40 -8.0937
3900 -0.75 -0.40 -8.0354
3900 -1.00 -0.40 -8.0089
3900 -1.50 -0.40 -8.0457
3900 -2.00 -0.40 -8.1446
4000  0.00 -0.40 -8.0688
4000  0.25 -0.40 -8.1848
4000  0.50 -0.40 -8.2935
4000  0.75 -0.40 -8.3909
4000  1.00 -0.40 -8.4748
4000 -0.25 -0.40 -7.9494
4000 -0.50 -0.40 -7.8401
4000 -0.75 -0.40 -7.7534
4000 -1.00 -0.40 -7.6997
4000 -1.50 -0.40 -7.6891
4000 -2.00 -0.40 -7.7540
4250  0.00 -0.40 -7.5096
4250  0.25 -0.40 -7.6851
4250  0.50 -0.40 -7.8413
4250  0.75 -0.40 -7.9765
4250  1.00 -0.40 -8.0904
4250 -0.25 -0.40 -7.3213
4250 -0.50 -0.40 -7.1411
4250 -0.75 -0.40 -6.9871
4250 -1.00 -0.40 -6.8716
4250 -1.50 -0.40 -6.7524
4250 -2.00 -0.40 -6.7244
4500  0.00 -0.40 -6.8443
4500  0.25 -0.40 -7.0880
4500  0.50 -0.40 -7.3051
4500  0.75 -0.40 -7.4898
4500  1.00 -0.40 -7.6444
4500 -0.25 -0.40 -6.5901
4500 -0.50 -0.40 -6.3537
4500 -0.75 -0.40 -6.1530
4500 -1.00 -0.40 -5.9943
4500 -1.50 -0.40 -5.7784
4500 -2.00 -0.40 -5.6115
4750  0.00 -0.40 -6.0923
4750  0.25 -0.40 -6.3880
4750  0.50 -0.40 -6.6657
4750  0.75 -0.40 -6.9078
4750  1.00 -0.40 -7.1108
4750 -0.25 -0.40 -5.8037
4750 -0.50 -0.40 -5.5460
4750 -0.75 -0.40 -5.3263
4750 -1.00 -0.40 -5.1405
4750 -1.50 -0.40 -4.8294
4750 -2.00 -0.40 -4.5611
5000  0.00 -0.40 -5.3508
5000  0.25 -0.40 -5.6592
5000  0.50 -0.40 -5.9682
5000  0.75 -0.40 -6.2528
5000  1.00 -0.40 -6.4993
5000 -0.25 -0.40 -5.0635
5000 -0.50 -0.40 -4.8059
5000 -0.75 -0.40 -4.5761
5000 -1.00 -0.40 -4.3687
5000 -1.50 -0.40 -4.0156
5000 -2.00 -0.40 -3.7508
5250  0.00 -0.40 -4.6959
5250  0.25 -0.40 -4.9946
5250  0.50 -0.40 -5.3037
5250  0.75 -0.40 -5.6015
5250  1.00 -0.40 -5.8702
5250 -0.25 -0.40 -4.4180
5250 -0.50 -0.40 -4.1632
5250 -0.75 -0.40 -3.9325
5250 -1.00 -0.40 -3.7284
5250 -1.50 -0.40 -3.4025
5250 -2.00 -0.40 -3.1702
5500  0.00 -0.40 -4.1385
5500  0.25 -0.40 -4.4243
5500  0.50 -0.40 -4.7214
5500  0.75 -0.40 -5.0151
5500  1.00 -0.40 -5.2890
5500 -0.25 -0.40 -3.8733
5500 -0.50 -0.40 -3.6346
5500 -0.75 -0.40 -3.4251
5500 -1.00 -0.40 -3.2447
5500 -1.50 -0.40 -2.9586
5500 -2.00 -0.40 -2.7542
5750  0.00 -0.40 -3.6770
5750  0.75 -0.40 -4.5046
5750  1.00 -0.40 -4.7738
6000  0.25 -0.40 -3.5444
6000  0.50 -0.40 -3.7977
6000  0.75 -0.40 -4.0610
6000  1.00 -0.40 -4.3195
6250  0.00 -0.40 -3.0160
6250  0.25 -0.40 -3.2200
6250  0.50 -0.40 -3.4431
6250  0.75 -0.40 -3.6788
6250  1.00 -0.40 -3.9163
6250 -1.50 -0.40 -2.2207
6500  0.00 -0.40 -2.7769
6500  0.25 -0.40 -2.9521
6500  0.50 -0.40 -3.1447
6500  0.75 -0.40 -3.3505
6500  1.00 -0.40 -3.5608
