 E(B-V) = 0.08
2500  0.00 -0.40-11.3522
2500  0.25 -0.40-11.3657
2500  1.00 -0.40-11.3770
2600  0.00 -0.40-11.1603
2600  0.25 -0.40-11.1694
2600  0.50 -0.40-11.1862
2600  0.75 -0.40-11.2313
2600  1.00 -0.40-11.3264
2600 -0.25 -0.40-11.1485
2600 -0.50 -0.40-11.1247
2600 -0.75 -0.40-11.0871
2600 -1.00 -0.40-11.0359
2600 -1.50 -0.40-10.9045
2700  0.00 -0.40-10.9298
2700  0.25 -0.40-10.9905
2700  0.50 -0.40-11.1099
2700  0.75 -0.40-11.2359
2700  1.00 -0.40-11.3004
2700 -0.25 -0.40-10.9039
2700 -0.50 -0.40-10.8891
2700 -0.75 -0.40-10.8718
2700 -1.00 -0.40-10.8444
2700 -1.50 -0.40-10.7595
2700 -2.00 -0.40-10.6498
2800  0.00 -0.40-10.7546
2800  0.25 -0.40-10.9412
2800  0.50 -0.40-11.0703
2800  0.75 -0.40-11.1213
2800  1.00 -0.40-11.1301
2800 -0.25 -0.40-10.6243
2800 -0.50 -0.40-10.5667
2800 -0.75 -0.40-10.5466
2800 -1.50 -0.40-10.5087
2800 -2.00 -0.40-10.4598
2900  0.00 -0.40-10.6693
2900  0.25 -0.40-10.8022
2900  0.50 -0.40-10.8684
2900  0.75 -0.40-10.8989
2900  1.00 -0.40-10.9063
2900 -0.25 -0.40-10.4439
2900 -0.50 -0.40-10.2572
2900 -0.75 -0.40-10.1741
2900 -1.00 -0.40-10.1522
2900 -1.50 -0.40-10.1616
2900 -2.00 -0.40-10.1728
3000  0.00 -0.40-10.4207
3000  0.25 -0.40-10.5015
3000  0.50 -0.40-10.5541
3000  0.75 -0.40-10.5873
3000  1.00 -0.40-10.6085
3000 -0.25 -0.40-10.2883
3000 -0.50 -0.40-10.0592
3500  0.75 -0.40 -8.4902
3500  1.00 -0.40 -8.5461
3500 -0.25 -0.40 -8.3009
3500 -0.50 -0.40 -8.2963
3500 -0.75 -0.40 -8.3231
3500 -1.00 -0.40 -8.3812
3500 -1.50 -0.40 -8.4629
3500 -2.00 -0.40 -8.3884
3600  0.00 -0.40 -8.1281
3600  0.25 -0.40 -8.1888
3600  0.50 -0.40 -8.2565
3600  0.75 -0.40 -8.3250
3600  1.00 -0.40 -8.3898
3600 -0.25 -0.40 -8.0793
3600 -0.50 -0.40 -8.0501
3600 -0.75 -0.40 -8.0483
3600 -1.00 -0.40 -8.0809
3600 -1.50 -0.40 -8.1994
3600 -2.00 -0.40 -8.1913
3700  0.00 -0.40 -7.9419
3700  0.25 -0.40 -8.0185
3700  0.50 -0.40 -8.0976
3700  0.75 -0.40 -8.1744
3700  1.00 -0.40 -8.2454
3700 -0.25 -0.40 -7.8715
3700 -0.50 -0.40 -7.8149
3700 -0.75 -0.40 -7.7817
3700 -1.00 -0.40 -7.7816
3700 -1.50 -0.40 -7.8771
3700 -2.00 -0.40 -7.9418
3800  0.00 -0.40 -7.7576
3800  0.25 -0.40 -7.8516
3800  0.50 -0.40 -7.9429
3800  0.75 -0.40 -8.0288
3800  1.00 -0.40 -8.1064
3800 -0.25 -0.40 -7.6632
3800 -0.50 -0.40 -7.5765
3800 -0.75 -0.40 -7.5088
3800 -1.00 -0.40 -7.4728
3800 -1.50 -0.40 -7.5125
3800 -2.00 -0.40 -7.6110
3900  0.00 -0.40 -7.5712
3900  0.25 -0.40 -7.6846
3900  0.50 -0.40 -7.7896
3900  0.75 -0.40 -7.8854
3900  1.00 -0.40 -7.9706
3900 -0.25 -0.40 -7.4502
3900 -0.50 -0.40 -7.3305
3900 -0.75 -0.40 -7.2264
3900 -1.00 -0.40 -7.1536
3900 -1.50 -0.40 -7.1266
3900 -2.00 -0.40 -7.2094
4000  0.00 -0.40 -7.3789
4000  0.25 -0.40 -7.5140
4000  0.50 -0.40 -7.6344
4000  0.75 -0.40 -7.7415
4000  1.00 -0.40 -7.8354
4000 -0.25 -0.40 -7.2285
4000 -0.50 -0.40 -7.0739
4000 -0.75 -0.40 -6.9330
4000 -1.00 -0.40 -6.8248
4000 -1.50 -0.40 -6.7344
4000 -2.00 -0.40 -6.7779
4250  0.00 -0.40 -6.8544
4250  0.25 -0.40 -7.0557
4250  0.50 -0.40 -7.2238
4250  0.75 -0.40 -7.3658
4250  1.00 -0.40 -7.4867
4250 -0.25 -0.40 -6.6211
4250 -0.50 -0.40 -6.3792
4250 -0.75 -0.40 -6.1586
4250 -1.00 -0.40 -5.9797
4250 -1.50 -0.40 -5.7722
4250 -2.00 -0.40 -5.7323
4500  0.00 -0.40 -6.2345
4500  0.25 -0.40 -6.5152
4500  0.50 -0.40 -6.7474
4500  0.75 -0.40 -6.9374
4500  1.00 -0.40 -7.0949
4500 -0.25 -0.40 -5.9222
4500 -0.50 -0.40 -5.6174
4500 -0.75 -0.40 -5.3529
4500 -1.00 -0.40 -5.1424
4500 -1.50 -0.40 -4.8755
4500 -2.00 -0.40 -4.7475
4750  0.00 -0.40 -5.5237
4750  0.25 -0.40 -5.8699
4750  0.50 -0.40 -6.1733
4750  0.75 -0.40 -6.4243
4750  1.00 -0.40 -6.6301
4750 -0.25 -0.40 -5.1704
4750 -0.50 -0.40 -4.8512
4750 -0.75 -0.40 -4.5856
4750 -1.00 -0.40 -4.3722
4750 -1.50 -0.40 -4.0607
5000  0.00 -0.40 -4.8086
5000  0.25 -0.40 -5.1717
5000  0.75 -0.40 -5.8253
5000  1.00 -0.40 -6.0819
5000 -0.25 -0.40 -4.4645
5000 -0.50 -0.40 -4.1640
5000 -0.75 -0.40 -3.9111
5000 -1.00 -0.40 -3.6965
5000 -1.50 -0.40 -3.3469
5000 -2.00 -0.40 -3.0842
5250  0.00 -0.40 -4.1778
5250  0.25 -0.40 -4.5225
5250  0.50 -0.40 -4.8717
5250  0.75 -0.40 -5.2002
5250  1.00 -0.40 -5.4891
5250 -0.25 -0.40 -3.8598
5250 -0.50 -0.40 -3.5795
5250 -0.75 -0.40 -3.3363
5250 -1.00 -0.40 -3.1254
5250 -1.50 -0.40 -2.7878
5250 -2.00 -0.40 -2.5521
5500  0.00 -0.40 -3.6485
5500  0.25 -0.40 -3.9682
5500  0.50 -0.40 -4.3007
5500  0.75 -0.40 -4.6260
5500  1.00 -0.40 -4.9234
5500 -0.25 -0.40 -3.3554
5500 -0.50 -0.40 -3.0965
5500 -0.75 -0.40 -2.8735
5500 -1.00 -0.40 -2.6836
5500 -1.50 -0.40 -2.3889
5500 -2.00 -0.40 -2.1871
5750  0.00 -0.40 -3.2126
5750  0.25 -0.40 -3.5047
5750  0.50 -0.40 -3.8146
5750  0.75 -0.40 -4.1262
5750  1.00 -0.40 -4.4201
5750 -0.25 -0.40 -2.9500
5750 -0.50 -0.40 -2.7212
5750 -0.75 -0.40 -2.5264
5750 -1.00 -0.40 -2.3620
5750 -1.50 -0.40 -2.1089
5750 -2.00 -0.40 -1.9355
6000  0.00 -0.40 -2.8662
6000  0.25 -0.40 -3.1251
6000  0.50 -0.40 -3.4061
6000  0.75 -0.40 -3.6967
6000  1.00 -0.40 -3.9788
6000 -0.25 -0.40 -2.6374
6000 -0.50 -0.40 -2.4400
6000 -0.75 -0.40 -2.2719
6000 -1.00 -0.40 -2.1300
6000 -1.50 -0.40 -1.9110
6000 -2.00 -0.40 -1.7615
6250  0.25 -0.40 -2.8189
6250  0.75 -0.40 -3.3304
6250  1.00 -0.40 -3.5929
6500  0.50 -0.40 -2.7861
6500  1.00 -0.40 -3.2572
6750  0.00 -0.40 -2.1990
6750  0.25 -0.40 -2.3640
6750  0.50 -0.40 -2.5495
6750  0.75 -0.40 -2.7526
6750  1.00 -0.40 -2.9654
6750 -0.25 -0.40 -2.0540
6750 -0.50 -0.40 -1.9279
7000  0.00 -0.40 -2.0498
7000  0.25 -0.40 -2.1913
7000  0.50 -0.40 -2.3493
7000  0.75 -0.40 -2.5228
7000  1.00 -0.40 -2.7074
7000 -0.25 -0.40 -1.9248
7000 -0.50 -0.40 -1.8163
7000 -0.75 -0.40 -1.7238
7000 -1.00 -0.40 -1.6464
7250  0.00 -0.40 -1.9126
7250  0.25 -0.40 -2.0328
7250  0.50 -0.40 -2.1664
7250  0.75 -0.40 -2.3125
7250  1.00 -0.40 -2.4695
7250 -0.25 -0.40 -1.8067
7250 -0.50 -0.40 -1.7154
7250 -0.75 -0.40 -1.6384
7250 -1.00 -0.40 -1.5745
7250 -1.50 -0.40 -1.4795
7500  0.00 -0.40 -1.7733
7500  0.25 -0.40 -1.8755
7500  0.50 -0.40 -1.9900
7500  0.75 -0.40 -2.1151
7500  1.00 -0.40 -2.2493
7500 -0.25 -0.40 -1.6842
7500 -0.50 -0.40 -1.6085
7500 -0.75 -0.40 -1.5456
7500 -1.00 -0.40 -1.4943
7750  1.00 -0.40 -2.0428
