 E(B-V) = 0.56
3900 -5.00  0.40 -9.7219
4000  0.00  0.00 -9.7364
4000  0.25  0.00 -9.7324
4000  0.50  0.00 -9.7268
4000  0.75  0.00 -9.7198
4000  1.00  0.00 -9.7117
4000 -0.25  0.10 -9.7367
4000 -0.50  0.20 -9.7356
4000 -0.75  0.30 -9.7328
4000 -1.00  0.40 -9.7285
4000 -1.50  0.40 -9.7215
4000 -2.00  0.40 -9.7172
4000 -2.50  0.40 -9.7124
4000 -3.00  0.40 -9.7049
4000 -5.00  0.40 -9.6730
4250  0.00  0.00 -9.6230
4250  0.25  0.00 -9.6254
4250  0.50  0.00 -9.6237
4250  0.75  0.00 -9.6186
4250  1.00  0.00 -9.6105
4250 -0.25  0.10 -9.6155
4250 -0.50  0.20 -9.6042
4250 -0.75  0.30 -9.5893
4250 -1.00  0.40 -9.5717
4250 -1.50  0.40 -9.5431
4250 -2.00  0.40 -9.5288
4250 -2.50  0.40 -9.5223
4250 -3.00  0.40 -9.5151
4500  0.00  0.00 -9.5121
4500  0.25  0.00 -9.5280
4500  0.50  0.00 -9.5360
4500  0.75  0.00 -9.5374
4500  1.00  0.00 -9.5335
4500 -0.25  0.10 -9.4891
4500 -0.50  0.20 -9.4584
4500 -0.75  0.30 -9.4216
4500 -1.00  0.40 -9.3816
4500 -1.50  0.40 -9.3144
4500 -2.00  0.40 -9.2688
4500 -2.50  0.40 -9.2261
4500 -3.00  0.40 -9.1709
4500 -5.00  0.40 -8.9963
4750  0.00  0.00 -9.3715
4750  0.25  0.00 -9.4126
4750  0.50  0.00 -9.4398
4750  0.75  0.00 -9.4555
4750  1.00  0.00 -9.4617
4750 -0.25  0.10 -9.3221
4750 -0.50  0.20 -9.2611
4750 -0.75  0.30 -9.1925
4750 -1.00  0.40 -9.1210
4750 -1.50  0.40 -8.9870
4750 -2.00  0.40 -8.8557
4750 -2.50  0.40 -8.7111
4750 -3.00  0.40 -8.5789
4750 -5.00  0.40 -8.3335
5000  0.00  0.00 -9.1722
5000  0.25  0.00 -9.2498
5000  0.50  0.00 -9.3079
5000  0.75  0.00 -9.3477
5000  1.00  0.00 -9.3720
5000 -0.25  0.10 -9.0868
5000 -0.50  0.20 -8.9879
5000 -0.75  0.30 -8.8812
5000 -1.00  0.40 -8.7718
5000 -1.50  0.40 -8.5341
5000 -2.00  0.40 -8.2849
5000 -2.50  0.40 -8.0706
5000 -3.00  0.40 -7.9150
5250  0.00  0.00 -8.9089
5250  0.25  0.00 -9.0284
5250  0.50  0.00 -9.1246
5250  0.75  0.00 -9.1966
5250 -0.25  0.10 -8.7822
5250 -0.50  0.20 -8.6421
5250 -0.75  0.30 -8.4936
5250 -1.00  0.40 -8.3402
5250 -1.50  0.40 -7.9972
5250 -2.00  0.40 -7.7000
5250 -2.50  0.40 -7.4828
5250 -3.00  0.40 -7.3370
5250 -5.00  0.40 -7.1203
5500  0.00  0.00 -8.5899
5500  0.75  0.00 -9.0008
5500  1.00  0.00 -9.0812
5500 -0.25  0.10 -8.4208
5500 -0.50  0.20 -8.2384
5500 -0.75  0.30 -8.0498
5500 -1.00  0.40 -7.8630
5500 -1.50  0.40 -7.4880
5500 -3.00  0.40 -6.8818
5750  0.00  0.00 -8.2279
5750  0.75  0.00 -8.7615
5750  1.00  0.00 -8.8763
5750 -0.50  0.20 -7.8130
5750 -2.00  0.40 -6.8148
5750 -2.50  0.40 -6.6459
5750 -3.00  0.40 -6.5361
6000  0.00  0.00 -7.8518
6000  0.75  0.00 -8.4803
6000  1.00  0.00 -8.6314
6000 -0.25  0.10 -7.6317
6000 -0.50  0.20 -7.4187
6000 -0.75  0.30 -7.2210
6250  0.00  0.00 -7.4920
6250  0.25  0.00 -7.7286
6250  0.50  0.00 -7.9580
6250  0.75  0.00 -8.1663
6250  1.00  0.00 -8.3449
6250 -0.25  0.10 -7.2774
6250 -1.00  0.40 -6.7385
6250 -1.50  0.40 -6.4693
6250 -2.50  0.40 -6.1620
6500  0.00  0.00 -7.1692
6500  0.25  0.00 -7.3909
6500  0.50  0.00 -7.6178
6500  0.75  0.00 -7.8349
6500 -0.25  0.10 -6.9724
6500 -0.50  0.20 -6.7929
6500 -0.75  0.30 -6.6328
6500 -1.00  0.40 -6.4931
6500 -1.50  0.40 -6.2621
6750  0.00  0.00 -6.8816
6750  0.25  0.00 -7.0784
6750  0.50  0.00 -7.2866
6750  0.75  0.00 -7.4968
