 E(B-V) = 0.56
2500  0.00  0.00-10.7345
2500  0.25  0.00-10.8136
2500  0.50  0.00-10.8999
2500  0.75  0.00-11.0011
2500  1.00  0.00-11.0679
2500 -0.25  0.10-10.6134
3200 -0.75  0.30 -9.9186
3200 -1.00  0.40 -9.8573
3200 -1.50  0.40 -9.7838
3200 -2.00  0.40 -9.7751
3200 -2.50  0.40 -9.7715
3200 -3.00  0.40 -9.7442
3200 -4.00  0.40 -9.6386
3200 -5.00  0.40 -9.5737
3300  0.00  0.00-10.1444
3300  0.25  0.00-10.2603
3300  0.50  0.00-10.3909
3300  0.75  0.00-10.5350
3300  1.00  0.00-10.6860
3300 -0.25  0.10-10.0582
3300 -0.50  0.20 -9.9759
3300 -0.75  0.30 -9.9005
3300 -1.00  0.40 -9.8367
3300 -1.50  0.40 -9.7530
3300 -2.00  0.40 -9.7407
3300 -2.50  0.40 -9.7396
3300 -3.00  0.40 -9.7201
3300 -4.00  0.40 -9.6359
3300 -5.00  0.40 -9.5816
3400  0.00  0.00-10.0860
3400  0.25  0.00-10.1809
3400  0.50  0.00-10.2897
3400  0.75  0.00-10.4110
3400  1.00  0.00-10.5402
3400 -0.25  0.10-10.0174
3400 -0.50  0.20 -9.9492
3400 -0.75  0.30 -9.8831
3400 -1.00  0.40 -9.8223
3400 -1.50  0.40 -9.7285
3400 -2.00  0.40 -9.7094
3400 -2.50  0.40 -9.7067
3400 -3.00  0.40 -9.6909
3400 -4.00  0.40 -9.6220
3400 -5.00  0.40 -9.5763
3500  0.00  0.00-10.0147
3500  0.25  0.00-10.0819
3500  0.50  0.00-10.1588
3500  0.75  0.00-10.2446
3500  1.00  0.00-10.3364
3500 -0.25  0.10 -9.9636
3500 -0.50  0.20 -9.9108
3500 -0.75  0.30 -9.8576
3500 -1.00  0.40 -9.8058
3500 -1.50  0.40 -9.7100
3500 -2.00  0.40 -9.6795
3500 -2.50  0.40 -9.6719
3500 -4.00  0.40 -9.5975
3500 -5.00  0.40 -9.5574
3600  0.00  0.00 -9.9401
3600  0.25  0.00 -9.9811
3600  0.50  0.00-10.0270
3600  0.75  0.00-10.0779
3600  1.00  0.00-10.1349
3600 -0.25  0.10 -9.9039
3600 -0.50  0.20 -9.8643
3600 -0.75  0.30 -9.8230
3600 -1.00  0.40 -9.7808
3600 -1.50  0.40 -9.6954
3600 -2.00  0.40 -9.6497
3600 -2.50  0.40 -9.6332
3600 -3.00  0.40 -9.6165
3700  0.00  0.00 -9.8686
3700  0.25  0.00 -9.8909
3700  0.50  0.00 -9.9147
3700  0.75  0.00 -9.9411
3700  1.00  0.00 -9.9733
3700 -0.25  0.10 -9.8435
3700 -0.50  0.20 -9.8139
3700 -0.75  0.30 -9.7806
3700 -1.00  0.40 -9.7449
3700 -1.50  0.40 -9.6746
3700 -2.00  0.40 -9.6186
3700 -2.50  0.40 -9.5893
3700 -3.00  0.40 -9.5691
3700 -4.00  0.40 -9.5187
3800  0.00  0.00 -9.8020
3800  0.25  0.00 -9.8134
3800  0.50  0.00 -9.8242
3800  0.75  0.00 -9.8363
3800  1.00  0.00 -9.8520
3800 -0.25  0.10 -9.7838
3800 -0.50  0.20 -9.7606
3800 -0.75  0.30 -9.7317
3800 -1.00  0.40 -9.6980
3800 -1.50  0.40 -9.6357
3800 -2.00  0.40 -9.5792
3800 -2.50  0.40 -9.5379
3800 -3.00  0.40 -9.5127
3800 -4.00  0.40 -9.4644
3900  0.00  0.00 -9.7397
3900  0.25  0.00 -9.7464
3900  0.50  0.00 -9.7510
3900  0.75  0.00 -9.7556
3900  1.00  0.00 -9.7619
3900 -0.25  0.10 -9.7243
3900 -0.50  0.20 -9.7031
3900 -0.75  0.30 -9.6747
3900 -1.50  0.40 -9.5740
3900 -2.00  0.40 -9.5213
3900 -2.50  0.40 -9.4782
3900 -3.00  0.40 -9.4481
3900 -4.00  0.40 -9.3982
4000  0.00  0.00 -9.6801
4000  0.25  0.00 -9.6869
4000  0.50  0.00 -9.6899
4000  0.75  0.00 -9.6911
4000  1.00  0.00 -9.6920
4000 -0.25  0.10 -9.6634
4000 -0.50  0.20 -9.6393
4000 -0.75  0.30 -9.6058
4000 -1.00  0.40 -9.5631
4000 -1.50  0.40 -9.4845
4000 -2.00  0.40 -9.4290
4000 -2.50  0.40 -9.3901
4000 -3.00  0.40 -9.3605
4000 -4.00  0.40 -9.3143
4000 -5.00  0.40 -9.2680
4250  0.00  0.00 -9.5311
4250  0.25  0.00 -9.5530
4250  0.50  0.00 -9.5648
4250  0.75  0.00 -9.5694
4250  1.00  0.00 -9.5690
4250 -0.25  0.10 -9.4948
4250 -0.50  0.20 -9.4416
4250 -0.75  0.30 -9.3697
4250 -1.00  0.40 -9.2837
4250 -1.50  0.40 -9.1309
4250 -2.00  0.40 -9.0415
4250 -2.50  0.40 -9.0192
4250 -3.00  0.40 -9.0182
4250 -4.00  0.40 -8.9747
4250 -5.00  0.40 -8.9128
4500  0.00  0.00 -9.3589
4500  0.25  0.00 -9.4124
4500  0.50  0.00 -9.4466
4500  0.75  0.00 -9.4666
4500  1.00  0.00 -9.4763
4500 -0.25  0.10 -9.2824
4500 -0.50  0.20 -9.1783
4500 -0.75  0.30 -9.0514
4500 -1.00  0.40 -8.9125
4500 -1.50  0.40 -8.6716
4500 -2.00  0.40 -8.5256
4500 -2.50  0.40 -8.4798
4500 -3.00  0.40 -8.4659
4500 -4.00  0.40 -8.3735
4500 -5.00  0.40 -8.2957
4750  0.00  0.00 -9.1351
4750  0.25  0.00 -9.2374
4750  0.50  0.00 -9.3071
4750  0.75  0.00 -9.3534
4750  1.00  0.00 -9.3825
4750 -0.25  0.10 -9.0021
4750 -0.50  0.20 -8.8382
4750 -0.75  0.30 -8.6564
4750 -1.00  0.40 -8.4696
4750 -1.50  0.40 -8.1360
4750 -2.00  0.40 -7.9286
4750 -2.50  0.40 -7.8241
4750 -3.00  0.40 -7.7422
4750 -4.00  0.40 -7.5957
4750 -5.00  0.40 -7.5232
5000  0.00  0.00 -8.8284
5000  0.25  0.00 -8.9947
5000  0.50  0.00 -9.1165
5000  0.75  0.00 -9.2023
5000  1.00  0.00 -9.2615
5000 -0.25  0.10 -8.6359
5000 -0.50  0.20 -8.4189
5000 -0.75  0.30 -8.1919
5000 -1.00  0.40 -7.9652
5000 -1.50  0.40 -7.5579
5000 -2.00  0.40 -7.2964
5000 -2.50  0.40 -7.1220
5000 -3.00  0.40 -6.9896
5000 -4.00  0.40 -6.8327
5000 -5.00  0.40 -6.7730
5250  0.00  0.00 -8.4446
5250  0.25  0.00 -8.6680
5250  0.50  0.00 -8.8484
5250  0.75  0.00 -8.9848
5250  1.00  0.00 -9.0844
5250 -0.25  0.10 -8.2063
5250 -0.50  0.20 -7.9501
5250 -0.75  0.30 -7.6881
5250 -1.00  0.40 -7.4354
5250 -1.50  0.40 -6.9913
5250 -2.00  0.40 -6.6960
5250 -2.50  0.40 -6.4974
5250 -3.00  0.40 -6.3638
5250 -4.00  0.40 -6.2254
5250 -5.00  0.40 -6.1770
5500  0.00  0.00 -8.0248
5500  0.25  0.00 -8.2894
5500  0.50  0.00 -8.5164
5500  0.75  0.00 -8.7004
5500  1.00  0.00 -8.8424
5500 -0.25  0.10 -7.7517
5500 -0.50  0.20 -7.4656
5500 -0.75  0.30 -7.1846
5500 -1.00  0.40 -6.9273
5500 -1.50  0.40 -6.4866
5500 -2.00  0.40 -6.2021
5500 -2.50  0.40 -6.0203
5500 -3.00  0.40 -5.9038
5500 -4.00  0.40 -5.7881
5500 -5.00  0.40 -5.7491
5750  0.00  0.00 -7.5934
5750  0.25  0.00 -7.8921
5750  0.50  0.00 -8.1547
5750  0.75  0.00 -8.3771
5750  1.00  0.00 -8.5558
5750 -0.25  0.10 -7.2947
5750 -0.50  0.20 -6.9967
5750 -0.75  0.30 -6.7205
5750 -1.00  0.40 -6.4795
5750 -1.50  0.40 -6.0832
5750 -2.00  0.40 -5.8365
5750 -2.50  0.40 -5.6814
5750 -3.00  0.40 -5.5832
5750 -4.00  0.40 -5.4873
5750 -5.00  0.40 -5.4552
6000  0.00  0.00 -7.1679
6000  0.25  0.00 -7.4913
6000  0.50  0.00 -7.7828
6000  0.75  0.00 -8.0356
6000  1.00  0.00 -8.2462
6000 -0.25  0.10 -6.8633
6000 -0.50  0.20 -6.5779
6000 -0.75  0.30 -6.3278
6000 -1.00  0.40 -6.1177
6000 -1.50  0.40 -5.7825
6000 -2.00  0.40 -5.5746
6000 -2.50  0.40 -5.4439
6000 -3.00  0.40 -5.3613
6000 -4.00  0.40 -5.2812
6000 -5.00  0.40 -5.2540
6250  0.00  0.00 -6.7713
6250  0.25  0.00 -7.0986
6250  0.50  0.00 -7.4114
6250  0.75  0.00 -7.6880
6250  1.00  0.00 -7.9228
6250 -0.25  0.10 -6.4849
6250 -0.50  0.20 -6.2316
6250 -0.75  0.30 -6.0176
6250 -1.00  0.40 -5.8409
6250 -1.50  0.40 -5.5618
6250 -2.00  0.40 -5.3864
6250 -2.50  0.40 -5.2754
6250 -3.00  0.40 -5.2058
6250 -4.00  0.40 -5.1386
6250 -5.00  0.40 -5.1151
6500  0.00  0.00 -6.4259
6500  0.25  0.00 -6.7313
6500  0.50  0.00 -7.0469
6500  0.75  0.00 -7.3411
6500 -0.25  0.10 -6.1732
6500 -0.50  0.20 -5.9577
6500 -0.75  0.30 -5.7785
6500 -1.00  0.40 -5.6310
6500 -1.50  0.40 -5.3978
6500 -2.00  0.40 -5.2489
6500 -2.50  0.40 -5.1546
6500 -3.00  0.40 -5.0958
6500 -4.00  0.40 -5.0391
6500 -5.00  0.40 -5.0187
6750  0.25  0.00 -6.4059
6750  0.50  0.00 -6.7011
6750  0.75  0.00 -6.9981
6750 -0.25  0.10 -5.9229
6750 -0.50  0.20 -5.7419
6750 -0.75  0.30 -5.5920
6750 -1.00  0.40 -5.4685
6750 -1.50  0.40 -5.2727
6750 -2.00  0.40 -5.1466
6750 -2.50  0.40 -5.0668
6750 -3.00  0.40 -5.0173
6750 -4.00  0.40 -4.9690
6750 -5.00  0.40 -4.9516
7000  0.25  0.00 -6.1282
7000  0.50  0.00 -6.3885
7000  0.75  0.00 -6.6680
7000  1.00  0.00 -6.9417
7000 -0.50  0.20 -5.5684
7000 -0.75  0.30 -5.4427
7000 -1.50  0.40 -5.1747
7000 -2.00  0.40 -5.0687
7000 -2.50  0.40 -5.0017
7000 -3.00  0.40 -4.9602
7250  0.00  0.00 -5.7044
7250  0.25  0.00 -5.8946
7250  0.50  0.00 -6.1161
7250  0.75  0.00 -6.3641
7250  1.00  0.00 -6.6242
7250 -0.25  0.10 -5.5517
7250 -0.50  0.20 -5.4243
7250 -1.00  0.40 -5.2317
7250 -1.50  0.40 -5.0952
7500  0.00  0.00 -5.5385
7500  0.25  0.00 -5.6977
7500  0.50  0.00 -5.8835
7500  0.75  0.00 -6.0943
7500  1.00  0.00 -6.3232
7500 -0.25  0.10 -5.4103
7500 -0.50  0.20 -5.3035
7500 -0.75  0.30 -5.2152
7500 -1.00  0.40 -5.1424
7500 -1.50  0.40 -5.0300
7500 -2.00  0.40 -4.9578
7500 -2.50  0.40 -4.9120
7500 -3.00  0.40 -4.8832
7500 -4.00  0.40 -4.8527
7500 -5.00  0.40 -4.8444
7750  0.00  0.00 -5.3881
7750  0.25  0.00 -5.5182
7750  0.50  0.00 -5.6712
7750  0.75  0.00 -5.8463
7750  1.00  0.00 -6.0402
7750 -0.25  0.10 -5.2830
7750 -0.50  0.20 -5.1959
7750 -0.75  0.30 -5.1241
7750 -1.00  0.40 -5.0650
7750 -1.50  0.40 -4.9764
7750 -2.00  0.40 -4.9201
7750 -2.50  0.40 -4.8837
7750 -3.00  0.40 -4.8600
7750 -4.00  0.40 -4.8347
7750 -5.00  0.40 -4.8306
8000  0.00  0.00 -5.2390
8000  0.25  0.00 -5.3447
8000  0.50  0.00 -5.4709
8000  0.75  0.00 -5.6171
8000  1.00  0.00 -5.7815
8000 -0.25  0.10 -5.1537
8000 -0.50  0.20 -5.0835
8000 -0.75  0.30 -5.0259
8000 -1.00  0.40 -4.9791
8000 -1.50  0.40 -4.9126
8000 -2.00  0.40 -4.8702
8000 -2.50  0.40 -4.8418
8000 -3.00  0.40 -4.8229
8000 -4.00  0.40 -4.8027
8000 -5.00  0.40 -4.8020
