 E(B-V) = 0.56
2500  0.00  0.00-11.7860
2500 -0.25  0.10-11.6753
2500 -2.00  0.40-11.4239
2600  0.00  0.00-10.9508
2600  0.25  0.00-10.4756
3200 -0.25  0.10 -7.0853
3200 -0.50  0.20 -7.1159
3200 -0.75  0.30 -7.1673
3200 -1.00  0.40 -7.2319
3200 -1.50  0.40 -7.6013
3200 -2.00  0.40 -7.7003
3200 -2.50  0.40 -7.5340
3200 -4.00  0.40 -6.1004
3300  0.00  0.00 -6.7310
3300  0.25  0.00 -6.5545
3300  0.50  0.00 -6.4013
3300  0.75  0.00 -6.2732
3300  1.00  0.00 -6.1763
3300 -0.25  0.10 -6.7217
3300 -0.50  0.20 -6.7436
3300 -0.75  0.30 -6.7839
3300 -1.00  0.40 -6.8375
3300 -1.50  0.40 -7.1529
3300 -2.00  0.40 -7.2531
3300 -2.50  0.40 -7.1385
3300 -4.00  0.40 -5.8602
3400  0.00  0.00 -6.4302
3400  0.25  0.00 -6.2892
3400  0.50  0.00 -6.1680
3400  0.75  0.00 -6.0697
3400  1.00  0.00 -6.0004
3400 -0.25  0.10 -6.4155
3400 -0.50  0.20 -6.4273
3400 -0.75  0.30 -6.4548
3400 -1.00  0.40 -6.4938
3400 -1.50  0.40 -6.7514
3400 -2.00  0.40 -6.8416
3400 -2.50  0.40 -6.7619
3400 -4.00  0.40 -5.6259
3500  0.00  0.00 -6.1787
3500  0.25  0.00 -6.0703
3500  0.50  0.00 -5.9774
3500  0.75  0.00 -5.9051
3500  1.00  0.00 -5.8590
3500 -0.25  0.10 -6.1568
3500 -0.50  0.20 -6.1571
3500 -0.75  0.30 -6.1705
3500 -1.00  0.40 -6.1934
3500 -1.50  0.40 -6.3944
3500 -2.00  0.40 -6.4667
3500 -2.50  0.40 -6.4060
3500 -3.00  0.40 -6.2038
3600  0.00  0.00 -5.9667
3600  0.25  0.00 -5.8888
3600  0.50  0.00 -5.8220
3600  0.75  0.00 -5.7722
3600  1.00  0.00 -5.7463
3600 -0.25  0.10 -5.9363
3600 -0.50  0.20 -5.9242
3600 -0.75  0.30 -5.9231
3600 -1.00  0.40 -5.9297
3600 -1.50  0.40 -6.0769
3600 -2.00  0.40 -6.1270
3600 -2.50  0.40 -6.0713
3600 -3.00  0.40 -5.8912
3700  0.00  0.00 -5.7855
3700  0.25  0.00 -5.7365
3700  0.50  0.00 -5.6943
3700  1.00  0.00 -5.6573
3700 -0.25  0.10 -5.7460
3700 -0.50  0.20 -5.7213
3700 -0.75  0.30 -5.7058
3700 -1.00  0.40 -5.6965
3700 -1.50  0.40 -5.7934
3700 -2.00  0.40 -5.8188
3700 -2.50  0.40 -5.7580
3700 -3.00  0.40 -5.5878
3800  0.00  0.00 -5.6273
3800  0.25  0.00 -5.6056
3800  0.50  0.00 -5.5871
3800  0.75  0.00 -5.5786
3800  1.00  0.00 -5.5831
3800 -0.25  0.10 -5.5786
3800 -0.50  0.20 -5.5417
3800 -0.75  0.30 -5.5123
3800 -1.00  0.40 -5.4876
3800 -1.50  0.40 -5.5377
3800 -2.00  0.40 -5.5372
3800 -2.50  0.40 -5.4653
3800 -3.00  0.40 -5.2978
3800 -4.00  0.40 -4.7409
3900  0.00  0.00 -5.4864
3900  0.25  0.00 -5.4902
3900  0.50  0.00 -5.4950
3900  0.75  0.00 -5.5046
3900  1.00  0.00 -5.5156
3900 -0.25  0.10 -5.4278
3900 -0.50  0.20 -5.3791
3900 -0.75  0.30 -5.3365
3900 -1.00  0.40 -5.2976
3900 -1.50  0.40 -5.3039
3900 -2.00  0.40 -5.2778
3900 -2.50  0.40 -5.1930
3900 -3.00  0.40 -5.0253
