 E(B-V) = 0.56
2500  0.00  0.00-10.6816
2500 -0.25  0.10-10.5427
3900  0.50  0.00 -9.5501
3900  0.75  0.00 -9.5951
3900  1.00  0.00 -9.6529
3900 -0.25  0.10 -9.4689
3900 -0.50  0.20 -9.4433
3900 -0.75  0.30 -9.4182
3900 -1.00  0.40 -9.3932
3900 -1.50  0.40 -9.3654
3900 -2.00  0.40 -9.3250
3900 -2.50  0.40 -9.2573
3900 -3.00  0.40 -9.1559
