 E(B-V) = 0.56
3100 -1.00  0.40-10.1766
3100 -1.50  0.40 -9.9834
3100 -2.50  0.40 -9.8492
3100 -3.00  0.40 -9.8643
3100 -4.00  0.40 -9.8617
3100 -5.00  0.40 -9.8340
3200  0.00  0.00-10.5109
3200  0.25  0.00-10.6763
3200  0.50  0.00-10.8544
3200  0.75  0.00-11.0363
3200  1.00  0.00-11.2081
3200 -0.25  0.10-10.4133
3200 -0.50  0.20-10.3175
3200 -0.75  0.30-10.2280
3200 -1.00  0.40-10.1469
3200 -1.50  0.40 -9.9739
3200 -2.00  0.40 -9.8861
3200 -2.50  0.40 -9.8505
3200 -3.00  0.40 -9.8532
3200 -4.00  0.40 -9.8400
3200 -5.00  0.40 -9.8132
3300  0.00  0.00-10.3726
3300  0.25  0.00-10.4933
3300  0.50  0.00-10.6231
3300  0.75  0.00-10.7540
3300  1.00  0.00-10.8710
3300 -0.25  0.10-10.3046
3300 -0.50  0.20-10.2330
3300 -0.75  0.30-10.1636
3300 -1.00  0.40-10.0991
3300 -1.50  0.40 -9.9602
3300 -2.00  0.40 -9.8872
3300 -2.50  0.40 -9.8608
3300 -3.00  0.40 -9.8500
3300 -4.00  0.40 -9.8199
3300 -5.00  0.40 -9.7921
3400  0.00  0.00-10.2238
3400  0.25  0.00-10.2950
3400  0.50  0.00-10.3714
3400  0.75  0.00-10.4501
3400  1.00  0.00-10.5291
3400 -0.25  0.10-10.1837
3400 -0.50  0.20-10.1374
3400 -0.75  0.30-10.0898
3400 -1.00  0.40-10.0435
3400 -1.50  0.40 -9.9418
3400 -2.00  0.40 -9.8840
3400 -2.50  0.40 -9.8662
3400 -4.00  0.40 -9.8024
3400 -5.00  0.40 -9.7728
3500  0.00  0.00-10.0941
3500  0.25  0.00-10.1279
3500  0.50  0.00-10.1665
3500  0.75  0.00-10.2107
3500  1.00  0.00-10.2609
3500 -0.25  0.10-10.0739
3500 -0.50  0.20-10.0480
3500 -0.75  0.30-10.0190
3500 -1.00  0.40 -9.9887
3500 -1.50  0.40 -9.9200
3500 -2.00  0.40 -9.8769
3500 -2.50  0.40 -9.8610
3500 -4.00  0.40 -9.7864
3500 -5.00  0.40 -9.7563
3600  0.00  0.00 -9.9908
3600  0.25  0.00-10.0035
3600  0.50  0.00-10.0184
3600  0.75  0.00-10.0384
3600  1.00  0.00-10.0654
3600 -0.25  0.10 -9.9821
3600 -0.50  0.20 -9.9693
3600 -0.75  0.30 -9.9535
3600 -1.00  0.40 -9.9354
3600 -1.50  0.40 -9.8936
3600 -2.00  0.40 -9.8643
3600 -2.50  0.40 -9.8490
3600 -3.00  0.40 -9.8299
3600 -4.00  0.40 -9.7684
3600 -5.00  0.40 -9.7402
3700  0.00  0.00 -9.9084
3700  0.25  0.00 -9.9104
3700  0.50  0.00 -9.9138
3700  0.75  0.00 -9.9199
3700  1.00  0.00 -9.9304
3700 -0.25  0.10 -9.9052
3700 -0.50  0.20 -9.8997
3700 -0.75  0.30 -9.8918
3700 -1.00  0.40 -9.8818
3700 -1.50  0.40 -9.8602
3700 -2.00  0.40 -9.8430
3700 -2.50  0.40 -9.8307
3700 -3.00  0.40 -9.8096
3700 -4.00  0.40 -9.7456
3700 -5.00  0.40 -9.7196
3800  0.00  0.00 -9.8398
3800  0.25  0.00 -9.8377
3800  0.50  0.00 -9.8356
3800  0.75  0.00 -9.8345
3800  1.00  0.00 -9.8354
3800 -0.25  0.10 -9.8388
3800 -0.50  0.20 -9.8362
3800 -0.75  0.30 -9.8316
3800 -1.00  0.40 -9.8253
3800 -1.50  0.40 -9.8147
3800 -2.00  0.40 -9.8066
3800 -2.50  0.40 -9.7983
3800 -3.00  0.40 -9.7806
3800 -4.00  0.40 -9.7187
3800 -5.00  0.40 -9.6925
3900  0.00  0.00 -9.7804
3900  0.25  0.00 -9.7775
3900  0.50  0.00 -9.7735
3900  0.75  0.00 -9.7692
3900  1.00  0.00 -9.7652
3900 -0.25  0.10 -9.7793
3900 -0.50  0.20 -9.7765
3900 -0.75  0.30 -9.7714
3900 -1.00  0.40 -9.7642
3900 -1.50  0.40 -9.7532
3900 -2.00  0.40 -9.7470
3900 -2.50  0.40 -9.7414
3900 -3.00  0.40 -9.7289
3900 -4.00  0.40 -9.6820
3900 -5.00  0.40 -9.6575
4000  0.00  0.00 -9.7269
4000  0.25  0.00 -9.7252
4000  0.50  0.00 -9.7213
4000  0.75  0.00 -9.7160
4000  1.00  0.00 -9.7097
4000 -0.25  0.10 -9.7240
4000 -0.50  0.20 -9.7187
4000 -0.75  0.30 -9.7100
4000 -1.00  0.40 -9.6984
4000 -1.50  0.40 -9.6790
4000 -2.00  0.40 -9.6701
4000 -2.50  0.40 -9.6672
4000 -3.00  0.40 -9.6613
4000 -4.00  0.40 -9.6329
4000 -5.00  0.40 -9.6117
4250  0.00  0.00 -9.6063
4250  0.25  0.00 -9.6132
4250  0.50  0.00 -9.6147
4250  0.75  0.00 -9.6120
4250  1.00  0.00 -9.6058
4250 -0.25  0.10 -9.5926
4250 -0.50  0.20 -9.5722
4250 -0.75  0.30 -9.5445
4250 -1.00  0.40 -9.5111
4250 -1.50  0.40 -9.4556
4250 -2.00  0.40 -9.4309
4250 -2.50  0.40 -9.4292
4250 -3.00  0.40 -9.4328
4250 -4.00  0.40 -9.4091
4500  0.00  0.00 -9.4821
4500  0.25  0.00 -9.5068
4500  0.50  0.00 -9.5209
4500  0.75  0.00 -9.5267
4500  1.00  0.00 -9.5258
4500 -0.25  0.10 -9.4463
4500 -0.50  0.20 -9.3971
4500 -0.75  0.30 -9.3364
4500 -1.00  0.40 -9.2693
4500 -1.50  0.40 -9.1560
4500 -2.00  0.40 -9.0866
4500 -2.50  0.40 -9.0437
4500 -3.00  0.40 -8.9974
4500 -4.00  0.40 -8.8843
4500 -5.00  0.40 -8.8160
4750  0.00  0.00 -9.3176
4750  0.25  0.00 -9.3753
4750  0.50  0.00 -9.4136
4750  0.75  0.00 -9.4370
4750  1.00  0.00 -9.4485
4750 -0.25  0.10 -9.2450
4750 -0.50  0.20 -9.1536
4750 -0.75  0.30 -9.0502
4750 -1.00  0.40 -8.9428
4750 -1.50  0.40 -8.7461
4750 -2.00  0.40 -8.5804
4750 -2.50  0.40 -8.4266
4750 -3.00  0.40 -8.2913
4750 -4.00  0.40 -8.1152
5000  0.00  0.00 -9.0801
5000  0.25  0.00 -9.1841
5000  0.50  0.00 -9.2611
5000  0.75  0.00 -9.3144
5000  1.00  0.00 -9.3482
5000 -0.25  0.10 -8.9624
5000 -0.50  0.20 -8.8263
5000 -0.75  0.30 -8.6805
5000 -1.00  0.40 -8.5323
5000 -1.50  0.40 -8.2296
5000 -2.00  0.40 -7.9489
5000 -2.50  0.40 -7.7216
5000 -3.00  0.40 -7.5628
5000 -4.00  0.40 -7.3889
5250  0.00  0.00 -8.7749
5250  0.25  0.00 -8.9257
5250  0.50  0.00 -9.0471
5250  0.75  0.00 -9.1385
5250 -0.25  0.10 -8.6137
5250 -0.50  0.20 -8.4358
5250 -0.75  0.30 -8.2487
5250 -1.00  0.40 -8.0592
5250 -1.50  0.40 -7.6633
5250 -2.00  0.40 -7.3430
5250 -2.50  0.40 -7.1198
5250 -3.00  0.40 -6.9744
5250 -4.00  0.40 -6.8227
5250 -5.00  0.40 -6.7651
5500  0.00  0.00 -8.4231
5500  0.25  0.00 -8.6183
5500  0.50  0.00 -8.7827
5500  1.00  0.00 -9.0120
5500 -0.25  0.10 -8.2206
5500 -0.50  0.20 -8.0028
5500 -0.75  0.30 -7.7804
5500 -1.00  0.40 -7.5645
5500 -1.50  0.40 -7.1509
5500 -2.00  0.40 -6.8556
5500 -2.50  0.40 -6.6604
5500 -3.00  0.40 -6.5349
5500 -4.00  0.40 -6.4058
5500 -5.00  0.40 -6.3584
5750  0.00  0.00 -8.0396
5750  0.25  0.00 -8.2754
5750  0.50  0.00 -8.4801
5750  0.75  0.00 -8.6500
5750 -0.25  0.10 -7.8039
5750 -0.50  0.20 -7.5628
5750 -0.75  0.30 -7.3307
5750 -1.00  0.40 -7.1179
5750 -1.50  0.40 -6.7420
5750 -2.00  0.40 -6.4877
5750 -2.50  0.40 -6.3210
5750 -3.00  0.40 -6.2137
5750 -4.00  0.40 -6.1045
5750 -5.00  0.40 -6.0649
6000  0.00  0.00 -7.6516
6000  0.25  0.00 -7.9129
6000  0.50  0.00 -8.1489
6000  1.00  0.00 -8.5211
6000 -0.25  0.10 -7.4037
6000 -0.50  0.20 -7.1652
6000 -1.00  0.40 -6.7550
6000 -1.50  0.40 -6.4306
6000 -2.00  0.40 -6.2141
6000 -2.50  0.40 -6.0720
6000 -3.00  0.40 -5.9809
6000 -5.00  0.40 -5.8549
6250  0.00  0.00 -7.2873
6250  0.25  0.00 -7.5513
6250  0.50  0.00 -7.8051
6250  0.75  0.00 -8.0326
6250  1.00  0.00 -8.2275
6250 -0.50  0.20 -6.8309
6250 -3.00  0.40 -5.8118
6500  0.25  0.00 -7.2112
6500  0.50  0.00 -7.4639
6500  0.75  0.00 -7.7031
6500  1.00  0.00 -7.9150
6500 -0.50  0.20 -6.5564
6500 -4.00  0.40 -5.6223
6750  0.00  0.00 -6.6881
6750  0.25  0.00 -6.9076
6750  0.50  0.00 -7.1409
6750  0.75  0.00 -7.3746
6750  1.00  0.00 -7.5921
6750 -0.25  0.10 -6.4987
6750 -0.50  0.20 -6.3308
6750 -0.75  0.30 -6.1852
6750 -1.00  0.40 -6.0615
6750 -1.50  0.40 -5.8637
6750 -2.00  0.40 -5.7325
6750 -2.50  0.40 -5.6475
6750 -3.00  0.40 -5.5935
6750 -4.00  0.40 -5.5383
7000  0.00  0.00 -6.4441
7000  0.25  0.00 -6.6330
7000  0.50  0.00 -6.8377
7000  0.75  0.00 -7.0518
7000  1.00  0.00 -7.2635
7000 -0.25  0.10 -6.2809
7000 -0.50  0.20 -6.1374
7000 -0.75  0.30 -6.0137
7000 -1.00  0.40 -5.9094
7000 -1.50  0.40 -5.7450
7000 -2.00  0.40 -5.6361
7000 -2.50  0.40 -5.5658
7250  0.25  0.00 -6.3735
7250  0.50  0.00 -6.5519
7250  0.75  0.00 -6.7419
7250 -0.25  0.10 -6.0703
7250 -1.00  0.40 -5.7576
7500  0.25  0.00 -6.1231
7500 -0.25  0.10 -5.8620
