 E(B-V) = 0.56
2500  0.00  0.00-12.2676
2500  0.25  0.00-11.6857
2500  0.50  0.00-11.1323
2500  0.75  0.00-10.6576
2500  1.00  0.00-10.2840
2500 -0.25  0.10-12.1511
2500 -0.50  0.20-12.1436
2500 -0.75  0.30-12.1801
2500 -1.00  0.40-12.2240
2600  0.00  0.00-11.3338
2600  0.25  0.00-10.8329
2600  0.50  0.00-10.3763
5500 -5.00  0.40 -3.3635
5750  0.00  0.00 -3.7920
5750  0.25  0.00 -3.9327
5750  0.50  0.00 -4.1039
5750  0.75  0.00 -4.3037
5750  1.00  0.00 -4.5246
5750 -0.25  0.10 -3.6733
5750 -0.50  0.20 -3.5756
5750 -0.75  0.30 -3.4959
5750 -1.00  0.40 -3.4311
5750 -1.50  0.40 -3.3406
5750 -2.00  0.40 -3.2787
5750 -2.50  0.40 -3.2397
5750 -3.00  0.40 -3.2175
5750 -4.00  0.40 -3.1996
5750 -5.00  0.40 -3.1961
6000  0.00  0.00 -3.5512
6000  0.25  0.00 -3.6725
6000  0.50  0.00 -3.8221
6000  0.75  0.00 -4.0004
6000  1.00  0.00 -4.2041
6000 -0.25  0.10 -3.4525
6000 -0.50  0.20 -3.3724
6000 -0.75  0.30 -3.3078
6000 -1.00  0.40 -3.2554
6000 -1.50  0.40 -3.1780
6000 -2.00  0.40 -3.1297
6000 -2.50  0.40 -3.1024
6000 -3.00  0.40 -3.0873
6000 -4.00  0.40 -3.0752
6000 -5.00  0.40 -3.0731
6250  0.00  0.00 -3.3614
6250  0.25  0.00 -3.4637
6250  0.50  0.00 -3.5908
6250  0.75  0.00 -3.7447
6250  1.00  0.00 -3.9252
6250 -0.25  0.10 -3.2811
6250 -0.50  0.20 -3.2170
6250 -0.75  0.30 -3.1660
6250 -1.00  0.40 -3.1255
6250 -1.50  0.40 -3.0652
6250 -2.00  0.40 -3.0304
6250 -2.50  0.40 -3.0112
6250 -3.00  0.40 -3.0003
6250 -4.00  0.40 -2.9916
6250 -5.00  0.40 -2.9904
6500  0.00  0.00 -3.2180
6500  0.25  0.00 -3.3013
6500  0.50  0.00 -3.4064
6500  0.75  0.00 -3.5361
6500  1.00  0.00 -3.6910
6500 -0.25  0.10 -3.1552
6500 -0.50  0.20 -3.1063
6500 -0.75  0.30 -3.0680
6500 -1.00  0.40 -3.0381
6500 -1.50  0.40 -2.9945
6500 -2.00  0.40 -2.9700
6500 -2.50  0.40 -2.9562
6500 -3.00  0.40 -2.9480
6500 -4.00  0.40 -2.9415
6500 -5.00  0.40 -2.9409
6750  0.00  0.00 -3.1167
6750  0.25  0.00 -3.1806
6750  0.50  0.00 -3.2639
6750  0.75  0.00 -3.3697
6750  1.00  0.00 -3.4988
6750 -0.25  0.10 -3.0703
6750 -0.50  0.20 -3.0347
6750 -0.75  0.30 -3.0071
6750 -1.00  0.40 -2.9858
6750 -1.50  0.40 -2.9551
6750 -2.00  0.40 -2.9379
6750 -2.50  0.40 -2.9276
6750 -3.00  0.40 -2.9212
6750 -4.00  0.40 -2.9165
6750 -5.00  0.40 -2.9164
7000  0.00  0.00 -3.0516
7000  0.25  0.00 -3.0973
7000  0.50  0.00 -3.1592
7000  0.75  0.00 -3.2414
7000  1.00  0.00 -3.3450
7000 -0.25  0.10 -3.0189
7000 -0.50  0.20 -2.9938
7000 -0.75  0.30 -2.9743
7000 -1.00  0.40 -2.9592
7000 -1.50  0.40 -2.9378
7000 -2.00  0.40 -2.9256
7000 -2.50  0.40 -2.9178
7000 -3.00  0.40 -2.9130
7000 -4.00  0.40 -2.9096
7000 -5.00  0.40 -2.9100
7250  0.00  0.00 -3.0139
7250  0.25  0.00 -3.0445
7250  0.50  0.00 -3.0871
7250  0.75  0.00 -3.1463
7250  1.00  0.00 -3.2246
7250 -0.25  0.10 -2.9914
7250 -0.50  0.20 -2.9740
7250 -0.75  0.30 -2.9604
7250 -1.00  0.40 -2.9499
7250 -1.50  0.40 -2.9354
7250 -2.00  0.40 -2.9270
7250 -2.50  0.40 -2.9212
7250 -3.00  0.40 -2.9176
7250 -4.00  0.40 -2.9154
7250 -5.00  0.40 -2.9162
7500  0.00  0.00 -2.9946
7500  0.25  0.00 -3.0141
7500  0.50  0.00 -3.0410
7500  0.75  0.00 -3.0796
7500  1.00  0.00 -3.1336
7500 -0.25  0.10 -2.9797
7500 -0.50  0.20 -2.9681
7500 -0.75  0.30 -2.9590
7500 -1.00  0.40 -2.9521
7500 -1.50  0.40 -2.9431
7500 -2.00  0.40 -2.9376
7500 -2.50  0.40 -2.9335
7500 -3.00  0.40 -2.9311
7500 -4.00  0.40 -2.9299
7500 -5.00  0.40 -2.9311
7750  0.00  0.00 -2.9868
7750  0.25  0.00 -2.9983
7750  0.50  0.00 -3.0135
7750  0.75  0.00 -3.0355
7750  1.00  0.00 -3.0681
7750 -0.25  0.10 -2.9778
7750 -0.50  0.20 -2.9708
7750 -0.75  0.30 -2.9655
7750 -1.00  0.40 -2.9617
7750 -1.50  0.40 -2.9572
7750 -2.00  0.40 -2.9540
7750 -2.50  0.40 -2.9515
7750 -3.00  0.40 -2.9502
7750 -4.00  0.40 -2.9498
7750 -5.00  0.40 -2.9514
8000  0.00  0.00 -2.9856
8000  0.25  0.00 -2.9908
8000  0.50  0.00 -2.9974
8000  1.00  0.00 -3.0229
8000 -0.25  0.10 -2.9813
8000 -0.50  0.20 -2.9782
8000 -0.75  0.30 -2.9760
8000 -1.00  0.40 -2.9749
8000 -1.50  0.40 -2.9742
8000 -2.00  0.40 -2.9732
8000 -2.50  0.40 -2.9722
8000 -3.00  0.40 -2.9718
8000 -4.00  0.40 -2.9721
8000 -5.00  0.40 -2.9742
