 E(B-V) = 0.56
3800 -0.25  0.10 -9.8653
3800 -0.50  0.20 -9.8719
3800 -0.75  0.30 -9.8777
3800 -1.00  0.40 -9.8825
3800 -1.50  0.40 -9.8910
3800 -2.00  0.40 -9.8949
3900  0.00  0.00 -9.8012
3900  0.25  0.00 -9.7933
3900  0.50  0.00 -9.7840
3900  0.75  0.00 -9.7746
3900  1.00  0.00 -9.7641
3900 -0.25  0.10 -9.8080
3900 -0.50  0.20 -9.8138
3900 -0.75  0.30 -9.8190
3900 -1.00  0.40 -9.8231
3900 -1.50  0.40 -9.8296
3900 -2.00  0.40 -9.8323
4000  0.00  0.00 -9.7512
4000  0.25  0.00 -9.7428
4000  0.50  0.00 -9.7342
4000  0.75  0.00 -9.7239
4000  1.00  0.00 -9.7128
4000 -0.25  0.10 -9.7568
4000 -0.50  0.20 -9.7617
4000 -0.75  0.30 -9.7653
4000 -1.00  0.40 -9.7680
4000 -1.50  0.40 -9.7713
4250  0.00  0.00 -9.6460
4250  0.25  0.00 -9.6408
4250  0.50  0.00 -9.6332
4250  0.75  0.00 -9.6232
4250  1.00  0.00 -9.6127
4250 -0.25  0.10 -9.6478
4250 -0.50  0.20 -9.6480
4250 -0.75  0.30 -9.6465
4250 -1.00  0.40 -9.6446
4250 -1.50  0.40 -9.6379
4500  0.00  0.00 -9.5565
4500  0.25  0.00 -9.5574
4500  0.50  0.00 -9.5555
4500 -0.25  0.10 -9.5518
4500 -0.50  0.20 -9.5443
4500 -0.75  0.30 -9.5351
4500 -1.50  0.40 -9.5029
4750  0.00  0.00 -9.4630
4750  0.25  0.00 -9.4767
4750  0.50  0.00 -9.4843
4750  1.00  0.00 -9.4821
4750 -0.25  0.10 -9.4472
4750 -0.50  0.20 -9.4277
4750 -0.75  0.30 -9.4055
4750 -1.50  0.40 -9.3224
5000  0.00  0.00 -9.3420
5000  1.00  0.00 -9.4188
5000 -0.25  0.10 -9.3078
5000 -0.50  0.20 -9.2668
5000 -0.75  0.30 -9.2192
5000 -1.50  0.40 -9.0421
5250 -0.50  0.20 -9.0226
