 E(B-V) = 0.56
3500 -3.00  0.40-10.0827
3600  0.00  0.00-10.0546
3600  0.25  0.00-10.0369
3600  0.50  0.00-10.0438
3600  0.75  0.00-10.0832
3600  1.00  0.00-10.1605
3600 -0.25  0.10-10.0191
3600 -0.50  0.20 -9.9957
3600 -0.75  0.30 -9.9803
3600 -1.00  0.40 -9.9695
3600 -1.50  0.40-10.0478
3600 -2.00  0.40-10.0502
3600 -2.50  0.40 -9.9641
3600 -3.00  0.40 -9.7669
3700  0.00  0.00 -9.8386
3700  0.25  0.00 -9.8425
3700  0.50  0.00 -9.8689
3700  1.00  0.00-10.0241
3700 -0.25  0.10 -9.7933
3700 -0.50  0.20 -9.7566
3700 -0.75  0.30 -9.7254
3700 -1.00  0.40 -9.6974
3700 -1.50  0.40 -9.7333
3700 -2.00  0.40 -9.7135
3700 -2.50  0.40 -9.6163
3700 -3.00  0.40 -9.4068
3800  0.00  0.00 -9.6339
3800  0.25  0.00 -9.6596
3800  0.50  0.00 -9.7044
3800  0.75  0.00 -9.7779
3800  1.00  0.00 -9.8817
3800 -0.25  0.10 -9.5779
3800 -0.50  0.20 -9.5277
3800 -0.75  0.30 -9.4809
3800 -1.00  0.40 -9.4351
3800 -1.50  0.40 -9.4231
3800 -2.00  0.40 -9.3728
3800 -2.50  0.40 -9.2544
3800 -3.00  0.40 -9.0264
3800 -4.00  0.40 -8.2599
3900  0.00  0.00 -9.4404
3900  0.25  0.00 -9.4882
3900  0.50  0.00 -9.5512
3900  0.75  0.00 -9.6344
3900  1.00  0.00 -9.7298
3900 -0.25  0.10 -9.3721
3900 -0.50  0.20 -9.3083
3900 -0.75  0.30 -9.2459
3900 -1.00  0.40 -9.1832
3900 -1.50  0.40 -9.1228
3900 -2.00  0.40 -9.0387
3900 -2.50  0.40 -8.8945
3900 -3.00  0.40 -8.6457
