 E(B-V) = 0.56
2500  0.00  0.00-10.0220
5500  0.50  0.00 -3.2257
5500  0.75  0.00 -3.3112
5500  1.00  0.00 -3.4079
5500 -0.25  0.10 -3.0230
5500 -0.50  0.20 -2.9676
5500 -0.75  0.30 -2.9218
5500 -1.00  0.40 -2.8844
5500 -1.50  0.40 -2.8409
5500 -2.00  0.40 -2.8066
5500 -2.50  0.40 -2.7819
5500 -3.00  0.40 -2.7679
5500 -4.00  0.40 -2.7573
5500 -5.00  0.40 -2.7540
5750  0.00  0.00 -2.8940
5750  0.25  0.00 -2.9493
5750  0.50  0.00 -3.0154
5750  0.75  0.00 -3.0930
5750  1.00  0.00 -3.1826
5750 -0.25  0.10 -2.8404
5750 -0.50  0.20 -2.7965
5750 -0.75  0.30 -2.7614
5750 -1.00  0.40 -2.7335
5750 -1.50  0.40 -2.6979
5750 -2.00  0.40 -2.6726
5750 -2.50  0.40 -2.6582
5750 -3.00  0.40 -2.6512
5750 -4.00  0.40 -2.6460
5750 -5.00  0.40 -2.6442
6000  0.00  0.00 -2.7310
6000  0.25  0.00 -2.7773
6000  0.50  0.00 -2.8341
6000  0.75  0.00 -2.9019
6000  1.00  0.00 -2.9821
6000 -0.25  0.10 -2.6892
6000 -0.50  0.20 -2.6566
6000 -0.75  0.30 -2.6316
6000 -1.00  0.40 -2.6125
6000 -1.50  0.40 -2.5880
6000 -2.00  0.40 -2.5736
6000 -2.50  0.40 -2.5669
6000 -3.00  0.40 -2.5642
6000 -4.00  0.40 -2.5622
6000 -5.00  0.40 -2.5614
6250  0.00  0.00 -2.5980
6250  0.25  0.00 -2.6347
6250  0.50  0.00 -2.6815
6250  0.75  0.00 -2.7390
6250  1.00  0.00 -2.8087
6250 -0.25  0.10 -2.5677
6250 -0.50  0.20 -2.5458
6250 -0.75  0.30 -2.5303
6250 -1.00  0.40 -2.5194
6250 -1.50  0.40 -2.5073
6250 -2.00  0.40 -2.5020
6250 -2.50  0.40 -2.5004
6250 -3.00  0.40 -2.5003
6250 -4.00  0.40 -2.5001
6250 -5.00  0.40 -2.5001
6500  0.00  0.00 -2.4922
6500  0.25  0.00 -2.5188
6500  0.50  0.00 -2.5553
6500  0.75  0.00 -2.6027
6500  1.00  0.00 -2.6616
6500 -0.25  0.10 -2.4731
6500 -0.50  0.20 -2.4612
6500 -0.75  0.30 -2.4541
6500 -1.00  0.40 -2.4502
6500 -1.50  0.40 -2.4482
6500 -2.00  0.40 -2.4490
6500 -2.50  0.40 -2.4507
6500 -3.00  0.40 -2.4522
6500 -4.00  0.40 -2.4531
6500 -5.00  0.40 -2.4538
6750  0.00  0.00 -2.4109
6750  0.25  0.00 -2.4268
6750  0.50  0.00 -2.4526
6750  0.75  0.00 -2.4895
6750  1.00  0.00 -2.5379
6750 -0.25  0.10 -2.4020
6750 -0.50  0.20 -2.3981
6750 -0.75  0.30 -2.3974
6750 -1.00  0.40 -2.3983
6750 -1.50  0.40 -2.4031
6750 -2.00  0.40 -2.4077
6750 -2.50  0.40 -2.4114
6750 -3.00  0.40 -2.4138
6750 -4.00  0.40 -2.4156
6750 -5.00  0.40 -2.4168
7000  0.00  0.00 -2.3503
7000  0.25  0.00 -2.3564
7000  0.50  0.00 -2.3713
7000  0.75  0.00 -2.3972
7000  1.00  0.00 -2.4349
7000 -0.25  0.10 -2.3490
7000 -0.50  0.20 -2.3509
7000 -0.75  0.30 -2.3543
7000 -1.00  0.40 -2.3582
7000 -1.50  0.40 -2.3669
7000 -2.00  0.40 -2.3738
7000 -2.50  0.40 -2.3787
7000 -3.00  0.40 -2.3815
7000 -4.00  0.40 -2.3838
7000 -5.00  0.40 -2.3855
7250  0.00  0.00 -2.3048
7250  0.25  0.00 -2.3035
7250  0.50  0.00 -2.3087
7250  0.75  0.00 -2.3236
7250  1.00  0.00 -2.3500
7250 -0.25  0.10 -2.3087
7250 -0.50  0.20 -2.3140
7250 -0.75  0.30 -2.3199
7250 -1.00  0.40 -2.3254
7250 -1.50  0.40 -2.3363
7250 -2.00  0.40 -2.3445
7250 -2.50  0.40 -2.3499
7250 -3.00  0.40 -2.3529
7250 -4.00  0.40 -2.3557
7250 -5.00  0.40 -2.3577
7500  0.00  0.00 -2.2698
7500  0.25  0.00 -2.2636
7500  0.50  0.00 -2.2616
7500  0.75  0.00 -2.2666
7500  1.00  0.00 -2.2818
7500 -0.25  0.10 -2.2768
7500 -0.50  0.20 -2.2840
7500 -0.75  0.30 -2.2912
7500 -1.00  0.40 -2.2977
7500 -1.50  0.40 -2.3097
7500 -2.00  0.40 -2.3184
7500 -2.50  0.40 -2.3238
7500 -3.00  0.40 -2.3269
7500 -4.00  0.40 -2.3300
7500 -5.00  0.40 -2.3324
7750  0.00  0.00 -2.2420
7750  0.25  0.00 -2.2330
7750  0.50  0.00 -2.2261
7750  0.75  0.00 -2.2236
7750  1.00  0.00 -2.2287
7750 -0.25  0.10 -2.2507
7750 -0.50  0.20 -2.2590
7750 -0.75  0.30 -2.2667
7750 -1.00  0.40 -2.2737
7750 -1.50  0.40 -2.2861
7750 -2.00  0.40 -2.2948
7750 -2.50  0.40 -2.3000
7750 -3.00  0.40 -2.3031
7750 -4.00  0.40 -2.3064
7750 -5.00  0.40 -2.3092
8000  0.00  0.00 -2.2194
8000  0.25  0.00 -2.2089
8000  0.50  0.00 -2.1989
8000  1.00  0.00 -2.1884
8000 -0.25  0.10 -2.2288
8000 -0.50  0.20 -2.2376
8000 -0.75  0.30 -2.2457
8000 -1.00  0.40 -2.2527
8000 -1.50  0.40 -2.2651
8000 -2.00  0.40 -2.2734
8000 -2.50  0.40 -2.2785
8000 -3.00  0.40 -2.2815
8000 -4.00  0.40 -2.2848
8000 -5.00  0.40 -2.2880
