 E(B-V) = 0.56
2500  0.25  0.00-11.0855
2500  0.50  0.00-11.1820
2500  0.75  0.00-11.2415
2500  1.00  0.00-11.2625
2500 -0.25  0.10-10.7675
4500 -1.00  0.40 -9.1405
4500 -1.50  0.40 -8.9725
4500 -2.00  0.40 -8.8729
4500 -2.50  0.40 -8.8340
4500 -3.00  0.40 -8.8091
4500 -4.00  0.40 -8.7124
4500 -5.00  0.40 -8.6410
4750  0.00  0.00 -9.2600
4750  0.25  0.00 -9.3345
4750  0.50  0.00 -9.3839
4750  0.75  0.00 -9.4150
4750  1.00  0.00 -9.4322
4750 -0.25  0.10 -9.1633
4750 -0.50  0.20 -9.0406
4750 -0.75  0.30 -8.9018
4750 -1.00  0.40 -8.7582
4750 -1.50  0.40 -8.4970
4750 -2.00  0.40 -8.3049
4750 -2.50  0.40 -8.1628
4750 -3.00  0.40 -8.0419
4750 -4.00  0.40 -7.8731
4750 -5.00  0.40 -7.7974
5000  0.00  0.00 -8.9907
5000  0.25  0.00 -9.1202
5000  0.50  0.00 -9.2149
5000  0.75  0.00 -9.2806
5000  1.00  0.00 -9.3235
5000 -0.25  0.10 -8.8410
5000 -0.50  0.20 -8.6687
5000 -0.75  0.30 -8.4853
5000 -1.00  0.40 -8.3003
5000 -1.50  0.40 -7.9420
5000 -2.00  0.40 -7.6517
5000 -2.50  0.40 -7.4307
5000 -3.00  0.40 -7.2767
5000 -4.00  0.40 -7.1075
5000 -5.00  0.40 -7.0418
5250  0.00  0.00 -8.6499
5250  0.25  0.00 -8.8305
5250  0.50  0.00 -8.9753
5250  0.75  0.00 -9.0846
5250  1.00  0.00 -9.1627
5250 -0.25  0.10 -8.4554
5250 -0.50  0.20 -8.2422
5250 -0.75  0.30 -8.0197
5250 -1.00  0.40 -7.7991
5250 -1.50  0.40 -7.3683
5250 -2.00  0.40 -7.0427
5250 -2.50  0.40 -6.8215
5250 -3.00  0.40 -6.6789
5250 -4.00  0.40 -6.5321
5250 -5.00  0.40 -6.4782
5500  0.00  0.00 -8.2697
5500  0.25  0.00 -8.4937
5500  0.50  0.00 -8.6829
5500  0.75  0.00 -8.8347
5500  1.00  0.00 -8.9493
5500 -0.25  0.10 -8.0364
5500 -0.50  0.20 -7.7870
5500 -0.75  0.30 -7.5356
5500 -1.00  0.40 -7.2973
5500 -1.50  0.40 -6.8606
5500 -2.00  0.40 -6.5631
5500 -2.50  0.40 -6.3710
5500 -3.00  0.40 -6.2485
5500 -4.00  0.40 -6.1247
5500 -5.00  0.40 -6.0804
5750  0.00  0.00 -7.8676
5750  0.25  0.00 -8.1303
5750  0.50  0.00 -8.3581
5750  0.75  0.00 -8.5483
5750  1.00  0.00 -8.6989
5750 -0.25  0.10 -7.6041
5750 -0.50  0.20 -7.3360
5750 -0.75  0.30 -7.0815
5750 -1.00  0.40 -6.8532
5750 -1.50  0.40 -6.4633
5750 -2.00  0.40 -6.2099
5750 -2.50  0.40 -6.0471
5750 -3.00  0.40 -5.9431
5750 -4.00  0.40 -5.8386
5750 -5.00  0.40 -5.8015
6000  0.00  0.00 -7.4668
6000  0.25  0.00 -7.7547
6000  0.50  0.00 -8.0133
6000  0.75  0.00 -8.2356
6000  1.00  0.00 -8.4192
6000 -0.25  0.10 -7.1938
6000 -0.50  0.20 -6.9338
6000 -0.75  0.30 -6.7001
6000 -1.00  0.40 -6.4984
6000 -1.50  0.40 -6.1670
6000 -2.00  0.40 -5.9531
6000 -2.50  0.40 -5.8147
6000 -3.00  0.40 -5.7264
6000 -4.00  0.40 -5.6384
6000 -5.00  0.40 -5.6066
6250  0.00  0.00 -7.0942
6250  0.25  0.00 -7.3843
6250  0.50  0.00 -7.6614
6250  1.00  0.00 -8.1164
6250 -0.25  0.10 -6.8357
6250 -0.50  0.20 -6.6014
6250 -0.75  0.30 -6.3977
6250 -1.00  0.40 -6.2250
6250 -1.50  0.40 -5.9462
6250 -2.00  0.40 -5.7646
6250 -2.50  0.40 -5.6470
6250 -4.00  0.40 -5.4982
6250 -5.00  0.40 -5.4706
6500  0.25  0.00 -7.0377
6500  0.50  0.00 -7.3143
6500  0.75  0.00 -7.5736
6500  1.00  0.00 -7.8012
6500 -0.25  0.10 -6.5372
6500 -0.50  0.20 -6.3338
6500 -0.75  0.30 -6.1596
6500 -2.00  0.40 -5.6240
6500 -2.50  0.40 -5.5247
6500 -3.00  0.40 -5.4618
6750  0.00  0.00 -6.4906
6750  0.25  0.00 -6.7289
6750  0.50  0.00 -6.9860
6750  0.75  0.00 -7.2437
6750  1.00  0.00 -7.4817
6750 -0.25  0.10 -6.2901
6750 -0.50  0.20 -6.1159
6750 -0.75  0.30 -5.9678
6750 -1.50  0.40 -5.6461
6750 -4.00  0.40 -5.3275
7000  0.00  0.00 -6.2581
7000  0.25  0.00 -6.4634
7000  0.50  0.00 -6.6900
7000  0.75  0.00 -6.9279
7000  1.00  0.00 -7.1610
7000 -0.25  0.10 -6.0856
7000 -0.50  0.20 -5.9368
7000 -0.75  0.30 -5.8107
7000 -1.00  0.40 -5.7055
7000 -1.50  0.40 -5.5403
7000 -2.00  0.40 -5.4318
7000 -2.50  0.40 -5.3625
7000 -3.00  0.40 -5.3187
7000 -4.00  0.40 -5.2736
7000 -5.00  0.40 -5.2573
7250  0.00  0.00 -6.0498
7250  0.25  0.00 -6.2232
7250  0.50  0.00 -6.4166
7250  0.75  0.00 -6.6253
7250  1.00  0.00 -6.8405
7250 -0.25  0.10 -5.9040
7250 -0.50  0.20 -5.7791
7250 -0.75  0.30 -5.6740
7250 -1.00  0.40 -5.5868
7250 -1.50  0.40 -5.4514
7250 -2.00  0.40 -5.3630
7250 -2.50  0.40 -5.3066
7250 -4.00  0.40 -5.2325
7250 -5.00  0.40 -5.2207
7500  0.00  0.00 -5.8470
7500  0.25  0.00 -5.9937
7500  0.50  0.00 -6.1591
7500  0.75  0.00 -6.3400
7500  1.00  0.00 -6.5317
7500 -0.25  0.10 -5.7241
7500 -0.50  0.20 -5.6201
7500 -0.75  0.30 -5.5336
7500 -1.00  0.40 -5.4623
7500 -2.00  0.40 -5.2837
7500 -3.00  0.40 -5.2095
7500 -5.00  0.40 -5.1700
7750  0.00  0.00 -5.6485
7750  0.25  0.00 -5.7721
7750  0.50  0.00 -5.9138
7750  0.75  0.00 -6.0714
7750 -1.50  0.40 -5.2465
7750 -3.00  0.40 -5.1317
8000  0.25  0.00 -5.5561
8000  0.75  0.00 -5.8157
8000 -3.00  0.40 -5.0400
