 E(B-V) = 0.56
2500  0.00  0.00-10.9600
2500 -0.25  0.10-10.9023
2500 -2.00  0.40-10.6561
2600  0.00  0.00-10.0526
3300  0.75  0.00 -5.8305
3300  1.00  0.00 -5.7867
3300 -0.25  0.10 -6.1232
3300 -0.50  0.20 -6.1461
3300 -0.75  0.30 -6.1881
3300 -1.00  0.40 -6.2337
3300 -1.50  0.40 -6.4932
3300 -2.00  0.40 -6.5458
3300 -2.50  0.40 -6.3787
3300 -4.00  0.40 -5.1030
3400  0.00  0.00 -5.8563
3400  0.25  0.00 -5.7533
3400  0.50  0.00 -5.6742
3400  0.75  0.00 -5.6252
3400  1.00  0.00 -5.6051
3400 -0.25  0.10 -5.8433
3400 -0.50  0.20 -5.8562
3400 -0.75  0.30 -5.8857
3400 -1.00  0.40 -5.9197
3400 -1.50  0.40 -6.1342
3400 -2.00  0.40 -6.1814
3400 -2.50  0.40 -6.0479
3400 -4.00  0.40 -4.9471
3500  0.00  0.00 -5.6246
3500  0.25  0.00 -5.5435
3500  0.50  0.00 -5.4842
3500  0.75  0.00 -5.4529
3500  1.00  0.00 -5.4514
3500 -0.25  0.10 -5.6043
3500 -0.50  0.20 -5.6066
3500 -0.75  0.30 -5.6231
3500 -1.00  0.40 -5.6449
3500 -1.50  0.40 -5.8133
3500 -2.00  0.40 -5.8479
3500 -2.50  0.40 -5.7374
3500 -3.00  0.40 -5.4907
3600  0.00  0.00 -5.4267
3600  0.25  0.00 -5.3669
3600  0.50  0.00 -5.3249
3600  0.75  0.00 -5.3074
3600  1.00  0.00 -5.3205
3600 -0.25  0.10 -5.3987
3600 -0.50  0.20 -5.3901
3600 -0.75  0.30 -5.3936
3600 -1.00  0.40 -5.4030
3600 -1.50  0.40 -5.5268
3600 -2.00  0.40 -5.5449
3600 -2.50  0.40 -5.4470
3600 -3.00  0.40 -5.2367
3700  0.00  0.00 -5.2556
3700  0.25  0.00 -5.2166
3700  0.50  0.00 -5.1904
3700  1.00  0.00 -5.2082
3700 -0.25  0.10 -5.2198
3700 -0.50  0.20 -5.2005
3700 -0.75  0.30 -5.1913
3700 -1.00  0.40 -5.1882
3700 -1.50  0.40 -5.2702
3700 -2.00  0.40 -5.2702
3700 -2.50  0.40 -5.1772
3700 -3.00  0.40 -4.9936
3800  0.00  0.00 -5.1043
3800  0.25  0.00 -5.0856
3800  0.50  0.00 -5.0749
3800  0.75  0.00 -5.0792
3800  1.00  0.00 -5.1074
3800 -0.25  0.10 -5.0612
3800 -0.50  0.20 -5.0316
3800 -0.75  0.30 -5.0107
3800 -1.00  0.40 -4.9953
3800 -1.50  0.40 -5.0384
3800 -2.00  0.40 -5.0205
3800 -2.50  0.40 -4.9280
3800 -3.00  0.40 -4.7639
3800 -4.00  0.40 -4.3544
3900  0.00  0.00 -4.9673
3900  0.25  0.00 -4.9682
3900  0.50  0.00 -4.9731
3900  0.75  0.00 -4.9865
3900  1.00  0.00 -5.0126
3900 -0.25  0.10 -4.9168
3900 -0.50  0.20 -4.8778
3900 -0.75  0.30 -4.8461
3900 -1.00  0.40 -4.8195
3900 -1.50  0.40 -4.8270
3900 -2.00  0.40 -4.7924
3900 -2.50  0.40 -4.6994
3900 -3.00  0.40 -4.5510
