 E(B-V) = 0.56
3400 -5.00  0.40 -9.8774
3500  0.00  0.00-10.3575
3500  0.25  0.00-10.4544
3500  0.50  0.00-10.5746
3500  0.75  0.00-10.6891
3500  1.00  0.00-10.7995
3500 -0.25  0.10-10.2870
3500 -0.50  0.20-10.2322
3500 -0.75  0.30-10.1915
3500 -1.00  0.40-10.1621
3500 -1.50  0.40-10.1644
3500 -2.00  0.40-10.1743
3500 -2.50  0.40-10.1551
3500 -3.00  0.40-10.1005
3500 -4.00  0.40 -9.9414
3500 -5.00  0.40 -9.8190
3600  0.00  0.00-10.2870
3600  0.25  0.00-10.3714
3600  0.50  0.00-10.4641
3600  0.75  0.00-10.5504
3600  1.00  0.00-10.6381
3600 -0.25  0.10-10.2179
3600 -0.50  0.20-10.1624
3600 -0.75  0.30-10.1198
3600 -1.00  0.40-10.0876
3600 -1.50  0.40-10.0730
3600 -2.00  0.40-10.0682
3600 -2.50  0.40-10.0430
3600 -3.00  0.40 -9.9902
3600 -4.00  0.40 -9.8497
3600 -5.00  0.40 -9.7486
3700  0.00  0.00-10.2170
3700  0.25  0.00-10.2802
3700  0.50  0.00-10.3406
3700  0.75  0.00-10.3976
3700  1.00  0.00-10.4586
3700 -0.25  0.10-10.1522
3700 -0.50  0.20-10.0974
3700 -0.75  0.30-10.0526
3700 -1.00  0.40-10.0169
3700 -1.50  0.40 -9.9831
3700 -2.00  0.40 -9.9616
3700 -2.50  0.40 -9.9291
3700 -3.00  0.40 -9.8769
3800  0.00  0.00-10.1408
3800  0.25  0.00-10.1822
3800  0.50  0.00-10.2185
3800  0.75  0.00-10.2542
3800  1.00  0.00-10.2941
3800 -0.25  0.10-10.0833
3800 -0.50  0.20-10.0319
3800 -0.75  0.30 -9.9866
3800 -1.00  0.40 -9.9475
3800 -1.50  0.40 -9.8937
3800 -2.00  0.40 -9.8541
3800 -2.50  0.40 -9.8141
3800 -3.00  0.40 -9.7632
3800 -4.00  0.40 -9.6523
3900  0.00  0.00-10.0539
3900  0.25  0.00-10.0812
3900  0.50  0.00-10.1047
3900  0.75  0.00-10.1285
3900  1.00  0.00-10.1556
3900 -0.25  0.10-10.0041
3900 -0.50  0.20 -9.9576
3900 -0.75  0.30 -9.9143
3900 -1.00  0.40 -9.8743
3900 -1.50  0.40 -9.8048
3900 -2.00  0.40 -9.7466
3900 -2.50  0.40 -9.6985
3900 -3.00  0.40 -9.6497
3900 -4.00  0.40 -9.5522
4000  0.00  0.00 -9.9573
4000  0.25  0.00 -9.9796
4000  0.50  0.00 -9.9990
4000  0.75  0.00-10.0182
4000  1.00  0.00-10.0393
4000 -0.25  0.10 -9.9123
4000 -0.50  0.20 -9.8692
4000 -0.75  0.30 -9.8281
4000 -1.00  0.40 -9.7885
4000 -1.50  0.40 -9.7120
4000 -2.00  0.40 -9.6387
4000 -2.50  0.40 -9.5811
4000 -3.00  0.40 -9.5339
4250  0.00  0.00 -9.6875
4250  0.25  0.00 -9.7213
4250  0.50  0.00 -9.7519
4250  0.75  0.00 -9.7797
4250  1.00  0.00 -9.8052
4250 -0.25  0.10 -9.6406
4250 -0.50  0.20 -9.5961
4250 -0.75  0.30 -9.5530
4250 -1.00  0.40 -9.5104
4250 -1.50  0.40 -9.4205
4250 -2.00  0.40 -9.3317
4250 -2.50  0.40 -9.2720
4250 -3.00  0.40 -9.2366
4250 -4.00  0.40 -9.1826
4500  0.00  0.00 -9.4026
4500  0.25  0.00 -9.4526
4500  0.50  0.00 -9.5024
4500  0.75  0.00 -9.5505
4500  1.00  0.00 -9.5952
4500 -0.25  0.10 -9.3457
4500 -0.50  0.20 -9.2927
4500 -0.75  0.30 -9.2420
4500 -1.00  0.40 -9.1908
4500 -1.50  0.40 -9.0759
4500 -2.00  0.40 -8.9781
4500 -2.50  0.40 -8.9310
4500 -3.00  0.40 -8.9060
4500 -4.00  0.40 -8.8595
4500 -5.00  0.40 -8.8295
4750  0.00  0.00 -9.1407
4750  0.25  0.00 -9.1974
4750  0.50  0.00 -9.2572
4750  0.75  0.00 -9.3191
4750  1.00  0.00 -9.3808
4750 -0.25  0.10 -9.0782
4750 -0.50  0.20 -9.0193
4750 -0.75  0.30 -8.9590
4750 -1.00  0.40 -8.8890
4750 -1.50  0.40 -8.7068
4750 -2.00  0.40 -8.5768
4750 -2.50  0.40 -8.5265
4750 -3.00  0.40 -8.4944
4750 -4.00  0.40 -8.4323
4750 -5.00  0.40 -8.4002
5000  0.00  0.00 -8.9041
5000  0.25  0.00 -8.9661
5000  0.50  0.00 -9.0309
5000  0.75  0.00 -9.0988
5000  1.00  0.00 -9.1691
5000 -0.25  0.10 -8.8359
5000 -0.50  0.20 -8.7641
5000 -0.75  0.30 -8.6758
5000 -1.00  0.40 -8.5600
5000 -1.50  0.40 -8.2786
5000 -2.00  0.40 -8.1146
5000 -2.50  0.40 -8.0381
5000 -3.00  0.40 -7.9794
5000 -4.00  0.40 -7.8992
5000 -5.00  0.40 -7.8655
5250  0.00  0.00 -8.6716
5250  0.25  0.00 -8.7436
5250  0.50  0.00 -8.8149
5250  0.75  0.00 -8.8882
5250  1.00  0.00 -8.9637
5250 -0.25  0.10 -8.5876
5250 -0.50  0.20 -8.4789
5250 -0.75  0.30 -8.3302
5250 -1.00  0.40 -8.1476
5250 -1.50  0.40 -7.7883
5250 -2.00  0.40 -7.5930
5250 -2.50  0.40 -7.4816
5250 -3.00  0.40 -7.4058
5250 -4.00  0.40 -7.3216
5250 -5.00  0.40 -7.2904
5500  0.00  0.00 -8.4212
5500  0.25  0.00 -8.5162
5500  0.50  0.00 -8.5973
5500  0.75  0.00 -8.6773
5500  1.00  0.00 -8.7587
5500 -0.25  0.10 -8.2934
5500 -0.50  0.20 -8.1142
5500 -0.75  0.30 -7.8930
5500 -1.00  0.40 -7.6636
5500 -1.50  0.40 -7.2784
5500 -2.00  0.40 -7.0645
5500 -2.50  0.40 -6.9393
5500 -3.00  0.40 -6.8612
5500 -4.00  0.40 -6.7824
5500 -5.00  0.40 -6.7562
5750  0.00  0.00 -8.1225
5750  0.25  0.00 -8.2709
5750  0.50  0.00 -8.3740
5750  0.75  0.00 -8.4633
5750  1.00  0.00 -8.5507
5750 -0.25  0.10 -7.9197
5750 -0.50  0.20 -7.6681
5750 -0.75  0.30 -7.4073
5750 -1.00  0.40 -7.1719
5750 -1.50  0.40 -6.8044
5750 -2.00  0.40 -6.5993
5750 -2.50  0.40 -6.4805
5750 -3.00  0.40 -6.4091
5750 -4.00  0.40 -6.3404
5750 -5.00  0.40 -6.3188
6000  0.00  0.00 -7.7527
6000  0.25  0.00 -7.9837
6000  0.50  0.00 -8.1360
6000  0.75  0.00 -8.2457
6000  1.00  0.00 -8.3419
6000 -0.25  0.10 -7.4815
6000 -0.50  0.20 -7.1988
6000 -0.75  0.30 -6.9429
6000 -1.00  0.40 -6.7303
6000 -1.50  0.40 -6.4090
6000 -2.00  0.40 -6.2301
6000 -2.50  0.40 -6.1259
6000 -3.00  0.40 -6.0637
6000 -4.00  0.40 -6.0050
6000 -5.00  0.40 -5.9872
6250  0.00  0.00 -7.3334
6250  0.25  0.00 -7.6353
6250  0.50  0.00 -7.8627
6250  0.75  0.00 -8.0151
6250  1.00  0.00 -8.1295
6250 -0.25  0.10 -7.0383
6250 -0.50  0.20 -6.7694
6250 -0.75  0.30 -6.5451
6250 -1.00  0.40 -6.3665
6250 -1.50  0.40 -6.1008
6250 -2.00  0.40 -5.9504
6250 -2.50  0.40 -5.8613
6250 -3.00  0.40 -5.8078
6250 -4.00  0.40 -5.7583
6250 -5.00  0.40 -5.7431
6500  0.00  0.00 -6.9197
6500  0.25  0.00 -7.2440
6500  0.50  0.00 -7.5382
6500  0.75  0.00 -7.7556
6500  1.00  0.00 -7.9054
6500 -0.25  0.10 -6.6437
6500 -0.50  0.20 -6.4120
6500 -0.75  0.30 -6.2266
6500 -1.00  0.40 -6.0812
6500 -1.50  0.40 -5.8652
6500 -2.00  0.40 -5.7396
6500 -2.50  0.40 -5.6637
6500 -3.00  0.40 -5.6177
6500 -4.00  0.40 -5.5759
6500 -5.00  0.40 -5.5628
6750  0.00  0.00 -6.5542
6750  0.25  0.00 -6.8555
6750  0.50  0.00 -7.1735
6750  0.75  0.00 -7.4520
6750  1.00  0.00 -7.6564
6750 -0.25  0.10 -6.3179
6750 -0.50  0.20 -6.1275
6750 -0.75  0.30 -5.9774
6750 -1.00  0.40 -5.8597
6750 -1.50  0.40 -5.6835
6750 -2.00  0.40 -5.5782
6750 -2.50  0.40 -5.5134
6750 -3.00  0.40 -5.4739
6750 -4.00  0.40 -5.4385
6750 -5.00  0.40 -5.4273
7000  0.00  0.00 -6.2511
7000  0.25  0.00 -6.5082
7000  0.50  0.00 -6.8063
7000  0.75  0.00 -7.1100
7000  1.00  0.00 -7.3691
7000 -0.25  0.10 -6.0572
7000 -0.50  0.20 -5.9032
7000 -0.75  0.30 -5.7820
7000 -1.00  0.40 -5.6860
7000 -1.50  0.40 -5.5412
7000 -2.00  0.40 -5.4525
7000 -2.50  0.40 -5.3970
7000 -3.00  0.40 -5.3634
7000 -4.00  0.40 -5.3332
7000 -5.00  0.40 -5.3237
7250  0.00  0.00 -6.0048
7250  0.25  0.00 -6.2146
7250  0.50  0.00 -6.4701
7250  0.75  0.00 -6.7579
7250 -0.25  0.10 -5.8480
7250 -0.50  0.20 -5.7237
7250 -0.75  0.30 -5.6252
7250 -1.00  0.40 -5.5464
7250 -1.50  0.40 -5.4269
7250 -2.00  0.40 -5.3520
7250 -2.50  0.40 -5.3047
7250 -3.00  0.40 -5.2763
7250 -4.00  0.40 -5.2505
7250 -5.00  0.40 -5.2425
7500  0.00  0.00 -5.8034
7500  0.25  0.00 -5.9714
7500  0.50  0.00 -6.1799
7500  0.75  0.00 -6.4278
7500  1.00  0.00 -6.6996
7500 -0.25  0.10 -5.6772
7500 -0.50  0.20 -5.5766
7500 -1.00  0.40 -5.4312
7500 -1.50  0.40 -5.3325
7500 -2.00  0.40 -5.2695
7500 -2.50  0.40 -5.2297
7500 -3.00  0.40 -5.2058
7500 -4.00  0.40 -5.1836
7750  0.00  0.00 -5.6360
7750  0.25  0.00 -5.7691
7750  0.50  0.00 -5.9356
7750  0.75  0.00 -6.1379
7750  1.00  0.00 -6.3732
7750 -0.25  0.10 -5.5345
7750 -0.50  0.20 -5.4531
7750 -0.75  0.30 -5.3873
7750 -1.00  0.40 -5.3337
7750 -1.50  0.40 -5.2526
7750 -2.00  0.40 -5.2003
7750 -2.50  0.40 -5.1672
7750 -3.00  0.40 -5.1472
8000  0.00  0.00 -5.4963
8000  0.25  0.00 -5.6008
8000  0.50  0.00 -5.7314
8000  0.75  0.00 -5.8913
8000  1.00  0.00 -6.0823
8000 -0.25  0.10 -5.4149
8000 -0.50  0.20 -5.3489
8000 -0.75  0.30 -5.2952
8000 -1.00  0.40 -5.2513
8000 -1.50  0.40 -5.1864
8000 -2.00  0.40 -5.1441
8000 -2.50  0.40 -5.1169
8000 -3.00  0.40 -5.1004
8000 -4.00  0.40 -5.0845
8000 -5.00  0.40 -5.0825
