 E(B-V) = 0.56
2500 -0.25  0.00-10.6828
3400 -0.50  0.00-10.0052
3400 -0.75  0.00 -9.9500
3400 -1.00  0.00 -9.8956
3400 -1.50  0.00 -9.8162
3400 -2.00  0.00 -9.7918
3400 -2.50  0.00 -9.7733
3500 -0.25  0.00-10.0039
3500 -0.50  0.00 -9.9586
3500 -0.75  0.00 -9.9205
3500 -1.00  0.00 -9.8842
3500 -1.50  0.00 -9.8085
3500 -2.00  0.00 -9.7679
3500 -2.50  0.00 -9.7450
3600 -0.25  0.00 -9.9375
3600 -0.50  0.00 -9.9087
3600 -0.75  0.00 -9.8825
3600 -1.00  0.00 -9.8582
3600 -1.50  0.00 -9.7998
3600 -2.00  0.00 -9.7481
3600 -2.50  0.00 -9.7155
3700 -0.25  0.00 -9.8733
3700 -0.50  0.00 -9.8562
3700 -0.75  0.00 -9.8380
3700 -1.00  0.00 -9.8197
3700 -1.50  0.00 -9.7761
3700 -2.00  0.00 -9.7255
3700 -2.50  0.00 -9.6836
3800 -0.25  0.00 -9.8109
3800 -0.50  0.00 -9.8005
3800 -0.75  0.00 -9.7864
3800 -1.00  0.00 -9.7703
3800 -1.50  0.00 -9.7316
3800 -2.00  0.00 -9.6906
3800 -2.50  0.00 -9.6472
3900 -0.25  0.00 -9.7495
3900 -0.50  0.00 -9.7403
3900 -0.75  0.00 -9.7251
3900 -1.00  0.00 -9.7070
3900 -1.50  0.00 -9.6634
3900 -2.00  0.00 -9.6307
3900 -2.50  0.00 -9.5944
4000 -0.25  0.00 -9.6876
4000 -0.50  0.00 -9.6749
4000 -0.75  0.00 -9.6528
4000 -1.00  0.00 -9.6268
4000 -1.50  0.00 -9.5683
4000 -2.00  0.00 -9.5402
4000 -2.50  0.00 -9.5192
4250 -0.25  0.00 -9.5219
4250 -0.50  0.00 -9.4866
4250 -0.75  0.00 -9.4299
4250 -1.00  0.00 -9.3686
4250 -1.50  0.00 -9.2438
4250 -2.00  0.00 -9.1997
4250 -2.50  0.00 -9.2097
4500 -0.25  0.00 -9.3184
4500 -0.50  0.00 -9.2451
4500 -0.75  0.00 -9.1377
4500 -1.00  0.00 -9.0288
4500 -1.50  0.00 -8.8153
4500 -2.00  0.00 -8.7221
4500 -2.50  0.00 -8.7008
4750 -0.25  0.00 -9.0421
4750 -0.50  0.00 -8.9195
4750 -0.75  0.00 -8.7551
4750 -1.00  0.00 -8.5934
4750 -1.50  0.00 -8.2820
4750 -2.00  0.00 -8.1033
4750 -2.50  0.00 -7.9806
5000 -0.25  0.00 -8.6766
5000 -0.50  0.00 -8.5076
5000 -0.75  0.00 -8.2903
5000 -1.00  0.00 -8.0775
5000 -1.50  0.00 -7.6792
5000 -2.00  0.00 -7.4095
5000 -2.50  0.00 -7.2178
5250 -0.25  0.00 -8.2556
5250 -0.50  0.00 -8.0429
5250 -0.75  0.00 -7.7787
5250 -1.00  0.00 -7.5269
5250 -1.50  0.00 -7.0809
5250 -2.00  0.00 -6.7855
5250 -2.50  0.00 -6.5928
5500 -0.25  0.00 -7.8128
5500 -0.50  0.00 -7.5577
5500 -0.75  0.00 -7.2663
5500 -1.00  0.00 -7.0033
5500 -1.50  0.00 -6.5756
5500 -2.00  0.00 -6.3086
5500 -2.50  0.00 -6.1388
5750 -0.25  0.00 -7.3701
5750 -0.50  0.00 -7.0931
5750 -0.75  0.00 -6.8078
5750 -1.00  0.00 -6.5649
5750 -1.50  0.00 -6.1927
5750 -2.00  0.00 -5.9649
5750 -2.50  0.00 -5.8193
6000 -0.25  0.00 -6.9584
6000 -0.50  0.00 -6.6902
6000 -0.75  0.00 -6.4359
6000 -1.00  0.00 -6.2262
6000 -1.50  0.00 -5.9128
6000 -2.00  0.00 -5.7190
6000 -2.50  0.00 -5.5937
6250 -0.25  0.00 -6.6036
6250 -0.50  0.00 -6.3640
6250 -0.75  0.00 -6.1473
6250 -1.00  0.00 -5.9704
6250 -1.50  0.00 -5.7070
6250 -2.00  0.00 -5.5410
6250 -2.50  0.00 -5.4333
6500 -0.50  0.00 -6.1061
6500 -0.75  0.00 -5.9236
6500 -1.00  0.00 -5.7743
6500 -1.50  0.00 -5.5525
6500 -2.00  0.00 -5.4103
6750 -0.25  0.00 -6.0758
6750 -1.00  0.00 -5.6199
6750 -2.00  0.00 -5.3124
7000 -0.25  0.00 -5.8806
7000 -0.50  0.00 -5.7294
7000 -2.00  0.00 -5.2366
7250 -0.25  0.00 -5.7169
7250 -0.50  0.00 -5.5873
7250 -0.75  0.00 -5.4792
7250 -1.00  0.00 -5.3908
7250 -1.50  0.00 -5.2615
7250 -2.00  0.00 -5.1763
7500 -0.25  0.00 -5.5693
7500 -0.50  0.00 -5.4609
7500 -0.75  0.00 -5.3727
7500 -1.00  0.00 -5.3008
7500 -1.50  0.00 -5.1970
7500 -2.00  0.00 -5.1280
7500 -2.50  0.00 -5.0816
7750 -0.25  0.00 -5.4191
7750 -0.50  0.00 -5.3301
7750 -0.75  0.00 -5.2594
7750 -1.00  0.00 -5.2027
7750 -1.50  0.00 -5.1216
7750 -2.50  0.00 -5.0288
8000 -0.25  0.00 -5.2694
8000 -0.50  0.00 -5.1975
8000 -0.75  0.00 -5.1423
8000 -1.00  0.00 -5.0983
8000 -1.50  0.00 -5.0359
8000 -2.00  0.00 -4.9916
