 E(B-V) = 0.56
2500 -0.25  0.00-10.6518
5250 -0.75  0.00 -7.5409
5250 -1.00  0.00 -7.3047
5250 -1.50  0.00 -6.9335
5250 -2.00  0.00 -6.6833
5250 -2.50  0.00 -6.4919
5500 -0.25  0.00 -7.5542
5500 -0.50  0.00 -7.2953
5500 -0.75  0.00 -7.0170
5500 -1.00  0.00 -6.7715
5500 -1.50  0.00 -6.3945
5500 -2.00  0.00 -6.1437
5500 -2.50  0.00 -5.9700
5750 -0.25  0.00 -7.0893
5750 -0.50  0.00 -6.8063
5750 -0.75  0.00 -6.5289
5750 -1.00  0.00 -6.2920
5750 -1.50  0.00 -5.9411
5750 -2.00  0.00 -5.7161
5750 -2.50  0.00 -5.5679
6000 -0.25  0.00 -6.6469
6000 -0.50  0.00 -6.3635
6000 -0.75  0.00 -6.1068
6000 -1.00  0.00 -5.8952
6000 -1.50  0.00 -5.5908
6000 -2.00  0.00 -5.3987
6000 -2.50  0.00 -5.2747
6250 -0.25  0.00 -6.2496
6250 -0.50  0.00 -5.9890
6250 -0.75  0.00 -5.7662
6250 -1.00  0.00 -5.5868
6250 -1.50  0.00 -5.3306
6250 -2.00  0.00 -5.1687
6250 -2.50  0.00 -5.0649
6500 -0.25  0.00 -5.9142
6500 -0.50  0.00 -5.6892
6500 -0.75  0.00 -5.5023
6500 -1.00  0.00 -5.3526
6500 -1.50  0.00 -5.1378
6500 -2.00  0.00 -5.0011
6500 -2.50  0.00 -4.9138
6750 -0.25  0.00 -5.6432
6750 -0.50  0.00 -5.4547
6750 -0.75  0.00 -5.2990
6750 -1.00  0.00 -5.1737
6750 -1.50  0.00 -4.9931
6750 -2.00  0.00 -4.8774
6750 -2.50  0.00 -4.8035
7000 -0.25  0.00 -5.4282
7000 -0.50  0.00 -5.2708
7000 -0.75  0.00 -5.1406
7000 -1.00  0.00 -5.0352
7000 -1.50  0.00 -4.8829
7000 -2.00  0.00 -4.7851
7000 -2.50  0.00 -4.7225
7250 -0.25  0.00 -5.2555
7250 -0.50  0.00 -5.1233
7250 -0.75  0.00 -5.0142
7250 -1.00  0.00 -4.9254
7250 -1.50  0.00 -4.7975
7250 -2.00  0.00 -4.7149
7500 -0.25  0.00 -5.1137
7500 -0.50  0.00 -5.0023
7500 -0.75  0.00 -4.9110
7500 -1.00  0.00 -4.8366
7500 -1.50  0.00 -4.7298
7500 -2.00  0.00 -4.6603
7750 -0.25  0.00 -4.9945
7750 -0.50  0.00 -4.9010
7750 -0.75  0.00 -4.8250
7750 -2.00  0.00 -4.6168
8000 -0.25  0.00 -4.8940
8000 -0.50  0.00 -4.8161
8000 -0.75  0.00 -4.7538
8000 -1.00  0.00 -4.7034
8000 -1.50  0.00 -4.6316
8000 -2.00  0.00 -4.5838
8000 -2.50  0.00 -4.5520
