 E(B-V) = 0.56
2500 -0.25  0.00-11.7114
4750 -1.50  0.00 -8.9292
4750 -2.00  0.00 -8.8499
4750 -2.50  0.00 -8.7776
5000 -0.25  0.00 -8.9106
5000 -0.50  0.00 -8.8586
5000 -0.75  0.00 -8.7948
5000 -1.00  0.00 -8.7206
5000 -1.50  0.00 -8.5515
5000 -2.00  0.00 -8.3891
5000 -2.50  0.00 -8.2594
5250 -0.25  0.00 -8.6655
5250 -0.50  0.00 -8.5870
5250 -0.75  0.00 -8.4795
5250 -1.00  0.00 -8.3505
5250 -1.50  0.00 -8.0857
5250 -2.00  0.00 -7.8704
5250 -2.50  0.00 -7.7204
5500 -0.25  0.00 -8.3984
5500 -0.50  0.00 -8.2638
5500 -0.75  0.00 -8.0952
5500 -1.00  0.00 -7.9169
5500 -1.50  0.00 -7.6104
5500 -2.00  0.00 -7.3960
5500 -2.50  0.00 -7.2538
5750 -0.25  0.00 -8.0836
5750 -0.50  0.00 -7.8869
5750 -0.75  0.00 -7.6808
5750 -1.00  0.00 -7.4900
5750 -1.50  0.00 -7.2003
5750 -2.00  0.00 -7.0110
5750 -2.50  0.00 -6.8848
6000 -0.25  0.00 -7.7312
6000 -0.50  0.00 -7.5039
6000 -0.75  0.00 -7.2986
6000 -1.00  0.00 -7.1241
6000 -1.50  0.00 -6.8738
6000 -2.00  0.00 -6.7120
6000 -2.50  0.00 -6.6016
6250 -0.50  0.00 -7.1602
6250 -0.75  0.00 -6.9779
6250 -1.00  0.00 -6.8289
6250 -1.50  0.00 -6.6190
6250 -2.00  0.00 -6.4806
6500 -0.75  0.00 -6.7173
6500 -2.00  0.00 -6.2994
6750 -0.50  0.00 -6.6317
6750 -0.75  0.00 -6.5042
6750 -1.00  0.00 -6.4013
7000 -0.25  0.00 -6.5715
7000 -0.50  0.00 -6.4332
7000 -0.75  0.00 -6.3282
7000 -1.00  0.00 -6.2430
7000 -2.00  0.00 -6.0356
7000 -2.50  0.00 -5.9742
7250 -0.25  0.00 -6.3742
7250 -0.50  0.00 -6.2617
7250 -0.75  0.00 -6.1770
7250 -1.00  0.00 -6.1078
7250 -1.50  0.00 -6.0087
7250 -2.00  0.00 -5.9378
7250 -2.50  0.00 -5.8864
7500 -0.25  0.00 -6.1880
7500 -0.50  0.00 -6.0969
7500 -0.75  0.00 -6.0288
7500 -1.00  0.00 -5.9730
7500 -1.50  0.00 -5.8937
7750 -1.50  0.00 -5.7750
8000 -1.50  0.00 -5.6520
