 E(B-V) = 0.56
2500 -0.25  0.00-11.6724
5000 -2.50  0.00 -3.9772
5250 -0.25  0.00 -4.2365
5250 -0.50  0.00 -4.1373
5250 -0.75  0.00 -4.0356
5250 -1.00  0.00 -3.9533
5250 -1.50  0.00 -3.8183
5250 -2.00  0.00 -3.7256
5250 -2.50  0.00 -3.6545
5500 -0.25  0.00 -3.9158
5500 -0.50  0.00 -3.8292
5500 -0.75  0.00 -3.7395
5500 -1.00  0.00 -3.6647
5500 -1.50  0.00 -3.5387
5500 -2.00  0.00 -3.4579
5500 -2.50  0.00 -3.4074
5750 -0.25  0.00 -3.6551
5750 -0.50  0.00 -3.5802
5750 -0.75  0.00 -3.5015
5750 -1.00  0.00 -3.4348
5750 -1.50  0.00 -3.3270
5750 -2.00  0.00 -3.2663
5750 -2.50  0.00 -3.2324
6000 -0.25  0.00 -3.4510
6000 -0.50  0.00 -3.3873
6000 -0.75  0.00 -3.3210
6000 -1.00  0.00 -3.2664
6000 -1.50  0.00 -3.1839
6000 -2.00  0.00 -3.1413
6000 -2.50  0.00 -3.1182
6250 -0.25  0.00 -3.2988
6250 -0.50  0.00 -3.2479
6250 -0.75  0.00 -3.1965
6250 -1.00  0.00 -3.1558
6250 -1.50  0.00 -3.0966
6250 -2.00  0.00 -3.0667
6250 -2.50  0.00 -3.0500
6500 -0.25  0.00 -3.1940
6500 -0.50  0.00 -3.1568
6500 -0.75  0.00 -3.1196
6500 -1.00  0.00 -3.0906
6500 -1.50  0.00 -3.0483
6500 -2.00  0.00 -3.0267
6500 -2.50  0.00 -3.0142
6750 -0.25  0.00 -3.1293
6750 -0.50  0.00 -3.1036
6750 -0.75  0.00 -3.0771
6750 -1.00  0.00 -3.0563
6750 -1.50  0.00 -3.0257
6750 -2.00  0.00 -3.0098
6750 -2.50  0.00 -3.0003
7000 -0.25  0.00 -3.0942
7000 -0.50  0.00 -3.0765
7000 -0.75  0.00 -3.0575
7000 -1.00  0.00 -3.0426
7000 -1.50  0.00 -3.0205
7000 -2.00  0.00 -3.0089
7000 -2.50  0.00 -3.0018
7250 -0.25  0.00 -3.0780
7250 -0.50  0.00 -3.0658
7250 -0.75  0.00 -3.0525
7250 -1.00  0.00 -3.0420
7250 -1.50  0.00 -3.0267
7250 -2.00  0.00 -3.0187
7250 -2.50  0.00 -3.0136
7500 -0.25  0.00 -3.0731
7500 -0.50  0.00 -3.0651
7500 -0.75  0.00 -3.0564
7500 -1.00  0.00 -3.0497
7500 -1.50  0.00 -3.0400
7500 -2.00  0.00 -3.0350
7750 -0.25  0.00 -3.0741
7750 -0.50  0.00 -3.0698
7750 -0.75  0.00 -3.0651
7750 -1.00  0.00 -3.0617
7750 -1.50  0.00 -3.0568
7750 -2.00  0.00 -3.0545
8000 -0.25  0.00 -3.0776
8000 -0.50  0.00 -3.0767
8000 -0.75  0.00 -3.0755
8000 -1.00  0.00 -3.0751
